|86|105|2|40|8|8|56|0|7|9|48|132|674|5|2012012601:59:13|tuhnwvhkelnjmgsb|seravixxtkhrelqceudokgvxcnbyjf|i|82.3|0.71|83.1|1|2|6.7|9261.4|07.74|6.9862|565.211|9.0590|72.347|38.5|36.4|03.16|656565.6|976.27|98.97|1.2|1871.35|7.7|36318.6|26.3|8.5215|2660.5|0228.4|5.4|2.7|7.52|3.2|28.3|953.48|6.7|94.1|6.4|20631.7|1.31|62881.13|62887.1|7793438.6130|7.526|3.2|877.73|4.7727|6302.7|839.638|35.53|8.61|7.2|42.833|1.2|1.8|181.1|558.3|6860.1|3.67|7.63|3422.1|518.2|411.5|0.7|58.2159|842.2750|9.6|1.7|4633.5|64.68|3.855|3.37|64.3|8.8|5.7|7.5155|32.1|15.6|53313.737|6.8|5.78|4.4|2749.987|1.453|313.67|3254066.88|8.00|50.4723|1.348|58.1|825.29|6501.287|4124.6|4.79|3.03|82.8|6.9586|70.44|341.53|4.6|1.1|6.65|86.18|8.35|24.94|2.7762|296.6|457.36|6.806|2.0|1.1|46.3712|2.7|3.68|2.74|8.36|1.2|7.54|797942.14|3.3|0.82|3447.3|997.004|4.66|28.24|3.252|374.58|33.6218|1.377|73.624|2.20|7.3|23.68|55.87|6138.1|3.5|575130.0|2.7|0.865|8784.8|449.8|2.4280|86.34|76.85|90.7|4.121|5.8|
|775|88|10|75|3|5|5|191424|95|661|1|64|8|2|2012032400:11:04|hzsruciqwqwsmelm|zeoqwuzsszikitylfcpvktzcswkvza|b|2.445|8.7|2.5662|8|3|6.4438|0.1|6.35|413.2|3.0|2.1|24.5792|46786.283|3.53|88.173|623.51|3.3|55.04|7.49|2.611|916.375|82.23|1581.380|36.83|2.56|70.2|67.0|0778.14|7.1|774.61|88.266|18.5|5.8|2.6|3.7|28.5810|3.3|27714.5|99.8|1.3|5.10|2.6|6.340|4424.21|8.373|31378.3596|5.812|43.015|30.7|87.9|353.3|64.8|3.543|4.38|9.6|8.7|348.2|7.3|5.3786|72818.3|4.8|2.345|1.622|3.3|2.68|11.5524|61.4|5.4|86417.8724|2.8|03.18|6.98|2.98|4.8|4.0|566.5603|532.131|8.5|11.28|4.87|8342.5744|9.2|96.2|5.2|5.0|2.40|81.5|341.56|408.6|57.2|22.4|9.0|5.21|20.9723|1625.6|9.5|346.328|24.5|15.566|10.6035|278.63|6.43|8.589|423.561|20.7|25.32|7.67|235.2|99.7772|9565.75|824.72|1.63|77.3202|333.7|2.1|8821.84|4.1|4.636|14.32|4.15|9.8438|5.1425|621.13|13.01|2632.94|436188.96|528.4|9.29|8.2|1158.76|755.0|8.7|45.31|1.9|71.89|756.1|74.25|58.28|33.31|6.0344|73.38|9.1|2.0|0.158|
|72|78|8|0213|33|7|2|69|6|3|177|11|4|38306|2012012408:41:43|idjhmmmbwdyvvnao|qbolsmnbidoqmfdltucsoueluwhdwp|t|31.3|8.775|95.48|7|1|6.6|5.5|8.834|18.96|6.7|75.77|5.4|522.8|2615.8|3.43|32.351|4.2|2.2451|7.9|302.161|67.35|38.257|9.1|1978565732.2485|3.7|39682.73|36.2|81.2|3.97|04.33|45.4|49.5|867.9|7.332|36623.88|8.0161|5.7|116.9|2.43|4.5661|1.2|447.604|2.0|82.8163|3.78|7.3|3.3|13.5|87.4|6.103|1788.82|46.2|2336.3|65.06|560.2977|2502598.2733|7.22|7.61|1.5|2382.1|1.22|86156.4284|82.43|077.2|7452433212.7|887643.091|871.8|510.5|3.93|116.32|9.9|7.8|8.1|19568312.74|5.1|7.51|4.8|7.1843|4.3|5.297|5.8|39.3|48.3045|2.2|2.4|2794.53|7.4|50267.8|86.7|8.2|6713.868|5787.5|7.64|60.152|7.18|6.7|8.4|38.671|5.90|4.23|1.0|2771.871|2.0|3.15|472.932|29.3|26.68|030.2|514.6|41.72|134.04|2452.1|8516.14|2.94|32.26|08.15|5.6|8.486|6.4|7.6651|7.0|80.4|8.2|24.212|8.7|6.82|258.7|3.40|2.2|0.0|420.4|26.167|7.879|4.5|7.6627|717.7|51334.55|36.4|33.2|62.68|1.26|41.21|3.5|4.04|
|1|6|88|4|8|5|1|5|1|146|83|9307|62|6|2012020823:31:04|hxglfnimddmcyvpo|ngdtnlcgbygnkaermcdzwrdwdtqkop|x|818.6|5.67|3.4|3|6|39.17|2.82|551327.7082|69.15|4.3|1.9|1.75|2.9|1.2752|02.853|3.952|6106.6|27.60|00.28|439.61|4.701|0.46|35.2|41888.4|67.63|5.0|8.355|8.1|6.2|49.235|369.4|90.8|5.2|970.936|2657.3601|67333.5|61224327.12|2845.0|2392.5781|4.491|7.845|131.696|8272.646|6.36|54133066.61|3.2|832.57|9.661|1.6|088.776|5553.3|162.7602|60275.8|0.3|9771.7|3.5|4.6|14.44|4736.78|56173.9|71.7|0.32|268.8194|741.7|29.6354|120.7|3.2|2.5|2.2|4.362|415.1|791.32|724.18|8.2678|76.0|8.5|8315.41|64.56|2.7|07.7038|12.5381|89.5|6.24|0.7|611.5783|5243.7|2.72|6608.44|8.52|1.771|36.70|689.974|18.3|7.6|487.386|09687.41|0628.48|2.7|932.3582|5.12|025.77|83.16|9.7|34.7338|78.13|698.5|364.3|2.8|482.2|3.298|82.67|5.61|66.9|68.1|557.961|61.4|26.1|5.5|6846.7|81137665.5363|44.4334|6867.8|6.8|744.09|5.5|2.7632|322602.18|1.28|81712.3174|4.5|4067.6|43.38|16.64|5.27|4.18|786150.631|86.021|583.01|6.1|0444.61|20254.16|143.3|6.869|47.86|
|49|455|98|1|1|14|65|0|26|7|78|61|2528|6|2012032717:27:31|otggxrikbtnldthf|cbhbirqvbmibigjuakpfhtmsuiqnjs|n|671.3|45.5|9.65|7|7|8.1|23.6|1.6432|2.727|8977.6|5.9|4.82|0.1|6.87|04.2|13.2|7.8|9.211|14.2|787.68|418.2993|6.3|8.8|1.5|73.3843|7.4575|4.906|5.5|16.24|9.25|828.13|6.4|63.68|5.2|6.86|7.63|767.658|05.881|3.690|6.8|31.2|954.14|54.8|62.97|5.0861|7.8347|5.4|52.9|2.9|287.7|4.35|6.3258|46.847|7.51|91.4|0740.7|83.577|2.5|0184.9|3867.0|65327.1437|4.3|3.2|7.6765|43.68|372.4|8.6|3.8|2.50|15.5|51.6|9.71|81.4|11.912|6.3|3.82|1.54|0.16|1.8|6.7633|12.8|18.259|76.3396|4.7|16.6574|34.1|9.785|29.331|52.4|2.8|3.4291|75.4|3.8|7.3|3.0|4.8|1.9|2.3|3.6|69.2476|8435.39|3756.668|186.4|4.43|123.7882|3.9|5.52|2.22|8.7|7.3|35.67|6.4|26.885|1.6|5.31|6.5|3.62|4.6|4.365|6.28|8.1|7865252.140|757785.9|13.8830|231.33|542852.33|3.4|4.3|5.87|5.96|1.3365|57.1|6.38|289.41|13.827|6.76|1.16|326.02|3.7|3.24|8713.7|66.104|448365.09|18.5|
|22370|6|2|76|4|06741|1314|1|3|4|75|89996|463|02|2012020409:49:35|nwnqyngsnlmuekdm|cphffmuiukmkcgacwrawtnyjsjzjac|p|12.636|6.0|1815.5|2|5|80.5|2.20|4.677|4.318|8.2705|41164.7|3.95|4.74|4518.5627|26.8|69.96|384.3|1.5|22.5|9.3|577.8386|106.16|32.11|53.1|2.3|4431647.6|8108.1|21.47|2.0|44.5|1177.55|2.7|5.292|7.1|8.8|8.1|3.06|5.1|8.7|7.5723|9.27|12.7|65.5|49.4|0.4|51.1|1.45|0.12|7.35|2.4|394.60|8.1|277.2|47412.9|3.83|728.39|62474.6|6.32|4.7|684.2|445262.2|0.6|2.6|132.4|65.6|65.7|8.8|3.5|88.3|6.62|3.26|18.67|158.7|6.0|7.75|68.5|641.1762|5.895|68.6|68565013.7|286.07|8.224|49342770.722|9.473|1.78|7.9|3.21|937062.34|00.110|5.40|6.7|38497.2|5.1|160.5|37.7|50.46|9.17|1.852|25.8|2.2|1.3|0.71|4.276|0.1|1.8|6.6|3.0124|7.5575|6.059|4.5|62.876|7.5|715.32|65.3|9.1|0.728|7.45|4.9|64270.8138|58.25|2.5|53.0|90.7|1.0|152747824.5|0.212|7.63|8.4|5.17|2.399|5720.7|7381.6059|5.5|4.36|265.64|365.6|78.7|5.7|29.43|1.75|9.4786|0.8|4.5|96685.85|
|1|39|4|8|1|0|64|0|1|75|3|1|5|2|2012030120:35:01|uoyuitdifjtetgli|qiaqkwmpclbbjijtddgjbqpgltlpyd|w|45.5|2.45|2.77|8|6|588.3|0.7|027493.987|22.7365|3418.73|8.6409|8.942|9728.1737|66.3|2547.63|14.3|7512.89|2.3|788.8|9.6820|35.693|148.1|42.1|14.4|780.34|518.07|465.75|5.32|88.166|3.0|11.216|25.304|3.7|1.1|57.8894|348.37|4.1|68.6|22.6|538312.1|2.2|584693.1|78.577|8.0|8.81|8.8|81.5|3.7|882.7|1.3342|9.109|7.4|0.33|77.7|3.3|9.3|3.6|825.2|0663.7|451096.9|6.49|51.5|4.243|01.9|424.68|114.53|36.1|36.6|2.0|7.14|75487311.57|8617.1|6538.2|07.3|524.2|08.47|27.9|8.2|45.76|7.59|4.1154|63.2|23.6|3.5|59.3|1.6|7.2|2.3|6.0|2.3|6.6|8.875|8.9277|16.63|56.62|338.522|57632.0217|1387.6|1.6|87.23|27530.491|77.8|8.71|4.464|5.353|918.77|8.8|0.5|8.18|0.8|6.25|7.3|7.7|774106.56|8.56|23.3|8.9447|8.469|9.62|188.7514|83.1|0.238|023.90|78361.7523|5187.285|21.6|7756.18|4.44|19.5|3.8|26.5|6.86|8.60|7.42|9.8543|7015676.43|5.1|3.6|6.6|806784.91|914.6070|6.4|4.5|63.72|
|7|645|71|73|7259|0|96|1228|40|6|7|9|2|3|2012011216:06:00|vpevebywznqkvxlb|oxtjcuctdpaoujiqxarfbmcohbgwoq|o|3.4|6.1|4861545.2|7|8|35.60|5.869|5.7|5.05|75.1|3.45|2.047|4.62|5.9|3.2191|3.86|54653.2|9.2025|0.962|8.33|7.2|7.97|533181.0|6.4|1.53|1.8|8.1|35.2|255.0|4.4|6.720|2.35|7.5|43.56|39.1|5.87|5.3|02.470|285.66|10.807|4.2|60.0|2.34|16.7|75.7|2.4|6.8|2.6|947.3|5.67|5.24|34.8|7.8|144.3|2.366|117.445|6.9|7.6572|3.7|740.52|50.8|890.9|21.21|614.119|2.2|5.04|16.29|2.65|6.218|6.87|1.9|740.1|413.427|9213729.40|158.54|97.2|76.1|1.7|44.3|4.56|5515.05|01.3|5.4|6756.8|3.3|13.771|66.0|5.81|6534.4|23.4|8535.3|6.63|0.7063|6.26|22.8|418.2|33.948|28271.2|812402.1|18.78|1.8176|6.6|25.7|7.39|5.67|8.4|7.733|427.7|7.371|68.0|75.38|284.21|0.16|38350.86|86251.6|542851.141|2.4|85.5424|92.2735|4.6|1.13|6.7|6.362|35.5373|2.1|8.37|2.5|7.7|5.3|0.8161|81.55|5.4|9.1|4.1|0.7042|7.82|8935.0745|53.8|437613.28|5.7|12.7|1.1|2.681|7.5939|
|6|0315|64102|3810|4376|15854|8|192724|34|7|2|9943|4426|2|2012030310:25:19|vbwlvvlnjnrlaxtq|rmticzflkzmdbmvhoyvptomyyeqeet|d|9.3|23.27|8.8|6|1|50.7|2.8|6.2|4.5|2.662|6.8146|55856.8|1.5|8.6|6.11|84.3|3.23|9.75|6.9|6.38|7.2|8.16|52.45|0224.3|4.6|644.81|5.3049|3.86|1.5|7.7|3.65|7.6653|4.127|5.9497|531616.62|4076.37|3.6|106.1|6.3|11.6686|17.17|727.4|6.42|166.1628|27.2422|8.69|5781.44|881.3|1633.2|8.11|6.1|3745.2|985.5|8.70|12866.184|38.25|4.2|6.26|32.6|9.3204|3132.7|4.450|2.5483|8.76|72.310|406.7|487163552.14|5.37|7.5|8.1865|3.6|6.7|2.500|26.6|3.873|8.3|9.9520|62.5|48.9|3.3|5.22|422.848|18.8|67750.3|90.4|2646.5501|777.55|73.4172|8.5|8.93|7.828|1854.8|3.2|96.7926|85.2|567.1|690.9562|6.5467|2.0|7.7|1.54|36.1|7.76|7.436|7.727|6074.9|47.62|775.78|0.1|2.65|7.7426|7.3|28.2|787671.5461|1.5732|6.4|1336.4|78.76|28.8|87.21|7.5|65.65|953176.4|93.35|99.28|8.2|6.727|62684.5151|2.687|237561.6|7.3914|8.725|0.36|55.3|8.8517|25.3|88.6|54.8|93228.015|8.532|1.8|791.572|2.513|5.511|
|3|84|5|4|4|243|307|7|766|801|78016357|81|26|2|2012031504:02:39|axrojogjmzcpkdsb|npqbudmkpmlyuskvnguqzchkblvchw|b|8.8|2.45|7.4|1|4|088.9|262364.784|643.711|4.1|8.326|23.2|6.11|1.1|2.5|83.3|6.2|796.1781|4.4|66.6583|60656832.8|6.736|5167.5|5.7|7.7|74.018|79.2|7.151|00.68|51.6|0.2|2.3|6182.41|7644.4|1.3|344.4516|205.55|8.4583|7547.3261|31.536|373.8|4.4|290.69|766.3|84.57|1.3|723.2|41071.770|25.7|44.50|3.6|3.2251|9.21|4.6|4.1894|9.4|4.6|8.2|5.77|1.15|6.8631|7.8|8966.8|1.02|829.53|8.3|2.36|90.06|6.84|7772.8426|795.81|1.9|11.7|9.14|6.9843|5.2|2786.2|6.43|013.610|68.5|2.3|210.89|29.58|78.95|7.1|640.8|4.14|163.235|2.21|857.8035|56.29|485.8|7.4|73.2648|974.4|75.03|18.8|4.2|62.5|2814.022|08.6|24.7|2.6|052.7342|7.83|1.3|67.13|6.2|0.56|0.559|368.8|6.6|1.82|2.266|6.7370|63.8|4.0|6.581|2.5|7.4|5.783|1.2|341.6114|0.29|04179.3|6.969|4.39|21.92|7.181|255.2|8.8|79.6|8.1|32.8|2.314|1.8808|5.3352|69.42|86.16|06.771|4.36|0.5417|6.6|117.9|6.0|
|2|4|187|8|26|0|61|1|9|14824|2|013886|2|33|2012032719:45:06|gxywtaimsrvugnjq|lweydhzsycccwfrltriedxnpvvoowu|g|357.55|48.421|7.6|2|6|76.83|536.82|0.9|0.75|62235.8|20.148|76.73|434.4|413.7|414.838|634.677|6.38|6.7|5.6765|4.5|843.16|240.31|1.08|75.624|882.620|4.12|9647751.8|67.642|6.3|6728.46|5.8164|1.3|0.3|8.222|296639.6|44.7|053.7|6.0|2.65|2.9|10.79|70.8|4012.09|1.141|73.5945|1.61|5.7|26.1|8.20|58.271|576.9532|568.881|8.4|2.47|44527.17|18.423|268.1|66683.16|79.31|44048.6220|4.67|01.3|4.16|4827.6277|4.17|13.9775|1.15|37.3|7.9|9.375|22.8|6.51|0.5|31.547|5.6|2.161|2.724|35.067|34.27|4.0|0.18|25287.6|5.1|7502.8|6.9|3.7|42522.9|5.1114|1.73|1.8744|950.31|5.1|76141457.5|1.2|0320747087.17|43.8044|1277.9|32.44|89956.1449|3.154|3744483.6|6.658|336.1|1.69|7.0|75.1|381.6|283.4|42.7748|51.65|3.2286|8.6|51.1254|7.0|2901.276|4471646.1|617.34|545.2|38482.2320|646581.4674|4.8|5.97|84.937|9.1741|2.80|67.0|324.0|68.3|6.5|6.9|1.84|47.3|70.2562|58.6|4.6|3.3925|28.4|19.3|2.0655|6.7|5.38|4.93|3.1|42.00|
|7|55|0|832|1|349|7|5|3|2|4|7|47|2|2012011710:38:35|hismmlbpuotquexu|qyvgxrvlwxddjjjwkxipfinpemhtkt|t|17.7|53.28|76.9|2|4|1.3496|15694.332|76.4885|4.4|86181.2592|4.613|3.2|7746.5|12.406|6.6|5.26|69.2|8.1|357.3|5.3|84.2|8.4|6.6|212543.9|5.6|3.628|8.542|4674.29|8.1388|79.4256|89.4942|50.8|603.983|6.2|8.3|31255.793|972874.72|0.4|1.43|3.8|383.6|63.4928|16.8|4.7|5.6|68102.2|408113.1|27.71|8.67|2652.84|1.6|53.2444|08.7|7.0|51.01|4.7087|248.5|8.693|9.1|4.0|934.30|4.942|6.44|6.21|32.05|1528.95|72.103|90.520|5.27|93.1|996.1|5.8|3.543|5.1|63.444|0.208|12638.491|949663.84|4.73|8474.9563|6.8|1.2|6.8|7.6825|1.1873|6.663|5.4|225.5|358.3|85.45|53.5|198.6|1.5557|4714.4752|2.18|68.61|6.8|2.9068|1.8|43.4|4.13|16.6|7.8|1.6|1.2|2.5428|74.2|6.573|59.7|1.1|65.791|35.8|86.8491|1.089|34.2|83.2|5.7|4.843|654.6|86.5258|4.23|975.7|46.2|8.5|86.990|9971.4|54.5545|4.51|5.3|3.87|6561180.3|7.4|18.215|74.682|7.241|27.5900|25.21|4.9|7.6|5.5|128.161|4.0|17.69|8.42|
|2|84|7|8|2|11|82|301|9|1|81|1|6162|51|2012031715:52:49|ipwlskxwcgbgepvh|svokrcejvyobnvcqscgtejbxyyrzuy|i|4.8|5814.737|73.7|1|8|7.2|45145328.0081|440.5|5.1|55.3|3.02|3.7|13.7|4.7|284656.81|1.65|9.55|8.117|4.2710|5.8|7.77|5.1|1.2|822.9|4.7|8696.08|37.5|8.73|537.8425|274522.27|2.2|656.4|18.0777|841.2|80.918|11178.5795|79.5|13.2257|317.9|2.9|92.9|2.3|4.4|9.8125|895.2|87.3|2.747|822.1|5.94|2.6|4.82|80.63|35.32|55.13|2.32|30.23|0.7|586.91|59.7|2.4|5.21|0.4|2.6|791.4|158.2|2.5|7.6|47.7501|7.0|1.6|483.6|15.5122|59.1559|3261921.7|72.40|897.74|7.9|81388167.788|318.4154|4.6|43397412.4|5.3|13.46|787.1719|6.63|2.20|76.7|37.6|826.5|62.3|566.3|16.97|9.6|231.0|561.7|9.4|7.6|29.9|89664362.36|2.1|50410.3|0.3|3708.072|4.6|7265.19|38192.5|5.8|48.430|83.07|0.12|5.2|7.63|9.3|6.4|906.56|36.2|2.2365|4.3|8.220|53.54|17.24|33676.55|4149565.65|7.10|3.12|4.771|8.5|9.900|566.29|0.851|5.4|26.87|739.3|3.86|6970.7618|0.7|0846.812|4.6|412.560|2.12|22.6|1.1604|1.5|963730.15|
|0|8|8|6|8|8|674366|4|690|10|8|8|4700|73|2012011615:12:00|ciowellfknpfjcif|rscgccafhagukfkfmfrjicovnvwtnt|w|7.3|4.1575|5.5|1|5|147.171|6.5|8.3236|60.2475|5.0|1.84|5.6|3.4|0.2|861.5|5963.0250|7.24|805.3|494671630.035|3.2|1.2|157.798|11.81|1.6|4.4|387.8933|8.3|453.5|5.39|69.553|7914.6|439.6|8.8|48601.1|77.7896|43.05|27.5|977.2|325.75|34566867.2|575.18|5.5|41.4|52.1|25.6|7.3|330.23|24.28|363.381|8.5|5.447|5.3481|68.1|7.2|724.44|7.7|4788436.5860|36.9|798.8|8118.23|2.21|1.11|23.67|4.9|50.342|56.85|14.3653|4.5|75.76|98.28|2877.655|1.474|3.4|73.072|2.1|2.43|7.2|4.71|9.87|43.9|4.7|5.2543|4.5|1.76|4.5|824.4784|8.5|4.32|36627300.751|10221.64|98.30|2.4|55.5|6.3|26.6|5.1|37.7|51.596|1.60|58.2|63.6|4.947|7.3|1.974|661.1|9.101|5.4|29.1|12.386|4.273|551279.4940|3.57|273.2446|45.9|57.51|227.4|56.81|547.1|6.1|5.2828|4.6|36.8597|8.8|531.1|5.4|62.9|4.6052|3.63|7.3|8.0|59.0|9.8152|8.2|6.830|6.725|1.5|6727.8|2.2|4.01|6.2308|4.8|3.55|27237.7|2.0|
|4|2|14|2|60|1|707|8|52|26|3|07|369129|9|2012022419:18:51|zllagljifucpfbpd|nexxftgpndiodhotxhfgmdofwferar|v|1.28|84.7665|7.415|2|9|0.5|95.1|6.2371|5.648|2.2|7.4329|1.7157|6.55|673.5|1.22|2.6|760.2|91.1|13.53|81.2|7.3611|48.4|9.10|3.223|2.44|7.6|1.4|65.41|8738.2|5.8|56.2|8.9|8.51|4.739|0.773|668.3|39.2|2.08|332.50|3.237|7.015|4475.4|81.3|37.52|737.982|9.91|91.4|1.48|3.2|8.57|55.16|9.68|3.8|3.47|93.38|758.2563|93.556|6819.5|7.1|44102.5|8.460|1.2656|612.6865|3.3|62.4|2.6|2.51|8.3001|3.5|6.2|3.217|81.2|428.703|08.18|7.66|1.2|1.489|7.42|58.78|2124.1|8.8|3.4|5.7324|78.5|793.5|1.3|1.54|6.0|4818.4|00.8|8.0|288.644|6.9|443.4214|5.0|16.76|10.6118|662.488|0.0|4415.70|31.7|28.5|48.5|283.655|828.06|4.172|6.3955|89.07|8.7|4.6|487.72|3.0|18.1|5.301|7.2|8.2|03.8755|87.268|5.2|8.8|48.5983|763.8708|82.6|373318692.8|54826.6|3.6|782.71|77.3|1.413|7568.98|32694.831|2.76|71.0|4.141|8.5|0726.33|59.46|32.2|51.7176|931.3|2424.2|26.2|3785.6|602.687|
|519|3|67|822345|3|1|2|72|642|2|28865|2|8|5214|2012011022:14:37|yexxgykyududeezw|fhxluhqoqdonrbimdkfmmlrcizzbxq|h|6.315|6.70|085.97|4|1|23.4|8.65|7.6219|71.3150|0.4|25.46|23.7|88.91|32.5|65142.8888|2.4802|43.37|6.4152|6.52|5.24|171.77|19.555|27.2432|3.1|476.7|976.7554|3.5|53340.1|5612.678|08.5|842.1|3245477.24|646.6|9746.975|4.057|7.44|281.05|68175.65|6.9065|819442.6|84.2369|1.261|067.8|7933.0|61.4|6.3|37.37|60.5|258.67|1.72|5.26|4.81|811.6|9.6|27.2|1.68|5.0760|8.8|54.5|3.8|7.98|33.4|6.7|3702.7313|1.51|7.3|3821.0|43.2|841.904|5.7|510.9172|83.212|5.9|6147913.8|5.7|4391.9|8.9|1.9|36.3165|3.6|0.5|553.9764|45.8|8.8|334.5183|95.57|646741204.121|34186.119|66.84|4.43|70.6479|8.8886|5.5|2.85|384.27|79.4|5.2|0.444|5.85|3.6348|4.5|3.07|30.5|207.538|1.937|718.56|06.1|65.17|5443435.6|5.96|54.37|1.2|54.27|3.3|153.4|7978.0|61.387|7.05|5378.19|0562.1|1.18|54.534|28.4|314.1061|55.7832|7.561|625.1|2.4|9.3|14.54|5.3|8.76|503.4|0188.361|86.23|23146.869|29.3|2.0523|44.8|330292.1|031443.61|5.3|2156.9|4.2|
|6|56|68|9|7|623|872826|259|626|80833|1|8|2660|1|2012010303:48:44|jmwiyjytijfdhrmz|hxiymyjlbgdthvrevglideyjieeevt|q|6.5|53.80|3.4|2|1|2.10|41.92|7.6|1.95|57642.7|5.6|81.56|5945.7|820.3|46.35|2.13|8.5|8.4|06.4|7.4|4614.25|1.88|4.3163|3.45|4.16|382974.890|323.635|954.308|98.2|5295.31|133186.7|40.6|62.3|1.14|328.1|344.3|4.1|3.3|6.6282|96.7|56.1|1.8|49.41|73.4|692.4|57.5|41.7|73.9|9.2881|9.6|962.9|2.562|6.3|07.0|3.7|621.0|52.1|6.0|61.35|2.9|8.6276|16.2|187.216|6.0558|110.711|6.12|7.3161|3.8524|0401493.61|9.3|6752.57|2157.7|41.2|6.56|1.1|1.7|1.21|7.5581|18.6542|5.4|8.1|736.043|28.8|2.54|6.1961|18.6257|016203.2|7.0|35.44|25.73|1.5|7.016|1.2|11.7886|31.3666|68.13|1.1178|2771660.1557|26.07|0.501|5246.5|242.7|4.3137|313.93|94.619|68877.36|7.6|575.7|1.6|37.586|8.4|521.5|4.4|5.4327|8.1|118.6368|9.21|336.283|0551.8|7.8|4236.9|1.13|23.557|3.9|611.8|14.5241|13.61|4.53|53.5|72.1|7929.240|301.673|4728837.642|8387.8|8.6|91.35|5.584|49.5851|35.7|03.8|6.4|086.562|2.3217|419.6|
|56|17|23|7|1528|62|8|15|8|55|293|41|9552726|15409|2012011606:57:03|gotqgvaqbnctgwhc|ljlljcsrqsuhvfeibyunixbczepwsc|w|952.52|3.8|23.13|1|8|16.77|6.341|1.703|6295.7|70.7|87.6|7.963|0.222|3.7|8.0|0.540|8.5|045.58|588.2|27.9|18434.4|4.221|14067.717|457.8|07.5|4273.8673|7.7|7.166|93.244|0.7|61.2|733.634|13.7|2.7|93.6|893648.7|3.5|4.8|137.99|050.0188|5.251|2.71|25847.19|6796317.9|157.29|46.5|426.0|517.68|622.7|3.8|875.3|428.86|132.5|3529.3|73.4|2.965|7.1|1.6|8.73|8.2|835.5|5.3|3637411.1|70.7|6.053|40.63|075.2|35.1|0.9|65.15|6585.71|1.76|7.045|7.1|315.2|79.3|9.6763|02.36|4.8|8.5|9.0|7.86|3.1539|69.3864|6.3|7.68|2146.7|8.404|1.0|42.45|6.7|7.9|22.2|445.80|41.3|5.69|2.376|56.653|1.5|398911.6698|8.54|3.24|8.7|4.3|8.2|21.2|2858.142|5405.261|70983.3|9.7|2.13|2.6|4.82|52.7|46.25|4625.9|748288.7|721.0|3.55|28.35|95.7|77.2|878.72|83.3|717.1|8.3262|3.8858|74.9|44299.6|3.5|9.23|4.8|2.8|314.46|327.3|2.8|5873.48|642066.5864|1.54|22.561|11.2|4.9|26.77|76.6|
|10|8|4|0|13|3|3|026|5260|36|58|1|8|2|2012040802:06:30|edbcnrjncfrrcequ|yuoqogthyokmpfovhphpkoudvkjody|p|69.6|2.6|635.75|7|8|8.4|0.14|5703.8|27.535|2.138|7.3976|3775.67|32.5145|3.77|7.2|0.8|119.2876|5.1|3.5|75338.8|0.7|8.35|875.9|1.32|93.681|2.1|2.7|2.914|7.6|6.74|5.3|1.4|1.2|4.6|5.56|78.680|1.0|0.7|223.2|7.1444|7.2|3.32|2.7546|8.875|1.7173|1.684|654.9242|0724.6236|1884.28|362.8|848616.84|097.5|0.3|7.1|0.8|24.4|33.1|05758.65|75.5803|5.3|87.934|1.9|6.13|5.8|13.661|7.822|6.6131|640.55|7116.76|1.3|36.3|2.62|04.8|33.864|356.5|5725.4|85.2426|66.248|1.3|4.45|88.2|5382.7|3.8|5.8|089.1|2.6968|1.8593|18.9|5.87|83.86|6011.249|37.1|2.36|4224.6|541.65|7.05|8281.643|860.1375|7.4|55.9|2.7|4.6|33.8|142.46|4.8|8.43|28.6|30.4828|2.23|7.9501|72.3|5.3|3105.28|1.31|7.0|3.6|4.4|0.8|5.65|6.8|1.7|18.58|9997.26|6.62|44.5|36.1|530.6522|5.116|747.2|94047.1|875.74|8.0|65.26|8.7246|7.8|7.08|5246.0|042671.5|28.190|6.9|7.6|6.11|64.01|1.83|
|8|84|8533498|7727|1|12|27|2|56|4|1|76|38|7|2012021317:46:40|gejjdifjaufhmfqn|expdyuxfkpsbnbugnqdomvkubmuuao|n|1.74|94.477|5.3243|0|4|2.466|4.0|34.9|7.3|347.2|98.982|82.1|3.6|8.1|1.2|5.4|66.5|9.3|492.8|31313.3524|677.3937|111.3|3.761|9508611.72|61647.1|17.6|137.5065|2373.8|4.3|7.1|4.724|4.2|5686.5|31.9343|4.5571|4.2|2.7|2.2|5.436|377.3|8545.453|3.4|7.6|49.5|8.8|46.5|69.0|2.25|816.1|76.8|82382.7|8.71|0.7|436.84|6.921|858.16|2.1|782.9294|8.762|60.76|5.8|861.5|4.045|6.2|1.0|4282.27|83.6|43.4|08311.216|3.6|807121527.5|7.8621|1.5|9.07|087.6|123.9|10.3|5.1544|11.6|37.4|0.4|03.1|6.105|374172.16|3081.4226|54.592|9.2|8.503|1.1|24.7|565.2|3.86|5.5729|556.1|747.3|644.8|4.49|4.30|7592.7676|8.277|6.6531|379.1|6.4873|86.8|4.8881|454.9543|3.6|7.7|8.34|3172.822|7.84|93.67|899.7|158.0444|2.2|0.5|766847.6|2.3|17.1|6.6|72.0|619.88|2.91|8.58|621.53|3.4607|45.7|3.18|94.34|71656.2|1.6526|6.849|37.176|8.19|57.0|22.5|81.2|16.23|1.31|0.536|35.2|26.1|617.9|21.34|
