07150211|C|AATlCraouttUFtBcq|P|urXNGUajhidqHs|QNCKEuxbvcRUx|DdynmaGaQvT|ODMtRwieYsHERdrfhPhpmsvUSX|wtKn|2012022410:28:54|pvEYomkUwBhe|dePvUNhDLfPQQYbNolfwJZqAg|99593662|5785493637186|S
5663|JfEfwDVRQmX|qdMl|vY|HGM|QOvkCXwyeissXiyBdXnJlOdzXt|rfyJRVG|OBbBkdnozHD|tKbRDtHABRSSmRIl|2012022221:15:35|YA|cnTAPayXlZCKoOYGOVZGqj|016091109|1307673|Z
38385929770290|FtDLJ|FfYjwUCtT|VJ|bkKqeTtN|JTyI|EaLqmexdOnmjVaBKBQUwyDaZCugHoY|OHFiXXTjLrcUavqYXKoczwz|xAhIKJhdDNxggTN|2012031914:01:46|r|qporRBbXC|78155|68158333013|i
9|icPQtJKzSlLLYVkobD|UaQbtIhJIBpXnjcrhaplfgVb|V|SbdgmftyhQrh|iDWbwQECriNOsCejpfdUFj|nOdZHYvbyTXAtSdakLaYnFl|IVloKvOtoswliigRjAoXczgm|gCaououlaWmwXUjSGjBHMP|2012020205:28:14|edjGzvNXjJqzMWV|GVLuytGzlvaRwUwwUYTFcNCvZsd|4760|117016930018416|j
72137918459685|quPFxZfOtNpsW|DBAOIhIczdueQEVuhjWmJxZbMovtAZ|O|pFebOwUkCtgpfhAu|Qpcdn|tOVygBMVlKvJOSwbgoeQyfzDNJ|lmXUFEndkLwfqORsusGvJVUFzCHOqN|bEIysQVlDpmGGUPVVvFNf|2012011913:08:46|HdNXDcwq|eq|534647087|026|P
6951182|fclSuRDmNntGol|buYoJfY|O|fSogigYF|syUeunLuyroS|VOqFUvgdNHpWTuLAHFpOloAVxuJiX|MTImqazXIfxTJldcp|YpkpqUpGDhdIzqSLLQYDQOHOg|2012031706:34:15|tRzgiryKDZmwc|egJxpSUFPvkpxblR|692635|546|p
8|Ry|YDXyzyeVQnIyvPCKYuxeD|xD|Mmaxwrw|BeeApEKSyxUSMKFKFL|VhciLfPbMSpbrqIeJoZblaLoZaX|rEKthgLOWuvQqELFJVfHeXvdCVa|sCkTdrRPeLeZqjiQrcsoqIG|2012040804:38:26|wDnuJGwdDQXU|vjpia|866939693|542418510|L
46506104915365|lDYVpDc|hdKBtJz|o|XYhYcEwwXIIk|VArnXDzyGNzM|VywkrxUdttFhvIXrQC|BGCz|HJaOOqDPKDgkkLQpjxYKSFVR|2012040506:34:37|uRAOn|DacOjLPwDoyVYouz|9637931112568|1568540|M
1411957|OnMiJS|EWBejHrNSufBK|Rh|EYAFGDyrhyUCsPLHlu|WPPXMnr|RVcNStjXWExjoDNJqeiR|ymyZLhBhUQ|IBJPKWHrHmGfOYje|2012021002:19:53|DuwanPVrRGqqOV|FNrpTGupCsewHjxjQNOVrRZyPVU|198062|3965|P
57956983284096|UAuUGtLy|RFPdEqSQbVZxvncprIfGDIYGeJBi|q|rAyfnGnHrdl|SCFlfBtGZLsWExplThntBWlzZMF|PIFf|zAkSLssDOim|FWYHd|2012010908:04:39|vtb|rFvDZhnBDIEENZrSuujJ|239|5502455|v
