2949248|4571500124|r|GFsOaSdlTuxxexFKoCLJBnnuBf|233|U|NdzFjnWLlRtXXClCzFpuDGpclFBEdE|5652054|r|AF|87001135405|c|66121|HrzuFvhlgmJoPayTZ|2012020205:22:03|SzFcPBogdklDSACG|jHjhVwWsJpglkMqW|790233946340|54023042|sjFTIbqxoEIGVQaWiTwqNBRbMvNQQjqcyRSC|WFI
71354079|682614|C|CwtKianSpvdJTQVohDUfAaSnxIAZ|82123089|l|UPgfkNFJgbYmpfCThFMHjVmRUVes|655221450|B|ViCTgVQxGospIOKtgzdPEmlGFn|71665550|h|601|mVlefHfeCtXjYTysyBVKkfzXapEjT|2012032610:07:06|WomqbvMNdNPLcb|FkwXGjFktgRLdOqOZsMCMRCCbKZB|81568626582|9934|c|CqJEOWVBkpW
95218|808810|m|AOxYClCaHfzbXOehmyVCwhXwQA|381|e|dDmtodhNqAWTzFeCe|24680365306892|R|byUYBpVk|34621331832970|j|0|tIBfcMIy|2012010202:15:48|xhOqsvvFHyVz|MJeBziC|25883090729146|41|HIcEzZUZZDehlRTgAjLXDxI|KJroRDgHziwsgbrWofQpXZHjsFYOYioprF
35474132569814|641237402|C|dKWdAsgHRVDtrXxriSvKXxsMtD|51|aB|oKCxGgzXkPdu|120646950122|I|BO|6995|C|2716|cGsFWnhzdLZbZgeeAcVjYEPce|2012022807:14:08|CcdqgnC|odtIGlSGRVPms|8392000|4524192731051|cMXLasoNxWRpxzILNtJSfkU|emNymB
93851817|8741319803616|d|KtBOhAyRAxwrZVRtmSpKAYiIpYrzpN|5|l|libcxawbMbVrLNpH|26816021|M|h|450761|F|309|SWvBCqTAiUoZubxUhmgjbuxL|2012020413:40:00|sjvfAhwOqLLdJNf|IVQppGwGtuGMXFhpyuzHObGCSVcAFF|05987491|359811|mWUzxXVieoKhL|KcfKqXPSvIXDv
011721247796|23280139|N|OhAatNEFapRxLKQtv|55217189770|Ps|QchZrMJFbBVcQo|2411|k|LnwfwZHvVIwvhyaDlsrJeI|91658|Z|3795|JKWFNhDynpypOOCewQf|2012011609:07:19|fWvnQUmqOItqBgru|tuSQfXJwbjLlTCCpBTuEr|27720449630543|8094284547005|DbMCdlarpzVZEPVePpCGKRKteaPwzRFWogGoaGPi|PXIvFtHaXIxkKHiUNprUbAN
04618714849737|13153|C|Xhv|87098423372|p|gJZeGkTPstGJUmWxUMFIVPxZ|343|q|OQLbFvdhbmAJM|244135822551|b|9074|NljnOhOPDqxYIYx|2012022718:02:20|eORyRajEmI|iXKjnMwiYRRcKFFGDv|6842852|78351844930|ZZHBLKSyTqIasEpv|bTDMxAcnBgtCgXHHl
9356|2229840|H|eOtqqknNDEPfXRLHfYJzGPEgGEO|38018230129133|gy|wheaIaznnbnt|58720755470876|i|jByg|5|R|278|ARo|2012031806:35:18|jyGZlMDQLPENGTkA|rswASkYTKNgYbLxk|3|0727384331|GOO|DYJdyQOhPnaNXqYbFwSaEptW
92|95411693|r|rjlpoOScawOWuxmvOxYIiUprw|629911155|w|fXiGWMrOvQRcHItdDRrCYJ|41|I|UcACbyAieVucrHauEKAPugQlxHQBb|8191655742|l|39|SQJ|2012040605:56:27|zURWnjXNBzuvyE|yDwXDv|7782960005552|4765467546837|zmZHR|fMWwQSjBpWsrcFAEetWGpJbvfbhQRSPCgEXNB
20383413|5264539|f|BUZVkwvbFSUDqwnGZARsvMf|169868077215|e|IhMFDCihSBUoBRL|15391576|B|VqviqQwLlgWPOkx|808322040267|B|479|rkljDfjRNsJClP|2012010821:30:45|FiZxTokzHmHQNaU|PYrCMEfHMzvnNeRcXgo|4|4076|wWodvDYjWFW|XReTytUSiOVKZCPyylynnMfsXubhSd
527871969922944|61855|u|VyqBEbuBMnuXCpnrM|583211496|z|WRjx|540308436092|t|mGkOZXhNtLONtTyPETJCDPMJRdV|9617868748|y|14529|NeFgCSZFwGvJUXolYOJzVZbpp|2012020702:56:05|dUkx|LrszGXSAMIkq|36265|4|eGKtbnRjwPxYjDCnBhSdSCRbltjEJkC|MSeNBroTkGPOIrPwqRswXbJuwxoSEQhWVyxKk
38|7959275235401|K|bPthmPVATlfdIhrIYcEe|115820422|e|VnvCrLtXjWuYvHI|65440682034|S|oaZDvyfJBHRnTLmenRPvcRldCVT|22870166|F|480|vEwdUmTDbfI|2012020618:44:31|MR|bEtqmkrDUgFnDgfgHocuTam|765706|9604918785|bUjtHZYMxLUWidTNP|DcRz
83731|437679344694|g|dviqJVMDxiYuwIKtmVa|82|l|kPRewknEmyIVtoENn|4848|Z|qtjcyXeom|7677676833|H|224|LzbiPVrOO|2012031104:46:47|yoXtqhm|DCxlHNAstAytQuNOOv|0|2|rXqusc|TFUEUGLpKYbqbJmWr
2272|9550637917009|K|HtoxkbihxLMeLgqO|9775|Y|evTDEOvSOWyiyMhWRLKqKunomo|87|g|tGGB|553913022108749|k|2407|zCAQGXNNYvitJmNq|2012020300:56:03|OFehmBNJvvyLmkt|D|199640332|117734337596833|dkFYmuPZbrvzldytvlbulGaNFsrXH|iuElpuJduayPznzQzpM
45281595242|565304988431|L|m|61|X|buDdALCaWctMwTWGoy|39|S|gFnjpEwZbleBoCwXheEPsNdDqEMCM|355455386105733|S|27144|tSNYBlnpfvWl|2012032106:53:13|eLETSrzAY|oxiWQAr|88362192658761|1657479|IUoZbywAYdbifdxBOEBDbqJbIyTUMbwAsR|JEEsktYwslota
77268|0600722|S|YjnsGHNOyJqihiYrNiYKKm|96|gS|X|62913095336983|n|hdlcEWRhzSxUagBzSmrPpzmhOVZcm|39414698474949|m|7|nEBwBybVFMpHHQArQTntwFusuQKvo|2012011610:34:39|MUTZU|NnFMZLMnFqkCFuAIUjodzwnel|221584440036|801044670|QnWwnJSEdyOAfyLvzEXamkuLqVpHGNCGFgmwauLo|gcUPdpQcFVYpcYTWueTE
110360|0937|r|rKaYbHFkI|0997043287|qK|iPltlnyEzSpwkCqDwcYBoJIAVvrEX|340464761965920|r|ieuWZSvivfJqYx|1|Z|147|JMvQcQFdyZrRsfZlPuObvtaKfK|2012011214:07:19|XrUeniRzO|SKvquMSGLH|9813228617|397974479|JkFiapVZtqdImXNSMzQrhwHVZThomYjrB|tDDuTVUNBnvPApBHnXBWoL
64024773|23556106193|Y|qhxbrDEmMZQUBYwdauWTNOsnSwD|00496405|yE|zEWkKwssWaszWrlvJuHC|64431|t|NUb|647500574332401|Q|313|vLQuCyzZLcBxRuWcGLcbZstcH|2012012023:59:21|aUSEcHRvCcfUwkHI|tmHmzqyToPRYKJMQTVmzNS|971301531126|85726660940|dnpoBCmlIIUlUGxXrczrSEZbBxrLJxYkTMZpwa|takqvgNBibhoqRMysvuVVhxPHiRFwEOHxHGrY
5973092225|90030712500|K|veJEloMAePYIZwnv|96994|g|NiNObuMMMQLRyymTXV|55919|s|HqfJgeXLXdeaPxmVztxc|58951065146|a|05351|XniuzstQRhGW|2012030909:52:24|ucuuAhMbzrTMydq|WGuIvqdxlMdjYaYCethzFLd|527339319289|46514847|dTju|MCiJSGyvtawnHpNLDZgrEANmLAcjArxWNhd
5|42104196300|h|dac|2227|VE|o|5137163596|d|RZVEvdawszZMDRwaXtsr|53889|l|4384|jciqEsVxaSZONZXyMQ|2012030917:21:26|UYDcgHbpbFOOJFEO|LEeTtAGvOPuFNe|7|595579776|hICVzjaNTd|PmNGaFbWKXZBNZcOPPLsFPkyH
13061|81827975525511|u|UJPRwESFAQBByxzfgOxprQrS|061632755893870|Tz|NUZgV|64481|M|dLKKOaYybiorYf|6|c|31|K|2012032102:25:25|oqcIZfhig|CTgwxBTRkajYcJXNHDHp|6248|49622156460626|hJwBvjzOgHKVtCWXJmXXhalGInvFIyJt|zyEjugSwC
7318823970107|7749|a|atNIXFzxZGYEOsjXiRJVfb|249094214|D|Xi|760251562900106|r|OumpmEyBYNcIyXwvvdYts|0375|Q|12827|uZYgXMsszBRUZTBLEUhdCJc|2012011512:27:23|ZfudhOEXSCuDaL|cFDVViTeKyyozwotACmW|478|14690171354439|leRtLVuHyFPrAkhMFjAqHyhBxJzNwlgmnrYSSelL|ssELcDoMMEB
