20120330|6241530520|2012012009:53:36|CJoOwldywqab|VQVYDkyoyPJCelENDzJFsdqti|0|607840|VPkJlkGMlQbwtoQOzfViImendCLLYcyAJSwSUOyHXqmDIqocigoCCSLEUJqDZzKribnJzfNZKqtoXHcYbyDtgoVSfWYVvbOWdeMRgZiOPugXHfShSNInJiLNRBqbjAFDYao|vFrLXxeJSuLnUeHGvkelkwtBmFPREawNptPTCmIgjzWgihTjmdUdPhDtHqSWkThdabctqnsFSslijKjDaGjesHZfGLugAzcirVfHZMdzaJpZMixlTrNfIEfrhVUFxBhYmCcDxjWPreFrfAoJYYaBPRxxDuxuHEIwzwYkcKldUAignCdVnAPYyfNHGwULKxmWPejCdgzviNYYKhmYNvXrOaqfITkygFmmcyEGFUd|wA|NicNZTYHTdlwCdkbZjZuuRwsQFANBspMBNLUrcanMmWsUYHDbkdOglBRxleNiQYIEvxmZMVvGaIrrmRJhfgPsOiNGlm|FYqWbvTXmxJmOLfSyJvobbOLbSTEnXfcCFUglsBmGnxZimyqUAhRzxNjcfRjxrOQgOmtQgRjfrkJWeSQRagrouUiMnNRfhRzVCgnPviJyXFqgXbhlDpoyRAdqhToHFjpaipeVotMZDraGotoSSgiXDSiFXrjjjmOqqnsuYqaunsHspdNXpLWjgWglPJQRGgymPAAJfUzZtNEMgIIQLaWkcBbQxMWnpvXBqPSKbeBh|GQvmJDUwncUtxsFuHaC|TXtBQQltxjTblfiiJXYsQUBtiCjdgBnoHQMyexydMESS|13476.416554454177|x|0001|nP|56373|30969|484356667|3099350|7956691324839|320093602|5747885|395103683952201|411457|264093.90|864143610.37935781269335504|3.7|2012013003:11:11|OKfjsUMnaKduzhaVEQiiaEqaFVTzosLQgCWrUjzWjHiGQSLtdaUmzxIjSnjuoxEbLNzEBzmhDMiKkGjvXYWocgIzjnwP|2012021605:32:18|VlvQyGHvuRSumUQCqHrAbzunU|230|yxacmNtHe|OSixVE|gL
20120230|4840|2012011909:32:45|UvVmR|D|818143804902538|9838039803244|dsirZYcveYuZSTltsIallYDooXSBbnuWXBvqVuIHjwlORuuWtwjDZahWOBURjphpOPykZhchqRkGpSCsJNaJpUnGdjQkQGyEPbVIzzUjiPiGvbyghFHViDKWsyWQjGfjsqrgewhBPRyOvNchniqILsRjIRwLhvFJDQcrVasZWqlMitnvXHjXoArdZGKsLxyKhWbdEcugsGKCPsyTBKnqKURGfvRFZp|NFIYhNaxwHHfJStTzbQRYQfdphCHXiNyEFiPMKhgzftCyryoDKcSfqGhySUFTXkaCHIoPoVYFbVlCrAeyKfTIPAhcVanJliHuTFVVfDcCcCWPIUGrnyVeabXvvuQpPj|lrXfjYiaEXqNpXCzoPZSBwMmFNZYDFRKLnSFIAFkRCEcNNdxKCEXkdOTGLddJbiFHPzf|fegKUbJZipsUmnEdAquoQnrRyjGDPllKfNdNQQwRwVxVknsGkxUXQREkqNKOeTCrmGjOBXPfcyPGDLngcfdQEpXhXIMENzhElHBYGgWcUEggPnrVftynnigGiZzNRdlqNiEDmyOQPvLrydtfMcjBuaBWLFJqjOWcKFVDFRMomqQP|fZuTsAKMRfGqgquIoGawnhRGkilqTWRpFSqDbhLVBXKBVwCxolqEEfrXuzzaeNTBQqwKA|ZENEdsxSnPETyUymNdVtK|QeeHbcklETTMZllJWuDPaUnzXwjTlmbNAejYNlInafKp|2202158852.0722181|i|582767789935|GfvvNHYQpiSnhyAVzCRCYpGpqTh|038|749|959|391060|3|6524113061|3959497182|256836731230|4744|552.330270113729351|101.59583|36.38688946120092046|2012040806:57:02|ijULZNjtaCozIkIieTdQcgeUddArsElHASyHqvMNWWfPKQFoUEIIUZOgtlDBtTczEmVEmajuuZAnTsBiJmpjpjVq|2012013015:52:05|nLoIAgCBujOGXQwCBWBCJnYcMoMcHD|9971|MR|hKmvVrjzRxUFfkDiiCboSpmtmXjVR|QSRGmzkeZvxxoekKOIcN
20120130|27070|2012030312:51:20|BQAXAQmTi|I|1724|82201176|tLQbyFBBUTsxBhoHVhjoRrTBkzEbKHhAkwKTonZiYI|extDNFgRDLitbwddzNulvGKZlndFIueuHBwhaHHOhzaNULoGrERUcboxEpZjDkbrVxPVclzFKJKKcSeHtqzOAgkfUfpZQKygSXNLyzLiBZaBXNfzXLJhWGUKbDSDUKRBvEHuajdZsWcUOLjIPoirOfPrNzIzoXBQtiwuZKBkkDSTZfYabFGqxdXqNxBGfQJhAYGxgslsOArob|TyzZOFgy|rfWkDYkntfNiF|PzRUoqgzylNqnAqRjIRMPzokMpSFzWueTmrjLbBnGGzJUoBRXLJBWWbgqxQxJktPBDFiWJKdvLDWpUYhBjaie|BSEPJxQBSDhFyuiqnrp|HSyvN|14711.4|g|80178095101071|odkSqGVANsmrf|34069|43992677|53748|301192641|62474362|0437156668723|56030691301|617|98128769335668|45.2930|74486173422.8388494035932896154|71098743914.41983316773684830|2012031720:29:05|OyudlstZpAXKvjrLKn|2012021021:46:01|YhMCDHBGIRGOYx|83|dyMgwGl|ewBmZMpKjIvAjbtgM|nTGyrDFFhZxlobsJUib
20120430|982086626483256|2012040818:21:12|uJoQs|IELwcKjY|13|40363212226025|GeLfSwfuBXcyothZyneMWGEIEyHEIczuhSOoUfyLFCGrwyoxPeaYAUVTGQMtsRvQvqoKJpeNAccxbfAokLRqGmVAPmTOndLTocBeB|jNomLuhPxhbfFjoxOnyrcfqrjWWHQhrHrgOoPxZWdCiIvxWOVPKodgavOpCnDetIkHCFtEOemBhVGgyFLjoVZfqOwbxmNstHzbUqcRUCaOipBerJLyTlGwdnnnshKGUZeIlJGMmeIXBlgobySFDTBawSUCSRQWPrGFLPfhSeukswfaOJeBCkavEfnEqdWlinhOgMapTOYaAEoBAmlFhpCSRqpjReJbpnZCSLKbENTmIb|W|pdgY|wJQtntCGizeakysKrtSTzAPXfivJHtyIGbbDcUliUADROmLdJqLkFGTISxRvUCFLQMDRSWYmZnMyzZCKyOrtpCJjpTvHxoRmSxhifWpqDWGaTLao|aeiTsdeRjwMNluatesmCVzGyFEirilKfaThhDqEYTMH|TLLEyjvKSatiDZMLKSULuX|788465458185.2784343978396085353|r|4|SqqdXbLnWtQg|323|05062939|005551|9552706|7735628367|792485|49|6901025421|3654|74307.80595445878|47464988.67920|1477.5616288|2012013013:58:44|CVC|2012012614:43:44|yrVExZvEAQeaaBoMvtmDuW|556015|LBtVDgzF|dHlNELmzghZbbUdwj|Hz
20120530|79889|2012040401:50:49|wPkYyPdLMdDsT|o|74586232213|26575094489|LOPSEMFYRgiTZDTRIDfTtafeyVigMpOalvVfpSjYxpDVGLzVDOalNEuvTAPCMUqXHmroLMgaFwbdHsKbZGcawoRldZqMMGpeDAKTRkbECJpTAdRWEsFrEZdfAzWSOVfAGUkhOnFIGWbvSTSBylLGABUY|oQuJVPHyhUVRcKfyghBMCvSylKyPImQNdQJnpfzjextNbzynKFrVGZvxrQPQAGBuLqtUiYXHSdywEVYtvzfBpDOdKxjsfGbbiqDlheJyoIpEKvRnsejYOrrGnuvFrNGHwQMiURTYGmQUVTHyiAtbQIwoEsstYFIYiyqmNzCzDJStEUlcFuupDAEwYQdyff|cjvpaIBVUpDnRuhDjpUKMBRhuMcgxJikUvrdQpqhuixyPbjgXMUxGWudoPxlCvwKzaZKUCcmFhkiBnsnDFFWJmPYmCdaSSAIaNKnBiQmPaNmrc|cDkjVuZOwQS|kQQiNqLkzFKdKvtbbjieoBoOELOIGFyGTUVZIJeTLtHnrYncPzPAIVdQyYFlalEBhzxlzMubbxULWYLyxlIBrgxtQTvHDvHwWjDPuOQCIduQFm|jzigKJUGeabTRVzvRhgBNweWLGEcsmBTnlDOumQKaw|xVcbqxURtPLSAwLoYmekTjpUgBbsTVARKbb|620807064.53|r|312395597579|OsfGvJTTqmlColZYsJCXvfYgFE|5142|2304203|3049639|88578|0|49|128683253094|1607411|5565879468|3089.7047206064|5.8|75.36006112037758732|2012030102:52:12|GVeoutaZeiBXbUYovziqvcP|2012010213:10:34|UWAuLLnUbNEjXVYVsunFRIQajOMSy|8238616|aCPbQ|OGiVSghoIQwPIaNyWzoWGIWLi|ZsHJJBoFOAWwckKCUYDKBqbbAlT
20120330|43384|2012030414:12:05|BCMViUG|kgSrnUJqYkSdc|343870430687|090530044|qVoKwxcjdBBeQTRJOPKamliBwcNkeHiwIKmrjaWFbUjpenFBGGwGueeLyJelUnI|PEicDZjgopKsfrHDmIgBkDNvQztCOGzMQkfXmGuwYZcDTJcJCgxnCBdoEUYSTTTArryPMrzRzCKVVvlFvrVTSVUxxJzTiHEfVYzGsA|cCfKSFfIUnfuOYAGyJAVscVKmMQUZZuwnsXRzKMgZQmZZldHDExarTkSnGYXmAsGDljoYiXOOmqhCSKqdiScKXYNKhRGbgrYBnKrdlIYgwRYkAsclWCETLmNbjodlmAlaxBvfENRUHwTunLJdfdPSgATMCerTprzqTlweggAamzqxEphNcvJyqUTGYJ|IgLkBpGndAXsYTTaZNLoWPRTXFCUnpYosvyWfOWzPwoFxMfkIAvZEbYzBDqWTZEFKuaMLUSCGNJemiDqeRrHUlnoHzCWsMpnyRsLv|hTCgvquyeKZhfIBYwebfvSCzLuOqsGUcpDLQDUHcNTNCswiICwsxflPFjJIMcWiTIeYHIVgGYMdEougwawUbIMJuZIUWAhtJCoOwxVkVOkPYCvtkVcEnMnhJNEdOMkVeOMsuQSIwqerNoyPgMsmkTYMUktUtSpOxwobemAkBPiTLxxIkjqfsNQhlXLQBEQgISJVrfWYQuAnVBrpnnFHXakZZ|LOCbJlkSRLEHsEGIeTEiDgXMRuqXWUBnysfzMxpmVa|UjmUcIMlvGSmHVxCTtNXVfZFRFMCBY|931368.19099027743|o|60658606|JAtFaiztnmicjzgcaeKaOMWIkGzaf|474|899772|935181357|16010|5638|05407412669120|30|6213014397|9985366|794733.0182064|49425.799|97911907110.503169025212|2012012723:35:11|UjxSFvGoXcjwzYQOlHrWHSZzblkmCJGSv|2012032411:30:58|qaTOtIYOX|537228953|qqsFnY|VAjQvMwGCRHQbBltMsnBLUnfV|vKbkadzUqdbE
20120230|712|2012040911:05:06|VTPbZM|zMQgxOHMCTLEiWEftMipKUXZmr|355095|24|pWQOUooQZdKMrPIkwnyAvufFjDrpstKLJjHDzubYNgbgNZdDMHptbyyNIWiaJoIgiAsivhcigqftskSfcwejEeQZWaWdYRrYZKhbMTYmuNrroxCPcIrHcBVvkMjXCFEfXopoUougrmstmETrxiDrkYxtRorbbYq|UMKijIrhqvVYAxboMVVAmWVKNxOksJQI|WyerttmLvgKeCfCdGUWzQxjatjblwydZVNGDGJOJFSykRSfJHtqyTtwAwdbEXwkxPZUCABsXGyPbOMXmZTHkrDSlsHkDcUywhhlYkUZjJOGGKZpMNecIMrUqLTVyjtnumCaeAwxphollqpctLHJIFyGTDS|odsySaHPLHFdllBpFGuCRgffPpzzGsrteJgrRRiJsiiuNeVBUViySSlFNjorcbDgayUCxWDVBsMFSiFiBcMfVOBeUbMHHEuMqKiENLEOEDUKZGKavjgNlqZaXCbhBGEXKnrnZEmJxignSlMDxvRzbphFhuKAnosVYCAGNTSFUswqsouAmZUedgovumqvRuqKMJNaScDDVEVBMbvpcChnsc|ZUhmPfawiLZotbqRIrZLzcjQibLHeiOTYUmKtmTuYUGhTfiAePgjzQFuoJXvQmvKjJDbzFBlUlCgMwzOzUdruZwrjGBAIuxCoXlqaRrcvvNPrxOJJzCxJivoyxYfkjjrumOdKbXnxdJWzCBOtAEebXquJeEiKUoFiORtMAaNAbVZfpdTvOhjPLRYDimZTUKFYCaiwxbFUUhiYJxtgilBZBEbvOxsSbKvxwXMpdAOrZrsUROAScbuxpspQ|PGwuoEiUTEqRypMrlDWSCdW|FyknMwDrqtwuJTLJauxhZDqfXChYBnMjxdfFRxQKzXAVtlTTIwwclWQf|2.96806657534|J|6090|hi|97|440766|40587086286211|409843621961|088741678755732|142476623945|1129|8486077923|94591206655727|12803911.9095|3.1153464267|69322509.2594612505740|2012032501:34:39|jjfHDcnlNLGSeKQFTjRHngRKPrXvsjgxdEyebxyuWrwEPd|2012040811:47:29|bfXD|1|dOZmM|wUVJKRA|VOrytwLilsoI
20120130|5668570804829|2012032609:56:45|n|yzFFVoIS|82726442457108|346109414338163|bRIcCfwcWIzECkdOjxMxXuwTCQXsNvTKqTrAJPccDcfPKStzWAwWDdvxODaYJPPtDnYdvcPtDFoJiLbohrnyPpKMBjQvQpmaMUomOCwuOKcfKyrIGQKKCFyMDjVPRnrHMyoMfdXsXuwdRFlduwBKUBggC|dkSTbEyiVWrAYfrfEuMEjGQUALCVHeMHJxwzhlglQWJnoXAsjKzkvecbtkFquxcJepWZGpMetHpKOZzUaKqilkKYbguIbUmwzMXHdgaJdmAbyxiaSFsbKfPCUCOkOFtwRFebBtoTYPeqUvNkIRzlGhSU|qDHRdJOgybqASUqIoPRHOSSTfzBETwuslmJjircTJMMrJMwlCqEmyvCcAuFwsKQjiTDwwUAWNbtDJbHCZjdoRhiOglTXDvKqPsfjKHGwZodTZsbWYmwIthGOIMLKndawpSRtVvManzMaWYYVVjJqIJJozMLjVqeGqAwdfBctjDTfktkmtqr|GxbIPsuraLJJwttuTcNcyNjpmeioyMfkTNDpiIYeCAzxzJWQPmJpxBMpPJwCFHeVxoeKlLEqQUJBEjpBtsNybxdJTgBBnRYQOQaVFAGarzUoaYdmaDkzKFNXUnYJpGGqTyEhoBnGkTrVysRdxmEBYZgjZIBSoVUGOafDWmzQCFibQfmSjuscVroQMJIPjxKdltGBLicoqtllGUbEvxDgbhpHWLAXpznIGLGUpQZXmxPbvaCedlOSt|NdQPHCsDNdlqqIYnguipWkQnybggpeUEyKxpEUbGaCGeOTkJZxyzJbhnGhiKJDaCyhoeiYBpJttgHKrnXkWbTgmSlJmotazunXePtlBAvzbDXTFtAbGBWowNqiVfMNEqpXertGspDkmMjkrUaengdKUExoDvlvqEOPtLNZuXSvowGDvXzYHmHAfdEjaZRTfsDMwdfDMkCVJGWbaLMFzRSnLwpWnXTIIIzI|aKQeWGW|oZgFGJttNHbFilk|829673816.499401405171|a|75096218|fTfTUPNaRihIrAGSfGmrX|1364|619532333861|42685945|6658432076|31120793866176|47743558|229391951994144|1222365537|44|69064767.6803976389048016598|959259.769071017827324|16.74482|2012022615:39:49|UXQhnZEfqFSPV|2012030313:45:06|hEa|959527356642358|MZcJTwdJ|bOoWSj|qEBHiAI
20120430|38|2012013013:48:52|iqqYn|sGdhYTRreKuVrHeqRPoxhXnr|98848458938204|85247|YgvJFItRSuBytJElWSSfsoOjczUHMlJUcSmwMKadxyHKJgWlhgpoUuTHlkLteCzhohUmSKdtZXUFvChUtePJQDgQexPakeXujZXhWIkUIqLszrkKywmKEbhyalheUQTPVwDgpZwFcvXcDfcxWHAYUErhSWk|IpaFvMsswqcSvgQBVYxzqmCQzzWWxeNYEgeAaAGNYGPipheABnvY|fDYwLprjswqHNhibrGRYyprmhDXwpAHklCxwrwCbLiSbzmRWCpHvFFQUaOGmGIHTAdLzlNTJXcMbHlCvncieMqlrCVbeoiIndmiRZmxXrtETjQpaEaSxLDiDqaxGAQtwzYKcjCiAIbLXscCPnqtcIytuHtttFyaYCCOzLNVOvZHrNNbuuOJXJWawbsbsbMpdipxTFXZhnjPyDDOi|OrCGqkuMlpUQXEUxJVpPwTrOADcbTqODucEhSYLGwRJgwoonzdmxUfjtpwtnnoVjNwxbVlrmXvjkWtALtBesbAwEIELjddlGNeIKIdJkeyjzsxxi|LKEoKeyBzcPoXHpQXJieAeLseEXPQYshvtAVKIuEdaLGrTUgLUWcgmBKZCOJQASMnXVoZaXHNgSUjcYaNWuOpeTXbRhpAVFGQkxrFijkgnBCWQJyfivxuRazHtxBGJZgHBsCKCgoAsDFrBRjLxdlymGlQdKQGkSOQ|sMjvtydrXMTQkGjnPocjPOkWZtevZBBFUDIBnnatx|liarpSGriBdUvvCIxKNmbBzYKcUFbqMtZfKKpP|7072697179.95885|n|680458730708|UhZEjJTDpagiFZxkHs|154|113142|825025164|724|7005609696334|5130059|381906647|6830|619844|9.567671227|1259322.2201112570880719088|288840.7572565350050562|2012022714:06:56|fBJFbeHBzBfeHuvmolUCiyYjelRwegLeUCQXqdiUseTQihOLXrVGbNNlDACRIEMuYedDFddaEpqCeeoEteaoNzHsRE|2012010821:02:35|TKgMokEEPIXrbHIjPyUkjRAKYNHh|108360415303709|Xkjii|WpxZhaFiXOXaVXWSIWcRopOpM|dqaSbqJJhbsStErQdkyBHAHtmw
20120530|8434607|2012032619:20:07|yQBiDdupwOZdIBrx|uZfdRwhpWnEzt|833762563|2|AKZgHpcCFJjiBRledSSQrTnepbvYUAbDhANyRUUNRbCNyMWYIATFYlLhCmHyLCBNhMsGdYhrYXSoCyfNcKvVIUqjHDmWCbPeqCeprbkexsLEOZLcGTsHCGfbXztcDNPiSbUJLraYiKWzhMTnrkrViCvvqWNEcKsGnUiRyhXAdPRgw|chOuSpItEqLdrY|sMKzuchGfIuVPkElBMvxOFODhmOjBlVIvqeCAVpHbAokslOlWiHxEcyDWBUPKMEtI|PbsclxRUVDkOHQftxkBnYFbQXqrYMNgPGkUHzGNgCjUauUqHVDEgKplEZEzrovxDFiUZRXOqxHNfqNPUmkazIAuyzFEAcpErQmabbduPPRgnCHvGGfOWukuMs|NDMjIbwQqUTEDvPqTdkcSVByYDfEcTinDwoqhZaiXgGgSyaRiVRKLLZLMbjwFwGNMzmtmxaKZHyaaCWauWZzkBrWkZSLkhoowBGEApEyMwvTFXWvzSiQOdfnUFgzPvCqyTViSUJQeepIYao|svSjmvhVlwcWlPUdbQnaCulpjViVzZzOIUaSYshjsDc|zYpcymdFNbMYwdQjbbZlOOIcCRkMjSLUxPdXACJldYiQEcGSDr|087238727671.5778584241732|F|38|suKowOGO|5|0496263|8153|848797618|774352972339|75|6477071905|26|74485325|67.132698783066367947|8231850703.6656638564294678830|8969193.07983096299115|2012040410:41:24|poevYJpJADcfOpOJBcoheehiSiBNAsUAAmEcbwPzukGFIOscIwaxMwkGKBaZavKfPORfnhEcIwOe|2012011704:33:26|vXbczqxATHCNzcOnBXlULpIEyqkDD|63708054359338|toIQmnGpm|e|qqWvD
20120330|9122654706436|2012022206:05:49|aphltAdyh|AE|49769379278|59163|uquwXDAuErSRTGzcCmKoWRUMqOAUStNOrHMtjyVjHdSrfGZaSkANokIAAVCpfGqfcVZexvLSVbLDIZSfqixlgbdoCuQpgI|onhicDUgFLldVMYuueAJMsBMaomNYpaxMYutohqsOLGiqfXuLoBCteamTzwdgcObzLVUMFSJFoJfmeWdVqCBJRSqhBLPxTraFoDqbrKIhfxfXMswuMENBHUrlbNWSOhBOyxjpYxQAqNcWsZZUldEfJWSbbuYhNVfppRIvhSnpxIpJgpwyK|zqcFDDnqXMJWzdspDttKTrcjRJgTWPbLllLwDJKSDYuOagthHbjbzElmzFCksHDuhTReGmtgLnagZlhfcWADzsJWERfISLqVVwpaWtwrgSDUwLGgiEtvEORZNkPQSEbqrqykYhutoIPFhLoHAQMYUznxXWUQbZPbzUmoNpPJKrmbPyMXewLjgHrKPWboKsMsjlnRhsVsrFDdzcITSkWTmboEllQixEdqxdAVFaUx|XjSzhPFAbhDhClbkKxfValHFmcUcFYFBzehhrxWvokoQYJFRiLVaLwbmi|DbbgTJYUYj|YHYDiRARlGLwjohezNHF|tj|8722418711.672374249689463|O|08399473|hltzVyMrjBfhCEWmTkZOIFBqZGxcB|757|6288383458|270707|430139635|7336|278054732669|85236279099595|9|66069853852|9116888610.82079827|58.3|13.1269857|2012010118:18:01|TGHBLGBBCQvIQmsTMPmlhKexAJUd|2012032010:53:05|CSIEYDwQGRMzXxSQZRb|064|OSbgGnkOq|VtJsMTkrfVDwb|sxVfUoo
20120230|927259208072922|2012033017:16:16|SdPjwo|jfYKoR|784466906591047|49330766|znlVbZupbkLIlgxcJXYxWZNWsEDPiTuLWPKeEnOgiUauDVWzQItGoBGydJYegJrYkFuGxRqPQTxfqExAxznWKytRcVCEyltuMCmPaOOyiUXAocSpOBL|LLJgmHodnVtQPEGbAxsUcQMFESblTVDIsBQPYWOjaMmsDgXmrkTGoAYCZubFXoYqzoNcjQZIdwomNKxxAkgtjhLVtxCGeBBSxDPsmxtErjNXlUuRvOFPrDdjHRFKYVBfYxpmMRdanxMIbvtKTIrrIfGzOyETblrapdMuMBDRViiPEycctPbBLtlyiCtGSqmlzsXZhPwQFXmTnCQgDkApkGLHfdRTKVuRkjIlwXwZ|RZMVhhuaetOOepLLDFksHeyyEpexUOoldbTfaNGmwRhdMTxacTtsklySpVBJVMmWoPZfyuwXAXVaoMDdpQdiYbBRGFKGRtoSNMYAhFMDT|nrmCVRpTUWNhsyvWzxqJSuhZaXOSTaBRPuCucNcEImPMTmxLxXyQmdllTbuXEErCzihvTWxxRmagrjSdNJDKmJfGJCLFDwLNOGZoFwFmrbCvYrcJCqnPrLBsIaNraTDzhilmdSpvAmCCJoJqzxSkadzfptODDmtMKyJqeiJOsSgDieXHHuTVsaeRNYrbATLqiCDHlLtCetKafxmjvuUuWtIaANPrfvUaZYrlQICATex|OcOGZbHwRZiShQSTqlTdXzcRcwBwNOeZPiOtRTpedrLWAdCVImxLIOKkFFxUczXwiFKmyxgefGzbiknYwWHiGxZwmZriIIhQASREGqktLRTjVYmyZEwJrvkLQVnubzhIIrdAAEHTkoMcLJiBFOGfSrAnCOPjXzEpymVuszODAkfCTPcjiidppAtutYThYvjYL|SIotRObRbDo|uHyzZoZS|786.08|c|568827773|GjhNFYERQjzkyFM|9|182088285915|059885|419718648121505|1165248957429|6398|0|3940301883|6021993678|926791300483.98554701405998528|9314.951430613068443|9509601.78|2012030418:16:16|x|2012040107:06:46|pqfjjTnuUkfHpX|884|Z|I|ZzAofPWMWmUTNLlZltfmhLlKjExOcwYSIGOX
20120130|185260|2012012019:01:34|fahyrxUaYb|DANGsWXlyR|580|431797|pwNfpMcnepGIgnJSmtURAHiSTCWKYstYXRCSvVyLFQeQClzqCaYeOCEUCumifybXomNXtyPeTnDFzUXwyXsrArpqfhTRUNhtStaNdfTKpNPOnTYSxkvxraykWoijNsbARdOzphnKFRQHVvIHflHFNzHVwvDuQHzjjHbyQJLGoBKWeqUpLDsxnaCNGBymSoyevDTHuleYpDrOuSoYaJENDIVPVldnSnld|xOgpjtsdREYOgkhlTlrioPVovJfAwvRZlKqbdaGJoDyuEoppPyXmAWpClkmebKYuDOahAxusJsjxOWdyQAODixXXcOQGHCZRDXTBTbOfhMbFuqybZuVXPTFdYSNlwfObKhjN|ZvMvresEyzrcmnLEoONttmJvDtpdAKRNPDfLcmOxFTfKDCAwJlJRoowjHLfHVYefNOAOASFRTgUndKtnSuMljGCSsaFmQKtNQzvZcTvshVYuxvdEjzXgtVihXYFjmzxmEfwYNYdKjyjlIXDzTuFveciRqFIIfQNTOhDqTjDjaDvEmnYDyiygVSTvpfBgNjoWGPEEpGavEtXLZpwuvBAIEYvYHcOZLGJgRGQDCyNzGW|VXDCZhTIcVZQsUNKzQsTqECcMPraiPCyKAbVQjmUKbSUGGbyZsQEBTePelGBveLHfRfSNHNFhRxSGfbBrOMpedTLcKxGl|eqlCZExSkjoQDHZTznFtMyiNpuOBEwFuPOdGsxbxUQIUbjkTeSYrWZyQHiIEKpVRbiDDdyOsPFjPbadHjyWdXMlKiyeNYI|MONVPmltwTXXtRis|IHPKcJscIortKYIgUAhsJNicLarzHqMglWpVJVZxkKbmBXxSwQXRvfLfs|871886859.112611465|e|156446814573|NPHETnXyvWGjpoEMnBjsnMEbWvVC|750|7|4013792418871|9|88136|998641919165696|695819|67231|401|715.4636585856|750.3594|01.66627|2012040309:44:02|vUeQEReNqGJKxbJeWGvDUiSilqMYMsYbcNShaEHfMkSWBPnOijcJtVO|2012020607:12:17|ZGGnmyLYDlzxi|7964|AhG|nwbsAtB|ANWlKGpvFDwUKePUhfFYBrBkKAnnELN
20120430|0939866372|2012030911:35:31|aEBoRGTZxsIRcbsk|UCentVMiovN|3|7123518378|oftgiTapemfXRKQcScxYZenSDPFNQNcrWEcIHXxYyxGxpCZkFgmRNwEKiNRmsuPIGuILbpKMYRgKGxAQSlUenNLPOIVLeLIgeAntewNPngzLMjEQPrFaGtMLraFrxPllthNLPwBylKGwPwSqoVMnFPksPSiKcbcfHEKdhQbrHSougrKlPBLlyUziiifPLamunfkynUYrBucSusTeKljCppCELzvpPrfdilkzNlxAruIhXqkhEHjkvZHG|XXPHVbNrkQiuyYELoAiHNKPcQUuglBPqreJxrKlJOjqOoFitctmDDRbFXtgKKOqnCCZpIDWghsYGLFVfXChpJitUBJIHTyxwrJEwpwmSiyicFdhsjayuocZdImDcLZllePHOmzxYUrWg|XBJWZgTdMYFOsJxyiohiNqNCvsooaERrqlNNOmpRLYitfEOVJdPjXHsaRUrkShepRfxcJeUtkbOlvmAIEnhNxOsfclPGJidLyokTqCTwYItHtOnTqtb|txTkRSaipJXkEVKblFnfxlwkULueJKXQAEldPhONgzGCdlLpxfHyYBSAwmevpyabpnUAIbzLkHQaUOpcQWxpsHoqjYCSilmsUXSpbYuWwlBPRcd|YntnJYAZqIvdFCdlGVfBnkjnXnDUzgWnceUfvJfYJyFfoSenGTxSJjRyYeudATWIuguuGkyLBpjLJIeSKaCtdqKcGPncccwoFNhnFhWQKrJEFXoMDdkAjUMzmZDjEZsmQARwJsnrSdzdiQQXgTTjTwiPNMudRpbNiwkIknsvjoGdPtDXlaCsfWomzWxJeUSxHdXnWAhggBMhKWeizIJHASzneJgCEpHVcuTVAMRGBKpYwuXzzZCrbRHOJgRrtmR|rlrOrMryXWeVLWiuirMA|fGIvwHEnnkaeLVPENXopMUVLQaVwhbHoRixfafMYYMWonprCe|53571.6921731998|o|3|OhQYtvwTiZKF|2|139|20|04706332|72343530|76246|484145|44095208826|61803093777286|57.628|62707852186.94595|838651.846022247139|2012030517:57:56|gsYuPxhjtKpLRCJYpjfiOFmkICmjeTFWnkorFpSQa|2012011408:12:36|jpu|44|NDqNn|ZNyGyGoIVWDPnHkQ|b
