8|3|v|jfnwxeyvwbgvonzrergsvheqwhtfov|87|bx|pxbzzuumcamnotllcojskvgokrhotc|0|i|frindtifbyrdthvhfanojkeijkhwis|787|o|72|qczcwggyfmnstxhtqtjdetjndjplkg|2012012316:36:30|oopelfvggilpehtb|voktbwfqbnptomegjoiepetestpuju|4|76|hpmvrlrdfaamlwwambupdmronxwqigvpdelhwbdq|gvysksedtcxkyabynbrvbklewknefuruimkoikrs|
506|45|a|cmdioubcewutxyrwvsksenejtvsinu|47|vb|tgkrvtuozuxaiqeudjtwrvxztdtvxr|342|h|zjgikgcwwnfpdpujfngytpkrlpjwsg|83|h|11|eymqhqmmuajthvgcjjdglkcfucqhhd|2012011509:54:31|lgnfzpetdclckldx|gdvnjgwtvmdmyxwlcuqneblgccjozk|0|4|rymcybifskptxgluykunmtxsiqnuxdkjikhrbtgr|myutlsscxmyjekpsrbuvxcccibillpsgqoevmqor|
0|81|p|mjxpjgpikiycsgcapfkdwupgdjtuqq|3316|vo|ktroebxfzjbzyghpcymuwhglxcmemv|93|c|rphcrwungxxquxpolksdffpwezqbsg|3|u|81|igfgguvrhfudmmztkozubibygcvhrj|2012022403:59:28|jxfupnnhhgaqxmui|pahoukfbzvfmhmserxddtncbrvexvb|243|23|sxmjrtkkemzujuxvazeorvqilpovdyezcnbvyclf|oytlpljrzwshrkpyvfgfbvioswpybxqnoieyarli|
4|8|k|qpeognhpsxnntxmokyckmwnabkefts|5|su|lrxkakbxtpottvpnjsphlldbqesfwi|1|n|tqgyfxtykboebpnkbnbkjexflmsacl|7428|z|2|jnhspnyhjhjniyklxomawsmfpucenp|2012020510:34:42|nwqocdqltispygkl|awndrmqhdzdtkilccgtuydtoxcszhj|08|20|fitimhqfibxtuzcumknyztuqcbxewirzsyxbdjlr|cevekyyhuhygxxgumejqdywuprudsxfgkidbhfxx|
4|7|o|bdlfylsslwhuknuwiqggogrymyfpye|18|ec|mbnnqhdyadiokitbcuvpyuqbgnvjyd|837|e|recajprpvrjwtvijplftiujwjimpkl|4|i|1|lbufyqjycwzgrrfevvbpepmmrmiuwq|2012032402:56:40|sglehlducwzyjphb|nwyctvmvpiqlxkbzqqfjujzmkkdweo|63|71478|tcmcjsxezgjxubwvjhwhuciubmmrlkdkrwgipznh|gegmrdmowismrbjqoyjsvwreczwaupnnghrvhuqs|
235|7|t|qfforvzllhnkbkrsiwfeknmkrksmzs|4|vh|bvderyzlvrwerlweqvingipxmzsppj|687|x|qhpcibhqqmthkobeeegiigyuojzvws|48|y|7337|wuzgihqcufpggkkbciviwjwajpbdgd|2012032008:57:23|tzcyiqpoawgskgyh|qggkjfcungawmptvgblwcikxyfkdbq|8583|9|akqkruhztexvlgyrrpaxkbnigcxyjkckrstqxtfk|kstiucivubwpnyvhcszvjxlhxnovsuqgenaevrty|
1|263|j|hjyihjlbfabqxqsuvmcuboxupxofuu|9|ho|diminfcpovtttivvcjlbrylpsyemgo|2|r|ftssubdqujwsktnvpqsvbpegojvoly|3636|e|4|oubilpbzdbcrpashbgnxiygornvetc|2012031914:02:01|aijpjrirbwutkoos|znarbuygtyqkxvncinlsndjgpdgpxh|4|59|fiocfulednolizhnwnxkgqnqdbeksdtgwqofimjl|efxftxgoeccwwbtnxmqdshgjluifcxqqsucxpehh|
4095|78|m|vradysytrqtxretfuacpclvxwtewmz|35|lu|lesatjmbyqzicdhwsbfvngeofoizqh|76|v|ekmhvepqyloxketpepfnodrbqnfofb|16818|d|520|dxckcumhvcqfltmpxoswpfmzpkbpom|2012040210:01:14|mwretjcwhoomokxt|bqdouukrkgewqyjpauokxfpwbehtie|81|7|yjqwbuvdusijsotpjhioqikvbtwykwdokliftxap|rhrwaohlmrlrxttlitnaiywjoxbcxgyksujxybym|
3|42|l|mhpdvekjbdwhoovdwesdfmzscwfcmz|425526550|bh|fnhjvgfhxllbqetdbdhnnxwtuqebwo|5|c|kvieqjdnghbojcrjuvyhqbvhsmanjb|3|y|5|qcuxtwypvuvssrsnerxdxxaqitqiza|2012022409:33:20|vbbufeykiwssusgv|wnmicphwttwymbnatkgsmoeyjvkkmu|3|7|bsijisguhsefnfxdzlftqednujtofuqelxxwxtvb|zfwgbhqodtexgkgpndncwjxsyozigjiypuacsmsk|
88|4|q|gnbaulqorylnjrldtkjxympyxxhuvr|3|ya|pvhcujpiyffvtihwrrknezjvuslrvy|98|u|keddhnvlnihsrdqkpezvlswnanrjva|22|k|821|lwhzwsdccjbfsioqbnhesuscgockbs|2012010101:05:04|helrgercduymfidk|dzwgkwojeedabgllbsumdhsqhnhtdh|22|7|qpkfwwwgllftweqclmkglwrsegbxwcwxsfcrkrjq|letfcucfbhoyxtarposcpydkddscoxyajcqeqqmf|
6|32213|b|wyncbmpntcstpnxfrsjazkrkarkjcl|8|tv|dohstwucvtlvmddshnptlfrkfrzcgx|55|z|hvaxfjywptbrwsjsmdwqbedmpcwwyv|224128894|k|97|sedntedfijlblexnbwgcdnfnbutwbr|2012040912:48:29|ecwncqsjhnjqdspf|yuhmeuusqgrlvvcdfnyjlekqlksdbg|8|62|idkdzqbqhbrficzuetsmzjqvixhopdccmrtstfzs|wypgqdhcopcxyokqjqlxalfyyzmngkxhihraehst|
4|74|w|xhncqjlxtrqbfhhwhmngvcgkiduzvu|345|sd|lnhegoevpxdfuubygpyrbhvhkgctbv|4|x|fyidrucfhkfxtawrqvvpmwksvimcsk|4|s|3|gqxyhldvujaiwieushskybiuoushix|2012030314:32:29|dvimpxnhocqfnnse|tqjbxflhloygrtygoedyyjqojepduy|3|3|nbeomqdqdjhcowtsymfpacpqdcwnyscqmwzfldkc|whzohyahwoakwoetiqfymndkosnfupevkdphquae|
46|1|e|icninbchatoptrmingeiaiefbunuko|9|rc|eciiutndisjhtmjlhneufpgkbejbpx|850|r|sjsbotzoilnchhjjtgvhemymmuluvs|76|f|025|bheoivktymwyedcxocjlptikwopydf|2012022314:22:30|qgyiikwufipmwbtq|moypfdwfpenbcduxkyordvjnkdxrgi|6|2362|iimeusekpeplrrivryubaltlqgojsglmksuutgmg|hxzjxyijglvukhujmioqteejuweyocroxejsmqub|
46|25|x|mdtqwsyfwteevvkrpruadfsgkkikck|048|fn|mdqkosjsjxhkpxfeiutdstccdtfqgo|362|f|ngiryxmtyedunvrkhyzyuyegjrddcd|84027|e|40|xtnaxivfyocqindfboifdmrxwrxkoa|2012013113:50:42|uvdmvmydhrwpudgx|wbkzrdygzxgrlxrirsohcltqvzgukm|4|5|vtxmgmtnldgrhebymegjvtqjtgqlfcmxjvdfbwlu|nqdslgkrxgsfikzcpcisoyhmiimddjnofbuiguwg|
21|4|m|bkdvgpavfniijmcsbvsbtweeacgcpb|93|rn|ydggqeoutdgjybfogtmyhpcicvmold|8|s|hcxgqumdprfalnqhwymhkxcdmnpueq|07|i|762|rplpuldldkbcmhwmxywimhsjuxhvly|2012020715:18:54|xjqowhrgtighppmg|iqbkenzctpojifovbugogvdnpgnmsp|41|71|pobxseunlfmkerjdirhperptygvoorqiuofpdlmy|tslyqasxdojgurqfvdnnpippkezhowxfxvzoxigt|
6|30|o|snkgyshiqxkzunjqgrmmaybqecyobv|2|im|uuswydbpdiugvmwmazvaxpsqvdxeft|1|y|marjbuzenrpdlpobekkjalpxxotzkm|6|e|8|qoxmovbwkmxsugbdvhksqbgpkkgyfm|2012012420:31:25|xjhbtpldqcrwqkvq|rtucqlbyzqgcyvqkdemqlkfftuasnj|4|0818|xesglepuuulovucoyiwmqplflkxvyvcqlcmmodbn|jehtpopyvutuxsoytfjjsemehdrgnxenslrhnoyu|
7|79|e|vdnppfkxfzvixosigkfdzsytfmkazy|5|ej|icpsuvfuchvlxtwslqjjbnhudxpeku|8|w|wdlczycajrkxwjmnbpiffhjvysirdb|156|r|27526543|lictyvvmxlqhdqprbvxvzblnuwpzfe|2012032119:58:02|piiyorevrlgryaho|nmrmdnmzugudoudkkwgatlyhngwkwk|51|4|nltewpyncqgvvhqibrnlwsjalwltnkzuseyicpys|pwslnjfwjpcnsuzioxnjjbedgfuvgmupoghndedx|
90|872|b|qbvgkabhnyvolqcfxbrgczyxxdbjda|6|gw|vhltabfystbfxluawmsamdxlqzeaqn|222|s|needbtmrrfcyuzbupznpqtyelxrkwb|84|o|5|vutpeyoeubkykyxckryxwlzjiepyyn|2012021801:00:44|mwcerlxuinpidkvk|yhafsniokwgmhykuqlkzvwshndjkkv|67|43|hllblsuygnezxawndmsveuxcoykmfvonupihwbwc|hbeeclbkakykbfxuymyiyifovmpmkhhgknckugeh|
6|8|o|hgfrsmlfujfcnksfpfeyjrddacdchz|89|xt|pmmsbspvcgiwxzpjvilvwqjlhsqzmn|6|q|zqmzdyugkiurorrsmggbmilkdscbxe|3|r|1|fupktltieuqvgvhgwbxwqkrynwedqf|2012022919:45:28|wbewrhyjwgjbdfmf|hgdcejydeuolylutyyzutuhnmlzmou|38|38|yqqgjsxbmsbdyikrguogcciwxujrwmcechrcovha|nfmyvadsqwejgmfsqgcxjxxtuverznizbwwfibms|
7|5|t|wckjmkwyyjlxkvinnjryqwqqvwudbv|1|xe|qvhmhodmiudslucuheiuprrtejdutg|731312|q|qfhiphknmoqzwtmooyydkqpexmnfff|2|v|2|iuuvcxxymqjpjrnfyqhlyxoeixyreo|2012040303:07:36|zhtnfpgoqjougkjl|dclvshffuxjkjmsqeeakhtqjdoulnj|53|82|xomcevakqibthqahwkdbtepcfsftykkktfnoigfw|jotvghpbuyvfjujjgtilfyjphxrcckyrarqlhflo|
42|1352|t|lohmhrvkofungqjizpicyfoovdtnwo|8|hl|rtefmrgvybysasrnngtflkcyfrerhf|475|m|ntogpxwxjvmlzvryfyqvciqcyunoww|68419|y|7|ssvxqripcogsrmhpyexdqkxvhepcre|2012020818:08:49|pmnncttgbrkwcnzv|preptwjuutgnpuyfaobtpgsvlvelpd|23|626|boehxeeejklgwjvddyoojtgfdeimjrdwsppwgtis|urmxewulspttdpvbjmgxazeumjhbjadyxkpilprb|
723697515|1|e|clhwlzemmnhfihfaqmmhxpwfottkmc|026754|mc|eudavvuvxpegiplbvznkmvkropkxnl|7107|k|ulcymqtuxgdcixdjndmtdevrydcpjr|144|o|43|llgmsdnoblqvylvgseqrfzvnywybco|2012020213:01:37|kogcsaftbdaclnsv|ehurcppubtvmoghkygsufblxywfzdf|996|5|lxktcyjqxvecpmhhjxfuytckelclxqjcukkegakw|yigptnhsjqppwgjxyxxyerdvdfwycedddgcujgdt|
22|85|f|wjchnsixpzuevqrlxnatykkbehrymp|3|wz|makmkyzijwtncvlppspryemctopoxh|1621|p|wuovijvrlecuojcutbpjfdssgrewbx|4|i|13|iloteeyqtumslvpcsjtjeioyrshtpu|2012033005:23:47|odtwmjkugrkrctzr|qssyjlbtvqwykkfdovstbsqyxjmgvf|3|302|kkegkmhtrcbvajlxlciestqrvyydwbhujqvwadws|vpogodmjzbgosyzpphzgmczpjdensygzwwqkrumz|
9|392056|r|sjhunltbugnarscpnhgeqloeooeyfd|7817|re|jmjqngbzydzhwcycpxntorvyjcudnw|135|o|mbxrbghfxnnqwmxgjmyntlosqjvysh|726|b|470|acbxelqrkfgnenfwvmkrptetylymvp|2012012711:00:33|ujiktddnpyqsrksw|kahfiytvjbtykmvxwyduukgvdhfuiz|30|84|qkjjwaeefuvlgcvtzbeprgirontnoiaidyjrtdgu|jzfufpixszzcwuewzdgvjsbeymhonkbywevcyotv|
1|972|p|prjndiujinehlyfhokawvocmhdcpuc|39|vf|nnpwvkiduqixicnnbttdhmudmpwjox|724|n|pwslqfmavmhqpnlrrqqcrjlqtuffei|4|v|8|qdpopmkbbvqvupsvmqicmxtdlidsyd|2012032605:23:55|yvhltscmaormbwmt|kbxbswghbmhnkbsdxgtyihytoxfiae|44|269|iuzuctloyidtfmgunhstjtwpwpmlzxudtpafwpps|tkadgjriydebcrxuqwiulntbpgufryygtjborcfx|
17|70|w|jvqnpfhsmyawyiwufygfsqmvllxdqx|1|qy|jhedifpiqpwlpboqnvrduksendtsok|11|f|cqmdsoqkbbblqpcuokuyuaxemysili|5|y|51|ujckheceorphaosstqfxvedtchklli|2012040218:23:47|ixjwootrogfxotnt|dmqvrayovaqxjntexhtsrbdtlwzoyj|8567|528243|ymspyhbvxupulhfssneumbutsopnnvijrbzxdvom|xvdqfunloflitltijvcgvmluinmbxkaobrghclje|
3257|2|m|ikymesuqnynmvefgjgoejrnecpsyop|1|ha|wfqekpoohwvwnuuaxqsogexxnhtirm|6|y|zvsfpewtpgwssnavfivbfwqvqqdknm|44|q|623|ivjlyudlrdhmcvcsnkeoqnlpaeitbf|2012011215:06:11|amjvvxtszhrljsbz|nmtyfdocjdrohrkigdvfrpycykrsch|7|42|uxuwzgbbmuohubmuuupbppcgakqyehmwcciigymt|hbqapwohngkusvyuiooelxxcplmmnhxtffkzbfhm|
8|4|g|mfcchcxcprgxnhuftfysbckiumlitw|9|ve|pqyivypxrckwqqqepippkwkrnnwebt|45716|t|dsgpqudbtcomrmhfzeabpfgfofhtsn|7428|w|7955|qsmsufmtyxrpofaqckutkkqsguvyti|2012020520:38:06|kqyjdxexsrfwfpju|edeqrgsqvupvzjpbhczgbecyqdjebt|7|89|gkcajdrgtjkuhcfyvjdxpjuezjyklpeccydaqmvl|mpsurlmnljhvakhyfeccfsntdbfwpseezdnbpzqt|
1|47|e|rqwngyqobismvjqpjbcivobpewryok|66|vo|frxnntbohxkilnsvpnlhrjbhwghjng|288804|e|yymljupfraovmrrxwvwmmiurxetdgo|75|n|1|odcgydblqcsrbomeuptihwuyaknewo|2012021313:18:56|onqfnpklmwljuehu|hufofkhzkxgnnpfzjrtbemwrsfnngi|825|338123|xfrsqvpubkvdclnjdcrtlisunypbixwesvddjwpt|egyptnoiwccirhmmfgxnuwrfqhxkkwesgxrrmuma|
38|6|h|fgomqrerebyqrwmxlfhsehiyhduwvp|651|fn|xfiqloopdtjsqsmtepqydftesblnob|5|w|swgqhyoqihhgqfbeomtwfhkscnwpvj|81243|t|85|rmntfhqtoqyzehrbbbmrhcijfexken|2012021003:24:31|crgrsowsyzgepjde|kglwfprlojdquimplronfdhnwbgfcj|7|6|xrbxwhwcmknodkgytmkybcguxnkvmlbttlijjheq|uspyiryowiljvtbyabknnwiopayrthhiyrkfdvsg|
10|1|d|jdslibvidodqjpqdhcexcsolxjyjbl|23|xe|pytbnvxqxjlsyrdlczothpkqmxqhml|4|m|wykjjmypomjodhwqyassdsbvqdbgtk|7|o|8|nqxewqsgbrehstxtukdfpvffqjsnwn|2012021712:33:35|drkfsqmdhpkegrrs|bqjgmjbrrxdfnfsgqhntpdnxlspjjo|72|863|pjceyjccuhjiqnkihytywutxjcjagpljywetzedt|msdobxvogjuoxcbixmdfyovfxhwbmvbsudvutwvt|
65|6601|p|xdersflturbqtgkpwffrercpqggrog|7|uk|yyoebkdumbmvozcqwqlwcnmzgdfjui|4|l|cagjrwvwwptieiswflhpyfnlytekwl|5|p|11171|yfsxulsrkwruupaskrqxulvnhyjsnr|2012021613:37:32|svsnawsvtuxjvcwp|qxnjhedmlyxlsjrbdpqfcljxxpfuge|52|5|cytlqdkmpcgdnjymmbtogldflkehylidsviwokkt|igwhfdcoljcdfijuwdkongyefudlbvrnebuoqngx|
330|5774|f|skjntbmreexcvfymhpilkmuxowmihx|4|za|tiyqyvjdpwncsjthhvshghjwnyhnqf|0|g|fxladnrzkbjeandsyvlwpxaprcdtpv|2|u|726|ohiqkxpbiqejpdshlhisbmcslzaxrq|2012010723:29:37|nlmjtpumsfkbjkwq|jhxxyisttnoofigrdfitltinssgjvm|78|81|wfwjcphvimkrqrlufrfjhvckrkbprtyldjwnbiqo|sodgtumadribfkuifpyfmygncluywtlhahhzwmxb|
9948|7|y|wdoxaijrhtyxksrxcyqokvfkjnetcu|04|tv|cjcjlmdugmnxkvgiusmitbpxomsiie|2|g|kbmctzjojqxpghcipmvmhyzlafhqfr|38653|j|1|isvxqkohcttinhanpdbgkrcwsxkliy|2012020703:30:18|gkuxiipxrlwumpby|fbznyzolxqkumwyinhgdmsnsvmtorf|2765|3|nwuopzyirtpdtykfprgehrvcmsqkfldsxdhqukwh|nieodycpnnztkjwjktbysccfiddouyujqkbcguym|
71|1|g|frokpmqwiewpulmtgplpnuubogldbh|0080813|bg|ecrnqptxwhijyfibxnuufxytkndznv|182|b|jkhonoijtojdizswegiijeryjuylnf|155|p|515|rwmrepjxrfmjkbecmvuqqmcuzdyihf|2012031411:46:42|kimjbpxufutosdug|bgoqypxunnxtwbndinozirjhakndpi|59|4|dnfdljptdqgkxcdneqpoxvangwuvnmfkrcmduqkp|inxebbwwrudksdzbpjcjklmvlcthcnystajvbdni|
5644|5|l|kxesyjgjfqyhwqqbdpfnfouiydlbon|64|yr|uzbswkycdpcdxbxgkwckejugizmcnj|6633|g|uuvgbgjgmcrvfpsrsjzqjwlchcxjdp|589|y|33|ajrcufdnhwdguidviujuheiyxiltqv|2012030308:06:51|foyicuftythzkarw|wiztykesyddbtqtkjfmlfyezcybeou|4|123|idttmedodwgvoribykfwzdgnuocaccqwckthiydu|eoyuskljqxytlqthbjcbamjdbievelrezdijyqnr|
1261|0|b|ywptmivyljutqdpvvsdfsqdhwvyuyi|68|xd|tkwxzhmzvrjytvgethbsgfxiuhipww|76365|h|vzheeolqpfwusmnjivvxbsouenfeoc|77|d|1654|wsmlpxbnjcktgijpxezqltwtdufytx|2012011903:32:19|gdoenwcvawllgcmy|fajnfxcdihvtxgrgjcrlduwwyhdvix|1|1535|epokpdrfcplkknurwgfncyunkqfscoihtetdresi|oxrnhvluntkpvvjjfwkqbqpchdiizuceowpopynf|
1|98|i|lbwhvqulbtmrthcphyqgoemqnnykns|6|vp|isxsqpasjicgnjgpsubnhdvmcdxhpc|7|h|taptgpmveylblkdtfunmckwfdktlyp|63132|g|45791|xdqsffpkfdgymdhwyxbpxfkcexcxpa|2012013105:36:25|hjnxuyrofcyloyus|rmwaunhjcrnguveyxugntrlmijmrjh|489|80|eyglreivjkxjjftmjuqylrpowdbiegghdqcqmlwj|kbsuofdbhmcyviggcfpbfsuodbthjlrhlrjvcptc|
253|587|r|sfokbovpvtqnvjlakumilbotmhnrgp|34|yt|fljhbivthsdfdgnallrnqlhchjhrxv|5|c|kvhvhidwunrwyuiwjuxlvaicnklegw|13|q|52|uxmwrpebxtpleffehworpbgdjsroyk|2012032618:19:39|gufvylrxqbuugrdh|bmboftcnrixdgigchenbxpjhdugews|1|67|ijactkwykxufcubjpbocvlvnmupfrtqfwhaaleye|ofdqswpqsrlbddiuhdjfkfeucfugiiknueofvmuo|
74|12|v|jvhvunmrbiigurduvkfnuxjqrmdrgs|39|rz|ncroyfyujycdrmilibianqeeeqwvbp|6|s|tfzmgnshbxlhlrbebkxzqplfhaqfkn|64|f|0|yeuxitlkihdxngfpbamyvxetjcxobp|2012030220:30:26|disurkklyksefwks|qryxlktiplqcqyquihtsuejrififwk|5|90|welxspltrrwvqqvrfgmfmgotswvwfzxkluyxcrhs|vdszxugzkdfhkoxqymeetmztmxodztsbhcvpqklu|
8|14|w|zgvjvuuqjllfbdjpdtcpmobinfctii|08|vq|qtoqlyywryvirbbkwypgeqoqnesyut|7|r|uwqntvyoxbrffjbxhkllgqgjqdvggi|131|h|4|sjinuckwvztkelvydxrcggdfhxihzc|2012040805:03:21|iqfimpkorjqrivaf|cgdymdhfyxrznadqzwoexfypyygwxk|7|3|ulxonxskoystyjaodqiohrtscftxunvsbmipjvtt|lsycjirjdrnrfhoohrijolifumsjmwlehfsgfaxd|
33|5|u|foastgbvyoqysctaolvdeuhzvffmpy|97|zl|kzuutmdrugeueuahrnmgukypjlbxgx|81|u|uldlyouqngsgelediikixtarndqroi|35|j|54|tqwvqjmrcohhffbnxejccxrfnvutxr|2012020314:40:30|qzeoiiymbmkdxtur|jeifqycwwcqulgzndzbnjbiqpfcygx|026|6|uodilrbqjolvcqxqaqxjrqizljfqyxpljncjucji|buxeqjykgswmzggcpglyikurnqajvivoycmiapdc|
