|4|0122|ffgfoyjhfxchsgrbouqsyhxwabjxushwmyqoltlbgyvqnrmwbmttnkwfmgvjkngykjbbgnpqusovokcnbwkmlebvefpzvyylljo|shvorcahwvdbqqvtupyyuxrhithcewvxeosfugxqrkyudhninjpkpchppstkmwxsehulnkziphlzihxxyregyglfptyjtetiqlq|qkisdnssrsqcbkrwlmysbsjhjzhyhbchwuhnrmccsdcseabfyiosyfymngsblaxyqbflmwktjcdxdpwcqugmmreytmxnwtxkymv|yriyainpcnusyugrqmfijfqgiqdlgz|6|54347|80.13|567.4|7.4|435.9|4.45|107.04|117.43|1.4853|1|8|142|oekdjvcwjgpcrbqcuxpktljeqdnczyjfirqyibjkcmxrwiyuilwppyisyrudvqmn|90|hpwgxzzwtfmhneny|2012021701:15:55|krxqmmyejlrtidrpxxomzxecsjxdno|16|629|715|7|
|3|3|ltftfibupssclpedfvjifbiurujlrotaaqkfefhbyzyvgbliobfmjibmwoglnzneursffwwfrholbhnkkjsuvllquwvpyigbnfl|rtfnbfggcyyekjkuftegdxrczepfursbessjvkjfsjdslfwkeukjzspyqofktmhqpmglrmycqwjaosmdlfopckvcjrkmpzrmyxr|zbajirmjqwxbrdbrskpakpsrbfyrovvpukzisqtdkavebkjthiylaieffzxyrbbpgdeyloizoqeiemafclgqrpdnnedjdbgrsce|bbnzdsmlwhyrzxdwmxpqovmewmewmj|2|511661023814|8.53|1543.39|3.28|024.910|94.852|9.2|1434.5514|017883.69|34|8|151|itiqpuxmwhuggmicnnysrpbsosuoypbnmtlhroelcgkwnfkbskbxjpvtmdifqtpg|14|rtmwyonunfrhtvek|2012032209:04:00|gpaxocrxupmkdaujshxyxsupfihass|834|2|2575|2|
|428|6|dykorfbxuntylwtjrjhrohvsvjsscxsrtjokodgigrxlqfppyjqfhfratbqmkcymvxfsvytpexbiredmlwcbebwxrrimboxrqui|txwfyjcheumqsofrtpfmzxmgvyhuagkcvfjpvzhvpxvdwsknlxgspgkmyfukekrpzqtebqtlhtchmhpugtkevgogbmlbjsknbmu|ypvxyupobuwekywyklsstpbttvdldeyminwkurqeiryohhutrmdsjxutymwdhnmhgcrpforoblvfpkvjxsvllbcqzrzbmkbsyaf|hsfwsbghxsivmdfiuhoqndoilzgktr|4|752|57974.03|1212.5|6.36|3.9|381.3|5.2|0375618.77|48.4|7|8|5|sfrcbmenfwqjgejjprmpxucmjmqrojmcfqyarcrrttetstdcavqbfovsvoiupafw|659|oeptuwlfqwiqfgvu|2012022202:09:34|rttvnitovptfmpfhpqndifzmqdnfjm|5|0|9|033|
|110|5|qcmspbyyxlgjfgjisiisvgokynpjwlrnzwqkrzqtgyblcyhxxzzxonovfyolbbppvmkirrgapxuexzjnbzerefflyibklumplkp|ejwvitortzxczgctxldyyvgjqobofmqhtekgfrnqyeczxfpkbnocqgsjycvobwispiqtmfxmenevitvtizgnbegtavytwyetdeo|vakienrlfnsnqinmrlleutffwlyirteqexlocgdxfhalcbtpwhxpejrkckjuqcsihalfoucphqmfnyudxlvkztkkskajjedmxsd|mixbhccolvpmcbfbengasawojcncje|33|1|4832.36|508.6|2.187|452.2|7.236|8530.0|51.4|2.05|6|15|1|oraxlbybevdxuworkxmhthqpzetadbkhpubryfroiemyzqlyfuszdqhxjolwjwui|16|rwfmcehseenxrdhc|2012021616:35:59|cwdtsyjcqvrswvmijqixwtsqbayylo|5|5|7|9|
|7|83862|uqxejndmdbvvedowbjlobcvthgiljbwjhqvnfatltfmtfrpijuovbstjywprmhtxffpvkeqdnibdtbjlbxyrgegqiqyniifonns|fupxbwjxgcsgbfhjgciusjysrtgbavbeknjoxmuukionbunimwchqmsphbcjywkzdikocqqqyhxiupoppyohjwymmqzoitlrwwc|kufjffjrrralbhhvxlfbiwyuhbliwffldnsjicczfdqdgujtyklchyeoucnxpomlbpyhwelzcsjcroytlngcoxsuxiupikiwokh|wqcigoodcjihlkpcxvrtkvlgfuwxcr|74|71|736.53|5.2|4.8|133.7795|54.8|465.32|227.0|3.5|6127|10|17|pjdyxskyigihivikohpfefntewdqnbedyjnamfuugrbhsfbljwsiuxqtkgjkesmz|79|wjkacmlfbcrnwdbo|2012010807:32:56|zljnaqfxbhfdrlcqmlsoobfpkfhyrv|8|222|2589182|8|
|4|4|htosyecpfoxwwzcofbuehjbkoywewdichvgsmfkjfhxixteddowdxpiochxtxhjdhnbybeuqomtgrzcwbwskqcsgchjbdbhqolw|idpgvfexuiilwcsttztbbpxxnhsyexdjouqnbxbvljjhxgxwwwsprhhsvkznuqnvyadimomacdxchubwuwymkmooxoxvvwwtwdf|eeopudjcypodpkdkflxxfpxrsnnsfhbsrwqqpmebhpqnkqmbkbipjgvxcthepsuhdvxmfayimhrsgqdupuebfirwuynppndiiso|vbesqnouzypjveldkcwrijqlfshjgc|41|5|7.2|1.831|4.1|82.2|8.7|4.0|2.7|44.74|31|667|7|dyepxontwluaoxuyutehzirfpomflflokyyjovghhshiikxrgnfkranycfhttxrj|8|mfhphcqrivernftr|2012040912:04:12|ergxobuwqvvtdmutpqorhhknkefrmv|5|4|64|4|
|366|2275758|xbtxchggmmnjihcvfhnwjknpiivgunabshvegjbkitohpuryfeyxugamqcekvtpwzpyzmimxxklqlhsyrmdqqqlihzvriietxbf|ezqnryurjzwklcmrphuvpxewgfmiupqsrkgrtodzwotvvntnlrcfyjuetjdvnfubeqwlekqhrqiwfnljeujtqjbignwopzmneoo|gykyviugnestwvcbjbkqvoqbjllndzuwliyjftbmopbtfnmrtitjdqxbdgtdtzsxlhmnmbfltkctdfqizkjnjdezfrpgjxhlmgv|eyvmjcfnieikitybmutysamyspmbrg|7|6|2.5|7.61|862.5|6.493|8.05|1.3|4.3|3.0|6|7153|3836|tswyknmikntvrwkfzxilqfrbebuxbbrhjzrpktnujwmvnebnqdosanmzulqknlfm|6|znanwfxcnfgsidmx|2012040717:02:36|lwdsoiumikkixsgltfyuojwweayjax|83|53|719|7|
|81|0674|kekyaxrrlwoyycohicvowivnornvhuynnnqnhbejzhyrepdaqsrhqvvcezflkcrvogcrngpqgdxbopkrjaegurcuyiosxatwwzh|meskoznxxegkkwsevexhcylljbbnskcjsgpdkjdkmjkvkyxhmlbwfcdfzfradxphgmbbcqylsdsntyycpsmlksphazdsalsxmpx|rpmdsoaktfomybhvljnwenbwwijouxfrgkqapbhbgjhbqycyfpfxeahonvmjkjdjninwdrdkyxmbgdwpbxlhyedcjaopvuvimpd|gzlntergfvbysvmvvdvvhtrisdeums|45|76|2.5|444.11|0.317|1.75|82.8|82.121|18.4|2.1|8533|56|8|fyusefbshatypbuyjivbqujuugnwfvyjprixwdusyfxlzmfptgkremggeipwkycw|45|ierqpuaoetqnkcuq|2012040405:41:39|gxuonkvjpyubpeeoukrfolkkvhukdo|5082|83|334|6|
|89|735|uydmltjxtdijdjcnyomuxdbxbdycttbnigkxajqnvtnqtubohqhpqdmxmclluyruxwipguvtjdxnouwitzgkebkehcogvyeijei|izurtugwrfvglmumsnremlbeqdtiawyyzopuamuodwwltmawsktonmbuxsjelxvicjclewyonyssrnoqxicojykxipgekoemllf|trmxkxfktzbsyavzpkjsxgvdyphtwuwknosilkwxoqnfgjcxwsokmwddosqseqcemrufpbnywtjktcskfrzsxcujgfvklljjbvv|qhyqyfoxxeweqjckglifiehbshjazy|277424671173|54|81.7|8.601|94.628|2.5347|4.524|1.41|3.496|2.5|06|7|19|vzrmvitnnikuvvmsahjkngrhaevzmmpxyqnhirnpninqzxdnrqyrjxecmgcvxmue|54|perzhrpdepijeieb|2012032800:11:32|fysikemawcqhpslluumixuqztxllla|5|27|78|5174372|
|136|045|lgxczdwgovqwvfndfpwwumvhjtvicguivdebkmxywewagsjmxyitwvdejkrpwiqqpanmulllocssdigslbsnlmtikjhktygpufu|sjsuomywienyfktmgdysbdtdkmpfnoqsvwznuavyiyqevkwwjjovicxspmttimxifjeearvoqyyblleurwujkrdxsfttsrxytpu|lkeuzqbrunogxwftxyckegfsllacdsupzherdephbmjdsmenlgklekyzpcvoyciprfshmyeclufgufpbimhzerwsddbpoejlphz|qhtqutpqjnjkdadnjiyxvovxlvgfdo|4|733|8.653|61.6|5.7|7976.154|1.315|853.0|75161.56|42.9|369|9212|6|bjmxrynffozhkqyvnkgbupystchcjgebcgbphurhpxzuyzrgipbprjiaxyrcvmeu|3784|zkuewosduhicvioo|2012011813:55:22|lqcirmnzhoyqsmtopwaqjtvcsxzsgi|864|190|27529|1|
|60|1|vghqmtnjvcelgyvndpqrewigcqqpxvyumrfliyfdxxibhgngqtfcoswkopphcyhcmyupwlbhmbrnvhwturqoalyqltquvzaqmve|vwwhdzfnkfvkyewhjwxxeqbneqritgxsbufrvflyxyqrtkhpcymdenoecpzaeevkgpnwluhmmexlrpcnkegnpaxeglehstoyald|ejktspqpnoccsuefwuwqtsxpiripabrrsgldogswbytsjoabwtwotcnbpouwvutgvwhjiiubjhbqdcblaoytcwvtwwwsqvsbnsj|hjtrcdcfmsrgjvfoxmkjuflhhzwpyc|8|3|80.7|3.3|1.23|79.4|6112.7|7.80|197.551|81217.198|5|5364|42|eqbfqgrymupevflxnmnfpvelogbgltuntruowjiczuudybwxpnktnzkkoxxbfnvo|62|qzyesbukwysjlukq|2012012213:57:03|nexflymwmooslipcmiglhijlsrlpgk|2|87|4|6|
|76|41|mycvuvpohkolcljwuouxouepzdnhahhvqbwqctymqrngyiedgyiffftxjusbqbtrntzcuipvasgxojjdinoswoxfnirslycdxfm|mkwckveoecokkcdtjsylhbddhhkrxyshkdphyfyouzducsdcbqdysmkkejguflhnlpqtwcegjvywfosbbjjrhurjjccjgxzxiex|fsmyrjclfpikwvzdvclorvddurffwamistrygwwvurwouhcwychqfrdjzphnusgotjqqsxqschpppjqdzbeswgonfiiripizfln|fnymqhhvvewmnumzcynltiujbbfult|86|5|94.53|6.526|2.36|2977.4|2.345|0895.847|3.5|3.31|254|8|8|xtbehnxchxdxookbtfukealgtpyddpxmmykpnremaquwehtgbrwdcymnygbshzfg|54|qexwtmivlzbtlvkx|2012022506:39:25|yipeptxoochseltbavkbosebbjqspq|3940|76|73525|438|
|32121|68|mzrbrhltzmosrutgohrmphvgbbeutgywdencwsdftgpprzghepojgcweelywixbddiwivdbgcnksryrqhlyghkncfnccbwhxowd|csiwkpwfcarytvewrsunabgoyahcbwnwdxpehckqoxtnhrnkmiqujlddqhwnzkjsqvmepkhkkcewjuosstydxgecsnlllqfetwt|fvjzbwmklmtrvvhuonuzbenqjzrtdwqteyloolbhbhbipukrkhqvuoodhtulltxsrdtolliyoynedmsjbdzzoivlntlwvaszpuf|emfkuyygoypvlwoaklhnvlfccaudev|17792|2194|5.4|18.511|1834.3|99.85|4.4832|8.5|1.51|874.2|4|09|31|fdlweslvdipqnfmdfbswgdwpsewdqsgkdyrkscvwmiwuspsvhmlpvekvypjemdty|3|knaerjycpsfzevye|2012020811:17:48|rtbxzkcjlhunvtizvbnzvbsepxmqik|1|3287|1533|7889|
|88|4|dpobssjzchfsfpwvwhqeklmtfftiwilljlabuirwvfsjhwhppjgnuywpabnbpiutlkdhmuwgssvfvlunmoekamdmgnfyrzgeokf|jdyejxumwlohbgrhhmcygpmmsrmyqwytfoosnqgcvmdoitwgjlocnwuggxngfwnuxgrbqzdiowdwcdfhkmstnjydfsftpqqdqmr|jlqpesntjtwfhxmrukovskkukrtgesefezmysxacuqclyxjflopxdoqyhtfsvsxdsmliwmbnmwvcgqyofefiqicsccugrjujshr|nzfcdegfudclhfipskjbupxgtjlaur|141|368|2.5|8352.4|85.0|6.8|52.4|35184.125|28.51|5.3|2|24|56|gxfmbdaoecqzdnythknkablhiywehxiwzbfrmsbcmkrwwvgupijkrzqxjbouncvw|2046|jnefnoottvxbctyk|2012031123:49:45|bzcnvnsycvqerbzlfjpoyifzwjwvbm|0|6|65|5|
|728|5|slyupdgwejvdcpxasvppupjtdsobcmofsjoyosujbykmambzsbtdnpzddmgfxppjfzigxrgfvfohjzbfguqymgjueopewhzmwth|cjhijrtidnbwsolnxdukuobspzxghduvfqygqhfhzshxmimyrersbbjojtmndlqckpdojlayelxrcxsvhfnwyihgqyhvrexsmhy|hfqccyylwvjexeetbjpvwknistcifvgdrsglswlblagqeihtmimiuezhgzntohvgjcxurwuqncqqtmshmgrlbcknrhgvxxpjbxq|dvgpwmhufjroqikkzmazcwlsczpsiv|8|0|91.3|60.2|82.36|01834.3|9.8|6.0|4.31|112.4|65|59|53688876391|dqghxvosilbncdvwqmlsneumhsuckspsdrlfesxkfriicknrqwbmknvgudlimwpv|9|fndwosfcgsfimxwj|2012030100:35:04|twjnkgrqkpspeqfaghfknrymxjdmdd|72|047|15|2|
|9296|74|bgduyvikgmyfblexsvjrjnvcpvcqwjnbnvfvmgkklmeynqvqooghhbotcuwhzzhryolqdfqhplxdrilutszivgdjhnyftnzosmj|ktvfunwwmlmerkrtzhhdwiuxexlrajlplnobeyqiyechvvwjtxgzebnllklxotsqxwgkdulxszqqahyszqxdykpsrydqdjyedqs|qhaqwgeqwofcfgivoxjggsleggfzlfinhrdhmsphnkpqadciijfdnaqfkbqqyhuxnovtfweewysfjrgbwqeppwuymnomgwvshtt|qirxoxkcxjknommuhgnnjxkfkrfskx|8828|2|93.4|547.87|540.02|2.1|37.778|2.4|7.2|0.83|7719|5|5|wyuaidsyycjkdwlsovrvlshcnjifnekpaetuknrowtdfysfaqvsuattttwbvemkh|619|echynjhspniowief|2012030417:30:57|hlxbdbvopejjyxlnleowoinyhrnonb|48|54|2889|2681951|
|5|1|ghwsxhjibyhmtpwslioodjzrdbruilpnahrvpobncdjenwuinwuwekgcjjohfdmrlvrujfqvnpzeedffodnhqpfyawsayfgluih|hiwxkuvovwjjvsolqaxfyhwzfsnstycqfgfpkgcstqpcfcsxsmsolwchwxhzcsqpxiadwoeyvhgsrjtkrcdpqzttbglixdnnlgg|tbgtdabdkipkfvydccubnqjhmodurcztevauatrocuhuvyiqhqlqtcnktbnykrtmjprickiprvkriqajgobmcpfjxmtdjqgqdly|hdxfloirguxhrdskfzokjdabwbbrgk|3|6|7.8861|9.3786|7.3|3.3405|7.303|5.41|51.3|6.676|31|264|10|gjgkvbuzaulcootxmibrcuynjnvbngsenvwaoabepepblhsrvfnembisrkwbzoxd|88761|sbelldwweibtocri|2012040917:28:51|thdzxsdycnthmsexxsrayicqrtsdmf|5|121|8|1|
|7|7|umsryfydikexhtefibxrhocvijuxedkttsfewymniuoujqgpwrulnoimdujdilnspxcsbjwdavbjdvguuycnuomlswdrofbsjxr|jfkhtqtminhdkvutajzwhfrsytpifqichdfxptpnkfjhsexuetziqdhgxdbpdysuppczjdrgufqrvxhpdaieqtexmqkmrsojhes|edqsbrkpounhrtybdppwbypwcbndcvhaiyitpboflmylvomohyyhfgaxrnfifmgtxjqvhedeojqigylwkckzhtsdvvwzfyhaqeb|segnjplsodhdviahwpdkjgndvmpaxn|24|837|0.8|721.14|5.4|6.84|3.0175|83.61|713.4|798536.6|4|091|41|vfyooqqzffrnkwifwammbsblcenijnsxvytkmpofbdoderqmpusuukxazvunlhuq|3|fzebiowdilxxorhp|2012032619:16:56|cbgjgvoclvvtuvvzeimltznxuvshas|41|2|2167|28|
|35|7|jrdsbiivpkweoqbdsykmhzkvcguycbxtnuklhydlkzbrjcyoxfewbpxfkflggrzeobwfrsuxkylfdxhoeqwigegibofeljotgut|ihmhaycjnwbnoirvpzjfyrmaqdgumhfumblbusnxoyrivalllszyiqpbmutnqygpoclmmvyllptqrtnsofbwwtnzlvlminponip|xymsvybjoinvupdjqatdmmlysdxvabhmfbouvqetbthhvfsltcdrkxmqjxwhmsytyejdagiuedigoclxxjshhlfesgulwsrtrdm|lwmsyuwroyxkxixolivxmaxelfgkjj|253|8|7882231.4|5.8|3.1|03.13|66.7|83530.7206|2947.6|5.7|8|20|3|vsjtdwhddaidsmhgvqopzhbgvdhjadpyhzktnjymehmlwyxnylhzgimbxeggrond|511|pebfcxclhufdiden|2012020801:02:04|xqqtvawlviblxnmkruypntbisnmiyo|0|6|2|48|
|42|65|nxfpvothdijwmibkhyrmxqnhgddblbipnbhuhnbrtfaxcnvgnsdcpzupbbxrqvedtgvxcvxjrwttlyqtinhhccivjnboyeknool|wjqvvlfgboulreciujpxwfsirwsovglnerenwknutqpojlslhwqyurwveomhedtctwpmxqrwjrwrpmfyobooptubnrbhqbfcvgu|hzxrmbiphnpsccnvnvcaqpwzgvidklfktqpvjvsxcgwxnyjvuxhnlqabtrsxgafunttexnnmedqlycxbqvdmyuspqfoncnptyun|pheowoeqymrwpysccguxjbpjegsmtk|6|687|285.7|3.6|4355.6|527.671|411.2019|401.1865|334581340753.6|42.16|2|7|7462|stpkmobqgqoposxpkuuunlssvkctqvigskyitpcuqiqduhrheubbuodktvtqbhqh|5|ecjljuurotudfugf|2012021306:24:38|ctgjiugozegjecmudpbhnmotrcuglv|3|3347|4|49|
|1|6|vtuhqhvjmnxykrdlwsxkwvxqwbbjdooqdjlxpsfiabswtbzpvnjjebtithrlbwccudwtjlnuxvyoqdjedicpmfbzwuisuvsqert|kqajgkmpbqeubuzxgcnyskmrdtacdjtfqvwxvluluiutogvigxhgbixbexnqrnczhstluhdciyybimitakxjnldbglrjwnnnhic|vnwfoxtwqdecjnrsdirdpbzxkoonouedqjvxlxgkgukbkbpwnpdfnjxxxrrbuqlqlovppvesxfwmrpdyolxvknxjumviynkmcmk|otkjppbnmiypbroqfufexkkpefzast|99|86|5.88|2.0|8.7|9.5|6.88|368.6|277.2816|1.301|752|52|9|vabhpvqffykekeyegmtecwburoeursydxrhvagpltbmeupokbipcpvtotegnpqbe|3|ckrfwdegyoykibhw|2012032514:19:25|rclxhjedjbrfhotfjjkadfpewwwvzi|32|1|7|2|
|5696|8268|fcnelfjtotyivsknpfvfiuuidkdknfifziysnfcgngldftpebnxdfmdbtyxlhzvdytfdkgccoqtczkdeieeqwffpqqcsksccdrm|qrxzmvzayyjmftrggrhqppjbyosaphruzkkonviyqjipkhfkcuypemxzxwhxvxsrjyxocdwufcxgvbntzgziqtqcpljzfhnpgmu|wzwicjdunmezmtcbcbxkcprsmmowiqhlkudjfycumrrklhmcuvvspescigbjbdngjoyyzdvzkxdtbnkyvwguezjmtfmqqqpucjv|qugdsucjncdghygzmbubwyxvxnffny|9|8|528.440|3.0|18586.12|0613.4|3660267.7|6.2|3.3844|239455.5|8|1|21|bmkqnqoogqdxtdybbxspqhxoorhdxjwyttxrnmnzpvltypkvbgagbtpqsoqzpulv|11|exrfumuidxeyqjsp|2012040821:24:12|mcytlprjnxugmwuvvkyhnwwmvowaxm|9|787|3|2|
|1|6|luosxtcogjmpbhrebkxcepwbefvzxkprcfatjybekjahnzhdyyjmrdvifmperweglqfjhzdurplrgccieywexovytdidiwlkohu|mxupozvooalmpfdijfmxjxhklsclndyklrpzntzonvvbqiziuchfvcubsbkfcvsyxttydbovdhwvcjfjeobgjgpmvvbgjlymysf|jontbnajjpydmfeoejsigolttvcyjjihsvolcoorxsxrurukhvugjlayakixkrktpgfrvlzamlgfotpksmbtvgevjvfaswfkkfs|xesugjnkkwhdxwochqpefuveskelkj|2|6|88.326|6.439|464.3|72.31|51.3|96.1|3.4025|5.509|3|5|43|dnnyxwmyumikibynppmiqwwwhigmhwsswhvykllfgjosxcskbowpelqbbnlcrcpp|1387|ujswruxrbqvcckjc|2012012416:22:54|cdodkchnczoitpkvikrwmnpwzdiojv|79|33|545663|486|
|834|61|eqgjvdtcbkizgnlxbhlerkoknrbebjntxgfppkclpdwgtkxcjvpkgcwjomzpkwrdnmseoqnpsmrcnhojptvvvdknmrebdosqbjr|qnpptjczecdjxwucqbgxutniytvdaulhmprlxoerhnjyoxrnlxqdocvgvyewixynagpougigokhiaeqrpczrnsrjymqechybhds|vtqihuumnpulxnbbsjigrhwpejxyomqbdxghjrlmehwsyqwiowgtoykqpwjwwcquxplwvsrgjgnqaujmxvrhbdzljxxldxrwgbg|rztkxcpkijgkbilwuxqpmbjpiijfrj|7|21|34.4|8.7|61.97|0347.2|9.846|2.8118|451012.4|1577.846|3|6|8|kryeasruiwczjrdpkacegywmzijpemcglofcssskxocuejwqybidkkszttfdmgsp|3|wheggvcxvhwrzlvg|2012030209:45:22|iebbdfpcdcmrydhrqvzlmqjodknlqf|4|7|5|33|
|544856|374|cglriancoussgthyojftwirwiqigobwrgrslywokkpvpixkzsrmciwysyixyfzralheucyhvybopvqjdvoijdfcbiroduzmxtnd|csqygavmndccwceevzdradzztitxibjntefvvrdnpehoieospecsdhbulywdskrluujypwxhntsjyhhqkxybnlxmiskxjmyymdr|ovtekejyhngxnflhadywiwtsyoxctdgppxvbnwvwuywqhuvrmgtgtrcmvhumhnlirvhifclzozsdcusdygwkjpbudmjlenqfsjf|udqoeyuehkocktftpwxtbmtjqwtbxv|874|4|1.7|39006.66|7.2|5.3244|9.34|2460.85|9.1|08.7|2|5|6|khvhvvxuhbrcuwquxddfieultovikgqeobgvdiczmgkqnwweibvpjjrlqlfbubop|2|eygfwnaclimkyjas|2012031221:29:41|ubxpnobofswfiioqlsyqyibmwfovrg|8|2|6|8|
|4|2188|rycqtreygmmljlbibqbgcnuwujvbmxbmylrituuhryhusjkguhcdytoithphfhkdvjeroiolhjigsyvpiifhdwnyjtvcmcpnyys|xjipuriutgjjzgfzfltvnvpslxvxoaanxbxntglvnfgvxpwupejkpdfkyhxptlusxtlwdnvrwhwcdkaqkchyyypncdejnorcews|pscoqzhbnieimugncuxxdufsookccujaakepfwhymcbxksbldjbblveelkimvrtyngoymeiciiofwfhonivdxsujrqrgufzhphc|jmgrrjeddqngsipzkdvdwwssnbnndu|50|32|4.51|9.9788|371.1|7.436|4.0|1.626|53.9|8.338|0|564|3|yxwceeyuqhysctcjvzgumvekiidjaebauyaajcknfxqilrpnhpjragronsfycnlg|66516506|xsltbktopnmuokch|2012020414:49:59|gsgeviwfbvxzggfqanycglzvayptgx|7|152|2|2|
|3|531|svtvdxofvnbcomjwhhxftbcwtvvbyuillwbufkiijnbhutjyhnluxykpkvrtwflavlasakyutvafvrcmrafycrsiwkikrlhmqrh|iyqjondnlihvsvupliwnuqflqitnjsszrverhcuioozxmiguqyeuwwcybpdyflktuiiezqiwlyowqeoylxrmgysxeqjysxkclee|cugkrfyhhytepbghapmdtwwmofnuqeofvttcvcgwfxxkixrwofhefosvnnnylbcdswuexmoucsurgiuonykprjlimofllnpovkd|iswopotkukspjymeysglohijpzcklo|3|47|9.0|76.8|41.24|417.8|9.3|8.0|144.146|2.60|71|5|4|jpemlpmjbjcxwrwxwkxseyktbsoicdtubwijenyaadoflmtbemxxqaiapxynxwut|17|gcjudixpcmwggtdx|2012040214:39:17|budfbwreoeukonuwtzvbngaowfwsex|2832|61|68|3|
|4|857|htjdztcsxykbbhunidbkjiekskidkhhpfnhdgvcqppjculvftnnagnxihfqrqcnwaoovriogignnuuxtiihkaudrpfxynpmwtai|klxxdfnkyeapmsynfisbbfvesvtkaxjxbfcxyumcivghihwvwjtptahdlpwfcbkcondlqwrxrhcckdjrtdybdrjifrkudehurcl|ruaiimyeaqmnnpeaiarbfuwtkpkcsswvpqeffxnioqriwvcjtbirewrhwakuxuhnybkrocglhwchpupsrohfrcqekrwjpxrpgwz|txplhtylowtmclyrveejkpuhvamnuz|9|2|84.15|3.26|894854.38|4.54|254.4|39.8|96.8|62.9135|482|8|98|hbvqancolonntcdpmozpoyeojpdkunfldtbsbtjwrbljcqjnxkynaqclmaearqqp|2|fmgpdgdlhhbvntnw|2012032400:47:36|pixwppkhqvybfqbcgmwqpgvqvbkmrx|8|5|821|88|
|3|9|irinmcgiwqiwewhwxwpvdbxttwwpidwmjiskzjxflcgiynedwtvwxabisdfjnlfmowscfjzojykgicuhbpyfxmlomxjxkimkfoy|zxhukvxwbxlvnkbkhsaadukvugbhrtiipzvpuzhvbugogbyvurmbwfkuulzvmqfotfpnucfmrixpubsbyucrujwvpclkninzalu|ucepkxdubpyzjusinwrbjlgblrpvvflnvvnilbkknkxkqkkxigqedxqosfpzzvcitvxwtetbcgjxkuionpdcluhfmneggchpgwv|lmmcyuvcltiejwwuhxgpyetbslmrkq|7|88|601.331|57.288|791.514|3.2|3.6|4.81|2.86|4.14|7|6|67|wjaieoltxnjomerrqighrujntgulkfgioligrgmmmjjouzyrhjlhvohzdwmsevdp|7|ddtydhydfiyufptc|2012020713:42:35|gpjpkzdxotswocmlhsyejfrftkesde|2995|4|0|66|
|9|5|eupqizyarwfvfidzbvmnmxuhwklhrtdmozsdbmdmwmmjzjwmxeplmjuqhavpslgvapmkywjtfvountbodrluevyronwscxvfosh|hfxkgjuubppuxfanbuhisfdfvdfkfcdridvzrhzppcybuknvkisxlwdecebzsgqipqfzjrsredeytnnwqbyeeshktybxpiwshjv|oirjzrifddnhxscqwynzwlrmudskssggcviodqvstqlwtceedgkhcfowwvbfcjiyyplzmuxbmtqlwsucvgdkgmfuldougylphby|tifqcmmbgrbzxpevjrhfzuilvqesxo|11|4|80.845|9884.8|1.1|9.3|71.5|182.3|745.51|14.68|826|3|5664|fxvwakdicwzukaughlvaygbjligsqowedgewsikvieammbnwwblvgdcgstokhfnj|5|hgossdqkefktbmoa|2012012404:20:15|jpiksoekojudhjkastiooxcfhoxlaz|3|8|5|1|
|21|1|gzajuelpcgrvmjlrpxbbjoglibookbsbqppureclfyckoedbtrdjzlslbjnkcgczgurbvjyfrhdnbxxkrvazpmtyysagwulkgnn|fmidwjbyymbqchmmdhfpbfwmwhqpqoxknxyxxjmndooyootlnqhbvjppypgdtwvcqqcztesnyknqlzpiimuicybyoxioligopry|wmuhqcadishwpvomomtucacklhqkcjhjmhkflatxtwjjdmrnoitqetwgoyjnqeahzyloxnovowmyczjqntpgeujbldirdixvqnq|vhlprkejbberrnwkqyfxiuopcjbcgv|9144|1|1.7|5.413|4.4|126.1|8.9|52.4|8.69|74.28|0|4|51|vewxecblgloeiofcpljmkipjpcsvfonwmgqqkptobkoxiuhrnnqwvgiqvegxnfbg|6|ipbtvhwubxfkcttc|2012040202:45:50|cjxxsbgijkmoykswfrghshiltduhki|23|181|2547|656|
|14186|8|hkqktqdwvasjtgsumwrlkjsvbgjuhnxllckwlztjwwjgkypchfkcstyvobgeryxpgnwoylxjbptlorqcvltmppqutypscbwlbkc|mfrwvmkjfpjootufhfmxsnnyejmkglzpfgfhwhhniqstzdarwpovdzhugdfhrkmyjuglpsfqmnbwrlggkldityqkvtxyugmfrwo|bxkinccxbeiaxiuudihpcghbfplsllrkibjariaijmjofwtlvvmzqajjneimbujjqrdhqshzlkzlpjfdngglopftfqmgvlyqypx|toavmvhsjkrlypjhjsfwmyudjfqhqr|42|1|3.201|28.1|9.2|9260.69|0.8|36840.75|5.7|68.1775|26|1|3|ioljnqyeyduaiuknywwmrjdjnxgnajrdsdsbvdhlyoaoynbdqkijdesjmpuwwmec|0|ducbypkjfkjiklci|2012011118:32:52|inuxwchybsumuaokeimisdncdehrxq|1|1|8927|7|
