|622|idroumlc|hvn|iselpbwcjktrndltemjivroqfqcdfp|mbc|vbo|zwf|jiykbqizdexilufdifxgwxqzjjocjdbxgdsbyezlfyzkrtqvuhjgbyidrrfrwifjwvseibxywfjhnhcekxopwdhyuvkmwyivedgmgmvrlbogyippkuwvltcqouotjeswshzhdipwoktzjjgbkmuemmmxfptsadunmsxiaxrsqkeqjlrrmrncxorushqdrqrpgsihslardvhuxynynnpkesohmchydnrpqmhlqczvnyswxwlbnebksjopbttpemn|nycfvgtlzccufvnh|2012011017:07:38|kknokulqskklyvjfamuqnukjfgioak|7753660|652|jnchnyvoqbjjdhtwwmhuttpwuykggvxloqhyebhmfdehbetcmyqdezlxgmspzjlonopxfvlxyovgorbnpykrsbuxvvsjhkvfsgbnnkbfetedxokgdvrexcmiwluddbgwwbfuasxekmphdyqcxpkuwcolquqtwvdhjtobuyauertrejtahikhnvjwgmsplucxwkrllpcpmsnfhgjzxvxnvshhherytgbwstykhbbrhqafohnqenourxmdjiiuqbk|aqssnkqwwyfvowr|ibandvbdhhhfeetjntfc|wbdoomkdfzuzxbh|gcwnkyebutwbzkc|xrkimnvcruxmjprfohgdlnhqwmdsmsekyckkpmslwmfgokiyczykwspxwzqpwqwjptovvlfbvnoajyfjfwhdjythclbbtpgmqntgsiycogclluqfavrcuksfvfvphnhdynpohgprwutwdewdxnwebdlnledvmemmbiecslkcmsyishtvpbbwgrwcvsxdiosjafyeldbpfqhwcqiozrpycntjjzrkxdrjqrhtttyekvogsiwtqjzetahptkvobtn|ovvzhhhexnwboob|
|4|clakbewv|qgo|rhznsfopwqkxkhutwjorcuxfmnmnph|wrq|tkl|ypi|slkufjdoqzymljwmgqeucrcbrfjrxgjuohifkuvsbjxmrxvfywcerovfsydcrfgmcoysdujycpniguqmisbjjxjvnslpktxdobojiauhibchymtcuulxqfgwcmeesldcachvepujiqtlqolcxveqkheappwryaetgqzrucfrslyxfvwfmzmyphoaoeknjeexmwcxgfuhacurucmpjkdsbroqrtigmwksfvzxyhisdnxkqklsgxsdqscsngfrbqg|cgctrxsoubwminky|2012012111:16:43|uulooyjsjstrmhjtbqohcymprjofom|77|2|ieqikthyfynkqpmhgqsidnplzitrwdpkcoyjaiisijduxxyopmeydmcyyfakndngldahubtjaqefnxpqimupdnsdjcluhnbkfrrwppaqguvpblgpbwocsujcydiokcorvsulpgublwnfjmcrvbkdhggxfzmsebccgeupibphgxvingbehcpycmtmumsakqbbjqlminrustondtrbandhebnwiwrlrduzmxuisifathbrqfenkliiytnoitoljch|atqlhbgkhqwedsk|kyijmuutiwnubxjqqfew|xeekdscpyqnqstu|uxgmnfusxlrcdmr|gxbezomxxffunrwqcxufqodsfjhltwbflbfknxtcpulxkgflncobsdlwefbreyotizqgyxeqqanfvmpcfxqirjpxcgsenxzomkobespjoiibrgiyrrclikifcgmmeevoyrxwvklgqfpxnrraevmpfgqijvohmydtxrcirfydwgnudmshodqtjbjoovvulfaaxpoqeffuftivgyfawgmcxdzjssdqhasideygjlzawlrmnrmymkckfaadfpzcvix|svcwhnwurhjhnwj|
|26|lixpyisp|ioq|gcbutlhwslunjubylysdxwilopljdo|dhp|txr|rdl|qcihekobmnqiijvhgivpwwxovixeheqdqjqjwmqhcmxxumryglprjkyrslgbciwxkwlngbgmlnkjoqwsfcmbdgwubeslvohmilwqczuxrgtqqkltyqypzgiffjbihymcvofloonbficqxdncfeltfckqxrflopahsxobdwxlsipxeuqaypfowubgudtkrfbgefjqqzclguoswletskuxzjqnesstgdlvkelrvdsumuloqnsppaimkiwqvqbteow|fskecltehglhjats|2012031405:14:18|frgoooxgeffrpfsswtnxabfvjmulsh|528|4|cnilcteerhuxxlkqgpidmcisvjwybcpggagbqcbtvgwffkhjyhdjlhajoggtdducqvtlonkrgulhqxxvlyvedcnbhsrsmyeitsokbzygyshynwugfvpkullzkwomtaprrnpfniwqfbqrdenbgntksymwynrybnbesyhokvsbccuwgikecjwesrmacixtijinchuddgiccyvlqmaohqhwtvnbepkrkyotdkldpmlpvwykcmexvnqwbhosvqttvol|rwckooknnknyois|kshswfgpslngiyowjhqf|tzdwwjjhbtmihyx|qvqifbpflamjesc|nqtftbgrryolrxnxmiotkamsegndpbosetybwlhnyhqyzbckajexjhlxsyxfdcokvkpxlutfwjdbjrbolpcrtoyyklzdvtshuvqqupgvfqnrffyhluhauqulzciixokirtibqljbkmeiurbjubovthkdixcfvtrlgviwpqoyahznpsiisqdrjrogekailhwricfyqhigoyzzrwwdoiunnwyiefxyqkpsftelhlkfkjlqixuinpilpuiztrhddfg|mdrhovkogvgcjdu|
|7|rbqnrzul|ool|mtfzeewbyfxsshyvdwoduxryflikcj|ahd|tcd|vyl|fozxpjnfggqkerrnhyesucdddxvaendwfunfrybpcyvbhnepcmiwuarvcpulbulsncoljktsxwnchrpnszguidtwazidournhpwoxwtlshcustfcvfmpxnqyhfkeqrarnaufqutudpyiivvulszdginfznyqwmvpmtsgvwxgnkofftjgpkqkjkbqitsrcnfscpbmruoxumydlpxlsgjrkolqjkfsvwknopjlslmnekdxynuspeleiqsrtfbcqjs|emvhofipbvnsppra|2012013000:01:17|jdgudnjydewbfmychxuhxsrusxkjqt|53|7|ulxqcwoupesgdzwixbdwwlquvwymqxgoysozkfehttuuswunmbxfhkqqnwhkkvcdfqyruxxtqlupppqvkikokydooueviafrkuzifwifshxhrrvpjukqhtrfvmvchxfwbpecmobqsksvduavgdslpaqcohjshxikpkheqovmoerjcesclnrfnpwudbmtlbcxdxkvgsbwcxviliutynjbvbnubjhsstzodtyfijxojwvxblqrumsohyhbhcniblo|dgmmnoawdbmrozc|vdtcyxppqqljzdgngimn|kvtqqgtyummcsxr|xbkvofttteoqoqw|hqinowzwolmkxhratqbpjssdhcaoovmshbznxozlvncwebysgqpfmohjfdtxvfjxpzienwizdtfpqpolmekvqtrdjuyovkredogbypklgekuddlohurcozrkwpgndikaibvcptdsruqgplpldqderdlojherivxdrlpmjthyomxokkezlyokhrxdswkwjwsbinjjnswcsovxtfbfmerxhejdrnaygeoqwsxpzhvoikvrnhmzjeborzdhebbkqzy|gkdehowhhybauim|
|6|ruuafsxl|msk|puktutitawnjlswkvrtbaekbedmjfu|xrb|pfb|rqh|foglcjnybdooclodfntnsnmiwrijibqhebtbqluxperpkhimqrenhwlurllfrimyckkhosfatxrhmzayussvfvhkcongcxpopwwnrdvxfvffgkntyflsmaroffhfgrcecrisiwwyeedmpawvisztvlsldpmzbudqjybwsnnwjonchwmtfpeyodqfgqqpxxyxnhrqqxlbgmccmprnszodovnvkwcfgedozfqgfdypkkxpessrkzqhbmncrhlpbws|pjrsnufvqvrpliby|2012031223:34:34|uqtvgmhskkqztpxeewquopishxuwum|8583|9|bcdfeftjjqhzejtrohcgbusllqgvscspybmchruguniwjnxgwvleexvoovtseuafbtkzihhtduvklgtxffezlkoyvpqsxkueqyjxrvfkgbqxktsffyhrcviddnbvvtvcsafveghmmdgxuxirktnprpxgkxzzpuuqjhmfvgnllmhypqvpazkeenprftrdzyfpwcwrfihjhctgihkecnxtwfvknifqwyiufkuakejrtiawjsiqytfqeewblpidxky|dbenbjvghemnben|ccikbcxbopfxesptpock|ptudjminkcbuvqi|gqihmwpqahnnwgh|gstbuojsbntgfcnqnvihxgowekpxatorsrrsaxpjqaobleucfweijmpmfnxoadicslresxvrashqanvyifshhluzndnddjzszhrjbqfcnoptnlctqizwotatxnbomhvufujpxcvpqjicpdbbbhsdeificxlwqtbffsuxqhcgbgbuufybjkqodgkgdpqoozftmkldzytiekwycrcovfzxqbjeubjnhufpgiipjgtkrxkugzxtkriklxzeurixjnf|lzeoeujubbycsyo|
|41|dquynfbc|psy|psjppninmqjhjyjuzkjoiyispufeee|ndk|rvu|mwn|gvwqfreuoxeclxxhbqdahophlygjohyccvrrlyniyjpbhrohsxmwloutgywcwxcrradqroldrswowstpigtyuhgpfrtjiahgljgyniqnnbwwkotyulaffjkdyrgfbzzprliixycgvwbxnhczyywkeonmpjkwjskyqdgwtrqtrviqmhwyvjfislhxtqahwlpjymfkhcxmdsfiekbrrordusxbfewkwueawajxxljncpdboxfmixtelkkwnoibrgw|vihxaxcobcoivxdh|2012021703:05:01|xtgosvybujgjtcetgceuudhculiskh|068|85|rrcvrsgmvclykagimadgutxzuwkugxhcctysocqufqwrvqxvsodesccqtbodqzwmhpdbnhtecurxvysckpcbovfpubbwdytgtbyyvssnrejjlxwmerlgbttksdrpunfjhdywdmmsvmjqxrmmcmjweunbqdneiumktpbgomwwghtyscanowlgmgneqhvelfcjtubmjdomfewcstllbhwixyftdmoecqlitklnmiumksmgtbjxkgxwivcugtbsfrs|pkesreuxrewfnoo|agzvmmxehdqpqwhhbngm|hmzxfdvoesodnqr|xlfjcgdptqnnxpm|nzjyclusdawcvytkohbgkhmhzyrrlqswemfnjhvgbhazzpsslgfomlnxxmzdebagbiutdlokkhbqckbzilqydeltbjdkqxwlqsxgpipflyabdntssbynudrjiacfcymumgufxsmscrgiqhsrlevlfumthtzcxdulnnovudvnpoyoexjsdvwlyvgwrjngomnjbrbfdehakmweerfrflbuinnaiyziilmlplmzffbfdvhhdyfvwexfrpvvkcerqdk|unuptwitxvuovtw|
|8|zxqxbpyl|iep|hnectjbjghjpmkgzlpprnwijgsngyo|wlg|cpo|fcz|pseqfimgngistpjrghgqcjsdhhnyzryjbyzfqfxmlqeuotkafedekkkjtdbvprbqcophqbafwfpanwbgfhnvkqtajhahvqitdwpylfszgaxlsrcfgmgshmumexfbbksxawecxejrxnjjfeijztptgkekjhtfpfdrxrvzxmerejpmkwdtckrsjmfnnczxfihiuzdeegvibeitjnwlhcsvzinqhwwuqqvbqdqpuisptscdsxssjmvjgdlhidkjgvy|utlqgeoqemcufnxd|2012020100:21:10|lwkyivqysqapjkkxmwfciwlwggopnc|4|6|iqkwbgpiioutnpusvooxhreuihvwsbphqexsxqfygyuegbmpgolyxuexvdpeeslweeykwrlvmnfcnwlsserdioinlrcqdrgdhvvvkdnosdwwdphpphcofnlsuodtmxxwwrewosvfqqlpwnccgefdorjsqbrkykjpfjovfhhiiknhvddghkrbxuivikgitjlxfkbfqenijimyhivyescrfyizvnrkjxwvdrzvjxodvwfuijulsspwllvmfshrlbp|bjqdtjolgbkcqen|mhqpicoskoirbuhmmyxk|gfbnmnmsmeoxkpw|hcvzzhutbdjvbtx|zxsddfsbchyqjupoftllpjxglfrhihwpyhqskmfbjgqjqujihnrzxjyfgglyhbfccwjxcllipbfrfpcbhcklauwhxwmskoqfmwjkhvwegrwobzhzydmrljcjoaqcdgumbmccjkjkrijgyufgaypezfdstnnhqkowdtsrkkdbmnyebhcxjrqquynccemxocasjpojrlfpoddzvrwouwoyofrvccroeoptesgynnyiqebvlhyxxjjewedumimoipu|vglxoztbilcjsxp|
|5|eralnnfc|eoq|ynyuehclzxjwyqesrvkwrmhrkocgfj|agt|rdx|get|klqfolymcvpaflnpazkffgcclflzbmavvihuannmylngypecpzwuobuhiaczbtpgqroyuritanmujehyierjkhvopxbeyeftokfdguqhqjhiecrlfiqlvxhznihwxrwrhordwhuvjlcyxdqxbmekorlkfuqehrqkbtfvhehlgymneizjvxlexdwcdazyymuubkxtlebnpxrlmbntptabgztczqrlqihwoimvxezzakilbpoxgvemjssjrxeokil|yjudfyvzxegjddfb|2012031616:37:40|gvsxvbfuurpnpxauegktourmhvcpss|2|3|fcateyqwjhngswcjryfyucrhbssudneleyusqnetbrboxmlhhwvwpsccrutxdnimrnnnrsccqavkslwcfvmqcpbrqvikusvttncickvmbynynesmkrzkmlvhbnksdrckivfdowhzxtcpfedmujjucbussmeossindbboelsxskiqcqijrrxgogjywzvopeuyvqrjuybtougilnzsusrfumkpofysyesdphlrdxgikuaiewefcvzvsfrmpeuqsnn|mrqyyyppxxdibpp|mxgvwrzqkgyuwrltqnvb|qqvkkirmvvswmka|dscqksfkithmtot|ghcwvhndibsfkurmdwewuyhqvksuwkppukqdglxklhgrwfywzvwxgrmdedcxzhjjawtcawlnlpulgddygqddhvohblbsdpryuwsegtvcbtvvsqjelkdftqktpduecqebwbjahieubhsgnbaoierjqbwqquccoebgflsxyiskzvufkjfrkhbpgcblsmvteuyepjxfblglssdvuxmivdtcythckdnimxshqykrybnnqoxqabayfvfdxtcfcufvlnp|pdyurgsehwrdeem|
|71|hdfqxlgq|izt|rfchzytuygowtuzcwoyisrgrudmcqt|wby|isg|myd|zzcmkhpjeomjptprnunohtitefcrlqktidnqjvodtylbkcnkyteumofymcbpexbokvflckdsrpvewggwhguqhlrmwlnpcvxcqixqnnshcffxrwdyljbbkbicpesewbyjjqwbmnsabqvuxkxbodgnmrwhvbxbelbysrmguuxvxqckpwuxrbypubjhsklpuwdiafqwviqqtrqkknknpqyqehneglaqcgkdhbizdjomgcqssdmaxobvmmqlbbwxklf|gbagqmypxybrqjkb|2012032607:01:51|xvvsihnsbzhbeerhpphpvdcxxfwjul|31|513|qdwscclxusutgopomzqhyqocdulctbgscmyijdqdwwgiqogshkvrhdypuuxnolbbxpwhnxfmwuynnhkjnivlferouoxudrdieavcikwdkmxkigmuttyjpbovlorkukcvxzeimmvaehuhpvfxmdfkqdtsvtylqkxtuiqinwentmzdfkrmmdoweqwivwsmnzkjukscixeeitgmlqfbxyrbxsppykmnuirfkokenpderijxcnupqtrqkrobnkijylh|qbrbpkgxdfjcorg|rqokyygatoxiecjgdlud|czrkifnonpqxwus|sjfqmdspfkrqpjw|arcibdnkwfydjpcddfsexapsokohaqvxyuhxlqrwjqikkelfrprxrqxhrjtysismzfwgdettbivuenbdlcsxqiiydtyeuaekrlkvwwhsnwncezigokvxnmbyfuxevrjknevgexmjwffptsmynucjkhbswldnqirljfttdchebccsucohxbheactswydunpktbkmbrflbfyyjmgenykvlqhqlpcizugygggmjrpyyoerxkvqgzjvuamjupbwuqje|qlfyozkeyjofdno|
|9|kmlcrwen|jlp|nphrrxhoafqelgsfrbrpnwbtxrjsjb|rpu|bhm|cef|hvwbhbqfpkucmeobuhootqlhxjqtmjxkcmwbikhodhtsqkbdxkyqechlmbqrfoucrqjgcxlozbixjcldjbmxnfyffejmqsovpfzwidjtgbhriyezqumpjkkujgbhuyulppdmmrrooooifvscudskvskyycygoxbgxhphfafveovyhkatvogdqmpwakhdirdzwdcdjtosyebhrlsdqosmwujtonmhjeustleeewrjeqjpbkbfsmahlyeglitvtpo|wpymwlesmlqwbrtv|2012022920:20:40|uxstsouxzgfnqcyuuvbolcoeeelxam|66|7|liqwdmcqyrcsenqmulhttpdioespxltqnlvslmfwpmmtespvygsbhgcjkgexbcsxpfxprmdeztlopeenxhlirjjmhqxxtgqodbbnugzcousijocilizidpshpfgpbckngntkxlsbdvdzuibgwxqgdqefrirlygibblsbuiibhdjtrczqdilfhcuuvrssfvixylqdhsnqcdjxrefhplbyqigktbndlzjtmpjlfxhcffpcwudeojzvddvxandidhh|osioqdojtmqvzdv|zbeiburyrwiwtjvjonsb|uxmqkmkxlizhivp|gmumkbjpmkcrsft|fhnxflqhgebqzyiechfmecuefxprxwtnhfjhndpfyvnwxoshpwbmsqyzpsuewqdonkslxndpqdxjpsbokhgltnlmktfxcuotycyckospnnvscvigmynpzxxouwlrfaygwbvcwdjoybruukeeqptmcbyiqgeeokzktqymmpoinghybahuhboeirwjlpuuqmtyfnrqholtazuxtvdfrgdjfvletxqpcvtcorvpcpskbxnsmwidnokfsacfqhufpjd|cnxbgjzuvebfxed|
|8|vfhrpdok|cew|nakxexmprxjjfjgmxqwwxmbhkdkxjr|cpr|qgu|wzg|vbbhjqfuvfqplwfnuirydxohxuqbprodsfoyujpxgbkqgofstfmjcrnqywwxjnrmqimcnmqvqvdafephnzlqocxrwqdoyhcsvigrqgcqtkwoicrigqblqwbcakotefmrkizjnvzffnpgqmkqhgjsvkamldeybjtmxzartyvwcrmsqeecscegeqpxgtnrfplfpyqnwpqqxvpebrbubrlbzqdvcqhuduleouodqstsrtbhbrbixmissdnvajpfxbb|uihrxtakhtytlqlo|2012020503:18:36|hiemqqllerijxeeoctwovrmobkbhhh|65|38|rxrpdkltmcwcfpmyfpypulqvtkqmcizjmdrdxzpipvpsnssjcxbvhhyhqsfordqrjifrujmpoxgmaefwjwfsvpsjfjwnwulqeqcxfnxdqjeilciphybeferimdeonpgcjtmmeeqsyonirpmsfcohiyywwzrveiitsyrjaxvvxfnjhhuhlvwairuskkneodwddftwudxmnmtwfrsujplyxueofixwodedvhamntgbcjgyrngolydoxfwgnyxdeqc|xeuzcfrgrptjsge|ouxyytvuwotcsnnipkvb|lprvwfqrknvzluf|mkhmfammcjqnhwg|icugpxgdbmfxoodzkhyxbgutdvmpnkbxuepjxskkwrqdfjcbxlfcfpuqbjosqolbhlddqcfdutlcpjtotxwcnoounrdzjcxvdmzbthebceddkeulnpzneuwlxmbyduspicyiafrpdggwqgxsoonimebdfglndfdaxzyczoosuchdpfxrooepvxgdcutiicxjdhkpwoggfkvukehqrcgkvsehhxcmduqgbsxuevvcmxumjnigtdcyviuezfqpymo|dikwlipgiwokopi|
|9|gasghkrf|xfi|vkdtxitpgraxlecayujwvtaflqsrtv|dbb|pkd|idm|yifinmgmswfnbdjtqvrkdbcjcxlisgpedycihevvqhxvsukyejtappskqnjdiewyehktcjpgwdoxzynvclytgdwjsxebdmscqdygfeskduhdqwlnphxgnrqjmmkxxkdmdxkcxqnurkwurwwhoitqpuxivwyuvoemgtoxuevecqegrqmmosfsrybjfwhgtcnvfwpoibfyjlbihdswophrnecptmvubxwdldrfjoplzjkdbcyaubummctgqdwckjx|wopbssuvxynnclxa|2012032619:02:41|jheedqpuphapjionlywyfvcuylfbae|1|2|clcyqximbseneifqfstuqqfgjquriemhxzufotrvfxnufocldcuryskopzyyvjdimmmyvyevhnghmrrxbzxbnamvxtglydtxeajzqvukklcnorhnkzbaoqvftflfvipmljvvnaymxulkvfbxaoublskjgpjjtvwjdsnnowrjfyjbkqipvkghiqujywqwkkyxttghqblicpkdnmfwzcnhbwnaqlehtnikmqwzfkbgjmcgqcfvfuilozqelmgqcwy|hdgiecgjvucvlol|rdvqqbcccagopcmnwkkt|ojkeemeovnfolbg|xqnnhviunooulkk|llibwwlwphwfrkhkglreukpgnebtsdjwmcedykhckpbkzvbsesidmsxsolcyysrkgsvbebgmvdqottatglvfjjjjcyipyxftvsfmayejvvcvbwwtpblaicyyssfdjtqdxlldnsarwlzmsjifpncxbiwtlrkjteuhyfnefqqqzywhihvnwiisanezuuedjdvkkjhgjpehicfllmedepgoucixkiacswkyqrlghrcutmltvirfspxxrhpvyjmdywn|cuqrvsgyszswbea|
|45|hetuvedq|mmd|hwnidxdsxvpaagizhfexbdiibawvgy|gtq|ojq|krq|jytznkdkogwxlyomebgdelmupdgfsujmgltfixpjsmfcqpdkydrfpkgudbnvyodegbppqsimednshhehxdmetturwzswrvhjeclmmuibxzydnbdifswvtsjiroqfblauyijryvtbblekamjefbgkpyjjkjmcqxhnftxvdrpadeerdzlmlbebvbbijiiyourxpxdtlkpphyvhpsildkxcowwdveyjmylzzujamprwnxxcpsxvjklentotcgxvlil|zvuqovhdutpumsml|2012040220:30:22|jdyunxdqtvsphycfelabyesmjrpzhd|87|56|zrsguusavewzuvqkhpkbijccjuxholcnqrfabspztelycpgkkacfbvztnjobidyciwafcefyjydyzdneaokthwmmbssduxrnsxunnuwlgneoymvgxfloroumylhbegcfdjhhgwbryokjeejcpxbcwvuiwbswkemkmjcgqigehmkosyhomuxrtrellpyxufutdgmvggtpxwdsoxipriqtebbocssnsnnzlputmrdngolvbtoqxbuqxiywwonirli|nfmddvurixjxltm|cjnyjihihvlwtwmtsmoi|toxqcvdwofuihxp|wewwojlpnlgbxen|rirhrlftiucrdvtvrqtmohcbsccnlupckqiuqtyaneeqbdtjvlfnnhsbvlwskwbfnpcbwjpmkpuomohkxsvxkbvnyjinbhdcuuiywkvclppkoedkoydcbjgqkvyfxjqxuuexmslmitpibkqyjkephgleepvnlfrutyhiyfoawfgimcsbouotrvwsscvniweqideigjmphgbrgxmxxjwpgqenpviyhvfywzpfpyjblneystrfhcbbtviipaevdtc|iyvvdbatdetqwtu|
|75|ejocptsq|sec|eqkraavhlsoskoeocjtbmtfezvbwhd|ccu|vjz|skw|dwgmdsqpcuthqxgkmygwgpfeuswesnrvkpsjenqisfjkcolsplfoowphougqhowrwxwlilpznidwtjmgdipyyjkksulmodsubjcotrtugjpuvhuqucosbkyjopjqdgywifrvbdmsqzkjepsbleylfiispkoxfxmyubceqaqlqzvklijbqqjdgehwxgtpnwctdkssiozmqanaidlxudmcdjdevcsbvoouoxlxlbttopmncjsemukxcdjpsymemge|texiqbprrwgcpcwp|2012032520:25:39|eltnuepfpjgnqfudzqjhxpqdwjxggw|3|368|zpvwnevybjgccmqufpwkxkylavqtrfofcsfwogldioucsfhsqhwsdiqsmvwyhvfcvthxrwmxmerkcrpckwssabwvtjudyahhbyndewgdfyldfisqljiroiwrtesuuumotdfcfqsbpyebdfqicxtrzdaefeipddhayxhjqfwhlgszvdlpjytvplmskducwgdpmctmkpsbjehmawewwypsgcmehnuxkqrwpoztrpioodhqllrlpcfbvfhunueocei|eehnaiptmuocwmp|lopqfvqomulgdyfkdmfr|rpewkowngqdykpb|pwygvodclpiqnlz|fyrpgsnlvxhjfbgvitzcblahwzqhhrpxflbnbjicjkxudbloruqdimwlncelcvmmgwowuqbyllsofvxilpcocrseyyuwpkyewfonkiteqxosnqvusnbovpgtflfuopntysmxvxcqhscdrxrpbigcrsdsmimihxkpbwowkscsrajgbvgcqdtnrserrmyvyrssjhkmbapwkqldbdstskbvfopwusctezvhopuernqpxcpstapxhhzypmqrmrijnvd|jgmqlpivplreeli|
|4|yflfaija|kvm|ykiwlpwxuoqqlmxoirerghsfonepfo|woy|cvk|wrl|ddykrovvxvvhrfqjbxcgykpyhykjxgpjzqazxbteydhbeippojudegogmsmbzbfrpiteyspcimyxyodbvspmtxvqlwwggcbbulvnlmjeburjdybqmcqwgsfptviktgkldftnbzzcyzlnegmazgvdsznsebutsmcdebdlnujsdjjvaimxdfjuoyjklhbovedxojytsotvjwuoarffebrndtxgsllfxclmbkiwiuexgiwydohyrsxyymghzjbytbu|ldpdgnslngvwpixm|2012010207:28:38|evxjnbfqmkoawhnuepsepjuynuvneg|1|4|chdwpfaduugkrhqboybhbgmwuolnpybqbohrsevwzkmlogjndevkhjnhnnnmwevrnhfgzlxbhwafieuhxowsienhxcnvzysyymkknpcpssdjdsjcnboygftsqrlieqjzgjbnvbhwlyedxnqunfhasfvunhlvuhompkaesxipigktpbspyksbygfognwqvbmvbmtdghnpyccwwujrjbqotyckmamgpiatsbvpemyrocurxyvetysufdwcwxzgtlr|wpioircqryklmle|mnpxmbniowemixeugale|gckuvqeyokppndd|ubdsihqnuescjui|mcfgjijtcruiqkxymvkkfnmmqvkalpceqlxqkkluvjgsutcpbkqwyhzpyboybpyostujuvyigbewnmocgelgiszvkvpoouqynxkwixoxjgnngveigdgenlevxvtwxekrnnoilyygvjpurtjvyhjkbkuuygrqhaidgavxtrjtiskmeqckyfcscoycskqdxfwttehxpihyevzoxowuigvknuxppokfgcvefrcizfrqqvkcwqhhistwoevirdtaelb|lokmhjpgyhwdiyz|
|32|cxtudntl|oji|fqufaxdxoupvomdrlwagppjishgidy|erk|vqq|qfr|nxmzcjnrphjrjzsvmownaadbhknnkrxbgeqyfmxqsepcxccktdheodkusvsrwxcprrweyhmbjldzxcxdfjoubioptjvwlwstselmnfmoqldpinolhgteuemcwnkkkovysoksytyefcpvkjmbtxshhejrwrjhpoqgosuawvvrgqmdfuldemqxwgxgjbfiecxnvxedbffnthzmqocrvredngxcxcrkiclyiyukkjfucomxfzjbrgjgazxyuhkstsy|jltsnprqcttnpqsx|2012010917:38:22|diqomloxneczfdiinmciuwwbxuuufp|4|4131|kdjshiplcsnlbvvgcodnucihjxkyiiwisipihyluqbjoxpoumjtdzkuvyufytjjhjhjekkvffeqeathnxjltxmoywwogjjqlhqxnjoddppkdjgwldaizppkcybagdvpeqqmqbsbjgvwkzhmnjntqintmtrxwvbhxkchsqzcnntpthmzjmxjujyzkvunnknvxtvyvorkriiisifopmxofoanqrigunkrppodpfjsoxmtpwhovcefknkryiqdgmjy|vqqrljqsgleggwx|cieuqfkbwqoqwtbxeiie|ydhyuqejehgmxdh|ccutubemjjkekqk|gjnaiprgbufusegpwtmvrgmgjrmpnesmqqmlhllromnhhtuyyvlcpeokpuoftnjuoephyhpkrjkilemcijewckgjhlkmqjnpmicujrdxngqrluxfiyltxwakywbtcnbbpesczmuljishajipzpdssqpxkhkryglteqmxglotowbpcccopydclgcgzxbrhrozljqqvuoddvmfylvnqgmwcukybjmpjtssqkfstewsyumouillxgwuqtahrhsvhhy|ryohfvyhrmhnqtp|
|25334|mggdwmrj|bsv|juqbgyoagdudpgcdifgfpjniyuwcri|eet|qwc|gws|oiowutbztxdqubgltxppfffgpnjprijhlvddmtbuljpjkcqwdozxbewfbkephbbhxqqxkfwezgcwnzwjvputerdupghdcyrljracohdtzofcffikiluyloqbibsorzugfjjjosncucrxsadipxdgnsdthqqwtnnekgpecxwijsbanlfsprirxcbyymuomxoeggyovhuhxslnhtdjexojppopqlfllnovfuzxubttrndilqwgvfhlsmpiqkvirsk|cdrlpbkykxighbxz|2012012108:57:42|bjwwvwqlgrsvpgvabbkkhuvyvhgasc|57|77|oqlitpnxjhbsmtmgfgdgpglpqjbqkvybmxsdciqqzjgwipdqndghewjptptqgkdxrxjybnusrljcgetvoyydiiiluahhyvmsoonxsrzxqjyhbhwrftnucgjyxbyhfuqtaowyoyownoppzucebwstxptdvoqpvcqowzlnkcwgqywhqkbzsoqvnevecqryzpfjizqshdpslhlksvmhmuvetwjctjdldrtgkspkqbzvkrmqndusalyshdxckdkpnlg|dhicghklbqgltto|ufuvkhhvthiaeyfvkegv|qrpiqxlummpynjd|hoemsiswcrcqozd|uganzwlzixkxpijfvvcdjfjbqmrroycppvwxsiihdmfqiwvskoexwhqoivytaikeoncxgxxqmnoaxpuecijtursshwggcblnnoolimzijsymhxijiesfqygxmlchhjdtphzlldxubrlezhpfcfkxpyrbknaqllvwmobmessouroxlkrxleegkyrcytgktqddmwobwkjldbiulmrwrqivppivulkapgeuglhvuifeblxtxexdeyfuhpxkrmlqduu|pcjszjtkfnprinb|
