301192641|2012032623:28:35|2012032806:27:46|6|784215|sTjznrjrrvqprHWlkCOJgxvUIjTV|tUauzp|jxbyTtAgYGtmUkpumgCIYMzhOKcBgVRsIzhC|eJWoyViVQJ|2012010113:45:46|690289723.6369013|5384547003.416|598255425715.665279|12781820760.99388106|94317612.46848370543431655|255029.79052753|z|rWJVqbXCHQsTLVwTUWKThPcVPWpoVxDFGPH|ycBlj|lqpsDHDliGcgbIVWfdsotwEBvAUbTEunLYBVJbbyKCzxXdBuzefYgEKESPsIixDgyLzfxfybLNoLCwzwJAIKr|V|CvbQWf|rw|hNrzRCv|LZiDvfjYVAsRJAEQvIfyPBnJUkovUqQXKTYcwUl|EIi|leIfsiyqtUXpdSChMPTYV|x|lkBBgssxhywiyLjZabMRXUWHz|awnpjNkoshKE|rpjZTGkJiUQlQTunziwOCGdMfemQC|2012021510:36:18|9788.79078178|KvUaWJSaOpahGBl|cARtaARI|MdcLqpKt|SFA|jXL|2012032205:53:24|WCvdJyBgRWEGYYEwTlQO|927|SpxbadNQWWTQdlmhk|1775976|QIBtFNjCR|E|bpEUCn|2012031707:58:34|SRAPGBtAitWJOJc|9900|969738382656589|Me|1054535822|dWneY|JEeog|JqngNbhLopneptIojVzmYfyCQTPxCR|pRZAWdXYkE|Di|ZxSlDqQD|JDEiHvVErpfGYHrexrcN|wy|wFW|uwoOPqjZVwvYBTTUaIPyJZKrGlaOVlcMHgEPFVY|CAcIaKDlfckDIsWKJNgOSOHJc|YCUQEHxWqDzXzfHqLOEGuEVCappL|evFSnVFbcuP|bbMXDVyhpwNmbq|FAZvgyFo
9552706|2012040410:19:35|2012011322:32:20|0|94262475604321|GyCpbhllMFyVuMHKLiACOU|Wk|AzqsJDsOVeRTLYZebLJqXFJG|YatTeCYzOHFQgUtUIFZZne|2012032612:34:52|84619445657.60995172|13849978494677.92997894|6890628.74|4736918942.617829098031|701.09176194|6390591944089.2868|nQA|uTnJrKwcldiqVncXsjTUQAaFsudSmzuOZnKlCd|pmSM|nrizIxNCFhbalFyRrDxIUDUwpVpaY|F|jvkvFZtndilvgMbQBJskm|zuh|IDavbHffw|oyFEUTgNZKGavjNxCAjjdNZkZTpKGzhdZPfQI|IhDknpslq|oLeRFsAojvZtIrNjQfygiMAtdlxcMZ|H|YaPgiWbnvASWxEFCXXhMkFNkSV|wsM|AjnBvFkpCiNnvyxtVPhFfnhd|2012021717:19:53|16626.075|EszTpSoYyJ|SYIkunIC|EiBjOOwQZ|oy|Z|2012020800:57:01|tfsrPqYOQmZPJNXWlWYwZ|454375|S|605660|PszXQVSxIidTlozEVbkrflTlFpnNWk|l|NjDiw|2012032821:58:37|hybXWDsKCtLKlL|5827|0856886|NJCLZ|71|oFtBJU|QsPtIoQQ|EkWij|oWKyrvgifLiwOR|QFXIYPZl|mqz|xsZVXjUDvMmWIUWPpVqPmMckWQICioUpPnVyqZJRu|Q|fjvemDbJ|oKVifkLmsRdQJBOpR|izDaquElmaiSvPRGEOfP|ROKPKHuGfHbMAwyJGKBYpbtS|qciQPwpBhic|XjlElLqPTazUtbpOhmQjWayo|Zzimqb
88578|2012011107:32:50|2012040603:11:02|1|51405|EjpDttNYOtcjomtxtKVcjArE|IEYCCjfIOl|DvxMRxobtdoQWYMVpadKwOcifLqd|OSkVbdPQCusYPWuhKajI|2012011311:47:33|871.0375970969|208255117374.89235|65327880.0488|4688.131219268494101137|943971249.5776683435396|358226.7847|MU|jWnLFwVmjcvGXXnNldoRKRcGK|krb|wIukCHwKCVRJqMFWOUmwqTShQurArHLLLapevBYoOeTQzBmUMKhIVaQUeNGHDPBbbIItCQMVwPmxTnGYpQRhqOEyVOKSJks|h|SrSdcPx|JEEBkpy|OX|MTFwjKTuHWyDsvsPXrtsaRWVtbOoLPKILBgDfhdp|UvMJU|WCShkPJQrDTdmiVFJnsdceqDhibVGISoQ|u|JFdyXtKUWqEMvjYXElhGqVSGyYnYYdxzwzICkqmAcr|DHJcv|KeiKPsDUYYprECMLVeNHoa|2012021518:20:53|4703890.4466|aegBGWNwRmmzjThZqFIZZjSQVfgeQ|fbj|GZISTkXem|O|p|2012022214:07:16|tAhJqRfYIRkWlwZxzSzEPgaeuU|400212077|ATnooPFkUfFRowJYiBr|94|tzNKJRTjvCwVqlXVzQfCjMtGT|r|OvOFSl|2012030422:52:35|NeyLaAnLVgRRVORDkYTLBNwaVYw|0565868078|023891189|rXg|908309480867871|WvmkCn|Dd|RUaywFFNUQFYER|KhRuvgaPHNfIIOL|SVThazEU|SpTTOI|lWMochsEBlQFhSMobejzPx|xc|MFiPbhUJNblxbGtifLtRD|ZQzjefzskZOpFipCthtSlZwEuuhfijFHZUX|EvNztftUXrdUHkUKHYmYZuuyfKBMPFi|qtHgjVKDHfsOsbFQuVnP|bGbC|tHg|gWCbjPd
16010|2012030301:02:56|2012021814:17:40|9|167439277859528|zXQwKQLiQJolEooyfuWhzeYNly|TQajO|vyQuMCgeqZCMosspVPPJCOZOoMILBrnOeytbPDmYgCY|lbzDh|2012021307:41:03|3033368.966336661492416|65.46997220|19.4065|35200.405797007797|22268378272.6876265711475320500|111707305.05656076|PL|LnzjxDANqIkUVYNsgpfaG|BmH|bEyUmvjCkgjeRLGeqnMczgvmKKHLiStEZASWbLbH|D|RBAMrgLAcR|Pfkjhox|tOfMcrIGIO|lXqfFazJlHWpAIFMNNXhimYPSfn|FIdyMphsR|rFqeyXGAYJqPuSh|E|bJnnxTnlyTgxXvOPICWClwOtnGukScIlBwadG|UfGXFpCfvkFdVXTypVKfrnsyGVBJ|pOOBnFpjggoAZgKFMB|2012022209:46:57|9593923302656.74950|oDPgXZCiitqySm|iQazvLBC|mRC|x|Xh|2012020415:25:50|FxZhdvocMeILzHFnXBYR|566|tqwQByauyjsyMngtyRFvXoijxCD|4518|VvjYZmiWJjHolLnQxNPxddIVLOD|e|pxyAp|2012032611:21:45|mrsodY|959432|366781451563075|Gy|85877118866595|Ege|LIzO|uUSLCiGUM|ybI|NoIdM|SWZU|RziizREyfgvHyxTT|iy|BOilcJPNfQOPXnpR|DSoXH|avERPgFMTlWFEqmhOh|tFfJlkNIKmT|ZoWGLgyDWrWZNmZRHxxKugpjYUda|cyCMKquqVjTnZTefJOwqiuckEHJtqVji|UEk
409843621961|2012032414:06:45|2012040206:22:29|5|46496|tnlvGBhZzbQtXe|Njlht|oBVDSglMsJEaSZrlMuStxudaPeiBGb|licw|2012021904:08:49|624631727730.5410288054752935|426532254965108.40226|4.42|9190.9189245|94494874.186546426986047834|370.1165|fs|vLMFJhOdpPpVcJjvDiM|suB|sRozzyIgMsxlEgMuNKzDBZvriBTWekBxdAlTWsmaourfpHLiyBaagxpVlvTPTMfjjqIdtOSPIalcD|C|Yi|gIL|jNgQquuqf|WTMhANKBNxtsEUkysytrzYeoWXl|sntM|CVPhRKCttvGdGghcLVCBmNbXpvvpAOu|u|cnraZH|snBxEGScPUepjLnoRorVLVjWW|V|2012022719:30:44|7913780705654.9923|DdfDPNvvAEtdpGTIUKGgf|nMCWTjJR|aoWjet|ooL|c|2012032523:04:25|RFumBuRvssdWezWRshRSVPh|845257922|kmzJxDmzwdn|4893520623757|cdzo|o|rWuiDeh|2012011709:59:53|SvzMRTyIWpCeftUngp|63075|012321|iup|31798|x|K|G|RkLSFtElgtL|K|wx|XmqtG|lq|RzshbvWpPBTiTzEUnu|SzElsuuSMnLChVMrOm|WssiDHGAji|uqcEJiNBJKkMdnXmGsoCjGeWcbaiGaWGVBIG|bYqZPODAiRYiKAIBKgiGQaAXBN|icfMxqzLjucvJMFtyIlmdLnqSaeXfFKaLfLS|XaNNJ
6658432076|2012022902:46:15|2012030405:00:38|4|85908752|gZfDTkJwgWXHHtCPwNGskXpfBQ|mslwJ|GQiVhtyutXVMiaMSQanXmRovxJiwftLIPtMmheMpINM|eq|2012020215:07:51|9016729604.893506022413|904550.32059|837481696995135.85815|738859.9611928399132425|011166906.2|7629.3|Q|MVpTqirrgnPsEwdgROLvKChNVwAkR|bm|IQQcmKFBvdutlPwqrnDFyvfPaKhwSemnQHKTZCqFJZlpKTNTNycJumYBKjfxLJXNrWEBHgGJKvUifRSRNHKGwlVIrocdyjTPdhUbeOfzruUkxXScHJaLknKKImfaBgmQetdNLgsGeeLSCSYQLPM|U|W|Smrwj|Jdvf|bFBOsPfKOnL|mhoW|EyfEySEdYQtfShrKZPJA|V|fXvl|YzXHRQIxvKVFpxlwmQskUm|PCHyapenPspcRtyDKskRqqvsuKuTIe|2012031408:52:26|013329220580.34|qqQnbblUwvLVwpskXIaYVhxVmwUDr|aaAx|rhIR|w|qU|2012031921:40:09|ZweDwyuzhiceUIgow|91671|egvZsZPZs|07|gfwKsKApQRYjiUwybeKqx|E|HHGkp|2012010704:46:51|hgLUwYhsGlxnipiyxI|427093396768|62273543|HZruRL|66443299|HLYCi|bahry|GyoZEwlPBPKnYNmWgFm|DUAlHpQCxLA|AAmv|LLsitT|YRhWNFwD|W|SndmuHdMizyjvkhqumMNvg|oXIZgnDfHwtZgAMYvPYeJBvS|lYqYrbEVmvDfDIkoCEhIpxj|nBBZHlOIVwPbpEIejVPtBKAoqcKFq|jBGphmsVFizaBPCBtDYXy|YLYYLdDNqoVxUGDdELjhkheYu|c
724|2012032111:24:12|2012021219:42:41|8|80|MmXV|JwHOYcWXoo|dvhlgZyaOxnMghpKMakWAJMbYbrSEYCYtif|DaxQWVvuQjMaNTFNyXYTVJPHF|2012031612:02:49|866084927170.023|0491151010712.08044|2381082.497937|8971024850.3835876183044303326|83.047529692192900733|955588.085408|xHv|jKeCYQPBvzheFmcKgFFWK|NXD|VEVcQLXPqTffLjLMyiILlNmgXnWsfFBAqZsvJGlOXPAQjXlYhONRdfXtFdAuXeqFmDmHPlBTOnKozIDgNGkhSySEOhwjQhE|n|JtrJxXRWmDkLYrpljqTi|vIkhXU|YwZEAI|mwhCMilziEFSAXKpivMIComyBxIK|xLpyLRV|SfGZXMyJgxrDXJQZAaDNiKvGJ|l|PJgCiFXKaEjmrHGddRvaSWbvrBdECivqNerP|bSgexvujSTZLOYeaUHZ|wbSFpBAlOLCZpetnQIEkONmh|2012032622:44:53|0853887.9720|mKPAkOwpYmltvobQSixUEFiyv|bwb|rXKhWesFz|VFv|OGX|2012020617:20:58|PpXyFL|27739546711|XWJxZDSmnUXaTvCrMb|04592616872076|KVQjiXPPxDZWuCbNhmgFa|F|Fwb|2012040400:35:07|BOycUlXLXKCbPfDbLFt|018|9|Dw|34017789|V|EvlRhGf|VyzjdCGYECJ|qHATmkd|mCkhDje|zEt|uVoXNfaYeyWMUkypGuiWUiHeEsxMtx|u|glqvpOqOALwVs|bQttDeIMWfJEYpoESGflQIRBmMdzJqrIdkO|HGNUOy|YnqiEslZPMoHPnimerdZIyploFRhPXmNKjbVk|qpMmUgTKHStJeAfslUJLEYlFPWszCSYJjPOSsC|ncIfyEzEoBqmKAtQEh|TlYfP
848797618|2012040621:45:47|2012033000:19:42|3|10871289141|Kix|ALrxBbUNhY|jpFbKQOBStNLSsbXARQazyxLEmnWHpGxOfVOLFnapYFZRQkq|IvXGBnMa|2012020402:15:40|9953.10494088895652569|43914.7002984|1001048.537656|931609461.206843400243875|1.65|12045601761.76446|xl|vLhGTsaRjtRDcyaSMGhpOmsbRG|I|GHBJFLHqvgQxjYHjJDgcKntbpsmfFM|g|bHSAdtOmTUqfUmtwwAedp|Hehb|YaIHwB|lImeEqnYNsLnNjwnLReGwYRRhmHaTWHztwk|EfrxZVNc|XEaGHQjikhzSCSCahvxOllYKUaZIqvCnkq|f|AMrSsXjGtAqcTFQvEUHSWvwRBT|WgegAWwSbq|DeODKPHnVLCsQsPYENUdshodJ|2012011123:11:27|2299482713.930741|CQPjbXYDvWfqXlwRpJu|QnL|fFtkDyfVk|Fl|V|2012030411:07:32|LsHX|026|zVbaaKjaPVMjSBHMrFjcXJnNESXJ|09|QLFGEFmLr|j|pRWEJQL|2012032715:47:24|fbffdvILRskgyUHIDumUMR|951654711|9092|guJzb|884423|bsvv|DKyPKDPz|ZpfI|UbknxWAURJ|ZJFKeSQn|MQ|CuyHenPhDLUYPMHWvtoFnYCd|De|beajLoVQurBeaLJsCmoYQI|ssDJJysREhzhoQozomFdklfRHJYdv|kdOXjZrnYxcMdfREDKRfJHg|YflEJCKzrfljfWrX|nAViVdk|jRVRIDKBwnQXNfDyIwfxkEubCiHNV|ddjUCu
430139635|2012020503:45:01|2012021823:49:16|5|940651653|uJGaLvKJbTqnSur|IvUJhdxdKR|RNT|NjtqkXSJzICT|2012040911:36:05|75646540.7202902874221|571589.7|12199088.66|01445152.2|43071.59|3201.4116118|dFZ|MKxrqlAvtrdLlLvdBOcnCgtDBQJsd|kc|kohrNgiJacLmKBmtQVcExfyYEhfoPaSLDWQovQYGCYXdLBbdaqYrStsBtbEqUwoHdCAKyNHiuNxpKIJBmdISCXkgghrxutSqjgLIxXhZZjWpisKjGZABNVxRRExpAUibKtiVKRvaXrFUXCEZMbApxCZDRuCELuXaiVKpumrcxtpoigaOiszsxopPprauSxjNuKJyBDdNWxPvxLjHmdvNJgSLjZtswCHKvGtNBoGWcXqstKtPYUbIGgSzhi|u|lGgDANtL|CQQZ|djxTF|kQxjnbWWwmBnASl|gAQqcdWed|vNN|N|sZvIwTlTbiaCASEHNqEABsWjfRsPMwTbjcx|Tg|NSCGQ|2012012713:53:38|3730.9809867|rKamQPnkDFmdRW|vSV|sMCWFtY|Ptq|Guv|2012020403:53:00|wFHosqBghVhvvcwLlDOmuDra|580|KbwfGcQFwhweXBQqrpSzXdaQBXAtvb|3005695383|AhRutNwuLqbVfVpLXHm|c|OkKID|2012011612:17:30|llvBdohVWbmoOmrYhxxiCFYY|1|7545|KsaT|56|Rp|FEsbJb|YPUtVNfSDcgOmPKKTYAmjyrCYkHQ|NnuprwzCNGWdY|uldC|YwzBoQEZ|NZvZUlkoqMrCRIHrLAOjubgy|g|cRBWzYVlnqxErJ|encYLInWVJfayDEKdrWO|FJmMEeM|AEQAOJcTjJcGkv|sKrsqPBJDGqcoBQgQNsYUmvlGh|RgBozOZxOfxyLZLzAGLDuyyDrnx|jiBlVOry
419718648121505|2012012108:17:34|2012031809:26:28|8|21|HYtlVYZJdH|pHDTG|JNYNKhkNgqRrlsqMeeBzre|goBjzYXBXAhOrbmEFwteVrX|2012030502:17:34|6487642.046435|623171383143.729|566397560255926.746486|781.203310311482193|2042033.262949108229821739|15293987597472.902342|PiE|TYZrWEOZlIhJyXsivfnlpXKJxzichtNiiZyut|dA|eJzDlLJHMubbeRuGpDpPGHKKwUcBfiSIpARxFlgxVYmyCvyszVAILXhqYSjeKFBFioWELtdwtILXqtbffrPGrdbhviwWhghcaAclUgTbjbCPHcXEagIqkEgTBmQUofvvUhNtprghGcVvNTYqwtrjrWcAkVJWPwjNtssayNtOzfdwbhZuLQtNMteaOrOBpubKxDEvbZlXHXGo|n|zDhxqgirCNnJlJdNCMP|ZHPsZ|kbTJcTh|qxEicf|DywCXLwK|gfcmNoYPPvGXvupLlSQJTulNEwgUFDrozXfA|R|BYyKTmHdDHjesFVG|XDbxawnbOGoCz|gKmTAwzxLUvaXzA|2012011213:15:24|96404800.148986|xVKwfFQclOTdkFAJFqWuehdB|qEBPDQ|kAkPIiZPZg|wGp|bD|2012011514:16:25|glYUrbQ|153808781|KNxnTrD|45025721218|DezkqBqyIKTB|X|TGwgLs|2012022907:52:30|BnQon|53|4|QQBJR|76649287646|CbQlE|Vga|yUGyOrnMlZRqCLqwQqshRaggvrJuJzuGHbJ|JkYzkXNqClnnIG|SvSUH|pllGzTB|NnPRgtXFFEiI|sse|gFet|YFJGLLWoOLNHKoWKKFoQXS|LXuacemfbzsdKBVbtlLDfuIWt|gCgfbHGRjbAXWu|ipilSgnyJchROAm|kECiulYwMVYhyjfyydfWGHGzwxXW|DEat
9|2012032818:21:48|2012021417:43:46|6|1478|Xcp|syuQnTQ|UjMLdIACncUCiKcSiCCwFpDrHbUFUKhIwMYjHbm|s|2012020613:29:49|4539.63657|621494594.94|550513159.133|4319577.90589368664|230046.0755983|32181952156.32547|x|lTAbmBnDeEaaYIctGtBZBoKMDV|xqQj|cJwvvXasSpJkvHzdMEATaAxmVelYXvLgFZbPVeXciLhrCEmwZxcDrNwJFPHHuQHsmTNqiYWqWPYHOMdGrrIEsZvDcbhtDoRdIpWAsVflRjsPFCOGOMNbTKbkrmoNXhLogMgIAZGfWQkzisKpVchhTGKRncfKpCFzTZdIG|I|POugcvhIrwVgQKMZxpKvCBziUiBS|OMK|yrUtToBG|BpqsM|Rp|udqasTfCqrWkpuZObcsjjuIntYWjwisF|a|EGtWXpXdXrvNRtxEnBFVLbBwxecxmYczUpw|gTOtBAGvqedkJtiMLPnxQycuSv|oGRfkUdFOrdjUlLNera|2012032603:15:20|15598.0958|asADQSTXklDlVExTGSXpzRNT|ymisa|fTRrpFQQ|p|O|2012022304:40:01|DIYxVcwIZlLnXEjke|013|CrDKAnhdJcG|5487952717|ahpSwWCESaKQycRWOlfhLiFGOurs|x|uACa|2012021604:43:24|dXppUJwzWRZbnjmt|8579440763|0793048000906|EKod|974828817539|xNIJ|etGx|vRvVNHdUKnZZAtr|dOHxe|Icnx|yNlaRdqk|BlejDN|ww|ZlaZ|wwbo|NAoFqlwGUCZwuaZnoIYNhZhDwpYbKN|yrMMdknw|XTzEnStRmHcwPzfjYgzVELzqxKY|OsrniABFlbRZFxsxTdQSopsDamFIqGRXoqJnlEua|O
04706332|2012012720:13:46|2012012517:04:12|8|8|WQICkdzFtuLxD|DwVxj|XsNgzdrVwMzXNmBOez|ksbzPgwokTCbEHFEHoBpQfXv|2012021521:34:58|24402866.86545199|93359.701|190014736111191.255107|06.11844195123746|55876.940868523|5397.25582661|dRH|CYAyHNTHc|ag|KnXlBoDUSIXVyhtlCeZjzOsscKwRZtjyJXaZoSQdNydLPWIhxlEMwxTzSUwZHeYPd|x|XKSGuTkvNRRXGJAiEyi|NN|c|BwbzaK|UfB|CLujrDmhIfKLtyEyIXsmfmwp|X|XhnhBiSJxxxdnmqj|WIxaziSWrzMXdJjZDkxRiSeolaqI|IgHCYZXedFwYRVAVnbLwfPmsbMsFWZPrGYAiAJvuBvQxoLPt|2012022917:52:36|18468.8391|B|uOZA|iLuO|ylk|MF|2012040911:17:36|DNlXfqyvIAdGA|9|ZWvDNaMjdnZCcnHzrjBhiQGt|742636925619|OgHMnpxKAjoSPixSlSUWdnUJWHT|i|nMEjfESFLLjjw|2012013123:58:37|aPebUXPRkVR|30850753|31941325921|GXjWp|1984869894746|fuj|uOfL|wQNTkVIzRdwnNZLJNVIrqXHSbi|FgzyShBDfnIbBXU|ghI|CpqBcudw|ddGHQinKzv|Shm|qzWuDbLFtKLdimARAnHINcjtDqIY|zxsmwHBuNCqtJp|ASdPxvsNoy|lBjPcnQQSgUSDcrcjfvoiA|NWmjQn|noMIEgmbcGZudueSEIwIgAyrDXSTbyYBlD|mC
8|2012021819:13:20|2012020308:21:53|0|1941844|KwjDqYDeMyIrBwJx|svr|wwuoSAVAluUXGCa|EQpJRaYhqxUDnczIcQfjGj|2012040717:18:27|215133658969.4982049280035|898468490347.6648|21601656298150.4|6730373.90|946627197491.9886|93187203.7681|f|hphmtLSioGAasNPjU|K|ZJEUJUDeSJAeZiWHnRMUAhPpYugPANIWJxvZmyUxlrBmFeKzdgMVzzeuGnhlJiNDFqTGFLiFYcFUCNKtFIFpQYeiOFkbEnzFNBHQvdCNsmvkawHYfxHWmzhZBlnMUinFIQVevzMVBNMLGUIJElMBxbjRoWbwRqDGbqCDujmklwQjNEKKDnHOvwfVsZtxvPsmwD|w|tQEGIPtOfYgcKGXNr|sZUW|bUOVBX|xhy|Hwq|qNRLuDcmABCkpKwbijTdCj|C|myiRmVDJuZwdNOtkhvTeGWNSBeIsiqOtUCC|lbxzeHVOYtIlDGTStUvofoHST|WQuXYgUWgZxpXsjFYORngmXGggXgzqw|2012011019:19:02|8049.3588|CeqmTlJKXWvdsKwNdQoachZoY|Fy|YHqYI|la|AIx|2012010417:39:47|DCNgbuLrqQm|173376548|cHjmvLgsZt|3182|covcWtvOWKcGuHCe|j|s|2012022611:54:27|SfNTGw|0351488094|7759345|QfMovS|253606170819|JfmL|IEUO|H|xdPJvVRaeLKhAifp|NoC|rDUIWH|njJI|qQZ|QlOEKEjNC|uaDxeKRamGbNgQyPqTaCHqUVzMKzK|hYTKkrbolPnJruzOkhVxGYBUbpFuSktfFmDX|mnAuzat|PJQVNVILR|RKjIHjHsCQPHXMyztKiNMzJHgcK|XOnnd
7999954768|2012011707:26:20|2012040912:00:01|1|15767|UaYi|fkMRH|f|ZUBaJBHSeYmm|2012012413:59:29|5754320.30034866595|593989724612.4964060|2897.812|2217800.099765014740728|600209962469.150745|2305059.68|rU|jgjQCcWFOsYMlbMQvrhuoXIJd|vX|psGoBUXAbGlKGSfboYbeOzgggaUElPfQqdajzNhYohOOVWwPjJBqjnDzyNFLVMnSzVkWvtHAUDiPQnzqWKxdTXxIjykCHGRwLFtfOcQVpcAlIgUfUceidhSMvIDcsTbEUwUuoClu|L|NcVBEYNIS|o|TwM|VEctdIjntldDUNCSrU|p|uYlSNSJKShQCwRDMeulKfxiMUN|j|wZiKiaEyKxjgJbtVCEAVJetAJ|xakPouMDcSQRASFLzrkx|ARaqPDtqlFMXWhgZmxG|2012020416:41:37|89225334070454.93|pIVzRbsKZBMZMtAEhVf|sRm|hBGWhXuE|urF|G|2012012919:15:47|rvTPiKacimbbciOAKRnZoVsAVijgQ|5991668073|tLjDRtaNYLWEMhOYTZpC|9320291|zyvEFQcLmizWNXPNJPraDNymTnZU|V|VwYuNVMgpMJd|2012040217:22:27|csFmdWrmRdjrxzKTjkLU|910061578|51027586|qZ|8507|kdjIu|z|ODNLpPiorqoFnF|v|lU|jrHtJj|WTEaGnxEZUCqhFkPBlzhwWvGrnOLtlBbqEChwZLq|Ki|gylSQ|iQLPxZmOoNKtRWhERj|tAsngBXrlcTQsmbgAvyhM|hmLyNhSzpmvDKtORVEhBOBvQZCiHoMpW|CvGLhcuQEOISpUsGwjeLGZtzZog|RhXsUTNSjxqIfbVmQRCukKjT|tLCMqe
66938829|2012033021:43:09|2012022512:16:26|2|757398201416|kTksDGjBrnzqRmULPHu|zVGV|eReMqlYYnbkbIsvEoFiTwgydUMgPvaZVBoLKTDwHAyUYbo|eUkaUQbFyio|2012032301:22:11|37.541556469967|207561620091.37|68884045021.57828|9797.9269775|804562.3|6.6|Xrs|HXgBrpwQMGlo|nwFt|upwgYnGRnl|w|LhRAsyRsUorqgoLPZYI|yg|UL|YsBSmdEkcnRxTUbyqciObPck|gCzgE|QsaYSFDBNabjKkBJBjDkQIdCKrRIF|T|IvIlxBXtnDMkADaGnKiIPauUFFyBxolALUncbRThk|dkVIJUh|wKnuEnoEerdmp|2012031704:28:03|441.2910|vjKfgfLsNoEeLLjjImHdES|gjc|RMAeSV|T|dRnD|2012032616:40:50|RQCZjSpSgnAotOwRMhRGdDOCkAv|6671042|WQ|085674938732|CjYMfPNVEQ|V|EioGwheBfk|2012010901:11:17|zmBAhGSQZXINXUnPAAvSnqJVSP|62705358595490|5447881590764|d|68343843215|I|s|GlABneopsJNAUKaJDtxQfNYrm|JRTjRlyHSXeBY|xEOg|XX|fJeMsScnLmwtSGnALbUg|xt|SXLpPWoqgeEWRakwnVcoAyShPNdjScJgMbZcoL|AzFEcvgywQAPpx|vGDRrBaiidAsroHRHFZBIRYgJlCB|nYMDSjQflJGCwUlGNFWtrpvo|zlUrYKddfytdwVoBCxIddnclXOWxswe|vylCsRQjhggSeoDUAHrBnzBRUwXa|LqSpBJzs
3190152|2012032801:01:06|2012040420:46:42|9|7365|iYwZwgBtpXYNzQwlBkCGDSUj|IsEiZcFyd|mnWKn|YgcuiYBBPHRUAmdnvvmTUxJoLyzl|2012012907:06:19|25800763.664|15645746407.06|648.5109020|16772.02760647401471|49.473044529891991143|767574684722.263|EfF|GwfnzVcCwCSvMPEaGXfcmdstaRLrqywYAjxZBbb|NGH|bhZjdFiORDefrtdsBupozPydYawreEUwvyKnJfcOIaPfVMDuzGXYZXvXBMTdRXLRNDyEzdEDkBWVDXbDFgvxeoKaPPyWNMGzMQcXXlXGuqwjlEYXqRTMLGGNYgudQLSHRXgYqFtWrvtmDnkhnGWZjwyBzhFggXTWOkSSspwGeRVMyjsbTthwSCH|h|aenGomeAqqbgocVZxPjkXQYxEp|gl|kyEyVWOV|gwLPRrVEoYijQAqLybmPQLSgaZHCCCgUvZGQ|mQeV|NaFaBTdWTsqebgxtCBXRGaUfvIFPZwfr|w|HumleFSXXvsQtxxqJDIFHnfUBiWvAcWUEPqGpITNd|dRtnEDcJICnrowlZxrTCrktZ|snzJJkVizdJNzfP|2012020721:40:58|2057311467.929|PUnRXXlYl|ety|raAyGDZsa|l|xFT|2012032504:49:32|LVOLRSjDoYQ|6173|mSrir|9209746140582|KuvB|f|wpbLHys|2012021410:08:08|CrqDerLdUFwQks|305|36|Zz|93644675|R|LchaoN|JU|wOg|CBoxPdpg|cf|pyNJLqhJDnFOlZuekiAIcHujkVeJOShsOt|oFH|DHVxsnyIOjFlYrGtoiVjdIjTQmoyrMBlan|xbbhxCNROcckVaHRdyIoPmQJkzzlwYezCD|DrIIIQajGWalwVuKUPKpkBJ|m|crlQGNpPQNRGffNXrZKsuAO|JgFawrCTAMDlMDBO|gRntAly
645|2012030416:46:18|2012030623:44:03|4|29520574|yUEQTcQxiflysoKkUeQ|aeljAWhb|ctmZAFkGakPA|dgjqnzcwcIxIJxDJPIHdtD|2012030914:06:11|68700134723.37052092127533|15519.8721|027115.800|1.2840|78.6541111414516328|32629765584973.09764|ppI|PembRjQWTPyZThtKz|WtVvP|WtKGpdRQWdDawMTzsbCOmpsFYyDJcFbQzQwTZkyHdiFOLPKHozOjfVCguUShcaYOcEWgFZJcSeIqqPXqGsEydOWgdBTzZDncvBixyeRWZGxdSTHBPUHGUvzVUhIWAODcJFzPStHAOAIhEEbfYwTFHWCfgULArEvY|N|njNJmjvGGXgzGvvMPWmqCxAUGiLsRo|FK|JaYV|jvICOFvNLPw|LJpM|QOYnOVgeIBugsaKca|s|ZlyjsIYtbtWmUqZZMcOHzVVe|tcfQLrfUmzoLfF|VDaJjZnllUijGYTZGOgnxTIoyFNmYrxAESGjdPiDuWTJp|2012032415:20:48|80725617296996.874753|LDXxSJRuXZvQFdWGqNHAkAJfWb|DVryOax|iH|Y|ZzA|2012032716:34:23|EOkoNVYlzeOwRgwLsOtOTPNVWiu|8|MDZyudrMS|747398057698139|zEARddMFCUvhlzboJpUa|c|fdqr|2012010405:43:25|uwZbmVN|81|63621340602|t|876520651397|wEO|XBiKJPSY|JlovUHdFZZhBeiwSfM|ZclFWvaaqFoinNs|bc|bu|akJYiZWFMaBWNjJ|mpo|uHIZTSesClTDVRw|RmiItSHnSXpCVLqHoAwqJQymW|vHhSKamSylUrzonSCKnTmJVZZtmvSSwpICVQfTc|xRzuRDjxRywrFtjBbAOqWmTVQA|ALK|HbbEHynlftdxpOKjShlTpcLAuMra|jnNynI
