1445;6523;4964;325;2013-07-27;1264;63;
1446;1413;5528;464;2013-12-23;1725;86;
1447;657;4684;927;2013-05-04;2223;111;
1448;1322;3394;80;2013-04-12;2232;111;
1449;9801;223;458;2013-01-27;1876;93;
1450;9188;8861;369;2013-06-07;291;14;
1451;8737;62;383;2013-09-15;850;42;
1452;2749;3627;271;2013-08-27;2970;148;
1453;5754;4095;396;2013-01-13;664;33;
1454;9692;5760;70;2013-04-17;3490;174;
1455;5471;2395;980;2013-12-09;1251;62;
1456;993;8029;759;2013-09-01;2110;105;
1457;706;6057;883;2013-06-07;252;12;
1458;1690;9427;735;2013-04-20;2295;114;
1459;651;7007;307;2013-02-16;496;24;
1460;7483;1381;744;2013-08-15;3784;189;
1461;2231;3374;103;2013-08-20;1240;62;
1462;4316;2837;44;2013-06-19;1908;95;
1463;5940;2928;824;2013-10-26;1020;51;
1464;6322;7871;627;2013-12-26;316;15;
1465;8222;7095;689;2013-07-07;578;28;
1466;5558;2347;968;2013-05-16;2000;100;
1467;8545;9101;341;2013-11-26;1179;58;
1468;3386;9285;842;2013-08-25;368;18;
1469;969;1985;830;2013-08-03;52;2;
1470;7518;5167;859;2013-06-13;512;25;
1471;8892;8619;800;2013-05-19;1908;95;
1472;2117;4503;186;2013-02-08;334;16;
1473;5878;4704;880;2013-05-17;729;36;
1474;8885;93;402;2013-02-24;497;24;
1475;440;4812;526;2013-08-28;245;12;
1476;2824;2006;851;2013-05-23;246;12;
1477;2151;6088;302;2013-02-21;2195;109;
1478;4541;5736;333;2013-03-23;1784;89;
1479;7444;9393;657;2013-09-02;2488;124;
1480;1467;8815;105;2013-02-15;1980;99;
1481;166;2059;820;2013-11-17;4610;230;
1482;913;1968;733;2013-05-08;2460;123;
1483;2748;5883;17;2013-05-14;96;4;
1484;7884;5865;109;2013-06-18;210;10;
1485;3914;4182;782;2013-09-09;100;5;
1486;8920;9739;692;2013-12-23;388;19;
1487;4157;7702;656;2013-09-16;2130;106;
1488;8598;500;737;2013-03-25;57;2;
1489;2312;5502;738;2013-12-06;1525;76;
1490;4510;2645;452;2013-02-10;2464;123;
1491;4916;8505;51;2013-02-09;237;11;
1492;978;1720;146;2013-08-01;3546;177;
1493;5858;6932;896;2013-10-26;203;10;
1494;904;7192;893;2013-03-22;236;11;
1495;7637;9488;31;2013-02-05;2280;114;
1496;1132;9520;3;2013-11-01;395;19;
1497;2702;7077;629;2013-07-10;438;21;
1498;4335;8135;898;2013-06-08;624;31;
1499;2633;1826;471;2013-05-08;240;12;
1500;8938;5898;512;2013-09-06;558;27;
1501;8802;2337;41;2013-07-02;784;39;
1502;2064;5309;871;2013-07-25;4950;247;
1503;4267;5160;534;2013-08-04;3339;166;
1504;6977;6474;856;2013-06-25;159;7;
1505;8087;5528;464;2013-08-20;2163;108;
1506;4763;4161;760;2013-05-11;308;15;
1507;3459;5083;699;2013-12-16;4420;221;
1508;1256;9183;459;2013-02-26;2340;117;
1509;2198;5568;259;2013-05-16;729;36;
1510;5537;3216;262;2013-02-25;2520;126;
1511;1832;5704;705;2013-09-21;2198;109;
1512;3523;7919;205;2013-05-27;10;0;
1513;7430;2163;900;2013-12-07;705;35;
1514;3985;4943;728;2013-01-07;490;24;
1515;2679;4145;304;2013-11-12;3834;191;
1516;2078;2034;63;2013-04-18;108;5;
1517;7621;9090;284;2013-06-10;1512;75;
1518;3077;6658;888;2013-05-21;3016;150;
1519;8871;5898;512;2013-10-21;1690;84;
1520;3753;2933;491;2013-06-16;576;28;
1521;8534;5137;523;2013-11-20;1057;52;
1522;3268;1434;930;2013-03-27;3880;194;
1523;9772;9350;567;2013-02-06;1560;78;
1524;7694;6468;319;2013-06-06;606;30;
1525;9766;7933;723;2013-06-16;1449;72;
1526;2033;8984;158;2013-04-28;1827;91;
1527;1451;8877;415;2013-11-21;372;18;
1528;4147;523;8;2013-04-17;972;48;
1529;2359;2638;543;2013-02-28;2640;132;
1530;6993;6721;554;2013-03-09;2240;112;
1531;6712;1849;691;2013-12-09;46;2;
1532;2850;5363;837;2013-05-12;62;3;
1533;6323;5144;168;2013-01-15;2500;125;
1534;1943;2403;482;2013-04-27;2180;109;
1535;5684;4897;407;2013-08-19;1176;58;
1536;453;9867;553;2013-11-12;1432;71;
1537;9902;1015;345;2013-10-08;2520;126;
1538;3322;8082;637;2013-03-04;315;15;
1539;407;1774;465;2013-10-10;924;46;
1540;384;1109;469;2013-12-11;352;17;
1541;4245;9701;901;2013-07-17;255;12;
1542;1827;6914;66;2013-01-24;2868;143;
1543;2274;8794;802;2013-08-11;1141;57;
1544;5518;6380;537;2013-09-25;1254;62;
1545;531;7894;877;2013-12-14;416;20;
1546;2570;7129;615;2013-05-23;412;20;
1547;6391;1100;410;2013-06-12;504;25;
1548;9782;3356;25;2013-12-20;1576;78;
1549;7948;6777;683;2013-06-28;963;48;
1550;9584;6849;829;2013-07-10;1960;98;
1551;8139;3946;416;2013-12-01;2886;144;
1552;9465;1636;808;2013-10-05;1400;70;
1553;6734;7894;877;2013-08-20;170;8;
1554;1608;2060;588;2013-07-19;4014;200;
1555;9811;3208;114;2013-05-12;4400;220;
1556;1942;4932;242;2013-04-18;232;11;
1557;3316;6649;531;2013-06-07;2760;138;
1558;9694;3344;714;2013-09-07;2912;145;
1559;1568;859;807;2013-12-04;1768;88;
1560;3999;5888;290;2013-09-26;307;15;
1561;3161;617;395;2013-09-04;3480;174;
1562;6144;4016;118;2013-09-25;2;0;
1563;1862;348;45;2013-08-05;4630;231;
1564;441;1270;785;2013-04-03;785;39;
1565;4395;1768;841;2013-03-23;1140;57;
1566;8980;9590;942;2013-11-27;985;49;
1567;5866;7883;580;2013-07-02;143;7;
1568;2317;503;343;2013-10-12;2472;123;
1569;8698;7007;307;2013-06-11;2776;138;
1570;9838;4241;565;2013-09-22;2790;139;
1571;6467;3591;368;2013-06-04;45;2;
1572;7094;1241;680;2013-06-15;1280;64;
1573;7267;9396;564;2013-08-24;4482;224;
1574;4389;7450;819;2013-10-08;810;40;
1575;8895;5345;697;2013-08-03;3681;184;
1576;4090;8029;801;2013-07-20;1988;99;
1577;9779;7192;893;2013-02-28;1362;68;
1578;223;8857;497;2013-06-28;696;34;
1579;9097;6920;33;2013-10-15;586;29;
1580;7856;4897;407;2013-09-09;1984;99;
1581;6122;8362;858;2013-07-27;1565;78;
1582;6438;2993;162;2013-03-27;602;30;
1583;8526;569;380;2013-06-15;132;6;
1584;4278;7011;941;2013-07-04;1436;71;
1585;8675;2354;387;2013-08-14;864;43;
1586;2828;8354;173;2013-10-01;1902;95;
1587;8257;2889;264;2013-07-01;2072;103;
1588;2622;1294;750;2013-07-03;2220;111;
1589;4861;1601;83;2013-05-14;846;42;
1590;98;5758;582;2013-04-08;216;10;
1591;4737;7497;684;2013-06-19;2943;147;
1592;8175;9487;447;2013-12-24;2176;108;
1593;4107;564;665;2013-07-16;596;29;
1594;6362;6832;784;2013-10-06;729;36;
1595;3791;2068;21;2013-03-14;636;31;
1596;4060;1719;43;2013-01-22;4610;230;
1597;9838;9296;258;2013-08-08;354;17;
1598;1585;6568;432;2013-05-26;3227;161;
1599;1245;3710;117;2013-05-18;2226;111;
1600;5469;9591;954;2013-03-15;3880;194;
1601;8867;9520;3;2013-03-17;2496;124;
1602;8823;6530;225;2013-11-28;459;22;
1603;2716;2753;200;2013-11-20;1167;58;
1604;9150;9885;643;2013-04-02;2121;106;
1605;2395;8223;317;2013-07-17;932;46;
1606;6149;6440;662;2013-10-04;544;27;
1607;377;7341;73;2013-06-17;1540;77;
1608;9870;2338;752;2013-07-11;262;13;
1609;9862;738;218;2013-05-01;1664;83;
1610;6687;1138;551;2013-08-14;1566;78;
1611;1328;1154;456;2013-02-17;2400;120;
1612;6855;7450;819;2013-12-08;873;43;
1613;6881;5165;597;2013-03-19;306;15;
1614;556;159;624;2013-12-23;3609;180;
1615;411;5340;237;2013-01-05;3132;156;
1616;2716;6261;832;2013-07-21;142;7;
1617;6207;2574;351;2013-02-26;24;1;
1618;2956;2600;834;2013-10-21;30;1;
1619;1510;8554;26;2013-03-05;3852;192;
1620;3837;3887;296;2013-08-15;2920;146;
1621;8232;5281;884;2013-08-14;576;28;
1622;5812;9780;557;2013-09-28;2176;108;
1623;565;869;9;2013-10-14;3560;178;
1624;2979;1589;678;2013-08-22;921;46;
1625;9161;8381;389;2013-09-10;894;44;
1626;5671;411;719;2013-02-24;791;39;
1627;7500;7199;68;2013-12-19;1695;84;
1628;4631;6050;460;2013-08-08;2320;116;
1629;8419;6485;85;2013-12-07;894;44;
1630;9518;5699;40;2013-07-24;147;7;
1631;242;6421;195;2013-10-26;279;13;
1632;4996;2858;499;2013-05-17;808;40;
1633;2920;4928;671;2013-10-05;870;43;
1634;2085;5650;584;2013-06-18;2496;124;
1635;8069;4885;525;2013-03-06;236;11;
1636;7050;738;218;2013-03-26;296;14;
1637;6372;9473;788;2013-06-12;1092;54;
1638;7129;6261;832;2013-08-04;1604;80;
1639;9064;1025;589;2013-07-02;1300;65;
1640;6679;8348;65;2013-04-25;1272;63;
1641;7519;6528;621;2013-03-05;975;48;
1642;5510;999;7;2013-08-03;1640;82;
1643;9077;1826;471;2013-03-08;1128;56;
1644;9329;4034;957;2013-12-27;2667;133;
1645;2307;112;981;2013-01-07;216;10;
1646;9684;1302;188;2013-04-04;345;17;
1647;7466;6814;124;2013-06-28;195;9;
1648;5833;4653;868;2013-11-25;420;21;
1649;534;2638;543;2013-11-05;42;2;
1650;6806;3634;183;2013-08-11;1785;89;
1651;5632;9350;567;2013-04-12;1771;88;
1652;7758;8877;415;2013-03-28;1816;90;
1653;764;2499;720;2013-04-19;78;3;
1654;1033;5262;816;2013-02-08;903;45;
1655;5564;620;566;2013-03-04;2254;112;
1656;9734;7946;781;2013-09-05;952;47;
1657;7859;5934;909;2013-03-12;1460;73;
1658;9564;2792;229;2013-03-20;280;14;
1659;7521;4397;594;2013-06-28;1414;70;
1660;5343;1583;310;2013-02-17;480;24;
1661;7968;1241;680;2013-10-23;1005;50;
1662;1497;6583;140;2013-03-08;325;16;
1663;277;8029;801;2013-02-18;340;17;
1664;1411;7392;539;2013-04-18;726;36;
1665;8147;7469;55;2013-04-14;3200;160;
1666;5011;3924;38;2013-03-23;36;1;
1667;9940;5758;582;2013-11-25;1055;52;
1668;9500;1415;244;2013-02-10;3544;177;
1669;7180;4812;526;2013-02-20;2055;102;
1670;6664;1359;256;2013-01-25;669;33;
1671;8681;4306;448;2013-06-08;765;38;
1672;2960;3999;642;2013-09-17;2490;124;
1673;8215;8160;789;2013-12-24;1512;75;
1674;5808;5187;487;2013-10-21;285;14;
1675;2739;7871;627;2013-08-28;1975;98;
1676;4124;8950;293;2013-08-02;594;29;
1677;8781;6920;33;2013-03-12;1992;99;
1678;4499;1641;119;2013-11-16;268;13;
1679;3496;3465;167;2013-03-28;1885;94;
1680;5261;1020;674;2013-08-04;2360;118;
1681;5156;2913;37;2013-12-11;1842;92;
1682;2030;3577;138;2013-09-07;750;37;
1683;4304;6280;936;2013-01-20;148;7;
1684;4390;8857;497;2013-01-03;396;19;
1685;8354;9977;944;2013-05-20;110;5;
1686;9199;3150;248;2013-03-12;1600;80;
1687;5398;3208;114;2013-11-22;1536;76;
1688;4346;5078;655;2013-01-12;4356;217;
1689;6080;1722;991;2013-02-19;1988;99;
1690;7721;1435;322;2013-03-19;233;11;
1691;2899;1218;436;2013-01-27;854;42;
1692;4351;2252;207;2013-06-14;3444;172;
1693;2077;8815;427;2013-07-05;440;22;
1694;8702;2775;451;2013-01-03;4510;225;
1695;174;9276;963;2013-06-28;215;10;
1696;3517;3099;434;2013-04-13;525;26;
1697;4261;6461;315;2013-05-05;48;2;
1698;5280;8587;318;2013-03-15;3152;157;
1699;6383;3099;434;2013-05-08;1512;75;
1700;3436;8457;403;2013-07-04;390;19;
1701;8906;1719;43;2013-01-27;3123;156;
1702;970;8348;65;2013-06-15;459;22;
1703;3337;5607;399;2013-01-22;2151;107;
1704;8636;5639;984;2013-02-12;3451;172;
1705;6150;2933;491;2013-09-12;1656;82;
1706;5219;4498;367;2013-05-18;339;16;
1707;1889;859;807;2013-11-12;960;48;
1708;6583;6491;649;2013-09-19;2080;104;
1709;8986;996;411;2013-01-03;388;19;
1710;2946;3780;46;2013-03-10;370;18;
1711;4907;5203;283;2013-05-10;2786;139;
1712;9878;569;380;2013-09-11;2556;127;
1713;2462;2944;929;2013-06-18;1000;50;
1714;8894;9932;292;2013-04-22;311;15;
1715;9029;4370;24;2013-05-20;378;18;
1716;3185;9781;634;2013-02-19;4077;203;
1717;1098;8378;212;2013-02-19;1350;67;
1718;5428;9480;612;2013-04-22;3160;158;
1719;9956;4915;732;2013-01-13;346;17;
1720;824;6057;883;2013-02-07;672;33;
1721;4742;3933;265;2013-02-28;300;15;
1722;6156;7080;540;2013-06-26;26;1;
1723;391;9320;299;2013-09-11;740;37;
1724;3973;7351;72;2013-10-18;2255;112;
1725;1820;5078;655;2013-01-24;2527;126;
1726;5376;7323;636;2013-09-26;180;9;
1727;1575;6854;56;2013-10-23;207;10;
1728;3787;1621;602;2013-12-23;792;39;
1729;8913;4405;386;2013-05-12;2500;125;
1730;6983;9593;48;2013-08-21;48;2;
1731;1539;4885;525;2013-02-23;294;14;
1732;2451;2382;384;2013-03-06;1467;73;
1733;8768;4367;711;2013-07-17;1274;63;
1734;5999;9431;360;2013-03-01;2565;128;
1735;3891;5646;412;2013-07-24;1170;58;
1736;4149;1719;43;2013-01-12;1917;95;
1737;8577;6211;945;2013-08-23;480;24;
1738;1493;3622;422;2013-08-07;3402;170;
1739;1061;3806;413;2013-05-05;720;36;
1740;4560;2034;63;2013-11-08;32;1;
1741;3789;6482;795;2013-04-08;1074;53;
1742;4339;7477;408;2013-06-07;417;20;
1743;1628;5760;70;2013-02-14;75;3;
1744;7519;5031;866;2013-12-05;1895;94;
1745;7226;3419;592;2013-01-06;493;24;
1746;4123;143;329;2013-09-17;1578;78;
1747;6612;6421;195;2013-06-05;2910;145;
1748;5935;3735;647;2013-10-25;1146;57;
1749;5400;1503;5;2013-08-06;1505;75;
1750;9345;569;380;2013-09-17;2863;143;
1751;3169;5001;755;2013-06-15;1548;77;
1752;3486;7545;97;2013-09-20;18;0;
1753;7462;3145;462;2013-04-04;474;23;
1754;2513;1589;678;2013-05-21;1525;76;
1755;4396;93;402;2013-06-12;365;18;
1756;2696;1456;706;2013-04-05;488;24;
1757;3446;7007;307;2013-07-11;504;25;
1758;636;4746;924;2013-11-14;2320;116;
1759;9816;5322;327;2013-10-15;3960;198;
1760;950;5083;699;2013-02-15;1848;92;
1761;4414;9465;170;2013-01-26;430;21;
1762;6571;4225;666;2013-05-02;2110;105;
1763;7163;1674;664;2013-02-01;516;25;
1764;6510;564;665;2013-01-01;440;22;
1765;2613;7499;818;2013-05-04;1383;69;
1766;6263;4814;166;2013-01-14;918;45;
1767;4499;269;661;2013-03-07;2550;127;
1768;7011;6832;784;2013-04-06;183;9;
1769;7182;6239;509;2013-05-07;320;16;
1770;7425;3929;457;2013-11-04;2704;135;
1771;13;3304;147;2013-05-02;198;9;
1772;7192;2962;848;2013-09-25;2008;100;
1773;3659;2403;482;2013-11-19;420;21;
1774;9174;4138;488;2013-10-11;108;5;
1775;3328;6368;677;2013-04-01;1611;80;
1776;4151;1294;750;2013-04-28;1836;91;
1777;6078;1435;322;2013-09-24;2435;121;
1778;7808;9215;426;2013-12-25;3843;192;
1779;3702;8794;802;2013-10-06;410;20;
1780;1514;2600;834;2013-07-13;1251;62;
1781;6256;8759;611;2013-01-18;692;34;
1782;7721;1418;857;2013-08-11;864;43;
1783;7565;8554;26;2013-07-21;1740;87;
1784;448;3985;852;2013-08-10;675;33;
1785;9429;989;11;2013-02-28;1044;52;
1786;104;3367;809;2013-06-04;868;43;
1787;4127;2507;993;2013-06-14;1980;99;
1788;8362;989;11;2013-07-19;427;21;
1789;4740;3509;180;2013-10-02;98;4;
1790;9468;5633;361;2013-07-04;108;5;
1791;8629;6496;889;2013-07-25;4000;200;
1792;9937;6693;654;2013-10-10;482;24;
1793;7575;6849;829;2013-04-25;965;48;
1794;4322;2928;824;2013-01-08;974;48;
1795;8793;6480;928;2013-05-07;692;34;
1796;1392;4617;474;2013-10-21;2430;121;
1797;7312;8984;158;2013-01-04;1830;91;
1798;7073;2288;32;2013-04-26;2920;146;
1799;6715;5874;468;2013-11-23;310;15;
1800;9052;623;741;2013-09-04;330;16;
1801;6760;2511;542;2013-06-24;735;36;
1802;2402;2534;228;2013-07-07;574;28;
1803;9202;7812;826;2013-10-22;392;19;
1804;9100;7518;686;2013-04-23;1288;64;
1805;7141;7341;73;2013-05-24;408;20;
1806;2376;5314;220;2013-09-10;1375;68;
1807;4480;5736;333;2013-12-20;1250;62;
1808;1277;503;828;2013-09-03;91;4;
1809;7095;4685;966;2013-06-26;1568;78;
1810;2114;7737;308;2013-09-18;1340;67;
1811;3528;4688;59;2013-02-07;382;19;
1812;2272;778;846;2013-05-13;954;47;
1813;6757;7136;881;2013-03-07;3258;162;
1814;1935;4744;873;2013-05-07;84;4;
1815;6866;4146;280;2013-01-18;361;18;
1816;9077;6057;772;2013-10-05;1938;96;
1817;9271;1040;113;2013-08-20;186;9;
1818;9770;9212;513;2013-12-14;920;46;
1819;909;1774;465;2013-05-02;405;20;
1820;4428;5340;237;2013-06-01;904;45;
1821;969;5753;822;2013-04-18;327;16;
1822;2258;7435;93;2013-05-24;1392;69;
1823;9225;1029;300;2013-02-08;3904;195;
1824;6622;1154;456;2013-07-25;54;2;
1825;9654;5234;773;2013-07-21;1396;69;
1826;5303;6491;649;2013-08-19;471;23;
1827;6743;2860;762;2013-02-27;984;49;
1828;338;812;628;2013-01-07;352;17;
1829;8323;4895;282;2013-08-01;70;3;
1830;7251;2460;363;2013-01-10;1233;61;
1831;125;9393;657;2013-04-18;138;6;
1832;8927;623;741;2013-03-18;3780;189;
1833;1418;9519;779;2013-05-05;536;26;
1834;3726;9354;172;2013-07-03;2583;129;
1835;6480;9497;263;2013-04-12;1337;66;
1836;3249;2464;743;2013-11-03;1638;81;
1837;2108;1636;808;2013-10-16;2632;131;
1838;3026;4225;666;2013-03-21;564;28;
1839;7911;1826;471;2013-07-17;648;32;
1840;1168;4146;280;2013-02-27;2576;128;
1841;5185;2575;783;2013-02-15;367;18;
1842;2769;9339;328;2013-03-10;1080;54;
1843;3949;1381;744;2013-08-20;146;7;
1844;6302;9173;82;2013-02-26;4620;231;
1845;3996;7286;907;2013-08-05;3016;150;
1846;9900;7702;656;2013-10-23;576;28;
1847;1721;1380;840;2013-07-25;444;22;
1848;542;5248;673;2013-11-02;1393;69;
1849;4814;5898;512;2013-02-01;22;1;
1850;6394;2655;185;2013-08-17;624;31;
1851;6334;2930;492;2013-08-07;1656;82;
1852;493;8587;318;2013-06-21;1960;98;
1853;458;6993;850;2013-12-21;4167;208;
1854;274;1210;419;2013-02-14;1407;70;
1855;6950;9215;16;2013-12-10;1140;57;
1856;6689;2656;334;2013-11-16;219;10;
1857;4250;7946;781;2013-02-28;1876;93;
1858;9529;7034;314;2013-11-23;3440;172;
1859;5575;5144;168;2013-07-25;2890;144;
1860;3135;1172;210;2013-12-24;2616;130;
1861;454;4991;780;2013-01-26;456;22;
1862;9963;9361;769;2013-02-18;66;3;
1863;3668;3074;171;2013-09-05;1155;57;
1864;7002;8562;527;2013-06-23;1240;62;
1865;6239;6050;460;2013-12-27;1988;99;
1866;157;6530;225;2013-10-17;3320;166;
1867;5384;9636;563;2013-06-10;2010;100;
1868;9499;9218;956;2013-05-22;3486;174;
1869;6836;1020;674;2013-08-09;528;26;
1870;1566;452;987;2013-10-19;1467;73;
1871;7838;5917;607;2013-02-17;444;22;
1872;3879;7812;826;2013-03-07;255;12;
1873;9597;8531;736;2013-01-09;2695;134;
1874;1204;4596;391;2013-09-25;3400;170;
1875;7908;7649;478;2013-06-09;51;2;
1876;9812;6261;832;2013-12-14;75;3;
1877;7778;2036;174;2013-08-13;2310;115;
1878;3465;2753;200;2013-06-25;1647;82;
1879;1077;159;624;2013-06-25;176;8;
1880;9503;1722;991;2013-07-26;3276;163;
1881;4502;9679;206;2013-05-10;3304;165;
1882;5804;1768;841;2013-02-10;1120;56;
1883;8677;1547;724;2013-06-25;177;8;
1884;6097;4503;872;2013-02-18;3150;157;
1885;8413;5675;122;2013-12-28;620;31;
1886;651;3703;552;2013-12-12;2245;112;
1887;3272;3465;167;2013-04-08;4041;202;
1888;5585;2564;727;2013-03-12;3280;164;
1889;8929;1272;247;2013-08-05;1408;70;
1890;4547;5753;822;2013-01-06;220;11;
1891;237;5996;679;2013-07-07;444;22;
1892;6077;3985;852;2013-08-14;2324;116;
1893;8414;1302;188;2013-04-13;228;11;
1894;1754;4503;872;2013-04-11;255;12;
1895;3930;9175;90;2013-03-07;698;34;
1896;7280;3946;416;2013-02-20;489;24;
1897;5136;6792;379;2013-06-19;776;38;
1898;2817;9404;806;2013-03-06;144;7;
1899;7700;1443;134;2013-06-11;1845;92;
1900;7275;4016;118;2013-04-05;243;12;
1901;6747;7274;116;2013-11-28;2024;101;
1902;4922;2371;291;2013-08-28;1650;82;
1903;4083;3248;2;2013-07-04;2502;125;
1904;7503;3581;61;2013-04-22;222;11;
1905;6990;1439;562;2013-05-28;162;8;
1906;7484;1418;857;2013-03-02;1110;55;
1907;4277;6658;888;2013-01-06;2640;132;
1908;8587;4000;775;2013-02-07;196;9;
1909;6843;3622;422;2013-05-12;1100;55;
1910;4806;1020;674;2013-07-17;1950;97;
1911;7031;87;879;2013-02-22;2216;110;
1912;5051;812;628;2013-08-13;2940;147;
1913;3654;8311;675;2013-11-18;3160;158;
1914;9181;2993;162;2013-03-25;1890;94;
1915;1796;5051;149;2013-08-28;308;15;
1916;968;2799;359;2013-01-03;48;2;
1917;8646;7545;97;2013-08-05;900;45;
1918;2239;968;891;2013-11-22;256;12;
1919;1395;4814;166;2013-05-09;1107;55;
1920;5245;9638;503;2013-12-26;413;20;
1921;3868;2382;384;2013-06-13;1184;59;
1922;1408;4145;304;2013-06-22;744;37;
1923;1473;2728;67;2013-03-25;2808;140;
1924;4357;1302;188;2013-10-23;1;0;
1925;8016;2003;506;2013-09-02;464;23;
1926;3031;3188;861;2013-04-22;1323;66;
1927;5304;6953;339;2013-05-15;888;44;
1928;9902;3255;136;2013-01-15;1024;51;
1929;650;1439;562;2013-07-07;35;1;
1930;5159;6832;784;2013-05-12;620;31;
1931;4541;6920;33;2013-09-15;220;11;
1932;7385;1472;804;2013-08-12;460;23;
1933;4421;5607;399;2013-07-07;2037;101;
1934;7134;7035;558;2013-02-26;2256;112;
1935;1188;5784;477;2013-05-05;2430;121;
1936;1229;1407;886;2013-04-05;1165;58;
1937;4018;8476;484;2013-11-10;3717;185;
1938;2003;5154;518;2013-01-17;2064;103;
1939;4145;1340;803;2013-06-03;440;22;
1940;1023;9215;426;2013-03-02;4960;248;
1941;3942;87;879;2013-12-23;270;13;
1942;787;5996;679;2013-10-11;960;48;
1943;9969;5415;222;2013-07-06;281;14;
1944;207;7894;877;2013-01-19;162;8;
1945;4393;2933;491;2013-02-11;4750;237;
1946;7718;5902;71;2013-01-05;612;30;
1947;7720;2036;174;2013-04-22;924;46;
1948;8471;6993;850;2013-07-12;1638;81;
1949;5801;6658;888;2013-03-07;185;9;
1950;1429;2962;848;2013-07-26;304;15;
1951;4118;3742;874;2013-06-18;810;40;
1952;4612;4991;780;2013-03-28;1026;51;
1953;5072;4503;872;2013-05-11;3033;151;
1954;3815;3292;443;2013-03-06;117;5;
1955;8592;4814;166;2013-08-09;2778;138;
1956;5837;6050;460;2013-10-25;1784;89;
1957;8418;8613;522;2013-11-26;1780;89;
1958;6283;1621;602;2013-03-26;1850;92;
1959;6819;8160;789;2013-05-01;4350;217;
1960;6138;9175;90;2013-11-04;510;25;
1961;3258;6704;890;2013-10-07;304;15;
1962;1631;7454;745;2013-03-23;360;18;
1963;3111;4220;702;2013-01-26;2070;103;
1964;3237;2395;980;2013-10-10;2268;113;
1965;2656;6465;541;2013-11-18;1344;67;
1966;2977;9113;576;2013-05-08;262;13;
1967;2951;4228;620;2013-05-15;1302;65;
1968;7640;9107;970;2013-11-20;895;44;
1969;4394;812;628;2013-11-15;2460;123;
1970;9673;2753;200;2013-02-06;1248;62;
1971;988;1340;803;2013-11-08;351;17;
1972;3646;956;520;2013-10-03;488;24;
1973;8690;4578;575;2013-03-27;512;25;
1974;7094;6488;305;2013-12-28;1630;81;
1975;7393;4225;666;2013-04-07;487;24;
1976;3661;5213;128;2013-03-07;1708;85;
1977;1388;4668;417;2013-11-09;1112;55;
1978;9126;228;651;2013-08-18;1160;58;
1979;1228;577;749;2013-05-27;980;49;
1980;5380;2034;63;2013-03-09;2156;107;
1981;88;6701;252;2013-06-12;2800;140;
1982;7660;3710;117;2013-02-14;1467;73;
1983;5975;1636;808;2013-03-26;3108;155;
1984;9967;8600;131;2013-07-14;1840;92;
1985;9294;7272;617;2013-01-05;1964;98;
1986;7220;8489;297;2013-10-08;304;15;
1987;8688;5898;512;2013-07-11;438;21;
1988;9026;6265;159;2013-10-04;2508;125;
1989;1268;777;30;2013-06-28;468;23;
1990;4448;9431;360;2013-02-24;1200;60;
1991;1178;7545;97;2013-11-13;2940;147;
1992;3182;6088;302;2013-08-04;12;0;
1993;6275;3603;502;2013-12-23;420;21;
1994;766;4367;711;2013-05-11;808;40;
1995;7479;2362;700;2013-02-07;672;33;
1996;8645;9925;983;2013-01-26;94;4;
1997;801;6440;662;2013-04-05;175;8;
1998;8867;6461;315;2013-07-12;412;20;
1999;5489;3145;462;2013-01-13;3220;161;
2000;1461;4744;873;2013-01-13;2766;138;
2001;7647;8759;611;2013-08-13;278;13;
2002;1440;5760;235;2013-09-17;868;43;
2003;3228;5736;333;2013-06-04;2952;147;
2004;1558;146;501;2013-07-12;1005;50;
2005;8627;5179;336;2013-01-04;238;11;
2006;9170;2466;823;2013-06-16;2250;112;
2007;2545;4991;780;2013-01-16;4095;204;
2008;839;1040;54;2013-05-09;2430;121;
2009;7913;2362;700;2013-11-25;231;11;
2010;9341;9510;604;2013-08-07;6;0;
2011;7529;455;894;2013-06-03;594;29;
2012;6153;6612;321;2013-04-04;342;17;
2013;9482;812;628;2013-01-15;2118;105;
2014;6581;9221;996;2013-06-13;1940;97;
2015;8552;3997;107;2013-09-26;1260;63;
2016;5005;7349;69;2013-12-21;1050;52;
2017;1516;4596;391;2013-05-20;388;19;
2018;1114;7817;161;2013-12-02;344;17;
2019;22;7091;959;2013-07-15;3325;166;
2020;167;8534;570;2013-01-08;1728;86;
2021;799;1184;323;2013-11-07;2430;121;
2022;9488;8763;555;2013-01-04;724;36;
2023;686;7435;93;2013-07-26;1043;52;
2024;3371;6380;537;2013-12-25;51;2;
2025;2735;4860;357;2013-02-09;1872;93;
2026;8039;411;719;2013-04-27;266;13;
2027;1557;869;9;2013-06-02;2025;101;
2028;7108;5883;17;2013-10-12;1780;89;
2029;8091;8304;143;2013-10-13;156;7;
2030;4618;895;342;2013-08-12;4960;248;
2031;380;5648;493;2013-04-02;3465;173;
2032;3249;8619;800;2013-11-01;1136;56;
2033;115;7681;238;2013-04-07;798;39;
2034;8644;5648;493;2013-12-20;1434;71;
2035;467;7028;35;2013-05-07;856;42;
2036;6693;2913;37;2013-12-07;540;27;
2037;4575;2252;207;2013-08-09;2382;119;
2038;3163;1125;764;2013-05-15;1095;54;
2039;9334;1722;991;2013-09-14;26;1;
2040;7411;2036;174;2013-01-17;1360;68;
2041;3644;777;30;2013-11-20;98;4;
2042;6243;1453;500;2013-04-23;890;44;
2043;7761;4182;782;2013-05-04;1435;71;
2044;5599;9600;797;2013-05-08;573;28;
