2013-06-25;25;Terca-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jun/2013;26o Semana/2013;
2013-06-26;26;Quarta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jun/2013;26o Semana/2013;
2013-06-27;27;Quinta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jun/2013;26o Semana/2013;
2013-06-28;28;Sexta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jun/2013;26o Semana/2013;
2013-06-29;29;Sabado;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jun/2013;26o Semana/2013;
2013-06-30;30;Domingo;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jun/2013;26o Semana/2013;
2013-07-01;1;Segunda-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Jul/2013;27o Semana/2013;
2013-07-02;2;Terca-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Jul/2013;27o Semana/2013;
2013-07-03;3;Quarta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Jul/2013;27o Semana/2013;
2013-07-04;4;Quinta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Jul/2013;27o Semana/2013;
2013-07-05;5;Sexta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Jul/2013;27o Semana/2013;
2013-07-06;6;Sabado;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Jul/2013;27o Semana/2013;
2013-07-07;7;Domingo;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Jul/2013;27o Semana/2013;
2013-07-08;8;Segunda-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Jul/2013;28o Semana/2013;
2013-07-09;9;Terca-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Jul/2013;28o Semana/2013;
2013-07-10;10;Quarta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Jul/2013;28o Semana/2013;
2013-07-11;11;Quinta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Jul/2013;28o Semana/2013;
2013-07-12;12;Sexta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Jul/2013;28o Semana/2013;
2013-07-13;13;Sabado;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Jul/2013;28o Semana/2013;
2013-07-14;14;Domingo;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Jul/2013;28o Semana/2013;
2013-07-15;15;Segunda-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Jul/2013;29o Semana/2013;
2013-07-16;16;Terca-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Jul/2013;29o Semana/2013;
2013-07-17;17;Quarta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Jul/2013;29o Semana/2013;
2013-07-18;18;Quinta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Jul/2013;29o Semana/2013;
2013-07-19;19;Sexta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Jul/2013;29o Semana/2013;
2013-07-20;20;Sabado;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Jul/2013;29o Semana/2013;
2013-07-21;21;Domingo;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Jul/2013;29o Semana/2013;
2013-07-22;22;Segunda-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Jul/2013;30o Semana/2013;
2013-07-23;23;Terca-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Jul/2013;30o Semana/2013;
2013-07-24;24;Quarta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Jul/2013;30o Semana/2013;
2013-07-25;25;Quinta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Jul/2013;30o Semana/2013;
2013-07-26;26;Sexta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Jul/2013;30o Semana/2013;
2013-07-27;27;Sabado;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Jul/2013;30o Semana/2013;
2013-07-28;28;Domingo;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Jul/2013;30o Semana/2013;
2013-07-29;29;Segunda-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Jul/2013;31o Semana/2013;
2013-07-30;30;Terca-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Jul/2013;31o Semana/2013;
2013-07-31;31;Quarta-Feira;7;Jul/2013;20137;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Jul/2013;31o Semana/2013;
2013-08-01;1;Quinta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Ago/2013;31o Semana/2013;
2013-08-02;2;Sexta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Ago/2013;31o Semana/2013;
2013-08-03;3;Sabado;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Ago/2013;31o Semana/2013;
2013-08-04;4;Domingo;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Ago/2013;31o Semana/2013;
2013-08-05;5;Segunda-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Ago/2013;32o Semana/2013;
2013-08-06;6;Terca-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Ago/2013;32o Semana/2013;
2013-08-07;7;Quarta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Ago/2013;32o Semana/2013;
2013-08-08;8;Quinta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Ago/2013;32o Semana/2013;
2013-08-09;9;Sexta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Ago/2013;32o Semana/2013;
2013-08-10;10;Sabado;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Ago/2013;32o Semana/2013;
2013-08-11;11;Domingo;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Ago/2013;32o Semana/2013;
2013-08-12;12;Segunda-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Ago/2013;33o Semana/2013;
2013-08-13;13;Terca-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Ago/2013;33o Semana/2013;
2013-08-14;14;Quarta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Ago/2013;33o Semana/2013;
2013-08-15;15;Quinta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Ago/2013;33o Semana/2013;
2013-08-16;16;Sexta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Ago/2013;33o Semana/2013;
2013-08-17;17;Sabado;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Ago/2013;33o Semana/2013;
2013-08-18;18;Domingo;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Ago/2013;33o Semana/2013;
2013-08-19;19;Segunda-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Ago/2013;34o Semana/2013;
2013-08-20;20;Terca-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Ago/2013;34o Semana/2013;
2013-08-21;21;Quarta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Ago/2013;34o Semana/2013;
2013-08-22;22;Quinta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Ago/2013;34o Semana/2013;
2013-08-23;23;Sexta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Ago/2013;34o Semana/2013;
2013-08-24;24;Sabado;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Ago/2013;34o Semana/2013;
2013-08-25;25;Domingo;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Ago/2013;34o Semana/2013;
2013-08-26;26;Segunda-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Ago/2013;35o Semana/2013;
2013-08-27;27;Terca-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Ago/2013;35o Semana/2013;
2013-08-28;28;Quarta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Ago/2013;35o Semana/2013;
2013-08-29;29;Quinta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Ago/2013;35o Semana/2013;
2013-08-30;30;Sexta-Feira;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Ago/2013;35o Semana/2013;
2013-08-31;31;Sabado;8;Ago/2013;20138;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Ago/2013;35o Semana/2013;
2013-09-01;1;Domingo;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Set/2013;35o Semana/2013;
2013-09-02;2;Segunda-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Set/2013;36o Semana/2013;
2013-09-03;3;Terca-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Set/2013;36o Semana/2013;
2013-09-04;4;Quarta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Set/2013;36o Semana/2013;
2013-09-05;5;Quinta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Set/2013;36o Semana/2013;
2013-09-06;6;Sexta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Set/2013;36o Semana/2013;
2013-09-07;7;Sabado;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Set/2013;36o Semana/2013;
2013-09-08;8;Domingo;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Set/2013;36o Semana/2013;
2013-09-09;9;Segunda-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Set/2013;37o Semana/2013;
2013-09-10;10;Terca-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Set/2013;37o Semana/2013;
2013-09-11;11;Quarta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Set/2013;37o Semana/2013;
2013-09-12;12;Quinta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Set/2013;37o Semana/2013;
2013-09-13;13;Sexta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Set/2013;37o Semana/2013;
2013-09-14;14;Sabado;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Set/2013;37o Semana/2013;
2013-09-15;15;Domingo;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Set/2013;37o Semana/2013;
2013-09-16;16;Segunda-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Set/2013;38o Semana/2013;
2013-09-17;17;Terca-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Set/2013;38o Semana/2013;
2013-09-18;18;Quarta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Set/2013;38o Semana/2013;
2013-09-19;19;Quinta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Set/2013;38o Semana/2013;
2013-09-20;20;Sexta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Set/2013;38o Semana/2013;
2013-09-21;21;Sabado;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Set/2013;38o Semana/2013;
2013-09-22;22;Domingo;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Set/2013;38o Semana/2013;
2013-09-23;23;Segunda-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Set/2013;53o Semana/2013;
2013-09-24;24;Terca-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Set/2013;53o Semana/2013;
2013-09-25;25;Quarta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Set/2013;53o Semana/2013;
2013-09-26;26;Quinta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Set/2013;53o Semana/2013;
2013-09-27;27;Sexta-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Set/2013;53o Semana/2013;
2013-09-28;28;Sabado;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Set/2013;53o Semana/2013;
2013-09-29;29;Domingo;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Set/2013;53o Semana/2013;
2013-09-30;30;Segunda-Feira;9;Set/2013;20139;3;3o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Set/2013;40o Semana/2013;
2013-10-01;1;Terca-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Out/2013;40o Semana/2013;
2013-10-02;2;Quarta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Out/2013;40o Semana/2013;
2013-10-03;3;Quinta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Out/2013;40o Semana/2013;
2013-10-04;4;Sexta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Out/2013;40o Semana/2013;
2013-10-05;5;Sabado;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Out/2013;40o Semana/2013;
2013-10-06;6;Domingo;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Out/2013;40o Semana/2013;
2013-10-07;7;Segunda-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Out/2013;41o Semana/2013;
2013-10-08;8;Terca-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Out/2013;41o Semana/2013;
2013-10-09;9;Quarta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Out/2013;41o Semana/2013;
2013-10-10;10;Quinta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Out/2013;41o Semana/2013;
2013-10-11;11;Sexta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Out/2013;41o Semana/2013;
2013-10-12;12;Sabado;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Out/2013;41o Semana/2013;
2013-10-13;13;Domingo;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Out/2013;41o Semana/2013;
2013-10-14;14;Segunda-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Out/2013;42o Semana/2013;
2013-10-15;15;Terca-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Out/2013;42o Semana/2013;
2013-10-16;16;Quarta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Out/2013;42o Semana/2013;
2013-10-17;17;Quinta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Out/2013;42o Semana/2013;
2013-10-18;18;Sexta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Out/2013;42o Semana/2013;
2013-10-19;19;Sabado;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Out/2013;42o Semana/2013;
2013-10-20;20;Domingo;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Out/2013;42o Semana/2013;
2013-10-21;21;Segunda-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Out/2013;43o Semana/2013;
2013-10-22;22;Terca-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Out/2013;43o Semana/2013;
2013-10-23;23;Quarta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Out/2013;43o Semana/2013;
2013-10-24;24;Quinta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Out/2013;43o Semana/2013;
2013-10-25;25;Sexta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Out/2013;43o Semana/2013;
2013-10-26;26;Sabado;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Out/2013;43o Semana/2013;
2013-10-27;27;Domingo;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Out/2013;43o Semana/2013;
2013-10-28;28;Segunda-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Out/2013;44o Semana/2013;
2013-10-29;29;Terca-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Out/2013;44o Semana/2013;
2013-10-30;30;Quarta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Out/2013;44o Semana/2013;
2013-10-31;31;Quinta-Feira;10;Out/2013;201310;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Out/2013;44o Semana/2013;
2013-11-01;1;Sexta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Nov/2013;44o Semana/2013;
2013-11-02;2;Sabado;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Nov/2013;44o Semana/2013;
2013-11-03;3;Domingo;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Nov/2013;44o Semana/2013;
2013-11-04;4;Segunda-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Nov/2013;45o Semana/2013;
2013-11-05;5;Terca-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Nov/2013;45o Semana/2013;
2013-11-06;6;Quarta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Nov/2013;45o Semana/2013;
2013-11-07;7;Quinta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Nov/2013;45o Semana/2013;
2013-11-08;8;Sexta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Nov/2013;45o Semana/2013;
2013-11-09;9;Sabado;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Nov/2013;45o Semana/2013;
2013-11-10;10;Domingo;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Nov/2013;45o Semana/2013;
2013-11-11;11;Segunda-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Nov/2013;46o Semana/2013;
2013-11-12;12;Terca-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Nov/2013;46o Semana/2013;
2013-11-13;13;Quarta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Nov/2013;46o Semana/2013;
2013-11-14;14;Quinta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Nov/2013;46o Semana/2013;
2013-11-15;15;Sexta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Nov/2013;46o Semana/2013;
2013-11-16;16;Sabado;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Nov/2013;46o Semana/2013;
2013-11-17;17;Domingo;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Nov/2013;46o Semana/2013;
2013-11-18;18;Segunda-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Nov/2013;47o Semana/2013;
2013-11-19;19;Terca-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Nov/2013;47o Semana/2013;
2013-11-20;20;Quarta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Nov/2013;47o Semana/2013;
2013-11-21;21;Quinta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Nov/2013;47o Semana/2013;
2013-11-22;22;Sexta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Nov/2013;47o Semana/2013;
2013-11-23;23;Sabado;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Nov/2013;47o Semana/2013;
2013-11-24;24;Domingo;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Nov/2013;47o Semana/2013;
2013-11-25;25;Segunda-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Nov/2013;48o Semana/2013;
2013-11-26;26;Terca-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Nov/2013;48o Semana/2013;
2013-11-27;27;Quarta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Nov/2013;48o Semana/2013;
2013-11-28;28;Quinta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Nov/2013;48o Semana/2013;
2013-11-29;29;Sexta-Feira;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Nov/2013;48o Semana/2013;
2013-11-30;30;Sabado;11;Nov/2013;201311;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Nov/2013;48o Semana/2013;
2013-12-01;1;Domingo;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Dez/2013;48o Semana/2013;
2013-12-02;2;Segunda-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Dez/2013;49o Semana/2013;
2013-12-03;3;Terca-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Dez/2013;49o Semana/2013;
2013-12-04;4;Quarta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Dez/2013;49o Semana/2013;
2013-12-05;5;Quinta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Dez/2013;49o Semana/2013;
2013-12-06;6;Sexta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Dez/2013;49o Semana/2013;
2013-12-07;7;Sabado;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;1o Semana-Dez/2013;49o Semana/2013;
2013-12-08;8;Domingo;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Dez/2013;49o Semana/2013;
2013-12-09;9;Segunda-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Dez/2013;50o Semana/2013;
2013-12-10;10;Terca-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Dez/2013;50o Semana/2013;
2013-12-11;11;Quarta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Dez/2013;50o Semana/2013;
2013-12-12;12;Quinta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Dez/2013;50o Semana/2013;
2013-12-13;13;Sexta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Dez/2013;50o Semana/2013;
2013-12-14;14;Sabado;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;2o Semana-Dez/2013;50o Semana/2013;
2013-12-15;15;Domingo;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Dez/2013;50o Semana/2013;
2013-12-16;16;Segunda-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Dez/2013;51o Semana/2013;
2013-12-17;17;Terca-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Dez/2013;51o Semana/2013;
2013-12-18;18;Quarta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Dez/2013;51o Semana/2013;
