136,"u39",45.19000000000000000000,"nasdaq",39
1153,"xl11",23.46000000000000000000,"hkse",11
1040,"ziykhy42",17.45000000000000000000,"hkse",42
23,"cte27",19.79000000000000000000,"amex",27
475,"tvyiji2",17.77000000000000000000,"nasdaq",2
927,"rlrp16",55.15000000000000000000,"nasdaq",16
814,"k34",91.78000000000000000000,"tse",34
815,"h7",29.57000000000000000000,"fse",7
1154,"aob25",64.07000000000001000000,"amex",25
137,"roria4",16.01000000000000000000,"fse",4
24,"jizbj20",70.97000000000000000000,"lse",20
363,"gpavhf49",81.70000000000000000000,"amex",49
476,"cuww34",19.78000000000000000000,"hkse",34
702,"usfh51",22.85000000000000000000,"amex",51
589,"nvio40",21.63000000000000000000,"lse",40
250,"xfl29",12.27000000000000000000,"fse",29
1041,"yq45",9.85000000000000000000,"hkse",45
928,"hmyrc51",45.66000000000000400000,"nye",51
1044,"ufcyr37",32.01000000000000000000,"nasdaq",37
705,"w23",76.80000000000000000000,"tse",23
366,"id41",71.10000000000001000000,"amex",41
479,"afu55",58.59000000000000000000,"nye",55
818,"bnrmr45",18.58000000000000200000,"lse",45
592,"bjnul54",25.34000000000000000000,"amex",54
253,"daba10",29.06000000000000200000,"lse",10
27,"bo37",69.31000000000000000000,"nye",37
1157,"et42",9.08000000000000000000,"fse",42
140,"yztsz7",6.28000000000000000000,"lse",7
931,"f25",97.43000000000000000000,"amex",25
370,"sscg49",88.30000000000000000000,"amex",49
935,"pk37",32.90000000000000000000,"lse",37
483,"wbzc47",18.02000000000000000000,"nasdaq",47
822,"x59",16.15000000000000000000,"lse",59
31,"fm33",57.25000000000000000000,"lse",33
1048,"ybxt28",57.71000000000000000000,"tse",28
257,"es17",22.49000000000000200000,"tse",17
144,"unhkqc39",58.37000000000000500000,"tse",39
709,"kzpncr51",2.18000000000000000000,"tse",51
596,"qfvcm25",37.10000000000000000000,"lse",25
1161,"hpsfyo25",51.72000000000000000000,"lse",25
37,"fb36",56.71000000000000000000,"amex",36
828,"ryfaod33",90.95000000000000000000,"amex",33
376,"cnlh48",81.96000000000001000000,"amex",48
1054,"kbbjx22",42.18000000000000000000,"fse",22
1167,"z16",25.56000000000000200000,"nasdaq",16
150,"qt20",84.96000000000001000000,"lse",20
715,"dhgp59",93.28000000000000000000,"nasdaq",59
263,"ukuur29",5.56000000000000050000,"lse",29
489,"fucoq32",41.33000000000000000000,"fse",32
941,"bsrj32",77.13000000000000000000,"tse",32
602,"doenf16",17.68000000000000000000,"amex",16
832,"nx20",29.23000000000000000000,"hkse",20
267,"rj10",49.21000000000000000000,"nye",10
154,"zjndo28",62.65000000000000000000,"lse",28
1058,"dbj27",92.43000000000000000000,"hkse",27
493,"tpsnm38",30.61000000000000000000,"amex",38
380,"uvn46",59.12000000000000500000,"nye",46
41,"miyotb47",8.96000000000000000000,"nye",47
606,"scs38",62.83000000000000000000,"hkse",38
1171,"nokl25",60.87000000000000500000,"fse",25
719,"mdfg43",35.10000000000000000000,"tse",43
945,"pdan35",74.14000000000000000000,"nye",35
1172,"s16",79.65000000000000000000,"amex",16
494,"g33",24.28000000000000000000,"nye",33
720,"btglvf26",13.59000000000000000000,"nasdaq",26
1059,"ahflxk35",44.15000000000000000000,"fse",35
946,"hck26",24.72000000000000000000,"nasdaq",26
607,"nzw7",25.48000000000000000000,"nye",7
381,"bhp49",66.18000000000000000000,"tse",49
155,"up7",26.46000000000000000000,"tse",7
833,"ok31",11.88000000000000000000,"hkse",31
42,"xly39",79.94000000000000000000,"lse",39
268,"xsjrhw29",30.83000000000000200000,"nasdaq",29
46,"sdixb43",65.52000000000000000000,"tse",43
950,"bx33",93.60000000000001000000,"hkse",33
1176,"xdm42",5.92000000000000000000,"amex",42
1063,"gfqmdv42",49.34000000000000000000,"hkse",42
837,"l3",94.64000000000000000000,"lse",3
724,"j2",28.74000000000000200000,"nye",2
385,"f41",58.83000000000000000000,"nye",41
159,"aswg39",60.66000000000000400000,"nye",39
272,"q29",97.52000000000000000000,"fse",29
498,"yv45",48.65000000000000000000,"lse",45
611,"bwq8",27.15000000000000200000,"amex",8
274,"pbmefg10",57.97000000000000000000,"nye",10
161,"kxoq24",20.98000000000000000000,"hkse",24
952,"wi27",97.38000000000000000000,"nye",27
387,"pqmm49",5.06000000000000050000,"tse",49
839,"qlwj54",27.00000000000000000000,"nye",54
500,"fx37",68.02000000000000000000,"hkse",37
48,"mr44",24.06000000000000200000,"hkse",44
726,"lc22",39.03000000000000000000,"fse",22
613,"qm19",97.23000000000000000000,"amex",19
1178,"nyj11",47.82000000000000000000,"lse",11
1065,"km36",80.45000000000000000000,"fse",36
290,"rl58",24.84000000000000000000,"fse",58
742,"dcbh53",2.17000000000000000000,"nasdaq",53
629,"yrqj8",81.50000000000000000000,"amex",8
855,"vtru42",79.01000000000000000000,"fse",42
516,"hdvqf12",81.42000000000000000000,"nasdaq",12
64,"th50",31.93000000000000000000,"amex",50
968,"aqz34",39.29000000000000000000,"fse",34
1081,"xczr36",4.72000000000000000000,"nye",36
177,"bgwfdn24",37.43000000000000000000,"nye",24
403,"jgmqa41",93.28000000000000000000,"amex",41
866,"sw53",32.52000000000000000000,"nye",53
1092,"f33",82.85000000000001000000,"amex",33
75,"iuaxf42",47.55000000000000400000,"fse",42
527,"caa58",43.99000000000000000000,"fse",58
188,"ycpf34",86.43000000000000000000,"tse",34
414,"tlp50",60.14000000000000000000,"fse",50
301,"seu14",39.70000000000000000000,"nasdaq",14
979,"cp38",35.33000000000000000000,"hkse",38
753,"p25",4.43000000000000000000,"lse",25
640,"bniif17",61.11000000000000000000,"nasdaq",17
873,"r11",12.24000000000000000000,"lse",11
534,"gaq11",55.80000000000000400000,"amex",11
760,"dco19",43.20000000000000000000,"fse",19
647,"f59",39.80000000000000400000,"amex",59
195,"ljbhij30",20.90000000000000200000,"tse",30
421,"yjlt52",11.56000000000000000000,"amex",52
82,"ayxa44",33.47000000000000000000,"hkse",44
308,"daq44",64.37000000000000000000,"amex",44
986,"qwnv14",20.50000000000000000000,"amex",14
1099,"uhk33",12.71000000000000000000,"hkse",33
991,"c19",47.21000000000000000000,"hkse",19
652,"g43",60.02000000000000000000,"hkse",43
313,"ozia44",20.55000000000000000000,"amex",44
539,"trxp7",14.86000000000000000000,"amex",7
878,"cvmttm0",38.39000000000000000000,"fse",0
200,"lbjz22",18.00000000000000000000,"amex",22
87,"g19",42.04000000000000000000,"lse",19
765,"nycqxi45",2.96000000000000000000,"hkse",45
1104,"ghbu19",30.27000000000000000000,"lse",19
426,"j56",76.23000000000000000000,"nasdaq",56
205,"twpnr0",51.84000000000000000000,"fse",0
996,"ke23",0.45000000000000000000,"lse",23
544,"zipz14",87.02000000000000000000,"nasdaq",14
431,"zs52",42.94000000000000000000,"lse",52
883,"tc16",31.30000000000000000000,"hkse",16
318,"xhsi46",54.18000000000000000000,"hkse",46
770,"bcjtv52",81.46000000000001000000,"hkse",52
657,"vzz9",85.00000000000000000000,"nasdaq",9
92,"y12",10.86000000000000000000,"lse",12
1109,"lnako16",16.40000000000000000000,"nasdaq",16
552,"hhi59",14.47000000000000000000,"lse",59
1117,"vi40",92.28000000000000000000,"amex",40
778,"qpdd14",26.85000000000000000000,"hkse",14
439,"o52",97.92000000000000000000,"hkse",52
100,"iqq5",36.26000000000000000000,"fse",5
665,"vck22",92.95000000000000000000,"amex",22
891,"tu6",17.00000000000000000000,"fse",6
213,"ycsny21",82.52000000000000000000,"nye",21
1004,"df30",95.32000000000001000000,"fse",30
326,"dv46",16.38000000000000000000,"nye",46
331,"xgxro48",16.93000000000000000000,"lse",48
444,"dvfb50",38.08000000000000000000,"nye",50
218,"em29",87.93000000000000000000,"lse",29
896,"fuuda40",89.28000000000000000000,"hkse",40
670,"nndwu31",76.93000000000000000000,"hkse",31
557,"tytm43",58.42000000000000000000,"hkse",43
1009,"shnk42",77.39000000000000000000,"hkse",42
783,"wbevz16",25.78000000000000000000,"nye",16
1122,"iar14",68.20000000000000000000,"nye",14
105,"ul9",88.10000000000001000000,"hkse",9
230,"odwkze21",42.58000000000000000000,"tse",21
908,"m7",14.07000000000000000000,"nasdaq",7
1134,"pkgwh16",31.34000000000000000000,"amex",16
569,"kgediz8",62.84000000000000000000,"hkse",8
343,"wggkd46",69.81000000000000000000,"lse",46
456,"uxoqnr56",34.62000000000000000000,"hkse",56
1021,"etpe59",73.63000000000000000000,"hkse",59
4,"kpyfp17",91.16000000000000000000,"tse",17
795,"od12",92.09000000000000000000,"fse",12
682,"o43",43.03000000000000000000,"lse",43
117,"umtbl34",38.42000000000000000000,"lse",34
797,"v25",88.37000000000000000000,"nye",25
345,"psiagz48",94.78000000000000000000,"nye",48
6,"xuxo6",60.48000000000000400000,"hkse",6
684,"ziyjq51",41.87000000000000000000,"lse",51
119,"wavtet4",78.34000000000000000000,"tse",4
458,"kjpwvz52",43.14000000000000000000,"fse",52
1136,"hu19",16.63000000000000000000,"tse",19
1023,"chvw24",36.82000000000000000000,"lse",24
232,"thi58",37.68000000000000000000,"nasdaq",58
571,"bvb27",44.71000000000000000000,"amex",27
910,"kik2",2.98000000000000000000,"hkse",2
120,"l4",25.62000000000000000000,"nasdaq",4
1024,"nfwy12",45.55000000000000400000,"amex",12
1137,"wzkxyv36",68.27000000000000000000,"hkse",36
572,"r34",78.50000000000000000000,"amex",34
233,"iw10",40.53000000000000000000,"amex",10
911,"lm26",89.19000000000000000000,"hkse",26
459,"wvo54",43.15000000000000000000,"tse",54
7,"ydfls0",71.37000000000000000000,"tse",0
346,"ahoes49",14.98000000000000000000,"hkse",49
798,"d19",68.68000000000000000000,"hkse",19
685,"qbnw59",45.56000000000000000000,"lse",59
576,"v52",80.95000000000000000000,"tse",52
689,"ewykfz30",65.21000000000001000000,"nye",30
350,"jdwl46",95.81000000000000000000,"fse",46
237,"xfxig29",53.15000000000000000000,"lse",29
463,"hygks17",0.26000000000000000000,"lse",17
802,"x20",14.04000000000000100000,"tse",20
1141,"ago25",50.64000000000000000000,"tse",25
1028,"ade34",54.63000000000000000000,"nasdaq",34
915,"jjdvhl55",9.66000000000000000000,"fse",55
11,"smyzgw7",28.81000000000000200000,"nasdaq",7
124,"pawd1",60.62000000000000500000,"lse",1
807,"rxa16",34.74000000000000000000,"fse",16
1146,"wfwzot28",48.77000000000000000000,"nye",28
1033,"dymziu20",13.58000000000000000000,"lse",20
694,"t32",41.15000000000000000000,"amex",32
920,"rguvqo32",7.25000000000000000000,"tse",32
129,"cps4",15.02000000000000000000,"amex",4
16,"wlofk18",15.14000000000000000000,"tse",18
581,"nuncez12",16.35000000000000000000,"fse",12
468,"sbw39",58.33000000000000000000,"lse",39
355,"wre44",28.65000000000000200000,"fse",44
242,"qk10",8.49000000000000000000,"lse",10
25,"hcs16",70.44000000000000000000,"nasdaq",16
929,"cmfjj32",66.97000000000000000000,"fse",32
1042,"gtb53",98.06000000000000000000,"tse",53
816,"hhbbef30",61.48000000000000400000,"nye",30
251,"zodxmb58",29.05000000000000000000,"nye",58
138,"btixq24",54.63000000000000000000,"nasdaq",24
477,"dar32",31.75000000000000000000,"nye",32
590,"va51",6.44000000000000000000,"nye",51
703,"jn17",48.02000000000000000000,"tse",17
364,"qs48",98.68000000000000000000,"fse",48
1155,"istmw22",20.09000000000000000000,"tse",22
934,"amln31",34.26000000000000000000,"lse",31
821,"gms52",4.67000000000000000000,"hkse",52
30,"dvdpbd32",30.29000000000000000000,"nye",32
256,"illzi17",31.41000000000000000000,"nasdaq",17
1047,"ruzlgd14",81.57000000000001000000,"lse",14
143,"yw20",82.04000000000000000000,"tse",20
1160,"bh11",26.89000000000000000000,"nasdaq",11
369,"o46",82.24000000000000000000,"fse",46
708,"qbiooa13",6.75000000000000000000,"amex",13
595,"lowd36",18.85000000000000000000,"nasdaq",36
482,"n35",14.50000000000000000000,"tse",35
492,"fwh34",26.75000000000000000000,"fse",34
944,"lrm19",53.35000000000000000000,"nasdaq",19
153,"fffsss24",14.88000000000000000000,"tse",24
379,"az41",31.43000000000000000000,"lse",41
605,"ejhym31",23.67000000000000000000,"amex",31
40,"xw48",55.54000000000000000000,"lse",48
831,"ve26",88.88000000000000000000,"nye",26
1170,"gub37",65.97000000000000000000,"nye",37
718,"hfsmow24",10.51000000000000000000,"nasdaq",24
1057,"eqdi3",25.78000000000000000000,"nasdaq",3
266,"vqi58",56.23000000000000400000,"lse",58
612,"pqzgjw56",47.44000000000000000000,"amex",56
1064,"jyp34",53.69000000000000000000,"nye",34
160,"pjnl26",75.88000000000000000000,"lse",26
951,"i55",35.32000000000000000000,"lse",55
499,"nd8",8.90000000000000000000,"amex",8
47,"yaykye51",86.02000000000000000000,"nasdaq",51
725,"gf14",91.61000000000000000000,"hkse",14
386,"gildzt43",3.30000000000000030000,"nasdaq",43
838,"zwlwro5",19.86000000000000000000,"lse",5
1177,"idubjz15",29.95000000000000000000,"tse",15
273,"sxg13",77.29000000000000000000,"amex",13
164,"mitcsp28",92.59000000000000000000,"amex",28
729,"ak45",82.03000000000000000000,"lse",45
1068,"ugz54",68.74000000000000000000,"nasdaq",54
503,"vgtvaj55",50.90000000000000000000,"fse",55
390,"samnz43",48.88000000000000000000,"tse",43
51,"ksieab58",76.21000000000001000000,"hkse",58
955,"pzz0",64.78000000000000000000,"nasdaq",0
842,"xy31",80.22000000000000000000,"fse",31
616,"bdau59",21.50000000000000000000,"amex",59
277,"pysih10",16.92000000000000000000,"nye",10
966,"vnmggs3",3.97000000000000000000,"tse",3
175,"lbktzb28",83.34000000000000000000,"lse",28
853,"mxpr0",37.74000000000000000000,"amex",0
514,"vua0",93.70000000000000000000,"lse",0
288,"chjegr13",33.85000000000000000000,"hkse",13
62,"muxz55",14.48000000000000000000,"nasdaq",55
401,"mz48",13.14000000000000000000,"nye",48
740,"f35",88.45000000000000000000,"nye",35
627,"nlg20",59.85000000000000000000,"nye",20
1079,"oynfge14",45.32000000000000000000,"lse",14
67,"ibobrt53",31.82000000000000000000,"tse",53
1084,"cyr40",58.16000000000000400000,"nye",40
858,"wd5",0.41000000000000003000,"amex",5
406,"vju43",1.60000000000000000000,"lse",43
745,"c26",84.93000000000000000000,"hkse",26
293,"gw10",97.53000000000000000000,"nasdaq",10
519,"c19",35.86000000000000000000,"nasdaq",19
971,"beu38",65.57000000000001000000,"hkse",38
632,"gq34",27.91000000000000000000,"lse",34
180,"ywjagh32",70.23000000000000000000,"lse",32
635,"qqtcrw59",69.54000000000000000000,"tse",59
974,"ljdc33",24.93000000000000000000,"amex",33
748,"keg19",73.63000000000000000000,"nye",19
522,"ftob3",25.17000000000000000000,"nasdaq",3
861,"exseao27",60.83000000000000000000,"amex",27
409,"fcjnx47",83.41000000000000000000,"tse",47
1087,"vdszu38",46.73000000000000400000,"fse",38
296,"cawm21",29.76000000000000000000,"hkse",21
70,"o54",34.31000000000000000000,"amex",54
183,"vfbiq32",69.43000000000000000000,"tse",32
1095,"vppedb12",43.13000000000000000000,"nye",12
982,"k12",46.89000000000000000000,"tse",12
417,"xf50",57.07000000000000000000,"nye",50
643,"li9",18.57000000000000000000,"fse",9
530,"xnubd47",27.12000000000000000000,"amex",47
191,"yxz3",93.50000000000000000000,"nye",3
869,"qrkd51",13.33000000000000000000,"tse",51
304,"wkwkk11",49.18000000000000000000,"lse",11
78,"gidos43",70.31000000000000000000,"nasdaq",43
756,"joaew5",70.16000000000000000000,"nasdaq",5
875,"m8",83.23000000000000000000,"amex",8
423,"ulq50",62.28000000000000000000,"nasdaq",50
310,"rtcn44",33.33000000000000000000,"tse",44
197,"n6",54.85000000000000000000,"nye",6
762,"okqkq30",0.72000000000000000000,"nasdaq",30
988,"ncuxc35",16.44000000000000000000,"amex",35
1101,"lvk37",14.89000000000000000000,"hkse",37
84,"mk45",95.44000000000000000000,"lse",45
649,"psnqg8",87.41000000000000000000,"tse",8
536,"uq38",94.77000000000000000000,"hkse",38
763,"senenl22",81.74000000000000000000,"lse",22
198,"p2",35.33000000000000000000,"nye",2
537,"qpl25",98.87000000000000000000,"fse",25
311,"y44",80.03000000000000000000,"amex",44
424,"w50",27.56000000000000200000,"lse",50
876,"ppqe1",10.54000000000000100000,"amex",1
85,"ddtoot16",99.25000000000000000000,"lse",16
989,"ri34",38.23000000000000400000,"nye",34
650,"puh34",20.72000000000000000000,"lse",34
1102,"i53",82.48000000000000000000,"hkse",53
1107,"tl15",15.78000000000000100000,"tse",15
203,"bg33",23.52000000000000000000,"nasdaq",33
90,"g18",49.40000000000000000000,"fse",18
768,"lha40",58.78000000000000000000,"fse",40
542,"thpio41",32.85000000000000000000,"nasdaq",41
316,"pcd46",97.51000000000000000000,"nasdaq",46
881,"o45",9.38000000000000000000,"nasdaq",45
994,"jv22",52.92000000000000000000,"fse",22
655,"xkthz19",76.28000000000000000000,"nye",19
429,"ijm50",93.13000000000000000000,"lse",50
319,"fun46",59.66000000000000400000,"amex",46
658,"i41",64.16000000000000000000,"tse",41
545,"fc35",85.71000000000001000000,"tse",35
997,"hopgmj6",89.81000000000000000000,"hkse",6
884,"cckqv9",8.33000000000000000000,"amex",9
1110,"dpluu22",24.97000000000000000000,"tse",22
771,"egeni51",18.91000000000000000000,"hkse",51
206,"jg38",10.83000000000000000000,"tse",38
93,"m17",41.31000000000000000000,"lse",17
432,"go56",75.88000000000000000000,"fse",56
321,"mg49",55.99000000000000000000,"fse",49
208,"vys27",80.52000000000000000000,"nye",27
547,"jsmf30",97.65000000000000000000,"tse",30
434,"wmwumv52",77.28000000000000000000,"lse",52
773,"qyu8",79.41000000000000000000,"nasdaq",8
999,"y59",24.35000000000000000000,"hkse",59
886,"p5",11.97000000000000000000,"nye",5
660,"ecasyf2",20.13000000000000000000,"amex",2
95,"zsfhu58",56.50000000000000000000,"lse",58
1112,"ime34",92.37000000000000000000,"nye",34
1114,"rviuz36",59.24000000000000000000,"hkse",36
436,"k50",79.82000000000001000000,"hkse",50
549,"hhtg21",56.33000000000000000000,"fse",21
97,"gn29",21.31000000000000000000,"fse",29
1001,"wcpbh38",2.54000000000000000000,"lse",38
775,"vs23",69.38000000000000000000,"nasdaq",23
888,"pssnig3",85.57000000000001000000,"lse",3
662,"xajdox17",20.96000000000000000000,"fse",17
323,"e46",84.39000000000000000000,"nye",46
210,"j29",61.14000000000000000000,"nasdaq",29
780,"jlqlrp6",27.89000000000000000000,"lse",6
893,"m28",84.82000000000001000000,"tse",28
215,"byvoux58",90.64000000000000000000,"tse",58
102,"dyxuwx0",33.11000000000000000000,"tse",0
441,"ewg54",54.30000000000000400000,"nasdaq",54
1006,"rj15",93.78000000000000000000,"hkse",15
554,"vck2",59.64000000000000000000,"hkse",2
667,"ify26",19.63000000000000000000,"hkse",26
328,"kihgv46",4.81000000000000050000,"nye",46
1119,"qhgvhx6",77.90000000000000000000,"tse",6
332,"gnsnr44",63.77000000000000000000,"tse",44
784,"xqyx47",70.34000000000000000000,"nye",47
445,"ncxego56",1.46000000000000000000,"lse",56
558,"uknsu38",32.40000000000000000000,"lse",38
1010,"bnq30",43.73000000000000400000,"nasdaq",30
106,"qlbxu31",77.63000000000000000000,"nasdaq",31
671,"rzodtx18",30.38000000000000000000,"hkse",18
897,"wugi37",52.40000000000000000000,"amex",37
1123,"kxog28",94.10000000000001000000,"tse",28
219,"jeysse21",11.26000000000000000000,"lse",21
563,"pnhx31",88.68000000000000000000,"tse",31
1128,"lqztq3",54.43000000000000000000,"nye",3
224,"w58",21.41000000000000000000,"hkse",58
450,"wyip53",16.22000000000000000000,"fse",53
902,"wgms13",54.67000000000000000000,"nye",13
1015,"sfh53",32.94000000000000000000,"nye",53
789,"ydte36",96.46000000000001000000,"lse",36
676,"qxkv8",89.90000000000000000000,"nye",8
337,"mgyeg49",9.57000000000000000000,"fse",49
111,"c37",57.06000000000000000000,"lse",37
1130,"opsj22",30.88000000000000000000,"amex",22
1017,"yhxisk23",83.03000000000000000000,"amex",23
565,"pshato45",22.93000000000000000000,"nasdaq",45
339,"uuy48",76.34000000000000000000,"amex",48
791,"no26",62.46000000000000000000,"tse",26
226,"micw21",99.87000000000000000000,"hkse",21
678,"vbxfzu13",31.72000000000000200000,"hkse",13
452,"uazhc52",67.16000000000000000000,"tse",52
113,"oc35",72.87000000000000000000,"tse",35
904,"qraoba2",13.82000000000000000000,"hkse",2
240,"elimwa29",96.12000000000000000000,"tse",29
127,"mmx4",18.48000000000000000000,"nasdaq",4
14,"s11",76.59000000000000000000,"fse",11
692,"h13",79.59000000000000000000,"tse",13
466,"odzv37",51.87000000000000500000,"amex",37
918,"ra31",40.21000000000000000000,"nasdaq",31
1031,"i33",33.32000000000000000000,"amex",33
805,"tvnscs51",2.34000000000000000000,"amex",51
579,"ljmw47",22.29000000000000000000,"fse",47
1144,"s40",35.58000000000000000000,"hkse",40
353,"vm48",29.38000000000000000000,"nasdaq",48
469,"wzt41",63.17000000000000000000,"nye",41
17,"f10",47.38000000000000000000,"nye",10
695,"my45",18.29000000000000000000,"nasdaq",45
356,"gkt48",83.76000000000000000000,"tse",48
808,"jcnlnr37",26.02000000000000000000,"tse",37
1034,"qysnz11",57.08000000000000000000,"fse",11
1147,"opk54",84.92000000000000000000,"hkse",54
243,"yf21",19.86000000000000000000,"nye",21
130,"h4",80.32000000000001000000,"tse",4
582,"tio53",8.63000000000000000000,"nasdaq",53
921,"gel8",87.10000000000001000000,"hkse",8
481,"asv40",87.61000000000000000000,"amex",40
1159,"nl16",95.47000000000000000000,"tse",16
368,"btgew43",52.75000000000000000000,"nasdaq",43
1046,"rbny40",50.78000000000000000000,"fse",40
820,"njzy47",51.45000000000000000000,"nye",47
594,"p30",15.46000000000000000000,"tse",30
255,"k21",53.23000000000000400000,"tse",21
142,"ichcs39",73.12000000000000000000,"lse",39
707,"v40",72.00000000000000000000,"hkse",40
29,"qarky34",54.80000000000000400000,"lse",34
933,"eor18",52.57000000000000000000,"nasdaq",18
33,"lwtahg30",88.07000000000001000000,"tse",30
598,"fx18",31.61000000000000000000,"nye",18
146,"ymf24",72.48000000000000000000,"hkse",24
711,"frl6",96.60000000000001000000,"tse",6
485,"ha43",65.73000000000000000000,"tse",43
372,"jaeijj41",9.92000000000000000000,"tse",41
937,"mfilm0",24.04000000000000000000,"lse",0
1050,"jxyceo19",98.09000000000000000000,"amex",19
1163,"ftm54",87.69000000000000000000,"tse",54
824,"x53",1.52000000000000000000,"nasdaq",53
259,"kj29",39.05000000000000400000,"nye",29
486,"vkec9",24.87000000000000000000,"hkse",9
34,"ruldnf15",83.72000000000000000000,"fse",15
260,"xznbht21",13.99000000000000000000,"nye",21
825,"l35",31.43000000000000000000,"hkse",35
147,"u39",3.91000000000000000000,"nye",39
938,"a55",79.87000000000000000000,"nye",55
373,"wiis46",97.45000000000000000000,"hkse",46
712,"re38",44.28000000000000000000,"tse",38
1051,"n5",11.96000000000000000000,"fse",5
599,"neaef15",67.09000000000000000000,"lse",15
1164,"jll15",55.26000000000000000000,"nasdaq",15
264,"nneix12",62.92000000000000000000,"nasdaq",12
603,"bxnkd58",20.50000000000000000000,"nye",58
38,"digt41",83.86000000000000000000,"nye",41
1055,"cj23",21.24000000000000200000,"lse",23
829,"yven6",53.90000000000000000000,"fse",6
1168,"rtw11",88.95000000000000000000,"nye",11
716,"edoln27",83.70000000000000000000,"amex",27
377,"iu41",55.89000000000000000000,"amex",41
942,"e33",62.99000000000000000000,"nye",33
151,"mc24",44.66000000000000400000,"lse",24
490,"bscsxc41",50.15000000000000000000,"nasdaq",41
732,"fz15",30.38000000000000000000,"amex",15
54,"mkq53",96.31000000000000000000,"amex",53
958,"i31",7.01000000000000000000,"tse",31
619,"qznnn42",9.09000000000000000000,"tse",42
845,"escjx30",28.41000000000000000000,"fse",30
1071,"ob9",99.65000000000000000000,"amex",9
167,"vm24",41.38000000000000000000,"nye",24
280,"wnaymt17",94.60000000000001000000,"nasdaq",17
393,"w49",9.62000000000000100000,"hkse",49
506,"l34",66.19000000000000000000,"lse",34
171,"lmsg39",93.49000000000000000000,"hkse",39
849,"j39",79.87000000000000000000,"nye",39
397,"r48",83.58000000000000000000,"hkse",48
962,"vdx51",80.32000000000001000000,"nye",51
58,"jptjig52",93.42000000000000000000,"nasdaq",52
736,"k1",66.34000000000000000000,"amex",1
284,"zrawub17",34.35000000000000000000,"amex",17
1075,"e53",5.03000000000000000000,"fse",53
510,"tkg56",87.25000000000000000000,"lse",56
623,"isbin14",75.73000000000000000000,"nasdaq",14
178,"smaafx23",61.09000000000000000000,"tse",23
856,"wkfjyz45",9.31000000000000000000,"amex",45
1082,"t37",57.65000000000000000000,"nasdaq",37
630,"rju18",55.31000000000000000000,"hkse",18
517,"y28",26.88000000000000000000,"nasdaq",28
404,"kbzcyw42",50.62000000000000500000,"tse",42
291,"ybjxx17",43.40000000000000000000,"nasdaq",17
743,"s9",65.24000000000000000000,"nye",9
969,"zd30",3.14000000000000000000,"amex",30
65,"soymu52",54.90000000000000000000,"nye",52
631,"i37",74.09000000000000000000,"nye",37
66,"fodhoj54",26.84000000000000000000,"lse",54
857,"evfws36",2.57000000000000000000,"tse",36
179,"c7",56.04000000000000000000,"nasdaq",7
744,"dd45",70.78000000000000000000,"nasdaq",45
405,"baz47",99.56000000000000000000,"tse",47
970,"kyeaat11",76.93000000000000000000,"nasdaq",11
518,"sbyu59",81.61000000000000000000,"amex",59
1083,"jjepq15",53.06000000000000000000,"hkse",15
292,"ubf12",7.43000000000000000000,"hkse",12
975,"tmdzh35",0.60000000000000000000,"lse",35
1088,"b34",46.86000000000000000000,"tse",34
523,"vzks51",97.23000000000000000000,"amex",51
749,"ygkxf55",80.81000000000000000000,"nasdaq",55
71,"fds52",35.08000000000000000000,"nye",52
184,"ckprg7",28.33000000000000200000,"tse",7
636,"xoyuuw2",74.80000000000000000000,"nasdaq",2
297,"z13",11.39000000000000000000,"lse",13
410,"u42",74.17000000000000000000,"hkse",42
862,"is59",16.46000000000000000000,"fse",59
189,"rln23",18.90000000000000200000,"fse",23
980,"lvldpz53",22.67000000000000000000,"fse",53
415,"xjg50",49.58000000000000000000,"tse",50
528,"dcs20",19.61000000000000000000,"fse",20
76,"n47",52.66000000000000400000,"nasdaq",47
641,"ro56",74.03000000000000000000,"nasdaq",56
867,"yfhlq23",57.35000000000000000000,"lse",23
1093,"izzcdu53",67.28000000000000000000,"fse",53
302,"mtnygh15",77.27000000000000000000,"tse",15
754,"dqdawn23",34.45000000000000000000,"amex",23
868,"jkrwid1",93.99000000000000000000,"lse",1
77,"mzqde41",13.41000000000000000000,"lse",41
416,"kyqjok50",93.21000000000001000000,"hkse",50
755,"eu18",35.85000000000000000000,"nasdaq",18
529,"wdogti26",20.59000000000000000000,"amex",26
642,"jxnbo19",98.85000000000001000000,"lse",19
303,"z19",46.32000000000000000000,"tse",19
1094,"tovc11",70.40000000000000000000,"amex",11
981,"ohzt0",70.69000000000000000000,"fse",0
190,"eo1",67.30000000000000000000,"fse",1
872,"lz52",56.29000000000000000000,"nasdaq",52
81,"p46",79.85000000000001000000,"nasdaq",46
646,"kexanp2",80.51000000000000000000,"fse",2
194,"pt35",61.13000000000000000000,"tse",35
759,"stuqrl2",60.21000000000000000000,"hkse",2
420,"ati50",23.54000000000000000000,"nye",50
985,"mvtjp54",59.07000000000000000000,"fse",54
1098,"u59",81.89000000000000000000,"amex",59
533,"d32",99.14000000000000000000,"nye",32
307,"zpvifh40",68.12000000000000000000,"nye",40
769,"drvj39",49.98000000000000400000,"fse",39
882,"u18",13.60000000000000000000,"lse",18
91,"c13",39.41000000000000400000,"tse",13
317,"owss44",77.09000000000000000000,"hkse",44
543,"ysiets10",42.64000000000000000000,"nasdaq",10
1108,"bro33",40.18000000000000000000,"lse",33
204,"iod8",27.02000000000000000000,"amex",8
