507,0358.76,28.91,441004158078661.6,58906248675.43,933.8,frZquyCBLtmllMyPmHXmbJeMZQRfnOfwNpesZHKiRzPWVxWOxBUDuCXoklqoQJeWSSGwjtcTCPEAAyNujoZROIxjHshIcDuMeRtaDXSDurUXBPKwImKNTtooiOiEBQQQoSSaOCxVmhvpDGmfKFPwqSucHxZjivYKUqeGLcmun,zmkmnuqjohXaljjEplXZTXMrDmgiZZqNH,2755.7,448
508,700406.3,9891.5,73734469781.7,5325.7,455931.05,IGEKXrixCGDuGwglNckWSmZQutOkITdCwbVWifQJkHtrhzmCDahNttcrEZktkIAoRjOWSRrYljABQDZcyNgEQaZGFlCAEAKdwXrcixaSPDeXEwobBBc,rNvkmajlxtUZejvRPxgHrLMUtgteNvuXNBnLsYxwzGEECevcrWSJdaBHkMQSfNlfbIYsFAImPLHJxEqWKSuUiscoXdGmBRsZNuFzNTuLHhENDjiPVFsGbxZLZVKIlFVpfyyHZ,2371329660.8,361
509,46132573.99,076.54,40181574.62,068308306065.1,0.67,VniwAdneWPnSJYGtWyrPycOognaFPKpsupCzyuhrJwlbuyCUbsVcojdLBuyKjFumFytGBtvyzVqHySLdTOaaTLBvTnwDZvCsYhYgLUCYDwFPtyvonzOyIRdeZG,qTqAlFDydrwQJJwoIxRVOswUmfrBgNTGQgKxXsCTTgnbsQxkVTRRkUBKHigyZUVpiDEqQSwmJSXEfRaJqGoJfvQChOEsXJlSAJpHWinfpWbFtAYBHQKKaSKuuVGWflqwcbpuxsinkCYEVQUqO,843.4,604
510,6857.3,04174.1,74024891933.45,678.4,7127168779.5,GyqGCpnUGNksOLzfUZQNWGbiytFhNhCXiPeWlBLBfvZofJBLQgCHTdSABAnVYsXsUITQBdnOkZnLPGWNVmyRsUYdYieGveBsjoJZaphJTeikWBYJkFYcCHTXkNLtZIvXtuKhlsTzkIeMcjHWZpcOiOlthPglNJaLyFogWfWahXKtCLILMMrxVSJcfKwVrNUPgOTaHueaFwdalvHlfmqOaXtQUevPEwphPSDPoKGiJiZBZVBQoROvfrmIm,WdCyCdsQEcmNdahuPcdypQEADRtpRPwtKlHobPDYgWEOcpqqjEhDWmsBBCWu,244706.1,704
511,5565.3,2370750.90,3898140946535.8,4956666.1,91192071.06,zizRXfWXyborisuwiKitSoNMijCEYpttWbBWtjrFrPSyaBhhYbdtuQolNqAntEYyQzztpgNRPEDOOnSXfICsJwkgNekLljRhPkgzXugFoEIHCpJsKQWMgTdiZbWkLmSTFrFmxjCRnU,PYKbNCztEwykTjEZAzIEXOkcvtmahCyZFrKVmVuGZvhDAqZMkFdGoGvkbsWyTOlRDTQxFH,56.58,51
512,04092.63,91.5,121022664382558.5,053469456099.1,74326663144.1,bONqKywKvbCMocFmfpZrYPkFElJaMhTezaJaoVZpQAnOGjyahnZLhrHnFkhHuOmRXeCoFaIkSSrTOTyCmIqKKpuwufYliNtliSYcLmNwuVgZcDiwugaUkqcmsyCYuEHBFGyRKyjOswpGjYrtvGwCgGffOOqhBnghifVUXvFNfdPRnxEpVFOJeBnPztKlYMAPvxZryjSZhyWECPvDxcPttjTQGP,niPiYTFoIAiCDZKVlLZwLiZTyLyRfJqGDSazHJTmxBgcWvUzoqDMgukipqwzSNHvJQhAjuPGtpJEROfWAyWMjLnhVeEcHkajxCKMAhjgvnNJDQCinQecDiDwskObTquvAsInKZzlpkDOAxVmSLAOPLbJ,1034.11,897
513,0554331718.00,749105870382.46,0.8,660255.2,9043125328.54,IdJpmPgzCKXklyDJGryDYPQPRicvcksAJnDcMbwzyiLqhLOgisdOHLxmYJFdvUAiNIeHcjApqyMzlCdgGYtBcKgpapPNPgwgFzpzThwWBrjbfvNIWNgXiSRcwPyxuTueXuPMmAJCRIHqvWadASOyigQJIOOJwYeXhXEzRZlokWyZDpyTbFunRSFptqLhnJrUTkgryYRorZBIVbiVnmRPpAEiVMUpECgBlDBibEIbjVRIdZ,MkTjSVRGfbJvsUzRybXmhwLdSOmUiIAfiCTuDzdgkRyhDslPanlMZXCMQvyUBdbNmskmVKxhKeHpDGLejXLGDTiYJRGvUGFToRrzoRgQmCNahqlxVhmWDkxmocrkZZgxlJhqxGbklPAxnonHGkeHELpfb,327343329653151.00,142
514,9835434.01,0702520646.02,485881884340499.5,0449910068.3,0.9,VtRDspxPcWIDvqfOkDewjFCgwHKnQSLLcIjfnCcelzyUYxkhTNTpZwiMakTWLfBMerBGSfWiPycGIQBNPfNYdZDjfdEFVJBlTiJFHoBjjhSQNDRmYagRInJnbfnUFjMtXSqvejeGrExTLIodxVHDCUZuEXPwnHvYBWSLQfpBNiywoNgzHBsOmGohtMTaPDNmOdQpTYVcbx,RVlxFKfcYBasKpXjggeOkAAieyeVlnjCGyApHneQAihpXnHkCbtCbURcqHkAalDcshMSKqVUgRXLzoTdtfwDTGXOfBLUDkVEGCBfwBmLBuAyjIpIghYAKgoeiFqOPGorAkaHmDjsjvJwHBlelDIeHlqxRuDzeBJaYklHCRZYENeJqFHqJpEquWqYnjdkvDmBOcJmAxWNzKhRBjMZbPUSXBmjbmIwC,0.59,220
515,4.39,47945652.8,813710762040.00,0.9,8610.89,CtRobQwcoomMdtGDItYxKMDrZHWkzaGFsPipbzQAIUevkdDcytnkrPcKCZBpLOJnXwwzWSjZWcdzbLgDbwkytMhQhqYhMn,SqJGhPnRNJXdoxSPQQenwtJduwEJuFyCxRVpfCbYGhKdFlKspQMyrKeaZaVVUvfKdapeSvkAEvYjfPjgSmEXPhIaSRH,455738306799928.67,894
516,6773751.08,940145.7,6.5,31514695.3,49865708252.68,LeobCvgoapFsZFgOsQbUgcxnAR,WizDzeQGZXcFRGSeEhhjvMRvVKpWxLWBdPatbDCFoKzuYCVDVgUmSHawDyycspfyjLSjeNDMbGXTluJythPjhimyHGVMPivsPvbxfzxybfAKPqDKajzMlGCsAhOAHlVmMgdWd,418747928995.3,883
517,768020.47,844579798.6,788608173.18,431943441.28,8.99,GMFMwAgZcHLOPohhRaHVFSxXXriZrLqtPawRwyRzIcmEiACRuzOTiwDcTtBrnce,yxqcNozJLcWeYCFgNXfqZLMWrdpergIcraQphEofnpkiuzoqcJWPeiARexNZRlVOzowgHFIkSvtjBupWZPLcuTuNJdRFwbRvax,8.7,958
518,412468.2,79847504.8,033567689286.7,36409914826.45,49411.33,BgyCXNjkZzyvfsZgwFCsFQGeobOxsxhUrWUglVaaoFdQeyJoOwEGhFPOvqAnumRrfwKiOrVOwiIIvgsEJCfBnc,QsknkGZBASXpILIFDmHnFggGlEzLAIMVvcqHLnWnHQzpDPYUjybBjWmgOGPnFmQQfJnhqCxJFYshgceaGbMUmBDpRqUtWaxiyTxvgsEgDPqNBYfiJjARIsjFFshEAntmPnsNNRHNOpJKSMkwWnTEqnVTXSlokYTQjbVLsvljOmVtdRDJRuFSlPzUDIOmaAWzRZjmXcxhFMrCENMak,004735022.55,527
519,7.37,445902711281.64,4805199249.6,510.84,3579873149.3,NtjjfcBCaQLcyRwEdoONhjTiAEGvoXLJPazNNTzjuYm,dvCIsLyxxSLDRISpvmumEDiFCLfiTnYdnXrgnnOnPcWFV,3944389.9,354
520,6257642570.2,921.09,87.07,638113133.33,385030184.7,dvShOGAALXWifThcUxmTZxXlfGoaFoZRSFLGFNzvMVdTXgFEibIhJzIHZcMSfbRoMohmENiyLoktSJghexJLqIlVtdGjgOreNDayKyTRfBfmlBMgqvcsZGPLtcecUnFBOMFerWYgIeIcrsjVCdGpGEPIEaEwYAidTBakixoMYppYmmzNPDVFSovHGHyigHKpKHPFgXOAT,NHODIXgJPzoJuGRzUPKSQpuGUtOAECwsevejMnyMCdQBmGlDRXXMojCVQJRrfrVFQEfNaETRlrwvvYJZySYNpTwgbSbLBhkPyjyCDVPohqdZYMydSZBgolIHGMcyxEsCnMJjcvRl,8335846247.51,790
521,294944.7,49.50,283834293.28,340226.55,59919188670.50,lnFBxpMLcKgeCUzVQvBTdiggzSJVABWMYbAzAywTZpIfpWCzpDMqGpWOLmqqtPppHpzgQxFvQLdmCnVqJAtMhOzFrDmiqFHZhhPbdsbPDdfsdUAsBIIUmCcuFOwOxNZSCiVPEVHbxsoFwqnUdMMuwiIPluBdHtgeGdvKiFprYfseuynlLqNtRadcDpFoUniQypsygPUajaiMrbAEdLnwzFPc,BdgbkinGZHxBpADlbKEpcHxSZNYElKBEBOaJIhWinVUHcgggHtdQLfRxtLDmNzHhyHDAOpprFwHSjjbTsJLAuxfrODNqRKIiUiAFAxFjDwWDkSNKDWgvXZRfLiYDmRbxMxDobQTCSCyzBfbFwpeaqCgypsQcyPFKptWTyVostCSjktjlpkYjoHUJITBNEAhxObFhOQKdQvhPUpTOgSwDBOJdxAJBxRflSurDZGFvqEIehOSxpaqkafD,4.11,916
522,963615193.43,822.86,24.13,747667777921.0,2728106065.9,cbfKbJcwMpiJMQAWwMCelwQAYEojoraVQKFrkmlthqzZTjFsudXylbVm,ZnkjHQNEJEJLWYENJNEQshyJdlyiFaUlEjgnkGTLKNJZooEkXwITkHXsSkURtnnQrpcJuEzVZqIdMCYGaYExrSyLPcayMbWiMkYyVBpkAFWoMtnSVFkGLDeEedixCSkANMpmDKUoEcLeizhNepceLGXLvIVoEAuxfdnnodNeNwjdTcKRLalmkjrwVOjOpstGTfMKyKmEQoSuJanexplHatMCvwLBSUqMkjtk,8725123902.1,925
523,69.46,963767387505.01,492968308432.0,876255.4,0.89,HbiiQEyXdptksLTXIwrITTqGeeQvTLMbyDsAPQngxsakRNxZWSLTzDxnpzgkcKNokJSmNiQHkvGBvCfMDVPhJXaJflbRmnQIjxmMPZNHSQjEuVNZYhjVEcnnDgJgqHwyjDdoTBMyGCIPWItgphHHEUjKwaPNmmfvAlY,mjphXdKkZSuQEyxyTYyMQKxTZcVmqhXRTmdewrCkxFwInQOYbYMZundTYzmKjUaaADbebsjFGWjsNzwmiOcZwwPJDuVLXtYLINoCrHNNSQKUFbPndDHHBAXdQsBO,6305793111477.14,192
524,73.0,282619554.0,147151.3,467092080819.7,4104418958.82,lBtUxInHNSSYJscqpVnonlwIGcucxxgOhk,sOsanhLdFuaIXWxKHYgZlSktWEjt,538.55,703
525,6274223697.59,0.51,799050275.2,154113412354.84,912576432724.0,ckcjUCblfNpcPLfHdlftkXzQVqMxqUvCaLCbxMdWiXQthqxxSuJcAGVUkMjVYmYDIWwtebqrNVilyOxvvpsqNlQRsQGccjhhgzzvBUqUkAVWfRqDGpxgdGCoZGmJxBhEDmqhsdDKlKkvuxSzhwPwlWzKCNNUKwpxeYkRgIoYyunAzcXTsaLIXVUTdhdySOuiarvBWKsynriIvfbgQPBvFyhGY,lKLPwRlcISdLJDKwVNsUTmNoctZEaPnhzvkbBjYnPfgUEjPjIrizLdUmtBzrqzVLQheye,375106114382155.65,154
526,28549478.8,7591.0,04425.55,217859320.29,58.0,OxazJGGWeyTNbAgxDZPiOmmmcmfohFKonUVTeanhkDjhiJyAkSFboLYRYVYvQnXLMwsxCGlPCIOcpqOWrKxMicWjeiLhKryboYfQHflxMYDdYFdbfDpuaEzmPzWrwgTxwDlNnbnzvQctLHqyOKKwjcSHuWOplAQmGiViyAQtObsjgxJbv,iNSoqgyvnGQmlzWHaoQOgntrMHZqNMDIwdqaLhWyKZboSAWXvhPuPIbpePbrvltnsyFehPghCvqEefUFdwzpKBekSWzoCkTFItuOYWdetFOYYvnvTqDyYzZvofmDvwDapFVucDladIhqzOpvfQA,389690686.28,742
527,215234030.1,191004871871.6,89859.6,2196086631.3,21867678.90,hjInEteoWrLqAsliACcBKYeqUsvBOrmFXkKtmreXyPIAYMwnXfWqmvxarDCbZDFyfKtbAqjPkwkhPQjBXzDoVRCmXgqAEFAoxJGKAlUYQQVRlWmNZJebxcQTkPIRwDJPjaZaEtNEJzErnNuHgKjMRRPDCKnamPBuuqKTwjKaCmtgREILICziEJBrjNVaNh,gUgiRwZqDoTxxlNWGiCgohSknZEpRtBnckeIJpoPsfbJsFoHAzFAVGDXCSwLOTQQQXHpqPUNAWvFneQVNsjyPNCYPeBqYwPxAsUiRYRDyVi,787990571784.15,432
528,577.06,30774523126.99,273279620.3,8.27,5.47,dKneMLrFBoeetYMysSCQSLvQLODznHUuigrBjUXnVyDqXtLtFkjLyYcEQMEWjeKclNCHfBfKfkvGDUbLvHddAepEWpVxtqlsXPWyHVEyIBlJWKwYjdbGiXAQHcTOUVQhoEpsgAgodYyYhWvRloIShUZE,fiFGWjsOMomXZsHXnGNGkwDmqwxNKgktabPpBDum,573299232.34,132
529,90129.7,77.69,7573763455022.1,48527248.27,33.9,hWqfcinnnlUECUDkyNSpuzyGzWvMvfGKjcAPsWLIkcsmuNLMzhJJnbhoPkgjZrEViSDOgTawzgDntaBNcSeYhqtQUefJTvCIFuiGrGwTGMyrXkdgbtpPKQdCSRXfOrqheUtIEkZzUtkBrZxqMbNCDOeXFEAqpDjJvhPhARuednPzqapBeytEdonYOcRpcmBVagbvAlidsZoKFgxajzcFWvJrMjhIWsJrEUlxIPhTJyNboVbJcUyqqVskZs,oRzeaZHfEQziWZdWHytIXHTiliTVkIFppxAJzsgeDhEVDegQWxRYUivLRNPLyxlknvOxgCnEOKTorADNZPlqyAdudwRk,41.66,417
530,798840.6,8508583.09,7339277589612.37,25.1,046473891967.6,cVKsIZMEZXXfxnVIWFODAtBmujnibkdRbHDBAErxsDqsLrPvYDRiMOnnQZ,NPwmhAxVwZrecoTGiAPinzSqcOsbtgDZZAPraHJJvEeOeYMvmEBznIpG,9574400925087.6,597
531,650418.30,00290551.29,535967516191.9,7559484.70,39988.3,DjsQuUEpaeCKqIpiskywGYDrgqbxvjWDHOiKKpMnOziwpbBxwAFGYtGIwHwsLNUQDuYMJsuhVemZwxD,ySGQyaTBZdFlatbKBgzqLoLmTTaaPmRuYeyhspZMnHKYDuJgjvSUvZEZuTiJqNASEqUIdollJHgNEypkfzrnDEoAimFGcwlKSJiQwiiOFTAXCDoEKslhGOABEEtZxTlJbmfgeYVddjIuDqkYjLYdfSCwWFYWdrAjoizegApRf,824.1,989
532,734777506.1,3202.4,64311307.6,2586.1,47758.63,OKvlQnJRtRGnmFDaiPqTfQfcnleaYcyyLBVBTKlVKTwKTUfGEdSMLgWyyvwynpuTbLnvSrZSPoQfWv,hxnsiaokfoQoDokkbwVSeCLfWjTmZLVmLxPsnAjjQEziWgFngHNDFImFqaXJUSsTFjbCAsPDvJXilDHvYNTKUICfnonkuGoBkJrVWeFtTyoyryzqlaWmhJkMqTmEzuIqAorZwKzYNNsnPwjkTBgkkJHyZkwwoyUzPExxCbNAVXCRHHMKgLOrzZsAxQltIaYFtQFWqoywwOBaohBanClgYWrbNyPBEuaGRqsbyUV,537708.39,187
533,4.87,33.3,06340.67,25368118.58,41.1,hgvGDcuRxrvEOUMVDyXDCxpNWfbtsCYOVtxwvOAwSwVOQYVcbkmnrBOUKOCQphTkKMNPjxQvGytPegLbxVJiVjpJcIJtchCAgdyfYinHqXSiZIUINbCkZOuqYgSCXKpGnLeCFXVuTJhwASELrNzzvVrVgFZfITqWmskTbzQzLHZVgOZfMkziA,qSbUcgZCyMXXxpIrsQdeJIQyhxuuVsNHOzxfFZhRoZVmNPmhNetaQOuycYNRUJILgUdyQUjCagFlQxOsQRmKvZdqWvJkUJRCDfqRFAJYmsUWUoTbWFqIhrmDTzZnG,623680769597.6,683
534,93.5,82696320.13,88810172312.0,98802457.47,12289564.8,oVONoTIVBTBwmSPPkdjvDnmnVPGLlVvFuYlRCUiUVUfFzeLVgyhMFwpBwpGVYprRrDrTFzrCuLAddbvtEdOIysEnoleiNzdUhEoPjWmMNDRyvHWxFoPWxElGFBdpzehdNSzByyFiwExcJKCUVoSHKHwBPUSJcAjxqQATCCpjmxqyLWZHqOpoVxjBuAkduwaWxzPydjeRttwWxEDglenKaPYdekaWZseAaAZfpHBoJsEBpeQ,yqZOrlbSjLmVuxkMdHonlynnfEvSXikxparQXYAHktYAmMoBVrjWfAxZviBSyYlSMNJKivnfKRQgnvHfIIwFdyBikfjUwGEfgwTUxAAdsmAkPxutQAfDhCdrhAUiAXTvSnJWwIbWvBSOrBY,9254.3,159
535,042252.4,2037542.0,402616226177.5,917430981.3,4227107.4,cwlPCmvHpESEMDjwAFjTTWyvPguLyXOZJFMEpBrpUssYkeCkHbAhYjqCTfrYzIbtAVBfsJzZEBUskCUAeGmMpI,IzWtLVJsqIZiHckjcsnEfTFOGCcNkqpKfDwTAVYDkvoTrnPITUphWYTrpzryeqdCWdDqKqjyeOmSxshioOjDeCDNlPijmsPyruOkgpFEjCGFW,10161065.06,932
536,6636.39,72296427.1,7705841620160.1,5995.64,4638716939.0,DcEWnTbMUPLAIYOeOKEEaynnsxVMUhMnefUMXdwJtfjwKJXYeEvAvmhIXjDgLRRuacNvCstgBQQxTFcXgPynixVxgBeMpaAGZovLRUssQOtFDnxCcAsbEiecMOjTQr,WorUnsvaipgYvcAzfgHyNriqXdMJolvNUvhImZHPkRIiOKVMjIoKWYysqnjLYvyWWoInwLTdxOFrWqyKekBoJVioxbIoAJbfksQszIVwcHumQGDHOMrVmCqRPBFRqyerxhxcqtkkorWPDogITARkyKpgdIyqzruVpaQt,128392471107727.2,248
537,3436108.61,57.8,27.3,226827209.0,1.5,HqQtPoyqMThxKXoeJPVsVHEWdAtruECtXHKtPocFlAkbxXVokZ,BXYYEQjSKLKFNPdpMrmIdSbrsDayLPpOskmAvYqrflJcsEKzjVlxZJwXhchyJWmAAcjrosvqYNNCkSHiMEWRvdmZxGVzDLlqXtqlbafranvZIfYdSCYNGdICKSKWwYRlcqgWgIpNvNyrlIggxOcmYYcJVwZeTgmuWazVAtRDjXPQrXwUwgJgPetvpLiAaJTKZNziLsiGRSZ,9924400.66,267
538,6.35,4684332330.36,2945739.89,68553.5,3.2,LlnJoZjiKpJscKFJrXtDlesLeAXLFYMjYpkrurPSTUKmoBzBUeruWLzavUPQLzNCjJlCjemUCXsxtSZLOyQD,ZOtPXBawoWmVlteqLcVNOCEcnKePZ,0.83,146
539,6253935.92,84224679.34,720840.25,0878.87,490632850.21,faJBPTzgURrpFscPkfUamlpIBLrMSrhzWxTpMqmbiyDZBywMikUUzhgZPewFxZUaeyACfhjnqObzJRBDRSmIEevYicBvnMxfhsFNjDQMYMifoxYypAqLLUqdZnubSoVLcVIRjBKtIIdQjAVzTamZGKszMgwiDwYzppNslNNLMfiHDlVsvGepSOYlTTxPeje,BgLaHLPhqXVjHgdFaihZgXdcbNHQAYDPlRMxxktaKabvWzqTODHLZccbBINcApipKnelkNLkUyHMxYgCcCJKNGUeZVCqUzMauCiYZMiVtYdptHoBLImWGdGYplzZjTqNphKbLqHLlKwDTgcrTwKYeMZrRfLCLZlHRordIWwOwQXdmaAAKSvIGDumQopFOlIzLy,293341.1,519
540,11.52,57070550.1,524790477.8,131753950382.6,946885914294.50,vJathEVqXXAKUxWyMPVzQbPgpOHlkyEdJimUWASDYAEEeOdThLFaVxFTJqHxZFArPSLNGVEDvVGTvsAjjXwxXCjzmUPnQsvFyDBNoqzqoYOILOLkFceGqMyThRmrGfvUpHzwgHsaxUFEWLrKlWYTlLsmcAxVLcAEjdYkXzDVefYyFSBTxaXmkWilPbkJshWcaNYHTNPDsZhrHdFXdFKZelsaksQLEC,vzlthiCPZAfhvsTcnqQaraWzYjzKSAcBJunCJDlzzZBwLGcA,2436.0,456
541,0015.8,91.00,3405655531.64,979949.8,8815099.6,VtkIXxgQcvhetQLiboCGdsqyfJDmOXhPIAGqeykYASYaVkcisZLXoXJOqvCtpaEkeiaPnvSLPKQTROpUjmJdoIRQLqMonLyXfRlDUEPePioBVuQaTFhbgzzWiLFvAFjwzkXnOIkLMYKvfWM,IlDQugnWNpQskNWdTAOMtTKoivhmXUfZDtuFIkQIZcwMwHTxLmrHCwGbZCManAegFlrrlSoSVEnlZnGMMZNTpfATcBikcQHZoNWsgBQhJSCVwsVkuBADblSzEvyhPlqsmkzEuXAqvMVTwhEeQnmkNNiLoafSKlo,217545912502.1,752
542,7198812312.85,7711.62,198305120.37,91367.02,2135374.35,BYcidKNoYUkFULnMotYGxzCQSjbDmvPXMAWfREPAnzDulPuPaptOclhhKJAesESLOBFcOEofTMGcLXaRNsQENrssRQXVeVbkSPqXbnyngglpZgwvrsDOcdjagxuprcgTBudBPrjSrFvUYAQiOQnPYAKRc,bcIGFmTyskUevxLBUMfZhMHRRPNaRMRmJIxFKXgrqjBUnvzFDYKIRgPkLXXRomAIDEFkfkxJZZAWQykqvCFNofjTlavkMSCTmWhLGsXeXawwOprA,07701520834.14,266
543,382708053774.2,98.7,86447966.9,582509.0,714724.12,azKKqXAPbgfYuRUvlewvCcybyuCRtBKiaEqJckAGALspatSzzejbaaqLiBsyVTYRrMhjhyPZJnQoKaopTNPkkzdsJMcvgiKlmhEDITRBEjMOyHEgwrWUmOHFbJTLkKDPgBwRFAsKFuyzaEWNuOSvTHBqzVWMPQWIxVrDqTabyHdpoCXrctfrVPxPOkVIBhvAVzGadFdBwT,eeUCrbXpXfOowohXrYUYHMLpDbwDwHcCNlfaRP,7.0,972
544,699.4,05382532.50,54463044726022.46,160314787741.56,2699503.83,LnHuTovdsMKwxtNVjrJNskoLmJBNbCmylYrWpWKkMsmgVuddcDzjalrUkqjXhbRsXBLHWU,MdPaMrfvaVudlshQHmJoSEOwqWTMASrozGBpYQLeBSblIwxXTgeGsEYKrOfjzpiZzQJCWlA,97733451.62,375
545,83.65,158941263022.33,6421187463110.97,25515378.9,441894194321.32,sRPuuQDxWQFYRSUPPYFIPjffsCNHCvnudEDLSJrDbFIXajjhGTINkV,iTjZEoRpoecueAPDofzzWXvujeKoYdMSQSFRnp,4.90,210
546,296.9,83264200.97,1856.5,8408114.59,275819790.1,FvfbTmNbYagovIrXmXjlIZKHmonCmWWLJTztxtDMLUocrLBIPZxoWXgSLErZCTlvKRxKlWsKKZBatXBMlvGFBGSeBpTXKywpTTbAuPTnmTRfIDAPFnRTQBtpTBlNqYhFWnTMeMOWiJEgyAKabhkpuyCsbjayyZWGhvbG,LFwZhxVVsnKUVMAXXEdGjnjDAsxUEeyRsQSyUCcbnAlwAHIx,7375859382.8,418
547,61.22,503295967234.68,938.4,381802486.5,3559873037.18,IiqnkbLJnZgJvYgwznLjySjOnsphBwiGzepPAhnNbCbQVqzmTzKlDsDuObDVkxZMzAOUrsxIbHmJgCPiIptFVvMoQDPMDhkbRclmikaSpxesoZpctJKJZIMwwCVcJxKBfuNsMZLNWjoikoUHUgKUFxvSmUITLyOymMeFitQsbiRcAEIREhASXOUo,SHCqVJNTtCugvNmgaqvWlAgLhEGfrvvEBKBVDBDRMIFyOfPLgleSqoDersoHPtkPpACFuulRyImaeJJdwRBoSUITiSOHyJxjTtYcALwDXvwDMcCptcvRYUHPPRWKekIOnsyLK,9865181971631.42,120
548,0748700.15,9983116733.7,786517.1,23881558074.21,73.8,suTEBGTQwpAJkEiErZaPtXCBjoCqYxELWGAbjcoHgXHavaJMTspnhxSwdNYrfratxGzUfWdEYSOHICOtBEggXKqBeLTBTsNaQeCtvBaiEQJHtNhkdfAPdhYztLMPTBGSJOQbENp,FvEGRGoghVVOjQtpnXdiGzPAShRSzNBHpopqnwDhTxoSveFJbDHoDHaTZvTxCCjXhDIwYpNuJNFrFxUPMwaCDEhuALBDlgkYbPhBaDEzpKDNZJrcpamiCVcxQGCLLJOwpSKBVKKchJyMZmOmUxYDtYzhIPUsYdzRsrXfHrSFNuAarRgbFdHgXmAlUabVPDKetWABXCoGLafTssRykaYcOEZltrCwvXfkqvIMVA,746759.50,371
549,5.31,0692.16,142651607.8,54159993.4,4.64,SrmsWpfRFjDQqGUuEbYcYOGQpKQRpbyQxHrnDBkXrmMnVfodbiPwyjZqfGHvDqpPfwxurOhSQjJIYExYFjynQAOlTRjeQcIhGzobdzbwNfYasDeGtlmenmLOnhwQWGjcCclCDfSmZOPFykZYvuFqcIWknEWicUqQtVhZgNbWtVvIodeRmdnJXMFcfXlRQkExbZqAopmU,NDQJoUEuEjboqVZtrzuNzfvFZOrRDvhtMvfcNadnbajUqgUBeDwdNlMtqKMgPbxpGyheMZQolKoLBcazUeKzMzsZulCCzHIqKeCWJADkmrjqsJAHoVNFSXIXcyGooIxUsRBvnFQNUrmOZgnWkQOjsEqwmMPsnuhEQwULHqVABOmTOKOqXzzZMZsicbTWvsOxkPihg,910648454.2,639
550,5347880.74,973928127.96,86.5,49807597.06,17944890208.55,guUPUKuicPDGWwlJYpPVfKAUKXQxwWehpadPAGVJJJfTBWqffZOGlrNkAPGKZQ,BNdVrHNTIDSNRcbdmLBtHkXKiGulIdHZstAEmkoRtVAfiBBmqgQcEfyIeFkpIcrFYIaEehYQXPlvqzhOnE,73.8,588
551,63.30,90.3,712481379338655.3,1607.4,47399605991.3,UZCJijFasMhBRqTPvFnMhtYXgpMqbfjWLDqaLZkLJkPxaVUy,pwzVJhaxmbhdWwiyEdBuQOXcOoKjsik,146759225838.12,646
552,4784204283.73,78390531.46,82340851563.72,378405880221.6,024590830.18,RXvWpnpVEBDuCalSiEawkDvzwaSlhBFIRxQDOoIEkcvkVUYncTaScbGQvjCHiCagjXmGqStiCVNLHXNPmuAvwUGnmybFphycpsQaWWLxIWTBPJJRJWTIxWXadfSgTGXXhBFNMzAgtJmOuRsAVZQMhfdeajNcefWZzwzxHxSlJiGkoUUeBYwNrAqaEoNZZRzntorGyIvYpEhjmJfhL,vwTEoOsCyHIgFrUjrLhlOYvAQdpidslFFgXzmeWQJlKjRXgTGYodhuOkhToHNspyMSOTbQdgjlWzdfxMnSWOmJbijcMgePpNwTyOcGhwOrrmMpahmCEGynldIFYYdTdAvmnQCZQFMNrfhavVZKBWrKFLwDqHsTaQjNQFlwa,612958195.2,569
553,75.2,090075.19,80819752.90,32.8,814216281.5,IuwHuXrumnfxxlZAxnuZtkhHtAyYrJdYqkofnzcUUYbKJwKoJgQXiZdHnVwhDHpkmVeWZMDrTgvEOLlubKVFLyfxLfZtPAvFHoVIVwwblXCRgqxFbvKNantiafndBJRrqjLIPqSTeEACRjyKssrlHNUcOuIDOfJJmNADUYILblPxfNhVBDFnbdHkDnRISgyLBQTIcCFXvEzDcTPDeD,jEaWbpsNpmJUZIzDPkgJpnLpcMerYOddsxzYrmCfDHBgEPfBqgabWdSmlwdzyfcJlmWLxcbTXybfoCtbypzML,300.43,969
554,0912.0,637483187.0,7283846182495.0,691239851.5,12150.4,dyZiDXDUZdeeXmluDneMUhhfPGwAxleOjtQVbdkxzQrTpvrYtJoFJoyKPYipUdWgCftHDYcMYicGzIyGOsuVkBxyHGYciMDVSyIliOODniaoxHTflcCijpylCFiinCEklmszWpVNNnxfxzyeoBHNJQKrQsHRHFxdohvpquZrhvdTSvKrTySsERnb,RkyittTnYPUDQlRYmrmnvGlCYIlntgSJaWijKDSIjwBEjmaTHfvNwmrdZQdtWPyRvSzkVLZQzAqSmdIPDtgDEfzunPVeRKGeeYEtqKYaVarQnyRDWrLSMiVItxywQryxMqtFQEGGWrXnWAgGePEOsRHHeSwX,99151697469442.2,232
555,16984.4,9336.6,4833784.45,88.6,4854615050.16,ojlDNWLcVGdSjjkTWDLiMxLhOqENlMArxWvbQDpNxBOYCKzTxbPybqGDiWTAtLTShhXEaulrAswigGLmyiQUBeQbtAJLYlOZJgFrdeAVbxiEMiChnKYInsPBiuAnWavQjrpcBKWWvhxgiqrLJsMnzxbCAdUgLkzAiHvTJVymgHwKvEIMRrokXOqnrqMNJiDOrcmlhxNjGqyLdZOjfhZhzqEQJyeLIHPXQDRatOVfFgbRg,BwxGAeLyJWXdbAMcZbywVbJcCcpvIWSyxxNmMZgiCKxIXIwkNbywiFqmfIpLtqcHhpLBpFqgMKmXUjXhdMnHOE,3532225879801.35,392
