77,3.47,8725813.8,52.10,435037.9,2644085.96,igvxMoxJBsVpFzgtRzwvqzawUPMqRwXpjDIcqRVdprQMcMwznUtqNhiWjulebZDnjiKqIsyLFPcbiQeFZJLPjZPPkkKdcEJXTbeubYCEOmRBWygojBvsYqGpVqyZsQEGRQkQKggGiiIMuWHVvnxBEyTNpgrLhiGyJyQpbEIwliMFTvLHRIzLGWrlKFewyQmYlhGJPGvVXDKctaPNGDCnuINmgfxwUAzggwrjLC,SRCL,416716125228.5,74
78,11201.6,5867340.6,4054660798.9,184.66,7.34,cZecsKJFYFwfTcoemPijjrOFSkbONbAHWTAkbrbKmxecnswegFzkkqXBcXyrIAXccjZeRkhLeengLYHLGGYSesfsqjtOcpmewSwiQbsZAvU,ISRG,5.7,76
79,26279.62,564128.74,1.9,02.9,459061.2,fFnbWkxJWOILDKIrFyoMnlduVmeDQoDAeeSzHfsXfetzUfNCMijuouXccOfQpQDKyftIsSBWZdkCVRJyKOdTTFUaPQPUzDRFllDPSByiUQrDAcfRGRksXfxkjxKtUldmOMhWBxhcqFEDsPCnUmJUlZpWHlVyzPupGDJCPdsw,NWSA,494471705.1,71
80,47422.42,9.9,81325702952.10,58459.20,221055.0,JgSwKJRsiBOvuZHslwUfUUQRvyNjlkAmuWdgwqjgdoYuJyGtAVFcntWgDRqqmcLlGPhfAUkeItdbuitIEmRBhwNCJdfNVPmLruS,AAPL,701996861.9,57
81,6752981720.67,83481123766.33,0773690.4,05221571088.9,55.91,jMAjYLlSymnYSIemoPEnncUpnELb,ROST,52782847.6,65
82,3108638260.09,8167.43,002067559.9,577.26,221166.4,WiDNHKcZKiUzpBZriVesidCuxPgAZEjJxyJtpjLbNMlSwcyTZdPDSIskaoVvvrEXHSdWiHNpCARCIIoTxbFeVckabIvLBmzzYtxaIENoXbgHKcjAWTScYJmsCoVZKhpQJGaepcxxNosyuFIGRQDetmHGUkGFpRRcRdAPxUjfelwRYQWDIMTMcYvXwGIkdyCPyKRxuAOliqZEGZrmsWFXGCipsLmoTvaqeNKFADxSAuIsseRtVUgZTXpU,FSLR,016359397271159.86,63
83,9.12,427479590.3,91446.6,95.1,666912.76,vXFeIVwaEyfMSduLKmlZbZHSsZvQnJqjvbbrsiYEruifTcvzuWMKWVjbTtOxRvetSFPIHFbBALmVmhzvaBZtOfGaiEtVZPaWPXxJmBdOshvsnDjTbmfmwyLDEOAXTEEaOjolhzXgOHKrjBtgkQZXuavZGRAAHhBBBjqnpzJYoUmZjaaCyFwHIeIQNWWsmozwV,VMW,1741380743691.97,71
84,04.96,97314.2,7675.84,6004348.2,990565.3,BOYCzCFnxpxqErRzslQSAMQHFuTaWGUNJtYGCYnaaoQYpXIvIueizjtqYupJovxXWWENtvPgfryeDdmvuCIBZCJPCoqHTozAVqMbnliDhCXVbrUdoLWFgyjzrlpJSdeyfISOBrLEiGjKjNACYYmhKmaANTJZLaotzVityvrEdB,RIMM,9995.61,2
85,09400619162.3,132300416.23,373403776711.6,535360416.0,9031140723.9,GqAFfYgxhXNWjkXFgmQIEDHqhfYatfKMqPUSveYNvhHfoOMrNyeKQJXGFrmJUWKuysmxkXpUCdTsaKJyvlydIIfKujOuTPctzoIChiiVJmQVbwvrSbkVWfPhYZHJJPtsUIwmbTwqnVKGeDgXnCuvPhFRYTLZEPWYVvtevpUmQMreLOIaWEFmGWfueukTKARPwINXxkAjVzWYqWZdrGMMXqpU,NIHD,7.59,80
86,0121179.82,72468.3,98728835.6,41621575.6,0.2,wYWaQkEbvImuMGYlEkktGNYsvelvJMlOYpBYjlEiCHESBmZTIuLhnqtRdgGFAHcNkuqeISJlcwtqWfvvrCHbAcRuJLdupldbVZOeuUUiTHYKViYEoOnc,STX,285206462.8,79
87,795236109007.98,43.2,155.81,11.53,741538578.0,hDwzGpUrRQToYkbkYhOGjpSohblkLQnkNuwlPvoGdoRwtxrQaUtRuNqyZrPIVXUmADkCFGZxYhfIbbIButWHusZlVPInIprNOHGlERlpPjuMzpaE,XLNX,84407.4,90
88,077465688022.20,32.62,929500.21,938582481075.8,30643.08,rlWDoCkBtctvvxAoSzZSlRqTNhUWFodioTduYRRqtC,CTSH,12.33,91
89,723695300.0,815845451.4,952295263275.42,97.87,251.13,NfcofighTLWordUDykEZPAofrFNNQUZtXaFBqFZdOgonslukdYLWilTnDGjwTgtjCHVSLUrpUEHMCZbxqNBqMIzaOnaiWlkEYHZwklrDjcFFFcIQVAPCdkbZrSgvhsZIVjpwpTqYykbKuvsre,CA,678194337.07,33
90,75345.5,172785.1,577820009.3,296.8,6.51,HyrksmPkWTcOcLrWrOOLNTYQfubnMXzZSsaIyAuQscNmxLGthoeNzUJyDiElXgEAZldybCEnlpMKKDfKrPnY,DTV,99524581833.33,88
91,89284098.41,20090.30,7620.4,9.15,208411.5,HiTKAVDAqLiekrFOTYyxvgNNgjMvXokeTtBQRtluFLjcAwcKPbQYNjKLIHJIGVwoqItdHuBjVnbvtnBwiOvSJVmFlxAMXgNvTsnHkxLqHGgMTsAAcebuKTPpjkLbcOZiDuwvmNqWJDFqutEHFkdTnrWfTBOlpxevywbhVLZMsgTXHVElicbSQMvKMdIkGGmMYkHQfGIkQzkVeTJbCGnJlGAyMuJkRWmwl,ORCL,3840.0,46
92,1388.37,34540945938.9,69412088.85,8705752351.3,663541340.9,nZaOroMwvtshrUfUvAjydMqwZGumImQUWAgpfESyNCiQsgHyRsXtEv,NTAP,1977.32,25
93,005329.62,0180.51,935.2,96.9,3.3,CbuAgAhkwBjCoHHPIWZCrrtWWFLnVpAvkhDMYehLOdAbzspShGJiblugdYePcRKTMXTdMEdggtKzzgEPwEcJFVyUUKLmIRYDRINDKpdqQjrPfMKCGcHCUJiiPCFcTotnGWcOCvcEzSPWgVRPKOwOTRhARwbzDsbwOMgwUPCyVasiVysDKoWQjyxgTcSlbWsbxF,CHKP,9.8,15
94,156.1,989749682879.8,53902728098.7,62113994.0,756775451.92,EqtWHmvRaSdxUFtxHQSJZcaQxeuCnbaAszURjICWDnCvVXiKswVhYoanHoFSYiTlacWLojV,CTRP,937647400646038.12,97
95,5.6,92920.7,925549062895.75,5774.11,11964964.0,PaKLYEbgsMdoLkpOQIxRBnHBKeDNRY,FFIV,8180206656.31,39
96,632847184.5,1403367252.32,7515545.45,4175991027.0,918531110237.0,pLHLcvcPDKqBUMvVMVNurBKHwWRaOAAadCgLNFGKfqpYxSVlqhDSAAdkoBbXvLYNoiyOXUNEsVnqhDYTcdYpZvVPkapLQLvXWngjcuGHAwVmNvByGcPhkoYkINPnsOXYJGEgYpjzjKfgSuSDiIsinjOiGx,LINTA,5.08,85
97,86997413791.0,46048450429.9,0907288913201.4,4236.17,0672291756.6,bcxWIyNEqGZpJnZqWiopygjlfwtIDKEvQNlrPyGUXEcckRlJJydDlxFsSiwACuXDYqpoMiuOlmbIYCuaGFlOuSjMpTjJCoXNjlFXtbfWdMWEIHGqzJFEDMtG,GMCR,06997243315046.78,24
98,969563126.2,637.24,38504243.36,52.8,88816.3,vHFUwdhNhSlmxBNnlvbqyICGcByVHIYwKqYhXDlWTBxfOXjaLhoANrDmbulniLWPEHyaNKmzZQPmaqzJWHijUHVpwNiAVCvnsoQjbvOFFOYpuyZzwxnYxnW,AKAM,0.2,86
99,87559.5,4196.8,638178826400722.02,966488.5,864.53,HSyCnfZAUiWuAQhQyRzuYxXwnsInLWWtYjdHchUUrxFDDNMMnWWrZiCIhHBgCjfLOQRZbpUuzeysTmTfNTjYTxdacGiZxForYq,INTC,127.99,15
100,7.4,55058609706.29,78.2,0142038.88,014194623.1,WjjDFtEWqMslQtCbaNKsipcoIbeCumQYmUGcmXYOYtJVehGDYUOVXrpEiJwgKayojekLrnJHxRNcocSTDZAAyNUlBIjXHWMSUmAMPewWoIOwUXIhlAPdzdjAwwQlGMYepjvvcuFbUOWEbVWXFkGJTUESSpnDgyRETFNMj,AMZN,05837409520018.6,49
