1363501,"1",100392288,"126588",100000815,50.0,"2012-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:32:20.073","30102952"
1977444,"1",100310285,"118808",100074304,100.0,"2013-06-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:52:14.651","30207435"
1001022,"1",100080279,"D01013",100002905,33.33,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:39:35.759","50040923"
1976435,"1",100080279,"D01013",100002905,50.0,"2013-06-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:52:11.57","40188102"
1975929,"1",100409878,"132291",100086470,33.33,"2013-06-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:52:11.346","40187995"
1005495,"1",100409338,"132524",100006962,25.0,"2012-11-08",,"SALES CREDIT","N","APJ OPS","2014-12-24 23:51:24.429","30096737"
1000078,"1",100082501,"031116",100008379,33.34,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:39:32.452","50043020"
1975795,"1",100080279,"D01013",100002905,100.0,"2013-06-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:52:08.349","40187026"
1000065,"1",100289689,"114996",100009564,11.11,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:39:32.407","50042975"
1906081,"1",100005094,"019550",100025799,10.0,"2013-06-10",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:26:25.145","30200375"
1004216,"1",100002805,"772276",100000949,100.0,"2012-11-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:51:23.009","30096428"
999060,"1",100080279,"D01013",100002905,50.0,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:39:30.254","50042766"
1004096,"1",100402753,"D07347",100000265,100.0,"2012-11-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:51:23.008","30096371"
2187470,"1",100101304,"057624",100008382,100.0,"2013-08-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:18:38.385","30234467"
1903925,"1",100080279,"D01013",100002905,100.0,"2013-06-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:26:21.932","30199946"
1903185,"1",100080279,"D01013",100002905,100.0,"2013-06-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:26:20.477","50080890"
1002846,"1",100080279,"D01013",100002905,50.0,"2012-11-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:51:19.324","40102270"
1304391,"1",100399389,"129091",100036234,100.0,"2012-12-28",,"SALES CREDIT","N","APJ OPS","2014-12-24 14:59:59.507","30126920"
2186656,"1",100088430,"016679",100078365,0.0,"2013-08-27","2013-08-16","SALES CREDIT","N","APJ OPS","2014-12-25 11:18:34.112","30234294"
1902517,"1",100288264,"D03221",100002905,50.0,"2013-06-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:26:18.269","40181609"
2186613,"1",100080263,"D00997",100001114,100.0,"2013-08-16",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:18:33.677","50091662"
1220381,"1",100080279,"D01013",100002905,100.0,"2012-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:32:06.852","50053742"
2185640,"1",100080279,"D01013",100002905,50.0,"2013-08-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:18:32.196","40206411"
1220263,"1",100234140,"100939",100083427,0.0,"2012-12-31","2012-12-27","SALES CREDIT","N","EMEA OPS","2014-12-24 08:32:01.136","30126336"
1973660,"1",100084147,"004015",100005638,16.65,"2013-06-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:51:55.986","40187553"
1203479,"1",100080288,"D01022",100000144,100.0,"2012-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:31:59.639","70031936"
996466,"1",100080268,"D01002",100000180,16.65,"2012-11-06",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:39:20.218","50042442"
1973273,"1",100000844,"013732",100005638,16.67,"2013-06-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:51:52.371","40187465"
1000072,"1",100090048,"D01817",100008515,25.0,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:51:15.244","50043000"
1972731,"1",100080279,"D01013",100002905,16.67,"2013-06-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:51:50.655","40187341"
999965,"1",100080279,"D01013",100002905,11.11,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:51:14.651","50042757"
995457,"1",100393928,"128313",100008463,16.67,"2012-11-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:39:17.743","40092129"
1900791,"1",100141369,"071234",100000884,20.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:26:08.704","40182760"
994248,"1",100006563,"D00383",100001114,100.0,"2012-11-05",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:39:15.777","70020853"
1900013,"1",100157636,"084645",100000884,20.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:26:07.483","40182010"
999419,"1",100090048,"D01817",100008515,16.65,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:51:09.686","40100641"
2181995,"1",100080279,"D01013",100002905,100.0,"2013-08-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:18:22.469","60004140"
999109,"1",100080279,"D01013",100002905,50.0,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:51:06.979","50042831"
2181537,"1",100288264,"D03221",100002905,0.0,"2013-08-16","2013-08-14","SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:18:21.186","30233497"
1899688,"1",100080279,"D01013",100002905,50.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:26:05.639","40181696"
1199880,"1",100080579,"027998",100000913,50.0,"2012-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:31:51.289","40123381"
1899527,"1",100004495,"024949",100000972,50.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:26:03.968","40181563"
1199720,"1",100080279,"D01013",100002905,50.0,"2012-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:31:50.534","40123303"
2180577,"1",100397288,"128071",100006437,0.0,"2013-09-02","2013-08-14","SALES CREDIT","N","EMEA OPS","2014-12-25 11:18:17.531","30233290"
2179934,"1",100080279,"D01013",100002905,50.0,"2013-08-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:18:16.547","40205967"
1198619,"1",100090048,"D01817",100008515,33.33,"2012-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:31:49.579","40122795"
1198427,"1",100080279,"D01013",100002905,50.0,"2012-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:31:49.2","40122715"
1897313,"1",100380470,"116500",100078265,33.33,"2013-06-08",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:25:54.482","40179881"
989332,"1",100222954,"D03186",100076224,0.0,"2012-11-08","2012-11-01","SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:59.075","30094063"
2176661,"1",100080278,"D01012",100000468,100.0,"2013-08-13",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:18:08.273","40205563"
994179,"1",100297878,"117925",100015098,48.31,"2012-11-05",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:50:48.636","30095203"
1896169,"1",100118216,"068840",100067044,16.67,"2013-06-07",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:25:50.458","40178374"
1193077,"1",100081600,"D01285",100065246,100.0,"2012-12-26",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:31:36.64","40094224"
1967994,"1",100080258,"D00992",100028562,100.0,"2013-06-21",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:51:23.856","40186365"
2174944,"1",100080279,"D01013",100002905,100.0,"2013-08-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:18:05.042","40205920"
986193,"1",100150484,"080085",100005705,16.67,"2012-10-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:52.524","40100538"
1192297,"1",100093158,"032152",100063428,50.0,"2012-12-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:31:28.774","40122271"
991176,"1",100286219,"114042",100000137,100.0,"2012-11-02",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:50:38.741","30094608"
1893055,"1",100003383,"015001",100038165,100.0,"2013-06-07",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:25:41.45","30199264"
1963265,"1",100080279,"D01013",100002905,50.0,"2013-06-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:51:13.69","50082803"
1963326,"1",100314228,"119233",100066144,100.0,"2013-06-24",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:51:13.689","30206825"
2171878,"1",100080335,"D01039",100002948,50.0,"2013-08-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:17:56.748","40204571"
984413,"1",100398548,"129832",100066446,20.0,"2012-10-31",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:38:46.459","40100196"
984165,"1",100006595,"D00414",100000094,100.0,"2012-10-31",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:38:46.014","50041681"
1188735,"1",100430312,"135401",100018944,0.0,"2012-12-26","2012-12-24","SALES CREDIT","N","APJ OPS","2014-12-24 08:31:18.403","30124083"
988276,"1",100006583,"D00402",100000265,100.0,"2012-10-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:50:27.315","50041898"
1891615,"1",100080256,"D00990",100000382,50.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:25:34.7","40180226"
1961248,"1",100407879,"131702",100036165,100.0,"2013-06-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:51:05.948","30206631"
2168559,"1",100080263,"D00997",100001114,100.0,"2013-08-08",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:17:48.631","50090605"
982380,"1",100080263,"D00997",100001114,100.0,"2012-10-30",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:38:40.561","50024149"
1959341,"1",100361028,"125474",100000070,100.0,"2013-06-20",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:51:02.476","70058649"
1186304,"1",100006599,"D00418",100000089,100.0,"2012-12-22",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:31:08.963","70032192"
986054,"1",100086185,"051707",100053805,50.0,"2012-10-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:50:23.033","40100472"
981928,"1",100080279,"D01013",100002905,100.0,"2012-10-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:38.321","50020781"
1958418,"1",100223994,"099291",100087164,14.26,"2013-06-20",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:50:58.828","40185722"
1889491,"1",100157506,"D06293",100005297,50.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:25:26.543","40178849"
985931,"1",100001500,"002516",100005705,16.67,"2012-10-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:50:21.907","40100427"
979868,"1",100003213,"018141",100000981,33.34,"2012-10-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:33.016","40099827"
2165977,"1",100080273,"D01007",100005297,33.33,"2013-08-07",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:17:41.409","40203489"
1889332,"1",100080273,"D01007",100005297,50.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:25:25.631","40178741"
984577,"1",100118216,"068840",100067044,50.0,"2012-10-31",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:50:16.047","50041523"
1184044,"1",100158732,"084957",100000530,50.0,"2012-12-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:31:00.386","40120423"
2164907,"1",100080266,"D01000",100001134,100.0,"2013-08-07",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:17:36.575","40203500"
1888510,"1",100082742,"D01385",100000598,100.0,"2013-06-07",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:25:22.029","50080701"
1183408,"1",100162949,"D06404",100008535,33.33,"2012-12-22",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:30:59.833","40120834"
2163658,"1",100347524,"123933",100069585,50.0,"2013-08-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:17:33.846","30230857"
1955263,"1",100080287,"D01021",100000174,100.0,"2013-06-19",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:50:47.322","40185259"
1182181,"1",100271256,"110668",100019930,100.0,"2012-12-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:30:58.464","30123479"
976514,"1",100080279,"D01013",100002905,50.0,"2012-10-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:24.538","50040904"
1952955,"1",100394989,"128236",100001081,0.0,"2013-06-24","2013-06-19","SALES CREDIT","N","EMEA OPS","2014-12-27 06:50:43.6","30205340"
981783,"1",100080279,"D01013",100002905,100.0,"2012-10-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:50:09.3","50019335"
1952285,"1",100085848,"053953",100006681,30.0,"2013-06-19",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:50:41.214","30205188"
975141,"1",100407579,"131778",100041427,16.67,"2012-10-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:22.837","40099639"
1885345,"1",100080273,"D01007",100005297,100.0,"2013-06-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:25:08.78","30198715"
974268,"1",100288266,"D03223",100002905,50.0,"2012-10-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:20.716","40099400"
981426,"1",100080279,"D01013",100002905,100.0,"2012-10-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:50:08.05","50014898"
2159339,"1",100086623,"051978",100000519,33.33,"2013-08-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:17:24.547","40202376"
980070,"1",100104553,"055939",100078485,14.29,"2012-10-30",,"SALES CREDIT","N","CORP","2014-12-24 23:50:06.664","50041206"
1883863,"1",100080279,"D01013",100002905,100.0,"2013-06-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:25:04.354","70055879"
1178068,"1",100277859,"111915",100000976,100.0,"2012-12-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 13:31:46.912","30122236"
1882184,"1",100080257,"D00991",100000421,100.0,"2013-06-05",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:24:59.442","50080313"
2157717,"1",100454888,"138882",100008411,16.67,"2013-08-07",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:17:21.644","40203532"
2157399,"1",100083092,"050101",100063068,23.88,"2013-08-07",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:17:20.887","40203277"
1177273,"1",100402755,"D07349",100001114,100.0,"2012-12-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:30:40.498","30122113"
1947767,"1",100116938,"068354",100002325,33.33,"2013-06-18",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:50:29.442","30204614"
1176128,"1",100080279,"D01013",100002905,50.0,"2012-12-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:30:39.497","40120111"
970637,"1",100001433,"005393",100000911,33.34,"2012-10-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:12.411","50040338"
1945380,"1",100090069,"D01733",100009104,33.33,"2013-06-18",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:50:26.121","40184949"
977234,"1",100080274,"D01008",100000165,100.0,"2012-10-29",,"SALES CREDIT","N","APJ OPS","2014-12-24 23:50:00.922","70020112"
970104,"1",100080279,"D01013",100002905,50.0,"2012-10-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:38:09.929","50039549"
1926846,"1",100161169,"086765",100030948,100.0,"2013-06-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:50:21.795","30190588"
1877629,"1",100000781,"009024",100000931,100.0,"2013-06-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:24:46.836","70055343"
976506,"1",100080279,"D01013",100002905,33.32,"2012-10-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:58.986","50040890"
968715,"1",100006566,"D00386",100001134,100.0,"2012-10-25",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:38:03.96","70019562"
2151722,"1",100080279,"D01013",100002905,100.0,"2013-08-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:17:00.749","50089988"
1877348,"1",100354696,"097213",100000990,100.0,"2013-06-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:24:43.611","30196272"
1173544,"1",100089863,"051442",100068405,50.0,"2012-12-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:30:30.375","40120031"
1924787,"1",100148854,"080860",100000971,50.0,"2013-06-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:50:15.695","40184550"
2148855,"1",100325363,"120733",100078788,37.5,"2013-08-05",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:16:42.939","30229626"
1172937,"1",100090074,"D01738",100008425,33.33,"2012-12-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:30:29.463","40119076"
2146867,"1",100080279,"D01013",100002905,100.0,"2013-08-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:16:33.685","30229175"
1923502,"1",100080278,"D01012",100000468,100.0,"2013-06-15",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:50:09.287","70057125"
1171902,"1",100080266,"D01000",100001134,100.0,"2012-12-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:30:27.543","70031564"
1871754,"1",100080279,"D01013",100002905,100.0,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:24:27.189","50079789"
1921392,"1",100174455,"092315",100067386,100.0,"2013-06-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:50:03.239","30203260"
2143402,"1",100220274,"097554",100006402,100.0,"2013-07-31",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:16:22.067","30228415"
1920665,"1",100080269,"D01003",100000409,50.0,"2013-06-14",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:50:01.697","40184127"
1920250,"1",100080276,"D01010",100000415,100.0,"2013-06-14",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:50:01.234","40184175"
962577,"1",100335194,"117428",100013162,0.0,"2012-12-07","2012-10-23","SALES CREDIT","N","EMEA OPS","2014-12-26 02:37:48.542","30089700"
1167566,"1",100089958,"039650",100056225,30.0,"2012-12-20",,"SALES CREDIT","N","APJ OPS","2014-12-24 13:17:32.293","30120647"
962054,"1",100080279,"D01013",100002905,20.0,"2012-10-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:37:46.322","50039235"
1919197,"1",100080293,"D01027",100000089,100.0,"2013-06-14",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:49:58.483","70056958"
962421,"1",100080289,"D01023",100000094,0.0,"2012-12-10","2012-10-23","SALES CREDIT","N","EMEA OPS","2014-12-26 02:37:46.287","30089643"
969679,"1",100083529,"038693",100000913,33.33,"2012-10-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:46.408","40099196"
969024,"1",100294445,"D06903",100062610,0.0,"2012-12-11","2012-10-25","SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:45.342","30091206"
1868567,"1",100416394,"133208",100005705,16.67,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:24:20.545","40177781"
961624,"1",100001117,"001017",100051341,50.0,"2012-10-22",,"SALES CREDIT","N",,"2014-12-26 02:37:44.906","50038852"
969066,"1",100080279,"D01013",100002905,100.0,"2012-10-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:45.307","50040448"
1868508,"1",100090052,"D01716",100008428,25.0,"2013-05-31",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:24:18.274","40177760"
1868554,"1",100080279,"D01013",100002905,33.32,"2013-07-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:24:18.078","40177778"
2139864,"1",100001500,"002516",100053806,16.67,"2013-07-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:16:14.361","40201447"
968209,"1",100080279,"D01013",100002905,0.0,"2013-01-03","2012-10-25","SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:41.859","70019427"
2139367,"1",100325363,"120733",100078788,100.0,"2013-07-31",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:16:13.745","30227840"
1867554,"1",100080256,"D00990",100000382,100.0,"2013-05-31",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:24:15.202","50079629"
1165390,"1",100085289,"033781",100015178,50.0,"2012-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:31:37.097","40118360"
2139781,"1",100079072,"027044",100000932,50.0,"2013-07-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:16:13.595","40201404"
1916827,"1",100092117,"059136",100087465,100.0,"2013-06-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:49:49.285","30202394"
1165122,"1",100080279,"D01013",100002905,50.0,"2012-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:30:07.651","40118218"
2138987,"1",100090065,"D01729",100008412,100.0,"2013-07-30",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:16:11.642","40201274"
1164750,"1",100080261,"D00995",100000404,50.0,"2012-12-20",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:30:07.524","40118619"
959461,"1",100401370,"129465",100036231,100.0,"2012-10-22",,"SALES CREDIT","N","APJ OPS","2014-12-26 02:37:37.919","30089094"
1914877,"1",100115367,"066465",100020719,100.0,"2013-06-13",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:49:44.776","30201290"
1164426,"1",100288281,"115248",100004923,100.0,"2012-12-20",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:30:06.651","30120392"
965489,"1",100116938,"068354",100002325,33.33,"2012-10-24",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:49:37.923","30090342"
958464,"1",100287904,"114061",100067351,50.0,"2012-10-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:37:33.471","40098478"
1864163,"1",100080279,"D01013",100002905,50.0,"2013-05-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:24:06.722","40177435"
964310,"1",100090048,"D01817",100008515,20.0,"2012-10-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:33.648","40098864"
1913833,"1",100083457,"050924",100065744,50.0,"2013-06-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:49:39.2","40183517"
2135595,"1",100338181,"117930",100000073,40.0,"2013-07-29",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:16:04.066","30227121"
1862994,"1",100274595,"111157",100024939,50.0,"2013-05-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:24:00.334","30194502"
1913214,"1",100090083,"D01747",100008433,20.0,"2013-06-12",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:49:36.838","40183604"
956919,"1",100006583,"D00402",100000265,100.0,"2012-10-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:37:29.518","30082093"
1160286,"1",100080279,"D01013",100002905,100.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:57.542","70030683"
1861852,"1",100003313,"023708",100000879,100.0,"2013-05-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:58.879","70054888"
2134002,"1",100080269,"D01003",100000409,100.0,"2013-07-29",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:16:01.904","30226782"
956478,"1",100080266,"D01000",100001134,0.0,"2012-11-12","2012-10-05","SALES CREDIT","N","EMEA OPS","2014-12-26 02:37:27.592","30083421"
962012,"1",100090048,"D01817",100008515,50.0,"2012-10-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:28.34","50039207"
2133226,"1",100080285,"D01019",100000388,100.0,"2013-07-29",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:15:57.661","70064297"
1159433,"1",100236616,"102203",100067412,50.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:50.359","40118012"
961759,"1",100080279,"D01013",100002905,100.0,"2012-10-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:27.939","50039080"
1860452,"1",100461036,"139669",100006601,100.0,"2013-05-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:54.194","30188332"
1910794,"1",100080279,"D01013",100002905,100.0,"2013-06-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:49:30.503","50074036"
1159287,"1",100308484,"118350",100000641,50.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:49.787","40117956"
1860422,"1",100080258,"D00992",100028562,100.0,"2013-05-29",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:23:52.317","70054793"
2131634,"1",100080335,"D01039",100002948,50.0,"2013-07-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:15:55.07","40200749"
954608,"1",100006583,"D00402",100000265,100.0,"2012-10-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:37:22.927","70018613"
1909708,"1",100080279,"D01013",100002905,50.0,"2013-06-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:49:26.682","40183237"
2130482,"1",100359864,"123105",100005638,16.67,"2013-07-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:15:53.377","40187110"
1157825,"1",100080279,"D01013",100002905,50.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:48.605","40117379"
959763,"1",100080279,"D01013",100002905,100.0,"2012-10-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:25.137","50039308"
1858310,"1",100411840,"118635",100067402,50.0,"2013-05-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:48.805","40177147"
953578,"1",100328595,"121364",100063305,100.0,"2012-10-18",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:37:20.76","30088127"
1157806,"1",100394788,"127450",100067417,50.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:32:04.63","40117368"
1857322,"1",100141369,"071234",100000884,20.0,"2013-05-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:47.485","50078835"
2129295,"1",100308727,"117706",100070255,100.0,"2013-07-26",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:15:48.601","30224994"
958629,"1",100080279,"D01013",100002905,50.0,"2012-10-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:20.878","50038797"
2128690,"1",100429135,"135549",100000538,50.0,"2013-07-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:15:46.9","40200580"
1156238,"1",100278394,"111880",100001058,100.0,"2012-12-19",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:29:40.977","30114959"
1857083,"1",100085822,"053925",100051085,100.0,"2013-05-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:45.17","30193465"
1155769,"1",100279961,"112097",100002482,100.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:39.438","30119081"
