"QTD","2012-12-19",22302234,23777850,23777850,23777850,22302234,20121219,"1004751080",250,,316032,0.0,"2012-11-06","30095495","ZCE","01","CONTRACT_BOOKINGS",0,"2417295","CPQO1216568",,,"LNV-LGL-00225","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE VIRTUALIZATION",,"CS SOFTWARE","2014-Q4","EMC",-2,0,12,0,100150868,100005429,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","LNV-LGL-00225",,"7599918E276FF37BC182C2206217CF27","ACTIVE",,,,"2014-11-25 10:35:18.258",,
"QTD","2012-12-13",19918176,12170128,12170128,12170128,20814304,20121213,"1004800288",100,,448850,0.0,"2012-11-23","30103677","ZCE","01","CONTRACT_BOOKINGS",0,"2456555","CPQO1270634","HARD REDIRECTS","ZR02-Equip/Svc Purchase C","6084/2012","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100261877,100069952,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","6084/2012",,"E37172FC9AC56495F9CF11BD7DB5E2DA","ACTIVE",,,,"2014-11-25 10:27:16.039",,
"QTD","2012-12-26",5436944,3962219,3962219,16046952,3962642,20121226,"1004352139",140,,1264175,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.955",,
"QTD","2013-05-29",18684750,28185143,28185143,28185143,16651607,20130529,"1005154626",25,,907087,0.02,"2013-04-07","30174160","ZCE","02","CONTRACT_BOOKINGS",0,"2691365","CPQO1438524",,,"230-60012-13-01/230-60013-13-01/230","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100407319,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","230-60012-13-01/230-60013-13-01/230",,"ED27737BA5ECC53A819788D51B030393","ACTIVE",,,,"2014-11-25 10:21:52.857",,
"QTD","2014-10-08",2066581,18760712,18760712,8404686,2066581,20141008,"1005596562",60,,2307412,-0.02,"2013-09-30","30260378","ZI","02","BOOKINGS",0,,"CPQO1532765",,,"P04564","2014-11-20",,"CXP","ISILON","EMC","ISILON",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100416394,100005705,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","P04564",,"EFE3D6439841289827C570D849CCA1CB","ACTIVE",,,,"2014-11-25 10:35:18.258",,
"QTD","2013-11-07",28681249,6255922,6255922,26229011,27013531,20131107,"1005620638",80,,2061734,0.0,"2013-11-01","30274057","ZCE","01","CONTRACT_BOOKINGS",0,"2694718","CPQO1550779",,,"J1130609000","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100259795,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","J1130609000",,"C38B2FCAB6C8D5584364520DE794C1C0","ACTIVE",,,,"2014-11-25 10:24:33.872",,
"QTD","2012-09-27",5436944,3962219,3962219,16046952,3962642,20120927,"1004352139",140,,623772,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,12,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.955",,
"QTD","2014-03-14",5381229,21012925,21012925,21012925,540515,20140314,"1005876527",210,,899743,716.39,"2014-02-14","30337632","ZCE","01","CONTRACT_BOOKINGS",0,"3180747","CPQO1612061",,,"STK1000881688/STA1000880101-2/SHA10","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100463981,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000881688/STA1000880101-2/SHA10",,"33F09BD8A9899EDC5FD77F857BA4EF38","ACTIVE",,,,"2014-11-25 10:24:33.872",,
"QTD","2014-08-05",5436944,5022666,5022666,50292,50292,20140805,"1006340675",100,,126,-0.02,"2014-08-01","30446052","ZCE","01","CONTRACT_BOOKINGS",0,"3294241","CPQO1685914",,,"7018735609~613/7018719624~625","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100002653,100096029,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7018735609~613/7018719624~625",,"BE7F717CC64AF2405AF7AAD83DE0548C","ACTIVE",,,,"2014-11-25 10:32:40.341",,
"QTD","2014-11-12",12114559,12114559,12114559,12114559,12114559,20141112,"1006494884",100,,6453093,10000.0,"2014-11-11","30462231","UN","01","BOOKINGS",1,"3491645","CPQO1694211",,,"1234","2014-11-20",,"DXP","NA","OTHER","ISILON",,"NOT DEFINED","2014-Q4","EMC",-2,0,36,0,100300799,100094366,"N ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"UN","1234",,"218F0155432B12A6EFC356A4261CDA4E","ACTIVE",,,,"2014-11-25 10:27:16.038",,
"QTD","2014-10-07",17100963,5544630,5544630,5544630,17100963,20141007,"1005813976",100,,3900377,0.0,"2014-10-07","30459893","ZLDF","01","BOOKINGS",1,"3247795","CPQO1616003",,,"MLA 13619 Sch 21","2014-11-20",,"DXP","DATADOMAIN","EMC","DATADOMAIN",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100000646,100000963,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","MLA 13619 Sch 21",,"642ABCD73E48B9899D6D8428FC08C78D","ACTIVE",,,,"2014-11-25 10:21:52.857",,
"QTD","2013-05-16",5381229,6265256,6265256,6265256,6265256,20130516,"1004959863",62,,493020,0.0,"2013-04-12","30176188","ZCE","02","CONTRACT_BOOKINGS",0,"2707648","CPQO1440177",,,"STA1000744976/SHA10007449","2014-11-20",,"DXP","DATADOMAIN","EMC","DATADOMAIN",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100137464,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STA1000744976/SHA10007449",,"80686FF79A4ADAD97F48436151B24CC7","ACTIVE",,,,"2014-11-25 10:32:40.341",,
"QTD","2014-02-04",26615469,6986152,6986152,29263788,20148697,20140204,"1005795338-0131",50,,4490652,0.0,"2014-01-31","30330400","ZCE","02","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373",,,"3002095","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100164074,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002095",,"ED30DE3C4C1723ACB799ED2BE848E636","ACTIVE",,,,"2014-11-25 10:35:18.258",,
"QTD","2014-03-11",5689546,20515065,20515065,20515065,21231016,20140311,"1006012323",300,,2306706,-2686.4937,"2014-03-10","30351449","ZCE","01","CONTRACT_BOOKINGS",-2,"3282208","CPQO1621392",,,"4503630920","2014-11-20",,"DXP","ISILON","EMC","ISILON",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100168716,100000137,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503630920",,"B401C54612222E8D82A7AF7E4F6FAFB6","ACTIVE",,,,"2014-11-25 10:27:16.038",,
"QTD","2012-08-07",5436944,3962219,3962219,16046952,3962642,20120807,"1004352139",90,,2529873,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,36,0,0,100355664,100078425,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.954",,
"QTD","2012-11-15",22302234,23777850,23777850,23777850,22302234,20121115,"1004751080",50,,1446702,0.0,"2012-11-06","30095495","ZCE","01","CONTRACT_BOOKINGS",0,"2417295","CPQO1216568",,,"LNV-LGL-00225","2014-11-20",,"DXP","DATADOMAIN","EMC","DATADOMAIN",,"SOFTWARE","2014-Q4","EMC",-2,0,36,0,100403629,100081044,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","LNV-LGL-00225",,"7599918E276FF37BC182C2206217CF27","ACTIVE",,,,"2014-11-25 10:21:52.857",,
"QTD","2013-02-03",14781246,59168,59168,59168,20431633,20130203,"1004901964",33,,1092562,-0.01,"2013-01-31","30140877","ZCE","01","CONTRACT_BOOKINGS",0,"2693112","CPQO1374067",,,"8300420253/8300422075","2014-11-20",,"DXP","ECC PROSPHERE","EMC","STORAGE MANAGEMENT",,"SOFTWARE","2014-Q4","EMC",-2,0,12,0,100298081,100036232,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300420253/8300422075",,"C447CEDAFA44F4D94759AD0BFECD5783","ACTIVE",,,,"2014-11-25 10:24:33.872",,
"QTD","2013-05-29",3957500,3969842,3969842,81041,3957500,20130529,"1005273631",,,2416142,1239.63,"2013-05-29","30194337","ZCE","01","CONTRACT_BOOKINGS",0,"1884947","CPQO1456303M","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","4500188979","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,36,0,0,100395848,100000073,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4500188979",,"7D2E63CAEA2E465CC58D220EC8F41384","ACTIVE",,,,"2014-11-25 10:32:40.341",,
"QTD","2014-10-07",17208102,17208102,17208102,17208102,17208102,20141007,"1006202228",200,,2424314,0.0,"2014-05-12","30392428","ZF","01","BOOKINGS",0,,"CPQO1650179",,,"Loaner","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,37,0,0,100082296,100004943,"N ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"OTHER","Loaner",,"DB00F3C083755F5862867E1EFD89832D","ACTIVE",,,,"2014-11-25 10:24:33.871",,
"QTD","2013-06-26",5381229,16094781,16094781,16094781,50108,20130626,"1005051273",224,,623598,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,12,0,100259795,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:35:18.257",,
"QTD","2012-12-23",5436944,3962219,3962219,16046952,3962642,20121223,"1004352139",60,,399710,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,38,0,12,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.953",,
"QTD","2013-04-25",5381229,16094781,16094781,16094781,50108,20130425,"1005051273",98,,2529823,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,12,100422892,100078264,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:35:18.257",,
"QTD","2013-05-29",5436944,5508310,5508310,5508310,3962642,20130529,"1005250631",20,,151946,0.0,"2013-05-24","30192682","ZCE","02","CONTRACT_BOOKINGS",0,"2917019","CPQO1435312",,,"7012329435","2014-11-20",,"DXP","MULTI PLATFORM","EMC","STORAGE SW",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7012329435",,"F827FC7BA79FF6EE430737619A5F31B0","ACTIVE",,,,"2014-11-25 10:24:33.871",,
"QTD","2013-04-22",90461,3623475,3623475,3623475,90461,20130422,"1004693186",,,1842953,-389.62,"2013-04-22","30179531","ZCE","01","CONTRACT_BOOKINGS",0,"2600751","CPQO900249","SOFT REDIRECTS","ZR99 - SOFT MAINT - HARDWARE","FRA01-0000019492","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100164074,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","FRA01-0000019492",,"55A02C03D0C59B41002D88A51FC95D43","ACTIVE",,,,"2014-11-25 10:32:40.34",,
"QTD","2013-10-31",30996322,20253664,20253664,20253664,30996322,20131031,"1005651114",,,623620,146.82,"2013-10-31","30273667","ZCE","01","CONTRACT_BOOKINGS",0,"3116105","CPQO1550287","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","60639159","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100487753,100006681,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","60639159",,"0AE82A89082112157961F600AAD8FC83","ACTIVE",,,,"2014-11-25 10:29:58.953",,
"QTD","2014-06-13",5436944,15991338,15991338,3962011,3962642,20140613,"1006181568",30,,623542,0.0,"2014-06-05","30406459","ZCE","01","CONTRACT_BOOKINGS",0,"3136005","CPQO1659724",,,"7017948797-801/7017985379/701798543","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948797-801/7017985379/701798543",,"A234C7DEA425941197900CEE1AFFDE70","ACTIVE",,,,"2014-11-25 10:27:16.037",,
"QTD","2013-02-06",19918176,12170128,12170128,12170128,20814304,20130206,"1004800288",200,,623668,0.0,"2012-11-23","30103677","ZCE","01","CONTRACT_BOOKINGS",0,"2456555","CPQO1270634",,,"6084/2012","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100261877,100069952,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","6084/2012",,"E37172FC9AC56495F9CF11BD7DB5E2DA","ACTIVE",,,,"2014-11-25 10:24:33.871",,
"QTD","2013-03-15",5381229,16094781,16094781,16094781,50108,20130315,"1005051273",14,,623622,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,12,12,100311042,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:35:18.256",,
"QTD","2013-04-25",5381229,16094781,16094781,16094781,50108,20130425,"1005051273",160,,811977,6878.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,12,12,100259795,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:21:52.856",,
"QTD","2013-09-30",5335779,20163617,20163617,20163617,23046670,20130930,"1005503952",200,,126,0.0,"2013-08-27","30237951","ZCE","01","CONTRACT_BOOKINGS",0,"3037220","CPQO1505781",,,"IP05388","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100154584,100002203,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","IP05388",,"58C53EDC0A2CF573236863CBE1F51109","ACTIVE",,,,"2014-11-25 10:29:58.953",,
"QTD","2013-03-27",5381229,16094781,16094781,16094781,50108,20130327,"1005051273",154,,316030,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,12,0,100402691,100078264,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:35:18.256",,
"QTD","2013-07-09",5381229,21012925,21012925,21012925,540515,20130709,"1005387555",70,,623598,452.89,"2013-07-09","30219782","ZCE","01","CONTRACT_BOOKINGS",0,"2934902","CPQO1487949",,,"STA1000788595/STA1000788540/SHA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STA1000788595/STA1000788540/SHA1000",,"33F09BD8A9899EDC5FD77F857BA4EF38","ACTIVE",,,,"2014-11-25 10:32:40.34",,
"QTD","2014-11-10",3380561,5727245,5727245,5800029,3380561,20141110,"1005483132",,,3826980,0.0,"2013-10-31","30273968","ZOR","02","BOOKINGS",0,"3012122","CPQO1550711",,,"41-84085","2014-11-20",,"CXP","RECOVERPOINT","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",5467283,0,0,0,-2,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","41-84085",,"EA90A1381E4533E96E83FAC1B6764CC6","ACTIVE",,,"U","2014-11-25 10:29:58.953",,
"QTD","2014-06-14",5436944,15991338,15991338,3962011,3962642,20140614,"1006181568",20,,807756,0.0,"2014-06-05","30406459","ZCE","01","CONTRACT_BOOKINGS",0,"3136005","CPQO1659724",,,"7017948797-801/7017985379/701798543","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948797-801/7017985379/701798543",,"A234C7DEA425941197900CEE1AFFDE70","ACTIVE",,,,"2014-11-25 10:27:16.037",,
"QTD","2014-10-08",7019,14238038,14238038,14238038,7019,20141008,"1004407631",200,,380156,0.0,"2012-09-25","30074813","ZOR","02","BOOKINGS",0,"2111713","CPQO1111264",,,"103300641237","2014-11-20",,"CXP","MAINTENANCE BRS ANDL","SERVICES AND MAINTENANCE","AVAMAR",,"CS SOFTWARE","2014-Q4","EMC",5564851,0,36,0,100322186,100000536,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","103300641237",,"38AABB6453B012E4B67EF60F1EC187AC","ACTIVE",,,,"2014-11-25 10:24:33.87",,
"QTD","2013-03-19",5381229,16094781,16094781,16094781,50108,20130319,"1005051273",144,,809386,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100259795,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:21:52.855",,
"QTD","2014-10-23",5250021,17318879,17318879,5250021,5250021,20141023,"1006240931-1022",,,623716,-0.76,"2014-10-22","30461004","ZI","02","BOOKINGS",0,"3380897","CPQO1655081","SOFT REDIRECTS","ZR99 - SOFT MAINT - HARDWARE","1","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100147652,100025939,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","1",,"BD3DCFC2FCFE610EC7B2D4E20AC8560F","ACTIVE",,,,"2014-11-25 10:32:40.34",,
"QTD","2014-08-13",9091558,35316875,35316875,35316875,3863500,20140813,"1005987962",200,,3993873,0.0,"2014-07-30","30444070","ZCE","01","CONTRACT_BOOKINGS",0,"3418414","CPQO1684475",,,"32000-0000001959","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100090392,100094704,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","32000-0000001959",,"746DE9E607495C5BA1D20C2899E88DE0","ACTIVE",,,,"2014-11-25 10:27:16.037",,
"QTD","2014-11-18",19298941,5587063,5587063,19053568,18625136,20141118,"1004509516",100,,2529867,0.0,"2012-08-23","30057946","ZOR","02","BOOKINGS",0,,"CPQO1031342",,,"P1017256EACRJA","2014-11-20",,"CXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",-2,37,0,0,100294383,100062588,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","P1017256EACRJA",,"42B41AC6294FE5A630BC87095EFEE527","ACTIVE",,,,"2014-11-25 10:32:40.339",,
"QTD","2013-03-13",5381229,16094781,16094781,16094781,50108,20130313,"1005051273",,,623672,5.3,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505","SOFT REDIRECTS","ZR99 - SOFT MAINT - HARDWARE","STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,12,12,100311042,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:21:52.855",,
"QTD","2013-06-03",5381229,20724820,20724820,14966722,540515,20130603,"1005193060",140,,807550,965.52,"2013-05-24","30192689","ZCE","02","CONTRACT_BOOKINGS",1,"2887054","CPQO1455449",,,"STK1000766409/STA1000766408/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000766409/STA1000766408/STA1000",,"3C6C735A7662EC64A7F824AAC49C5526","ACTIVE",,,,"2014-11-25 10:27:16.037",,
"QTD","2013-01-29",23046670,20163617,20163617,20163617,23046670,20130129,"1004889544",10,,494324,0.0,"2013-01-28","30139142","ZCE","01","CONTRACT_BOOKINGS",0,"2694780","CPQO1372499",,,"na","2014-11-20",,"DXP","PS TECHNOLOGY","SERVICES AND MAINTENANCE","SYMMETRIX",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100137464,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","na",,"16588C7B5FA82576F9110EC107D8BFFC","ACTIVE",,,,"2014-11-25 10:32:40.339",,
"QTD","2013-03-15",5381229,16094781,16094781,16094781,50108,20130315,"1005051273",7,,623618,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,12,12,100402691,100078264,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:21:52.855",,
"QTD","2013-11-25",84199,84199,84199,84199,84199,20131125,"1005750667",100,,465744,-148.29,"2013-11-25","30285256","ZCE","01","CONTRACT_BOOKINGS",0,"3092613","CPQO1563627","HARD REDIRECTS","ZRAT - Redirect after Tax","Eletronorte_001/2013","2014-11-20",,,"UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,36,0,100292047,100088964,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","Eletronorte_001/2013",,"259A27DF7ADD365F3B4AFAA9E03D65DC","ACTIVE",,,,"2014-11-25 10:35:18.256",,
"QTD","2012-09-25",20023994,20025336,20025336,20025336,20273761,20120925,"1004450279",25,,406474,-1654.0,"2012-09-13","30067513","ZCE","01","CONTRACT_BOOKINGS",0,"2151565","CPQO1063362",,,"3000478822","2014-11-20",,"DXP","CONNECTRIX","EMC","CONNECTRIX",,"HARDWARE","2014-Q4","EMC",-2,36,0,12,100326862,100000511,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3000478822",,"5C021C8D4D9AD7A10BA46E49743A520B","ACTIVE",,,,"2014-11-25 10:32:40.339",,
"QTD","2014-11-18",3474902,4307859,4307859,4307859,5034698,20141118,"1004591609",18,,438518,0.0,"2012-09-29","30081299","ZOR","01","BOOKINGS",0,"2256655","CPQO1144505",,,"1000340390","2014-11-20",,"DXP","PS KASHYA","SERVICES AND MAINTENANCE","RECOVERPOINT FAMILY",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100145406,100001692,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","1000340390",,"42777D87AE43CA59A84EEEB8AA111507","ACTIVE",,,,"2014-11-25 10:27:16.036",,
"QTD","2014-10-08",7019,19752386,19752386,19752386,7019,20141008,"1005425666",200,,3868293,0.0,"2013-08-30","30240370","ZOR","02","BOOKINGS",0,"3044926","CPQO1508336",,,"103300825609","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",5598947,0,0,0,100203494,100003031,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","103300825609",,"FB8B81F088290AA1807113BD2A459223","ACTIVE",,,,"2014-11-25 10:27:16.036",,
