id	branchId	communityId
11112807-3644-42e3-9a6f-7f7b32b159ad	TS-SS	11112807-3000-4178-b713-32f1d8e64bb4	
11112807-3644-42e3-9a9c-bf5dd17bca6f	TS-SS	11112807-3000-4b23-b3d0-0826109f6265	
11112807-3644-42e7-8066-4404d5d94402	TS-SS	11112807-3000-4725-baa7-eff00464c50b	
11112807-3644-42ec-ba3c-f4358c4f4cbe	TS-SS	11112807-3001-4f69-a478-8f084c0cdaa4	
11112807-3644-42ed-9ebe-7f7ec52f4b81	100559	11112807-2956-4db8-98bc-7f014d820427	
11112807-3644-42ff-a382-11ce14465584	TS-SS	11112807-2959-4112-ba4a-fd849fb2c920	
11112807-3644-430a-bfad-c0ea46670c5b	101028	11112807-2956-44fd-a9d6-1e6aff393b55	
11112807-3644-4312-a67f-8f5bde301c79	TS-SS	11112807-3000-4f7b-8755-3ae27d78418e	
11112807-3644-431d-845b-95bfdefa1252	TS-SS	11112807-3000-4bf4-bf15-c0976a399018	
11112807-3644-4331-ab01-a863df8898e4	100550	11112807-3000-40bd-8f03-5e6bd639385f	
11112807-3644-4333-9792-8841773463d8	CAIC	11112807-2954-4ea3-b09f-a3222c27f436	
11112807-3644-4333-a408-e31dd6ce52e3	100551	11112807-2957-47f1-a705-0b166ef91afd	
11112807-3644-4338-9679-fa40209edc15	TS-SS	11112807-2956-4531-b420-4910d1e70dd0	
11112807-3644-433f-a7e7-28cb7e01c693	INET	11112807-2957-4545-b0c1-d908b99c5a2b	
11112807-3644-4346-808e-7ce2488bbee9	TS-SS	11112807-3001-4502-be69-5ab3a1cd1d93	
11112807-3644-434f-975b-297f24043b88	TS-SS	11112807-3001-4224-afb6-4546758a7d5b	
11112807-3644-4351-b813-a8b2131eff95	TS-SS	11112807-3001-47e6-8862-24a2213bf865	
11112807-3644-4353-bdc0-a32c78c783e8	100550	11112807-3000-4760-9ba3-540ca77db94b	
11112807-3644-4354-b478-3ba59144eb34	100604	11112807-2958-4758-8436-b35624ddd1d6	
11112807-3644-4355-84ea-1578bf96bf40	100559	11112807-2956-4423-abd2-596848f233ab	
11112807-3644-435c-9e10-870dc163502c	100604	11112807-2955-4459-b4d4-06990536a5e6	
11112807-3644-4363-9a62-61987fe6791f	TS-SS	11112807-3000-42b0-8736-ad7f5e15f44e	
11112807-3644-4373-a4cc-f4a434417526	TS-SS	11112807-2959-48b8-9647-68081b1475d0	
11112807-3644-4375-8321-d819c9a52ed8	CAIC	11112807-2954-4b85-9d0d-0eff1f96d7cb	
11112807-3644-4375-8ca2-3532703ce68f	TS-SS	11112807-3000-4bd8-8377-7435a995833d	
11112807-3644-439b-8df8-3de6642ae355	TS-SS	11112807-3000-4e90-9a95-4bff62b6109b	
11112807-3644-43ab-a68e-9c2d178eea3f	100762	11112807-2955-44a8-a3da-011eee57383a	
11112807-3644-43c5-9dcd-00a0179b00bb	100604	11112807-2958-45fe-83e6-bf8444c201f1	
11112807-3644-43d0-9c83-b21ee73e97a1	TS-SS	11112807-3000-4ddc-8eea-fa27dc10890e	
11112807-3644-43d7-8726-da8196b346db	100604	11112807-2958-4834-bf54-03ae198f5ebc	
11112807-3644-43ec-916b-86099e8e8569	100762	11112807-2955-4df9-ba6e-67e4e34690fc	
11112807-3644-43f2-a02d-b9538674cc54	TS-SS	11112807-3000-4fdd-aab0-8c5cbb1d7e5f	
11112807-3644-43fa-9051-3528c05a2e32	100603	11112807-2957-4f47-811c-dd76ee3e987c	
11112807-3644-43fe-b6b1-05ba21619da6	100550	11112807-3000-41af-8e72-c68c77761244	
11112807-3644-4402-b08e-c50e30700430	TS-SS	11112807-3000-4daa-a34a-b5f246818ce4	
11112807-3644-440a-aaa0-922cae9af664	100550	11112807-3000-49e4-a947-f79ac1df7f66	
11112807-3644-440e-90b2-41f6d82cbf50	TS-SS	11112807-3000-4ffb-a3bc-a2caa9ed49fa	
11112807-3644-4411-8d35-8885db10c020	TS-SS	11112807-3000-4aa4-8d19-9f4785efe102	
11112807-3644-441e-84cf-aa5f04e46bcf	TS-SS	11112807-3000-48fc-a92f-3d8c745caefb	
11112807-3644-442c-81e1-d99ba5d16e2d	100550	11112807-3000-4381-8162-2a08858ad887	
11112807-3644-442e-868b-15d4a1be2aaf	TS-SS	11112807-3000-40a3-9abd-4624e3de93a0	
11112807-3644-442f-81a0-61fe0593c916	TS-SS	11112807-3002-4848-bd47-ee27eabfb76b	
11112807-3644-4431-9619-1f5c58ddb3fa	100604	11112807-2959-46a5-b7b0-fa6df9a1e2f2	
11112807-3644-4436-80e1-3ddfe7a2e70e	TS-SS	11112807-3001-4b64-bebf-11eb830d2355	
11112807-3644-4436-8b3b-0a78ee583fda	TS-SS	11112807-3000-474f-967c-41cb2f2863ba	
11112807-3644-443a-83db-fd4d77df7970	TS-SS	11112807-3000-4d16-bb6e-0c2f395a0790	
11112807-3644-443b-a24c-dad523412e54	TS-SS	11112807-3000-48dd-9dbf-5bd865a1de37	
11112807-3644-4440-9844-9641a8386259	100604	11112807-2955-4b56-af48-661b3f73e4df	
11112807-3644-4444-95a4-3d677ccd2fb7	TS-SS	11112807-3000-4fe4-b61a-8c45735ce9c2	
11112807-3644-4446-88ef-ce9aff54259c	TS-SS	11112807-3000-49f7-a800-86accf9ca991	
11112807-3644-4449-b40d-e5f798ef2d08	CAIC	11112807-2954-4d85-add8-c86b28aa5a49	
11112807-3644-444d-88eb-c6fa50f76b71	TS-SS	11112807-3000-4886-a60b-4767ff70a6f4	
11112807-3644-444d-ab60-db8c93b9da9a	TS-SS	11112807-2956-494c-be18-d6de13d3c967	
11112807-3644-4457-9c8e-7a1b8e0bd007	TS-SS	11112807-3000-4db4-91cb-90d5ce5a05e9	
11112807-3644-4457-b1d5-fbd1f13a6662	TS-SS	11112807-3000-4034-801e-a3d14548d2ad	
11112807-3644-445d-a6b5-6f144cc0ad34	100552	11112807-2955-4bed-a505-a4a3ddf72cb4	
11112807-3644-4464-9b52-a7b6184454d6	TS-SS	11112807-3000-4c4d-b04b-4e4ac0998971	
11112807-3644-447b-afbe-8d12e12f15f3	TS-SS	11112807-2956-4185-8d43-fa70760eaf77	
11112807-3644-4480-a5b6-de6c173c5aa1	TS-SS	11112807-3000-468c-a2a9-a9df458a4898	
11112807-3644-4486-9e74-c8e3bce7e66c	TS-SS	11112807-3001-441f-8ff6-374ba28cf139	
11112807-3644-448f-ac80-2caf1c375515	TS-SS	11112807-2957-468b-afe8-7ac59f606b0f	
11112807-3644-4492-a709-89975052c541	100550	11112807-3000-4c3d-a542-cfcd8df8f623	
11112807-3644-44a2-9f44-7b4b1706d5fd	TS-SS	11112807-3000-48a0-b083-262385121748	
11112807-3644-44a9-b5fe-88cce679307b	101028	11112807-2956-4a62-a6db-210a11d1770a	
11112807-3644-44ac-b3cf-b0bed37dcd89	TS-SS	11112807-2957-498e-b974-b7b2f491e3b2	
11112807-3644-44ae-a946-234468170779	100559	11112807-2955-4555-b840-861f99abf66c	
11112807-3644-44ce-9bf2-83423450d4f7	TS-SS	11112807-2957-488c-b66e-24e5c50b081c	
11112807-3644-44cf-9c4a-85b30f5599ee	100762	11112807-2955-494c-b882-d9e2a8d013c6	
11112807-3644-44e4-9a64-cfd70d29a2dc	100760	11112807-2954-465f-8231-ba9e7ee5153d	
11112807-3644-44fc-b5a1-5334a879a293	TS-SS	11112807-3001-4775-9526-13c6b4b93981	
11112807-3644-44ff-aacf-b456fb7104c4	100604	11112807-2958-4050-ae1a-8209a3a940b6	
11112807-3644-4501-82ac-ac547ad080aa	100751	11112807-2956-45a0-9532-a7347bc896da	
11112807-3644-4501-b52c-326fd01be698	TS-SS	11112807-3000-4442-a271-f96f5518b4a3	
11112807-3644-450a-9160-a7d10a0e005e	100604	11112807-2955-4bfc-bcc3-8a538faf08a7	
11112807-3644-450c-8ff1-92d38793ef83	100756	11112807-3002-4977-85eb-b00939026c9a	
11112807-3644-4517-9d2a-8b8023aea68e	TS-SS	11112807-3000-4b21-98c5-375ec0687cfd	
11112807-3644-451d-a364-1822a22a053c	TS-SS	11112807-2957-4baf-9f91-f65d6f48d7c6	
11112807-3644-451e-bbf8-559f94e6ec55	TS-SS	11112807-3000-4f53-8346-3690aa4c48ad	
11112807-3644-4522-933b-ab77814bffe0	TS-SS	11112807-3000-45e7-8cf3-eac4b3efd8d5	
11112807-3644-4525-a152-6609f88a47c9	TS-SS	11112807-3000-41e3-8f55-383b46681f63	
11112807-3644-4529-80f4-d24ff0433339	100550	11112807-3000-4ad1-bc55-4404a2a4526f	
11112807-3644-4538-8d82-1c5db080c27a	TS-SS	11112807-3000-4e02-a418-952dc9eaf6a3	
11112807-3644-454c-a6c3-f256fadcd6c8	TS-SS	11112807-2957-473d-9c2d-db7acc7f1703	
11112807-3644-454e-a6be-749bcf21d9a9	TS-SS	11112807-2955-4a3c-8692-f1631ad59b61	
11112807-3644-455a-b50f-e2e5f22c752c	TS-SS	11112807-3000-4f23-a661-a23eeea4311b	
11112807-3644-456b-9e7d-6687c9265026	100604	11112807-2955-4deb-a249-36983994dd75	
11112807-3644-456e-8395-d54aaf10d401	100550	11112807-3000-4c0d-9290-25ebd0405bea	
11112807-3644-456e-baeb-0849322f2a23	100550	11112807-3000-4f97-ada7-b39443e2fa48	
11112807-3644-4574-8a8a-4933252ce13e	101028	11112807-2956-43c5-a8d5-5d83c138adf5	
11112807-3644-459b-9338-57cfbecd184e	100604	11112807-2958-4bd2-aa3e-b48586f9f40b	
11112807-3644-459e-9026-2dc3d667d703	TS-SS	11112807-3000-4b7c-8316-db166c74a1de	
11112807-3644-45a1-84a7-4852c4e5e2b4	100550	11112807-3000-4f90-bdd0-a85855ebe4fd	
11112807-3644-45a8-bda9-210423785f43	CLS	11112807-2954-40c8-b98c-877297ffa542	
11112807-3644-45ac-92ef-f85702e7f34f	TS-SS	11112807-3000-49d8-9eaa-b6e3d0ed26fb	
11112807-3644-45ae-be66-7b5c7139187f	100604	11112807-2955-4568-892d-0eb9acf5513c	
11112807-3644-45ca-93c6-34fe252470bf	TS-SS	11112807-3000-4ca4-aebc-f45adf6907a7	
11112807-3644-45ca-b62b-a408211246f7	TS-SS	11112807-2959-4bf2-b58e-d2f09d91b958	
11112807-3644-45d0-8dc6-c14d18fe4985	TS-SS	11112807-2959-4154-a6ad-e8cf691b7e48	
11112807-3644-45d7-8acc-5cefc16c17f6	TS-SS	11112807-3000-4509-b078-8af8af84c9b3	
11112807-3644-45ee-add5-2c256518f797	100550	11112807-3000-4149-9b6b-f9009ae54e3d	
11112807-3644-45f4-abc8-eaf5c32810a9	TS-SS	11112807-2955-4cf5-b383-06427ca76c9b	
11112807-3644-45f4-bb6d-d5e2eac93ad3	TS-SS	11112807-3000-446a-827b-1e9056d4ba2c	
11112807-3644-45fc-833a-3652def9c650	TS-SS	11112807-3000-4cc6-9e26-fa59b3694f09	
11112807-3644-4601-96a3-58b32797cdcb	100762	11112807-2955-4df5-8536-b2f3ed7a061d	
11112807-3644-4617-8298-c712005c272b	100604	11112807-2955-4215-9029-bcd8737a8c6b	
11112807-3644-461c-836c-912c2d94b9f3	TS-SS	11112807-3000-4be3-9a08-d626481d5d7e	
11112807-3644-4643-8462-f88a220f3b9f	100604	11112807-2959-47eb-976d-0d3bed7b1579	
11112807-3644-4671-9106-44de720c37db	TS-SS	11112807-3000-4fe9-812b-51ffbee9bea1	
11112807-3644-467c-8a15-1f5165d56965	TS-SS	11112807-3002-4659-8770-e631d3c05ebb	
11112807-3644-4687-a46f-1c319b51d34e	TS-SS	11112807-3001-46bc-a44d-3b2d93aad64b	
11112807-3644-4698-98e8-357c9ecf61cc	100550	11112807-3000-43ab-a6b5-ac27b736085c	
11112807-3644-469d-8feb-a680465542e1	100206	11112807-3000-4a95-b6bb-6440d68a2232	
11112807-3644-46b3-92de-414ac4ff3839	100550	11112807-3000-4bda-b294-28800ec85b1f	
11112807-3644-46b7-a490-603488334701	TS-SS	11112807-3000-4c1c-a451-98d29b5643dd	
11112807-3644-46b8-922b-d7782846999f	100604	11112807-2958-483b-b0c0-6eef2e0ffc3c	
11112807-3644-46c9-b99c-31d2f475b348	100550	11112807-3000-4355-8b8b-189c6d1de148	
11112807-3644-46d9-be77-6e8f440f4100	CLS	11112807-2954-468b-a55f-2d07e34459b8	
11112807-3644-46df-a94d-8661419d4857	TS-SS	11112807-3001-4eac-b644-9e3bdb60b9ff	
11112807-3644-46e2-b6fb-21776732191b	100550	11112807-3000-4497-95cf-0abd3e701a6b	
11112807-3644-46e9-8c94-3ff6edf13c0f	100550	11112807-3001-45d6-8996-73b08829b2c9	
11112807-3644-46f7-89bd-39a8a40650e2	TS-SS	11112807-3000-4790-96c2-cb470138f196	
11112807-3644-470f-94ae-bd6debf588e5	100550	11112807-3001-4235-8220-89d9b78289b6	
11112807-3644-4713-aa87-d5aa203ef0ed	TS-SS	11112807-3001-4d97-ad0d-0c0b9b5d87c4	
11112807-3644-4714-9ad2-7e7aa2f5c4b1	TS-SS	11112807-3000-4090-a02c-823d4d61d2c2	
11112807-3644-4714-abc3-984b3b982117	TS-SS	11112807-3003-46e4-82b5-be1183b96649	
11112807-3644-4740-a808-25fc63f846c7	TS-SS	11112807-2958-43ec-9ac9-08ef7ae0a051	
11112807-3644-4743-a324-08abb6f37ee5	100604	11112807-2958-45dc-95fd-9cbb1b038d09	
11112807-3644-4748-b64d-74a03cb005fe	100604	11112807-2954-479b-93d5-166e0dcf9dcd	
11112807-3644-474f-bed3-302ac390346e	100604	11112807-2955-4aa3-b6d8-6d57c2ec4d83	
11112807-3644-4760-8b65-bab37e8f2a60	101028	11112807-3001-42bc-9ca9-5df905cace09	
11112807-3644-4769-b752-3a090384719a	100604	11112807-2955-4610-9a84-28ebd677ffa5	
11112807-3644-4775-be38-0e73a6d0e6c1	TS-SS	11112807-2956-4e85-9dbd-bfc4cde96895	
11112807-3644-477f-8c54-89dd9c9eb34d	CAIC	11112807-2954-4275-8be4-6c15654dabf6	
11112807-3644-4780-b1e7-54f6eb354b8d	100557	11112807-2953-4483-a8f0-4c9bc0923b31	
11112807-3644-4786-bc17-932d2973e8ad	TS-SS	11112807-3000-4c80-96a6-a9e817682abe	
11112807-3644-478f-87ea-21b728c570b7	100950	11112807-2956-4839-b0de-d08743014483	
11112807-3644-479b-88e3-ed95be74b1c5	100550	11112807-3000-47e5-bff9-f2a900158fa4	
11112807-3644-47a2-9b21-d5f6671defdb	TS-SS	11112807-3000-4c6c-80c6-97ade053e512	
11112807-3644-47b0-8935-369cc31ad73a	CAIC	11112807-2954-4aa7-bb50-f4b7928ae967	
11112807-3644-47b5-824e-933ab4c6eaa3	TS-SS	11112807-3000-4973-aef8-b68c6c876046	
11112807-3644-47bb-91d6-5a15b692b026	100604	11112807-2955-4e54-b835-57056e09f14e	
11112807-3644-47d3-88ce-4febeb86a3f4	100559	11112807-2955-49b2-88cc-a7a9cd04e074	
11112807-3644-47e2-a78f-d16e84e5d1b1	TS-SS	11112807-2959-4509-abb8-03d5c7e53825	
11112807-3644-47e9-a067-a6e4cdab9da6	TS-SS	11112807-3000-4d22-9ebc-f65a33cfd6ff	
11112807-3644-47f6-ad0d-13ea0eed4d21	TS-SS	11112807-3000-4388-b4c0-7db12b122ee1	
11112807-3644-47fd-b331-53d5730cc462	TS-SS	11112807-3000-44a8-9306-8449aae2d355	
11112807-3644-4809-8b29-9a7a1b32ef86	TS-SS	11112807-3000-4820-832c-6adb86a9c8f1	
11112807-3644-4813-86f1-c6af905806c3	100604	11112807-2958-4d1b-b2e3-29cc0373dc40	
11112807-3644-4816-8e7f-96d633eb4760	CLS	11112807-2954-4673-8bfc-140194321ae2	
11112807-3644-481c-af86-8656ccd02f8d	TS-SS	11112807-3000-4b11-af7c-4a74aab3e79c	
11112807-3644-481d-9a6b-3e4f37996573	TS-SS	11112807-3001-4db7-b322-edc97a1c0b98	
11112807-3644-4826-b805-9b3147174b1a	CAIC	11112807-2954-46ca-816c-303f2cf82eb2	
11112807-3644-4835-ac2a-2e28ee896d6d	100206	11112807-2952-4df9-a17f-42f285444426	
11112807-3644-4837-ba5d-e3263ee21b75	100550	11112807-3000-43b5-a93e-4b0319fb3ca3	
11112807-3644-4845-83bd-40413804266f	100946	11112807-2956-43c5-a8d5-5d83c138adf5	
11112807-3644-4849-8cb0-a6e9b4fa96f2	100550	11112807-3000-45e4-a4fb-5670f0abf71e	
11112807-3644-484f-886b-89e124ba123a	TS-SS	11112807-3000-43d0-8c7b-a245e15149e9	
11112807-3644-4853-8cec-8a9cfd240d98	100604	11112807-2955-4e37-84c0-e343fb7b9dc0	
11112807-3644-4854-9784-cf913b507e16	TS-SS	11112807-3000-41ca-bf3c-035840636aaf	
11112807-3644-4860-ae3d-1ac6a0571e1b	TS-SS	11112807-3000-4143-930b-93d81551ace3	
11112807-3644-486c-bea2-0f946af2552a	TS-SS	11112807-3000-4a4c-92fe-30f217a62468	
11112807-3644-4875-a855-f199f39a042f	TS-SS	11112807-3000-4ec5-b35f-c98d50734637	
11112807-3644-4876-bdab-37ee4abffef3	CAIC	11112807-2954-4f5f-b4c5-2e97ea3dc33d	
11112807-3644-4878-a8d0-e90a17c2124f	TS-SS	11112807-2954-45a3-92d7-cfedf0d928c7	
11112807-3644-487b-99fc-af9c382f30bf	TS-SS	11112807-3000-460f-a6bd-449f9f909a18	
11112807-3644-487d-9227-4ff07356a363	100559	11112807-2955-4a69-aae1-d058ac974d16	
11112807-3644-4880-872a-1e173fca116a	100559	11112807-2956-406b-a5c8-27ae50c3e375	
11112807-3644-4887-a7cd-a0069fcc7026	100604	11112807-2955-4f17-818c-f1c1ac590f3a	
11112807-3644-488c-aa8b-9b4a1fc3a742	TS-SS	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3644-48a3-81e8-f7af92b49c33	TS-SS	11112807-3000-4c32-b3a7-2b6174f6096b	
11112807-3644-48a5-b536-e21ad94da26c	TS-SS	11112807-3000-4dcb-87ec-9694e0cb9e5a	
11112807-3644-48ac-8a48-c1acc3467909	TS-SS	11112807-2956-438c-903b-1a8488be33d3	
11112807-3644-48ae-8a31-daf4e8f9af8e	100551	11112807-2957-413e-b830-e108950b0f8d	
11112807-3644-48bc-a679-48d7d1d7b652	100550	11112807-3000-4910-90a6-c3650fec19af	
11112807-3644-48c2-90f8-a4bc746a415e	100604	11112807-2954-4a42-b795-d11fcfac708c	
11112807-3644-48cc-b3fe-1f857d052aec	TS-SS	11112807-3001-42e1-9dc7-e7199cee7f35	
11112807-3644-48ce-8ee7-532c1ae37478	100550	11112807-3000-4100-a9ed-baf59a63eb10	
11112807-3644-48cf-a0d9-21ef85542c6e	100757	11112807-2958-44b9-a940-28d4043f8f69	
11112807-3644-48fa-a96e-501fd30217fa	100946	11112807-3002-4415-a8af-6d033df78e29	
11112807-3644-48fd-b439-64a0a7b3ee19	100947	11112807-2957-4604-b831-25f3a17c58de	
11112807-3644-48ff-a9e8-3b8f921f55fd	100550	11112807-3000-4cef-887f-ecbcfd9ef601	
11112807-3644-4906-82b6-1f7ea58e0080	100550	11112807-3000-489a-b8b1-62fcdfe40f9c	
11112807-3644-4913-ad8e-b02c52b06998	CAIC	11112807-2954-4794-93a4-3679b180fc54	
11112807-3644-4917-bfad-1b5a849a6d6b	100756	11112807-3002-4b39-a8ea-e26058ace172	
11112807-3644-4920-8f4e-573d3c2d290e	100946	11112807-3002-480f-927a-930650c729a7	
11112807-3644-4933-a965-6d9ce9c8ff2b	INET	11112807-2957-4499-aa75-e654430be836	
11112807-3644-4938-be28-7306b77699bb	100551	11112807-2957-4417-ad27-ed09ec29ed79	
11112807-3644-4948-af29-052210983660	TS-SS	11112807-3000-4f7f-bc07-10410971b0cc	
11112807-3644-494e-9542-a5becf4ccd45	TS-SS	11112807-3000-4e27-b30b-e5f7e7367e0b	
11112807-3644-494e-a973-46ddac0a0102	TS-SS	11112807-3000-425c-aa61-1b60160a2718	
11112807-3644-4956-8df7-c4964a44a2fe	100604	11112807-2958-4408-940d-cfca2c861c6f	
11112807-3644-495e-ae49-ee3c915a6f99	100604	11112807-2958-42c3-8d49-5d1c7d6a3e58	
11112807-3644-4966-862a-0d0f5718d2f9	TS-SS	11112807-3000-4e61-9eb0-8a06558e94ac	
11112807-3644-4969-a65d-40013627757a	100604	11112807-2959-4f4e-aefb-00b2a71af328	
11112807-3644-496c-a583-d2ee917ead36	100604	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3644-496d-94cb-3db4d30624be	INET	11112807-2957-4d10-a1b2-d057a5679c91	
11112807-3644-496f-93e9-20a52f4e60af	TS-SS	11112807-3000-4f3e-bdc4-77bb6a0e4dc3	
11112807-3644-496f-9678-42525dd94c88	TS-SS	11112807-3000-4851-85e4-32d59806d418	
11112807-3644-4977-b600-3cd6be7186d9	TS-SS	11112807-2953-4685-94e8-bc3f330b1e97	
11112807-3644-4981-9e05-edafe5c87a5b	TS-SS	11112807-3000-495c-8d0a-0881a32de414	
11112807-3644-4984-a4f3-2791a584d953	100604	11112807-2955-45ef-8f09-260ca3bd9615	
11112807-3644-498a-b3ca-941b582f4f5d	100950	11112807-3002-46b0-9d5b-5ab032359dd9	
11112807-3644-499a-89dc-c3b32d03a044	TS-SS	11112807-3001-4812-a1c1-0fe623e17dc2	
11112807-3644-499c-bb76-a023d4c310fc	100757	11112807-2958-4ccc-8c1d-c5df47618677	
11112807-3644-499d-a6bb-cb76f4b027d9	100604	11112807-2958-44d6-b853-5551a6a2a738	
11112807-3644-49a4-a141-6b5bc18be8f0	TS-SS	11112807-3000-4aac-9064-22b059878c52	
11112807-3644-49a5-8b70-f5d17ce2507e	TS-SS	11112807-3000-4abe-b55a-d4c51655691d	
11112807-3644-49aa-88bf-65932fa900b3	100559	11112807-2956-4694-a2d2-1ceb728899ea	
11112807-3644-49ad-83ca-6f1cff9eab8d	100760	11112807-2954-4d0d-9333-c9b08554a899	
11112807-3644-49af-83b5-e08c8e197b68	TS-SS	11112807-2957-429a-a639-31e1ac83d41e	
11112807-3644-49b8-ab07-9061381033f7	100757	11112807-2958-4136-b3d9-efb4f6fda7f2	
11112807-3644-49bc-8dbe-3dd5549dec39	100604	11112807-2955-4d5c-973a-ce0cebf5baaf	
11112807-3644-49bc-b699-d1d771555a3b	TS-SS	11112807-3000-48b7-a134-b099ac3a6d14	
11112807-3644-49be-ab26-7c5b4b39e01a	TS-SS	11112807-2957-45ff-9961-8cd2bcd43e79	
11112807-3644-49c4-8982-4ea5217a0b2f	TS-SS	11112807-2956-455f-a277-1c5e41c41d91	
11112807-3644-49c6-aae5-46c09b4c9b6f	TS-SS	11112807-2958-41d1-9b3c-1fd1625acd24	
11112807-3644-49c6-b811-28974325935a	TS-SS	11112807-3002-45e7-a532-10c069967589	
11112807-3644-49d2-84d5-0f276166b59b	CAIC	11112807-2954-452d-9b56-b91ce9328d41	
11112807-3644-49da-9b57-b53273972aa2	100206	11112807-3000-49f7-a800-86accf9ca991	
11112807-3644-49de-8c95-a6d022b4a40c	INET	11112807-2956-45a0-9532-a7347bc896da	
11112807-3644-49e4-bec6-734d5671ad00	100550	11112807-3000-459a-ba70-30caf6d6b0e8	
11112807-3644-49ea-9ae2-db45e9e45aac	TS-SS	11112807-3000-4d07-b590-216aa2f4a8ec	
11112807-3644-49ec-b535-0504d8c09a40	INET	11112807-2957-4af1-9d1b-2156d957bdd7	
11112807-3644-49f0-bd96-a8347218d434	TS-SS	11112807-3000-47e9-899f-e1ceb98e5c99	
11112807-3644-49fd-9341-caba83ac50f8	100550	11112807-3000-4b1b-9d39-7cad290df9bb	
11112807-3644-49ff-b7a6-c02b96e5ed22	TS-SS	11112807-3000-4bca-bae4-f0f08e51cf17	
11112807-3644-4a07-9b44-21622c5e46f4	100950	11112807-3003-4816-9297-def14db436ac	
11112807-3644-4a09-b454-eced8563d3cf	TS-SS	11112807-3001-46ee-b016-336801020b53	
11112807-3644-4a0e-a8f5-73a9fa48947c	TS-SS	11112807-3000-4605-9fb0-917ff16daab1	
11112807-3644-4a0f-a28a-f78933dddebf	100559	11112807-3003-4d48-82ba-2a474e38f104	
11112807-3644-4a24-8060-82c68c117511	TS-SS	11112807-3000-45e1-b6af-f0629bf074bc	
11112807-3644-4a36-8664-1f1dbc908d67	TS-SS	11112807-3000-4409-b7b3-a730bc713298	
11112807-3644-4a41-806f-75053dbd020b	100206	11112807-2952-4473-a0f9-61559b75f41a	
11112807-3644-4a4e-9ced-be76013b6db6	100604	11112807-2954-4f00-9390-2c7c17ec473d	
11112807-3644-4a51-827d-6cd598e96475	100751	11112807-2957-4d5c-8a77-a81be348ea61	
11112807-3644-4a56-8497-5086fc572dfe	100757	11112807-2958-496e-9051-8b904817905f	
11112807-3644-4a57-9769-de1e4c96d258	TS-SS	11112807-2958-404b-865f-efd6b572fcdb	
11112807-3644-4a5a-a257-5642c9366873	100604	11112807-2954-4d73-85eb-6281d8f55489	
11112807-3644-4a60-847d-ce932d239167	TS-SS	11112807-3000-4ef4-85c2-054534e1fd3b	
11112807-3644-4a60-ab35-bc0f0bf1a48f	TS-SS	11112807-3000-4fb6-a47b-679a7f64afd0	
11112807-3644-4a61-a5f0-08e53c7975ab	100758	11112807-2955-43e1-bfb2-20d5eb88f443	
11112807-3644-4a70-9f18-371a471c603f	TS-SS	11112807-3000-4de3-a103-4db960d066ab	
11112807-3644-4a73-97dc-96bec5c64266	100950	11112807-3003-4de6-bf49-4c00b4c9f486	
11112807-3644-4a82-89a9-ced9f5f7c13a	100751	11112807-2957-4bfe-980c-b4e17bc1c8a6	
11112807-3644-4a84-8b3f-730ff4cb9e5b	TS-SS	11112807-3000-4799-9a45-af556788a5bc	
11112807-3644-4a84-9838-5a508f3e78ef	100604	11112807-2955-4410-b29b-cb1094ce7c9f	
11112807-3644-4a84-a137-33e5a6707b11	TS-SS	11112807-3000-4130-a4da-2f8bd2a88d29	
11112807-3644-4a8e-83e3-4a6977317dd7	100762	11112807-2955-4944-9129-1b7904478239	
11112807-3644-4a91-824e-fe1aa90d36e6	100604	11112807-2955-4829-bf8c-b2c6d7adb462	
11112807-3644-4aae-9c6b-70ab31c5c0e5	100604	11112807-2959-45ce-b308-7f7b75d3c9a8	
11112807-3644-4aae-a87d-8672f058824f	CAIC	11112807-2954-4094-a73f-bbe24a179f7d	
11112807-3644-4ac7-b87c-5d901a031d2a	100206	11112807-2956-482f-9a7c-3ee1c11b73f7	
11112807-3644-4ad0-8dce-e09f20dc6dad	TS-SS	11112807-3000-4648-ad83-6db72cd76dc9	
11112807-3644-4ad2-93d6-be8e0f1069d0	100205	11112807-3003-4c16-80ff-fe0650c40fcb	
11112807-3644-4ad4-a645-95ebb08007e7	100550	11112807-3000-4ae1-8829-af12b7736175	
11112807-3644-4aee-99e8-5fa150c34e26	TS-SS	11112807-3000-42f7-80ac-dc11fe1359df	
11112807-3644-4afb-87e6-9b6d895a08c7	TS-SS	11112807-3001-417e-bb45-b213f1116380	
11112807-3644-4b04-8e21-615c1ebc0d6e	TS-SS	11112807-3000-48b9-96f9-7731170e10f4	
11112807-3644-4b2c-91f0-5fa4cc203650	TS-SS	11112807-2955-4f21-9bfa-613264cd1e44	
11112807-3644-4b3f-b8bf-5f03ac0b2c2a	TS-SS	11112807-3000-4e76-9d36-11af8c510c94	
11112807-3644-4b40-8025-51ec5fd8be02	TS-SS	11112807-3000-4991-94d7-8c090aa0f16a	
11112807-3644-4b46-8c16-e0a999949714	DBLNDirect	11112807-2955-4b56-97fd-b55e4ddc3b08	
11112807-3644-4b4f-bc7d-ea684b8e08ed	100604	11112807-2955-463f-b421-020d813fd9e5	
11112807-3644-4b53-8cbf-1ba757f67f33	TS-SS	11112807-3000-4a61-b74c-a19b730191ea	
