id	description	name	ordinal	ownerId	communityType
11112807-2954-4669-be70-d5a4dfa516f4	CLSA COMMUNITY	CLSA	1	0001	CommunityType:FullService	
11112807-2954-4673-8bfc-140194321ae2	CLS Community	CLS	2	0001	CommunityType:FullService	
11112807-2954-4689-8eec-ef97bd116552	COMSTOCK	COMSTOCK	1	100439	CommunityType:Pricing	
11112807-2954-468b-a55f-2d07e34459b8	CLS_Community	CLS	1	100510	CommunityType:FullService	
11112807-2954-46ab-8620-60bbf253f6d6	CABOTO COMMUNITY	CABOTO	3	0001	CommunityType:FullService	
11112807-2954-46b1-bd2b-7e2eb70be1f2	CABOTO COMMUNITY	CABOTO	1	CABOTO	CommunityType:FullService	
11112807-2954-46ca-816c-303f2cf82eb2	CAIC	CAIC	1	100743	CommunityType:FullService	
11112807-2954-46db-832e-1502b85075b0	CANTOR	CANTOR	1	0001	CommunityType:FullService	
11112807-2954-46e4-87bf-2703200ee4a8	CME	CME	1	100749	CommunityType:Pricing	
11112807-2954-4727-ae89-7607a54e4db0	BofA	BofA	1	101034	CommunityType:FullService	
11112807-2954-4727-bbd0-faaa83c4db89	BoA	BoA	1	100657	CommunityType:FullService	
11112807-2954-476d-a19b-a26407721512	CAIC COMMUNITY	CAIC	1	TS-BS	CommunityType:FullService	
11112807-2954-4794-93a4-3679b180fc54	CAIC_Community	CAIC	1	100475	CommunityType:FullService	
11112807-2954-479b-93d5-166e0dcf9dcd	COMSTOCK	COMSTOCK	1	100196	CommunityType:Pricing	
11112807-2954-479c-8dfc-71d8d3363a22	BearUS	BearUS	1	100577	CommunityType:FullService	
11112807-2954-47d8-a52e-28d7076f58a2	COMSTOCK	COMSTOCK	1	0001	CommunityType:Pricing	
11112807-2954-47fe-8d2e-a7caa51ee069	CLS_Community	CLS	1	100199	CommunityType:FullService	
11112807-2954-4860-93ea-30829f9f96ad	CICC	CICC	1	0001	CommunityType:FullService	
11112807-2954-4866-abca-df06f533e7c0	Bear	Bear	1	100438	CommunityType:FullService	
11112807-2954-488f-8ae5-a41d3ef1a74f	CITI	CITI	1	100765	CommunityType:FullService	
11112807-2954-4895-9263-6037ab8aba1f	BofA	BofA	1	101037	CommunityType:FullService	
11112807-2954-48a4-8fce-32e936c9a5a3	CITI	CITI	1	100673	CommunityType:FullService	
11112807-2954-48eb-84c0-488fbd85edb8	CBUS	CBUS	1	0001	CommunityType:FullService	
11112807-2954-48f2-86f6-507a8d6340cb	BearUS	BearUS	1	100531	CommunityType:FullService	
11112807-2954-48f4-bed4-ee4ae72d1232	BearUS	BearUS	1	100554	CommunityType:FullService	
11112807-2954-4912-b6e5-1141e704c751	Bear	Bear	1	100695	CommunityType:FullService	
11112807-2954-4993-989f-e4767748128f	COMSTOCK	COMSTOCK	1	100186	CommunityType:Pricing	
11112807-2954-49b9-bcd3-7f46370bc0f2	BearUS	BearUS	1	100578	CommunityType:FullService	
11112807-2954-49f3-864e-18b584423c33	BearUS	BearUS	1	100548	CommunityType:FullService	
11112807-2954-4a01-9b55-7c925832b467	caboto-ms	CABOTO-MS	3	0001	CommunityType:FullService	
11112807-2954-4a13-b6ab-e8b6e79b3807	Blank Community	Blank Community	1	0001	CommunityType:FullService	
11112807-2954-4a42-b795-d11fcfac708c	COMSTOCK	COMSTOCK	1	100320	CommunityType:Pricing	
11112807-2954-4a44-b023-989d2d3896ad	BearUS	BearUS	1	100568	CommunityType:FullService	
11112807-2954-4a4d-aad0-fab25f478336	CAIC_Community	CAIC_Community	1	100602	CommunityType:FullService	
11112807-2954-4a65-8d7c-23a0370ec7bf	CITI-DMA(EU)	CITI-DMA(EU)	1	100560	CommunityType:FullService	
11112807-2954-4a73-905c-f71d82ee0b9d	BearUS	BearUS	1	100535	CommunityType:FullService	
11112807-2954-4a89-8a02-a3b857173315	Berenberg	Berenberg	1	0001	CommunityType:FullService	
11112807-2954-4aa0-b923-4eb2869c2b24	CITI-ALGO(US)	CITI-ALGO(US)	1	100560	CommunityType:FullService	
11112807-2954-4aa1-a2cf-f2eaeea376ed	BearUS	BearUS	1	TUDOR_TS	CommunityType:FullService	
11112807-2954-4aa2-9889-2256f2459dde	CANTOR	CANTOR	1	100705	CommunityType:FullService	
11112807-2954-4aa7-bb50-f4b7928ae967	CAIC	CAIC	1	100299	CommunityType:FullService	
11112807-2954-4aa8-bd06-31d20f03f292	CAICEURPRG_Community	CAICEURPRG	1	100199	CommunityType:FullService	
11112807-2954-4aae-83a2-e6152b2b6662	BearUS	BearUS	1	100532	CommunityType:FullService	
11112807-2954-4ab6-b915-7c72d05e1519	CABOTO-UAT	CABOTO-UAT	3	0001	CommunityType:FullService	
11112807-2954-4abf-a99d-9b22443184cf	CITI	CITI	1	100649	CommunityType:FullService	
11112807-2954-4aca-8928-cf48d198eb9d	BearUS	BearUS	1	100586	CommunityType:FullService	
11112807-2954-4ad9-9fc4-5333ee5bd034	BearUS	BearUS	1	100585	CommunityType:FullService	
11112807-2954-4adf-a714-a6e763390d30	TEST	CAIC	1	100313	CommunityType:FullService	
11112807-2954-4b01-8d61-1e151443b060	CITI1	CITI	1	101003	CommunityType:FullService	
11112807-2954-4b38-9f9d-82ddc548f130	CAIC	CAIC	1	100848	CommunityType:FullService	
11112807-2954-4b52-85d1-34d9dd48c1df	CAIC2	CAIC2	1	100313	CommunityType:FullService	
11112807-2954-4b73-b56e-62b125552c70	BearUS	BearUS	1	100526	CommunityType:FullService	
11112807-2954-4b85-9d0d-0eff1f96d7cb	CAIC_Community	CAIC	1	100614	CommunityType:FullService	
11112807-2954-4bd9-9125-1c4069e4f0d4	Bear Stearns	Bear	1	100431	CommunityType:FullService	
11112807-2954-4bee-8b5f-ad5cdabafef4	CAIC	CAIC	1	100770	CommunityType:FullService	
11112807-2954-4bf8-bdf5-fd993bdd1e46	CAIC DEMO	CAIC DEMO	1	100299	CommunityType:FullService	
11112807-2954-4c05-8ba4-b57ebe6468d3	BearUS	BearUS	1	100569	CommunityType:FullService	
11112807-2954-4c42-bd94-f443f7f6254b	CLS	CLS	1	CLS	CommunityType:FullService	
11112807-2954-4c70-8238-888541fe192a	CLSA Community	CLSA	1	100717	CommunityType:FullService	
11112807-2954-4c73-a9eb-6aa336aea492	CAICEUPRG_Community	CAICEUPRG	1	100310	CommunityType:FullService	
11112807-2954-4cc1-a9ec-2d494d751ea5	CITI Strategy	CITI Strategy	1	100775	CommunityType:FullService	
11112807-2954-4ced-96bd-3cd3d9d63423	CITI	CITI	1	100705	CommunityType:FullService	
11112807-2954-4cfa-b1d0-700687f86ff8	BearUS	BearUS	1	100584	CommunityType:FullService	
11112807-2954-4d0c-ad75-dbbefd5e5992	CMZBANK COMMUNITY	CMZBANK	1	CB_CLIENT	CommunityType:FullService	
11112807-2954-4d0d-9333-c9b08554a899	CITI US	CITI US	1	0001	CommunityType:FullService	
11112807-2954-4d2d-b0fa-51507889816d	Bear Stern Community	Bear	1	100418	CommunityType:FullService	
11112807-2954-4d49-b496-96ab79492d5f	CAIC COMMUNITY	CAIC	1	0001	CommunityType:FullService	
11112807-2954-4d73-85eb-6281d8f55489	COMSTOCK	COMSTOCK	1	100192	CommunityType:Pricing	
11112807-2954-4d85-add8-c86b28aa5a49	CAIC_Community	CAIC	1	100596	CommunityType:FullService	
11112807-2954-4d89-bff5-bb930efae628	Bear	Bear	1	BNP	CommunityType:FullService	
11112807-2954-4dcf-9ee0-2cb53adeb1b4	Bear FX Pricing	BearFX	1	100405	CommunityType:Pricing	
11112807-2954-4dd2-a372-093e64e1a112	CAIC	CAIC	1	101003	CommunityType:FullService	
11112807-2954-4dec-b4f0-4b5b852a1f2f	Bear Stearns FX	BearFX	1	0001	CommunityType:Pricing	
11112807-2954-4df2-bec5-de211bd7698d	BearUS	BearUS	1	100565	CommunityType:FullService	
11112807-2954-4e0b-be03-a08956a89be0	CICC	CICC	1	100842	CommunityType:FullService	
11112807-2954-4e33-aaef-e999f3fd4b60	CLS COMMUNITY	CLS	1	HIGHBRIDGE	CommunityType:Trading	
11112807-2954-4e3e-9148-aaf3f4810ba2	CITI	CITI	1	100781	CommunityType:FullService	
11112807-2954-4e66-b0f3-5cec4a8b1a77	CAIC-EU-PRG COMMUNITY	CAIC-EU-PRG	1	0001	CommunityType:FullService	
11112807-2954-4e6b-9bcf-4035e7a68250	CMZBANK COMMUNITY	CMZBANK	1	HORIZON	CommunityType:FullService	
11112807-2954-4e7c-acd3-418a513d2a86	Broker 2	Broker 2	2	100534	CommunityType:FullService	
11112807-2954-4ea3-b09f-a3222c27f436	CAICUS	CAICUS	1	0001	CommunityType:FullService	
11112807-2954-4eec-8876-390ec7abe538	CITIEUDMA	CITIEUDMA	1	0001	CommunityType:FullService	
11112807-2954-4f00-9390-2c7c17ec473d	COMSTOCK	COMSTOCK	1	100308	CommunityType:Pricing	
11112807-2954-4f19-a683-2a04d7c26c6a	BearUS	BearUS	1	100525	CommunityType:FullService	
11112807-2954-4f25-bd77-8efbad555e77	Broker 3	Broker 3	3	100534	CommunityType:FullService	
11112807-2954-4f5f-b4c5-2e97ea3dc33d	CAIC	CAIC	1	100632	CommunityType:FullService	
11112807-2954-4f76-91f8-85e304d94bac	Bear Stern Community	Bear	1	100419	CommunityType:FullService	
11112807-2954-4fa9-9aa2-7bb1b943ac5e	CLSA	CLSA	1	100705	CommunityType:FullService	
11112807-2954-4fcc-b125-946dccc126f5	CALYON COMMUNITY	CALYON COMMUNITY	1	0001	CommunityType:FullService	
11112807-2954-4fdb-b083-24fb6c908eea	COMMERZBANK Community	COMMERZBANK	3	0001	CommunityType:FullService	
11112807-2954-4fee-b9a1-e7d89dcc1379	Bear FX	BearFX	1	100439	CommunityType:Pricing	
11112807-2955-4000-90a3-b4798bdd520a	CSFB-ALGO(EU)	CSFB-ALGO(EU)	1	100560	CommunityType:FullService	
11112807-2955-4002-9af5-89b2225befcb	CSFB	CSFB	3	BNPPBS	CommunityType:FullService	
11112807-2955-4026-a78f-33ec92b3a7c6	DRKWPRG	DRKWPRG	1	100775	CommunityType:FullService	
11112807-2955-4042-966f-f91ee425b2d2	Deutsche Bank	DEUL	1	0001	CommunityType:FullService	
11112807-2955-404d-be29-ed8610074aaa	DBEU	DBEU	1	101003	CommunityType:FullService	
11112807-2955-4065-8582-8213164cd547	DB Community	DB	1	100721	CommunityType:FullService	
11112807-2955-4069-8ccc-303be4189215	DRKW Community	DRKW	1	0001	CommunityType:FullService	
11112807-2955-40a8-af34-32a8dd6aefbe	COMSTOCK	COMSTOCK	1	100590	CommunityType:Pricing	
11112807-2955-40aa-b4db-bdcd346a268c	DBAB-BKT	DBAB-BKT	1	100682	CommunityType:FullService	
11112807-2955-40aa-b973-e8924add13f1	CSFB	CSFB	1	100987	CommunityType:FullService	
11112807-2955-40ba-a5f6-6f5e6b48ca6b	DB-Europe Community	DB-Europe	1	100475	CommunityType:FullService	
11112807-2955-40bc-bde5-b14af07e2035	DB Community	DB	1	100597	CommunityType:FullService	
11112807-2955-40cd-bf59-dcdad99ed2f5	DB Community	DB	1	100901	CommunityType:FullService	
11112807-2955-40cf-8235-93ed7ee98970	CS FX	CS FX	1	0001	CommunityType:FullService	
11112807-2955-40d1-9026-64f64a6ba500	CSFB	CSFB	1	100879	CommunityType:FullService	
11112807-2955-40e4-9057-a9bb931e38ad	CSFB	CSFB	2	100563	CommunityType:FullService	
11112807-2955-40e8-92e4-863b8f432e04	DAIWA COMMUNITY	DAIWA	1	100230	CommunityType:FullService	
11112807-2955-40f4-bc1e-0b4691bd7c51	DAIWA COMMUNITY	DAIWA	1	DAIWAHK	CommunityType:FullService	
11112807-2955-40fa-81bb-ca7e7622d373	Comstock	Comstock	1	100749	CommunityType:Pricing	
11112807-2955-4103-b03c-6484feefd528	DB-Tiger	DB-Tiger	1	100252	CommunityType:FullService	
11112807-2955-4121-99d7-a6d69e83482b	CS	CS	1	100873	CommunityType:FullService	
11112807-2955-4142-a649-1c1cc61d5dab	CSFB-ACI	CSFB-ACI	1	0001	CommunityType:Trading	
11112807-2955-415e-b83c-15261ec8205f	CUFXAG2	CUFXAG2	1	0001	CommunityType:FullService	
11112807-2955-4163-8011-32b5be221c3f	CSFB Community	CSFB	1	100887	CommunityType:FullService	
11112807-2955-4167-ad84-fb6645db768e	Currenex	CURRENEX	3	100701	CommunityType:FullService	
11112807-2955-4169-be7f-c1d7f47c969c		COMSTOCK	1	101061	CommunityType:Pricing	
11112807-2955-416c-9444-3fde2290da8a	CSFB	CSFB	1	100272	CommunityType:FullService	
11112807-2955-416d-bb29-e8a4db52b1c6	DBPRG	DBPRG	1	100616	CommunityType:FullService	
11112807-2955-4187-8565-c2356fdb0335	DAIWA COMMUNITY	DAIWA	1	HORIZON	CommunityType:FullService	
11112807-2955-4193-a686-8eb4848d5a5a	DBJPPROG	DBJPPROG	1	100691	CommunityType:FullService	
11112807-2955-4194-8a2b-f27a54c70f3c	CS	CS	1	101003	CommunityType:FullService	
11112807-2955-4194-ac74-01460ece29e1	CSFB-UAT	CSFB-UAT	2	0001	CommunityType:Trading	
11112807-2955-419d-9c74-5c3391586872	CSFB(US)	CSFB(US)	1	100560	CommunityType:FullService	
11112807-2955-41b5-9498-7dcd9fcd093c	CUFXAG4	CUFXAG4	1	0001	CommunityType:FullService	
11112807-2955-41c7-b04b-4a366f5e1cc8	DB Community	DB	1	NSI	CommunityType:FullService	
11112807-2955-41cc-9911-8635f3aa6945	DB-Tiger	DB-Tiger	1	100254	CommunityType:FullService	
11112807-2955-41d7-9df5-0b9ae333ff0d	DBUSFUT	DBUSFUT	1	0001	CommunityType:FullService	
11112807-2955-41df-bc7e-06e9c1efbea3	DB_Community	DB_Community	1	100616	CommunityType:FullService	
11112807-2955-41e4-a5a6-4ba1e639adc4	CSFB	CSFB	1	101096	CommunityType:Trading	
11112807-2955-41e7-9a57-d8dd6f60f39b	COMSTOCK	COMSTOCK	1	100594	CommunityType:Pricing	
11112807-2955-4213-81eb-0a4d686d67ef	DBEURDMA	DBEURDMA	1	100660	CommunityType:FullService	
11112807-2955-4215-9029-bcd8737a8c6b	ComStock Community	ComStock	1	100648	CommunityType:Pricing	
11112807-2955-424a-a5fd-5b9e3a78cee1	DAIWA	DAIWA	1	0001	CommunityType:FullService	
11112807-2955-424d-81f1-cb4ab17d7124	CSFB COMMUNITY	CSFB	1	TS-BS	CommunityType:FullService	
11112807-2955-4255-a7db-53e343d7c65f	DBSWAP	DBSWAP	1	100192	CommunityType:FullService	
11112807-2955-4259-81b8-eba4106b51b7	CSFBFX	CSFBFX	1	100933	CommunityType:FullService	
11112807-2955-427b-b9ee-c49877b3918b	DB COMMUNITY	DB	1	TS-BS	CommunityType:FullService	
11112807-2955-429a-88a0-e81b1e6dd649	DBLNDirect COMMUNITY	DBLNDirect	1	0001	CommunityType:FullService	
11112807-2955-42ae-aa6f-0a2c7d251b26	CSFB-OPT-Volaris	CSFB-OPT	1	100766	CommunityType:FullService	
11112807-2955-42b8-9cad-8ffdc5ccadb9	DB_Community	DB	1	100582	CommunityType:FullService	
11112807-2955-42cd-bb53-417363b43060	COMSTOCK	COMSTOCK	1	100562	CommunityType:Pricing	
11112807-2955-42d7-a5cf-8c5a7ea1f91b	CSFB COMMUNITY	CSFB	1	0001	CommunityType:FullService	
11112807-2955-42ea-9713-237fc1264ab6	DnB NOR	DnB NOR	1	100903	CommunityType:FullService	
11112807-2955-42f0-aaa5-750227e4196a	CSFB	CSFB	1	100706	CommunityType:FullService	
11112807-2955-42f8-8029-c7d649f86c9c	DBEUDirect	DBEUDirect	1	100646	CommunityType:FullService	
11112807-2955-4302-a44f-f2bfaa19946b	CSFB-DBADV	CSFB-DBADV	1	100738	CommunityType:FullService	
11112807-2955-4306-b008-3608b71caf9f	DB_UK_ALGO	DB_UK_ALGO	1	100871	CommunityType:Clearing	
11112807-2955-430f-824c-ea6fa3a6807f	DB-EUR	DB-EUR	1	0001	CommunityType:FullService	
11112807-2955-431e-bd60-8e23a9f6bfa4	DB Community	DB	1	100192	CommunityType:FullService	
11112807-2955-4326-930b-ead37f33378c	COMSTOCK	COMSTOCK	1	100555	CommunityType:Pricing	
11112807-2955-432b-8a65-8e4926764ce1	COSMO	COSMO	1	100972	CommunityType:FullService	
11112807-2955-4347-8946-b412491a3d82	DAIWA Community	DAIWA	1	100594	CommunityType:FullService	
11112807-2955-4348-a7f1-980f5a8f2f80	Comstcok Pricing	Comstock	1	100676	CommunityType:Pricing	
11112807-2955-436c-834e-b1aeb19e7d51	DB Program	DB_Program	1	100705	CommunityType:FullService	
11112807-2955-436f-a979-f1bce0295d29	DBEUDMA_Community	DBEUDMA	1	100476	CommunityType:FullService	
11112807-2955-4390-8948-b43abb9a5401	CSFB	CSFB	1	100747	CommunityType:FullService	
11112807-2955-43af-8af5-c83e5403be7e	CSFB	CSFB_Community	2	0001	CommunityType:FullService	
11112807-2955-43b0-9faf-16d13e452ad6	DBAB-BKT(US)	DBAB-BKT(US)	1	100560	CommunityType:FullService	
11112807-2955-43b4-80bb-433b43e7a32b	PRICING	COMSTOCK	1	100938	CommunityType:Pricing	
11112807-2955-43c2-b263-833181142171	DAIWA COMMUNITY	DAIWA	1	100234	CommunityType:FullService	
11112807-2955-43cc-af20-ffa9bb9811b3	DBJPPROG	DBJPPROG	1	100693	CommunityType:FullService	
11112807-2955-43e1-bfb2-20d5eb88f443	Cantor SellSide	Cantor	1	100763	CommunityType:FullService	
11112807-2955-43ff-a97c-ac187dbad808	Credit Suisse HK	Credit Suisse HK	1	101070	CommunityType:Clearing	
11112807-2955-4406-9835-ec9c0a419eef	DB	DB	1	100745	CommunityType:FullService	
11112807-2955-4410-b29b-cb1094ce7c9f	COMSTOCK	COMSTOCK	1	BNPPBS	CommunityType:Pricing	
11112807-2955-4426-a918-c829364f3e3e	COSMO	COSMO	1	0001	CommunityType:FullService	
11112807-2955-4426-bf17-a538e4149ab0	COMSTOCK	COMSTOCK	1	100467	CommunityType:Pricing	
11112807-2955-4432-8fc6-1e9be3fa5519	CSFB-LAT	CSFB-LAT	1	100771	CommunityType:FullService	
11112807-2955-4438-badc-ca727b652a36	DB-Tiger	DB-Tiger	1	100255	CommunityType:FullService	
11112807-2955-4456-986e-1f5dcec391fe	CSFB Community	CSFB	1	HIGHBRIDGE	CommunityType:Clearing	
11112807-2955-4459-b4d4-06990536a5e6	COMSTOCK Community	COMSTOCK	1	100697	CommunityType:Pricing	
11112807-2955-445b-8152-199a6c1fbd8f	DB Community	DB	1	HORIZON	CommunityType:FullService	
11112807-2955-448d-a8d2-ba6605d19d4f	CSFB	CSFB	1	100682	CommunityType:FullService	
11112807-2955-4491-9515-3faf3ec1348d	DBEUPRG	DBEUPRG	1	100775	CommunityType:FullService	
11112807-2955-4497-a75b-c33ee4d74af4	DB Community	DB	1	100479	CommunityType:FullService	
11112807-2955-4499-b66d-2106828c8ac7	DB-Europe Community	DB-Europe	1	100310	CommunityType:FullService	
11112807-2955-449d-997a-1e38869c8fa4	DRKW_Community	DRKW	1	100199	CommunityType:FullService	
11112807-2955-44a2-9a62-2a98e1965cb3	CSFB	CSFB	2	100501	CommunityType:FullService	
11112807-2955-44a8-a3da-011eee57383a	CSFB-DMA(US)	CSFB-DMA(US)	1	100560	CommunityType:FullService	
11112807-2955-44ad-b89a-c9ce4089c5de	CS	CS	1	100467	CommunityType:FullService	
11112807-2955-44ae-8f3b-42790af7bb14	DB	DB	1	100258	CommunityType:FullService	
11112807-2955-44d6-88c2-4b5592f3802f	DBAsiaAlgo	DBAsiaAlgo	1	101003	CommunityType:FullService	
11112807-2955-44d7-a368-aede5cde5117	DBFX	DBFX	1	0001	CommunityType:Pricing	
11112807-2955-44e0-8198-3d11489f25d5	DB Clearing Community	DB	1	EBF	CommunityType:Clearing	
11112807-2955-4507-9dff-0b4a2303e24d	DBEURPRG Community	DBEURPRG	1	100310	CommunityType:FullService	
11112807-2955-4513-93e9-8159b69cfbe9	CSFB	CSFB	1	100744	CommunityType:FullService	
11112807-2955-4518-8ce6-c1b59b349094	DB-Europe	DB-Europe	1	100724	CommunityType:FullService	
11112807-2955-4519-ad34-c46c2d09ec3d	CSFB	CSFB	1	TS-SS	CommunityType:FullService	
11112807-2955-4531-a8c8-a6cabbeee7ad	DB	DB	1	100439	CommunityType:FullService	
11112807-2955-4555-b840-861f99abf66c	CURRENEX_Community	CURRENEX	1	0001	CommunityType:FullService	
11112807-2955-455b-b87c-b95e8f69771f	Comstock	Comstock	1	100747	CommunityType:Pricing	
11112807-2955-4568-892d-0eb9acf5513c	COMSTOCK	COMSTOCK	1	100473	CommunityType:Pricing	
11112807-2955-4593-9cc8-034a0c78bd1c	CSFB_Community	CSFB	1	100646	CommunityType:FullService	
11112807-2955-45a1-a0df-b6cd37d3645b	COWN-BKT	COWN-BKT	1	100682	CommunityType:FullService	
11112807-2955-45a9-9dd7-46891c40e45b	CSFX	CSFX	1	100987	CommunityType:FullService	
11112807-2955-45c2-a4f6-fe0d0b5e88a4	COMSTOCK	COMSTOCK	1	101044	CommunityType:Pricing	
11112807-2955-45c6-8152-6c7d8a5c589b	DB	DB	1	100754	CommunityType:FullService	
11112807-2955-45cc-b385-3064012efbe6	CS	CS	2	100729	CommunityType:FullService	
11112807-2955-45d9-add5-fd693f72682e	DBEURDMA	DBEURDMA	1	100272	CommunityType:FullService	
11112807-2955-45ee-98a2-48f95596c0b3	DB	DB	1	100660	CommunityType:FullService	
11112807-2955-45ef-8f09-260ca3bd9615	ComStock Pricing	ComStock Pricing	0	100226	CommunityType:Pricing	
11112807-2955-45f7-90aa-1b511bc96e10	DBClearing	DBClearing	1	100621	CommunityType:Clearing	
11112807-2955-45ff-8ccf-c32cf5330f9f	CSFB Community	CSFBPRG	1	100887	CommunityType:FullService	
11112807-2955-45ff-8ecc-338f45e909b0	DB-Europe_Community	DB-Europe	1	100476	CommunityType:FullService	
11112807-2955-4607-932a-c1786ea00678	DB Community	DB	1	100621	CommunityType:FullService	
11112807-2955-460b-8077-c089a6883c79	DBEUDMA Community	DBEUDMA	1	100475	CommunityType:FullService	
11112807-2955-4610-9a84-28ebd677ffa5	COMSTOCK	COMSTOCK	1	100507	CommunityType:Pricing	
11112807-2955-463f-b421-020d813fd9e5	COMSTOCK	COMSTOCK	1	100449	CommunityType:Pricing	
11112807-2955-4643-bcee-b8910902b09c	Citigroup	Citigroup	1	100759	CommunityType:FullService	
11112807-2955-4646-aaa0-b9f95937fda7	USER CREATED	CUFXAG	0	0001	CommunityType:FullService	
11112807-2955-464e-afc7-13ee83337616	DB-Europe	DB-Europe	1	100249	CommunityType:FullService	
11112807-2955-4653-8bcf-97048c2d709e	DB	DB	1	100765	CommunityType:FullService	
11112807-2955-4657-ac2d-b7baaa71cf2b	COMSTOCK	COMSTOCK	1	100475	CommunityType:Pricing	
11112807-2955-4669-8524-1f830e1a3d23	DB Europe Community	DB Europe	1	100199	CommunityType:FullService	
11112807-2955-4680-a31d-77a11a85896e	CSFB	CSFB	1	100743	CommunityType:FullService	
11112807-2955-4681-9a70-cb813413df84	DB COMMUNITY	DB	1	0001	CommunityType:FullService	
11112807-2955-468b-8bc4-330fe64b8992	CSLNFI	CSLNFI	1	0001	CommunityType:FullService	
11112807-2955-46d2-8f33-f25769597331	Comstock	Comstock	1	101005	CommunityType:Pricing	
11112807-2955-46d4-a8e6-c630837a52cb	Credit Suisse	Credit Suisse	1	0001	CommunityType:FullService	
11112807-2955-46d5-94e1-59758a0d7bf8	CS	CS	1	100936	CommunityType:FullService	
11112807-2955-46e3-8b09-5a718bc9fa72	DB Community	DB	1	HIGHBRIDGE	CommunityType:Clearing	
11112807-2955-46e8-b449-b840a64878b3	CSFB	CSFB	1	100938	CommunityType:FullService	
11112807-2955-46eb-b919-252de86d3bf0	DBEURPRG_Community	DBEURPRG	1	100199	CommunityType:FullService	
11112807-2955-46f1-83e5-8625db355821	DBEUDMA	DBEUDMA	1	100272	CommunityType:FullService	
11112807-2955-46f3-b74f-093a0a94dfd2	CS	CS	1	100534	CommunityType:FullService	
11112807-2955-4719-bfbc-5809e39494b0	CSFB Community	CSFB	1	EBF	CommunityType:FullService	
11112807-2955-4725-940e-5d00a6af2c54	DB_Alloca	DB_Alloca	2	0001	CommunityType:FullService	
11112807-2955-4742-a618-aef59a3a4571	Comstock	Comstock	1	101096	CommunityType:Pricing	
11112807-2955-476a-80cb-67706686e168	DB-Europe	DB-Europe	1	100594	CommunityType:FullService	
11112807-2955-476b-83dc-ede8e811c2e3	DB-FX	DB-FX	1	100969	CommunityType:FullService	
11112807-2955-4780-aec6-56c197a1c6bd	CSFB	CSFB	1	100765	CommunityType:FullService	
11112807-2955-47c1-99ba-2153d9f398cd	CSFB	CSFB	1	100783	CommunityType:FullService	
11112807-2955-47d9-8467-3e0aecca71b5	CSFB-DMA(EU)	CSFB-DMA(EU)	1	100560	CommunityType:FullService	
11112807-2955-47d9-ab2b-e2d5536c1571	CSP	CSP	1	101003	CommunityType:FullService	
11112807-2955-47e4-8248-03491ba1822a	DB-Europe	DB-Europe	1	100241	CommunityType:FullService	
11112807-2955-47ef-84ca-9417b30c8953	DBSWAP	DBSWAP	1	0001	CommunityType:FullService	
11112807-2955-4801-afae-6de0e266356c	DevCapital	DevCapital	1	0001	CommunityType:FullService	
11112807-2955-4815-bfe9-60e9cb2dd45f	DKNA-BKT	DKNA-BKT	1	100560	CommunityType:FullService	
11112807-2955-4826-af13-84e0d36746e4	CSFXALGO	CSFXALGO	1	0001	CommunityType:Trading	
11112807-2955-4829-bf8c-b2c6d7adb462	COMSTOCK	COMSTOCK	1	LB_CLIENT	CommunityType:Pricing	
11112807-2955-482f-8d67-c3e9d92ea262	DB_Community	DB	1	CDC	CommunityType:FullService	
11112807-2955-4837-85d2-0334e2f53061	DNBNOR	DNBNOR	1	0001	CommunityType:FullService	
11112807-2955-484a-af6b-6daa62ffc02d	CSFB	CSFB	1	100791	CommunityType:FullService	
11112807-2955-486c-af59-22eb9ea02bee	DB CLEARING	DBEURDMA_CLE	1	100272	CommunityType:Clearing	
11112807-2955-486e-92e4-6f4a65417f85	DAIWA Community	DAIWA	1	100658	CommunityType:FullService	
11112807-2955-487d-bc88-83e5401a19b6	DBEUDIRECT	DBEUDIRECT	1	100467	CommunityType:FullService	
11112807-2955-4887-8c7a-be14612aa57e	CS	CS	1	100866	CommunityType:FullService	
11112807-2955-489d-8700-8e5213e9ca6c	CS	CS	1	CSFB	CommunityType:FullService	
11112807-2955-489f-be22-837aac6df0b1	DB-Europe	DB-Europe	1	100246	CommunityType:FullService	
11112807-2955-48b1-9b21-fae35e095d0e	DB-Europe	DB-Europe	1	100303	CommunityType:FullService	
11112807-2955-48ea-a234-fd216a7a0323	CS	CS	1	100835	CommunityType:FullService	
11112807-2955-48ef-a8ab-c42880835e0d	DBJPPROG COMMUNITY	DBJPPROG	1	100621	CommunityType:FullService	
11112807-2955-48f4-8e90-ab40c9834d5c	DBJPPROG	DBJPPROG	1	100698	CommunityType:FullService	
11112807-2955-492e-a8c3-d61f5817a5f9	DBFUT	DBFUT	1	0001	CommunityType:FullService	
11112807-2955-4937-8c52-c165a908f834	DB-Europe	DB-Europe	1	100245	CommunityType:FullService	
11112807-2955-4944-9129-1b7904478239	CSFBUS	CSFBUS	1	0001	CommunityType:FullService	
11112807-2955-4949-9e37-14b7c8eae6ef	COMSTOCK	COMSTOCK	1	100501	CommunityType:Pricing	
11112807-2955-494c-b882-d9e2a8d013c6	CSFB	CSFB	1	100439	CommunityType:FullService	
11112807-2955-4950-96e9-e2e9e9fc96e6	Cantor Buyside	Cantor_Client	1	100758	CommunityType:FullService	
11112807-2955-4954-9dee-3d62792e4888	CSFBPRG	CSFBPRG	1	100775	CommunityType:FullService	
